user,item,rating,timestamp,date
1088,2640,4,1032648503,2002-09-21 22:48:23
1088,2642,1,1032652619,2002-09-21 23:56:59
1088,1845,4,1033138053,2002-09-27 14:47:33
1088,2801,3,1032649429,2002-09-21 23:03:49
1088,2806,2,1032652619,2002-09-21 23:56:59
1088,258,1,1032652895,2002-09-22 00:01:35
1088,3618,1,1031773016,2002-09-11 19:36:56
1088,2822,1,1032652897,2002-09-22 00:01:37
1088,2828,1,1032652750,2002-09-21 23:59:10
1088,2686,4,1037238941,2002-11-14 01:55:41
1088,2687,1,1034877632,2002-10-17 18:00:32
1088,1885,3,1037240129,2002-11-14 02:15:29
1088,2688,1,1032652897,2002-09-22 00:01:37
1088,1895,2,1032651121,2002-09-21 23:32:01
1088,280,2,1032651823,2002-09-21 23:43:43
1088,282,3,1037240038,2002-11-14 02:13:58
1088,1101,3,1037240504,2002-11-14 02:21:44
1088,2842,3,1037239148,2002-11-14 01:59:08
1088,3649,1,1036964337,2002-11-10 21:38:57
1088,293,3,1037240227,2002-11-14 02:17:07
1088,441,3,1037239350,2002-11-14 02:02:30
1088,3668,4,1034975042,2002-10-18 21:04:02
1088,2870,3,1037239148,2002-11-14 01:59:08
1088,2871,2,1037975844,2002-11-22 14:37:24
1088,2876,1,1033259024,2002-09-29 00:23:44
1088,460,1,1032652895,2002-09-22 00:01:35
1088,609,1,1032652896,2002-09-22 00:01:36
1088,469,3,1032649140,2002-09-21 22:59:00
1088,3825,1,1037975844,2002-11-22 14:37:24
1088,1148,4,1037239040,2002-11-14 01:57:20
1088,471,4,1038181227,2002-11-24 23:40:27
1088,486,2,1032651663,2002-09-21 23:41:03
1088,1171,3,1037239244,2002-11-14 02:00:44
1088,1172,5,1036964513,2002-11-10 21:41:53
1088,1320,2,1032650895,2002-09-21 23:28:15
1088,2125,3,1037239485,2002-11-14 02:04:45
1088,2130,2,1037975593,2002-11-22 14:33:13
1088,2135,1,1032652750,2002-09-21 23:59:10
1088,800,3,1032649238,2002-09-21 23:00:38
1088,2143,1,1032652896,2002-09-22 00:01:36
1088,3895,2,1032652620,2002-09-21 23:57:00
1088,3897,4,1032648236,2002-09-21 22:43:56
1088,3100,4,1032648503,2002-09-21 22:48:23
1088,2300,4,1037238941,2002-11-14 01:55:41
1088,2160,3,1030461909,2002-08-27 15:25:09
1088,2169,1,1032651280,2002-09-21 23:34:40
1088,3111,3,1031772523,2002-09-11 19:28:43
1088,3116,2,1036186854,2002-11-01 21:40:54
1088,2315,2,1032651122,2002-09-21 23:32:02
1088,2176,3,1037240227,2002-11-14 02:17:07
1088,2179,1,1033977386,2002-10-07 07:56:26
1088,2321,4,1037238941,2002-11-14 01:55:41
1088,2184,4,1032648502,2002-09-21 22:48:22
1088,1387,4,1037238837,2002-11-14 01:53:57
1088,2333,4,1037238838,2002-11-14 01:53:58
1088,2336,4,1032648320,2002-09-21 22:45:20
1088,2338,1,1032651664,2002-09-21 23:41:04
1088,1391,3,1037239810,2002-11-14 02:10:10
1088,3147,4,1032648320,2002-09-21 22:45:20
1088,2500,3,1033137881,2002-09-27 14:44:41
1088,1562,2,1032650895,2002-09-21 23:28:15
1088,3168,2,1033138219,2002-09-27 14:50:19
1088,3178,4,1032648321,2002-09-21 22:45:21
1088,1721,4,1032648502,2002-09-21 22:48:22
1088,3181,4,1032648503,2002-09-21 22:48:23
1088,1727,3,1037239667,2002-11-14 02:07:47
1088,1584,4,1035405782,2002-10-23 20:43:02
1088,1587,3,1037239350,2002-11-14 02:02:30
1088,1588,2,1032651371,2002-09-21 23:36:11
1088,2396,4,1032648503,2002-09-21 22:48:23
1088,125,3,1037239578,2002-11-14 02:06:18
1088,1597,3,1037239351,2002-11-14 02:02:31
1088,2546,3,1037239351,2002-11-14 02:02:31
1088,2548,1,1032652153,2002-09-21 23:49:13
1088,3350,4,1037238942,2002-11-14 01:55:42
1088,3507,3,1037240129,2002-11-14 02:15:29
1088,3363,4,1035405783,2002-10-23 20:43:03
1088,3365,3,1036965636,2002-11-10 22:00:36
1088,1769,1,1032652981,2002-09-22 00:03:01
1088,2570,3,1037240618,2002-11-14 02:23:38
1088,2571,4,1032648400,2002-09-21 22:46:40
1088,2719,1,1032652897,2002-09-22 00:01:37
1088,1917,3,1037239147,2002-11-14 01:59:07
1088,1777,3,1032650812,2002-09-21 23:26:52
1088,164,3,1037239350,2002-11-14 02:02:30
1088,1920,2,1032652255,2002-09-21 23:50:55
1088,1921,2,1037610088,2002-11-18 09:01:28
1088,2580,3,1032648956,2002-09-21 22:55:56
1088,1784,4,1032648236,2002-09-21 22:43:56
1088,2732,4,1036965103,2002-11-10 21:51:43
1088,3535,2,1037975593,2002-11-22 14:33:13
1088,1934,4,1037239040,2002-11-14 01:57:20
1088,1937,3,1032649041,2002-09-21 22:57:21
1088,1939,5,1035405929,2002-10-23 20:45:29
1088,1798,3,1032134715,2002-09-16 00:05:15
1088,3545,2,1037975708,2002-11-22 14:35:08
1088,1942,4,1036964337,2002-11-10 21:38:57
1088,2745,3,1032648400,2002-09-21 22:46:40
1088,3548,4,1032648236,2002-09-21 22:43:56
1088,3549,3,1037239667,2002-11-14 02:07:47
1088,1948,4,1037238940,2002-11-14 01:55:40
1088,190,3,1037240328,2002-11-14 02:18:48
1088,194,3,1032650162,2002-09-21 23:16:02
1088,3551,3,1032649249,2002-09-21 23:00:49
1088,3555,3,1032650812,2002-09-21 23:26:52
1088,22,3,1037239349,2002-11-14 02:02:29
1088,1020,2,1037975844,2002-11-22 14:37:24
1088,1022,4,1032648236,2002-09-21 22:43:56
1088,2762,4,1037238941,2002-11-14 01:55:41
1088,2769,3,1037240618,2002-11-14 02:23:38
1088,1967,1,1032652896,2002-09-22 00:01:36
1088,355,1,1032652895,2002-09-22 00:01:35
1088,36,4,1037238727,2002-11-14 01:52:07
1088,39,3,1037239349,2002-11-14 02:02:29
1088,3712,3,1037240413,2002-11-14 02:20:13
1088,2770,3,1037239245,2002-11-14 02:00:45
1088,1034,3,1037239578,2002-11-14 02:06:18
1088,45,3,1037240503,2002-11-14 02:21:43
1088,3723,3,1033138283,2002-09-27 14:51:23
1088,1982,3,1037239667,2002-11-14 02:07:47
1088,1047,3,1037239810,2002-11-14 02:10:10
1088,515,3,1032649833,2002-09-21 23:10:33
1088,1049,3,1037239578,2002-11-14 02:06:18
1088,516,1,1032652153,2002-09-21 23:49:13
1088,3730,4,1037238728,2002-11-14 01:52:08
1088,3594,3,1037239245,2002-11-14 02:00:45
1088,3598,4,1033138283,2002-09-27 14:51:23
1088,1059,4,1032647652,2002-09-21 22:34:12
1088,1997,3,1032648320,2002-09-21 22:45:20
1088,2001,3,1032649238,2002-09-21 23:00:38
1088,2940,3,1037239578,2002-11-14 02:06:18
1088,3745,3,1037240504,2002-11-14 02:21:44
1088,2943,4,1036966004,2002-11-10 22:06:44
1088,2944,4,1037238728,2002-11-14 01:52:08
1088,2947,4,1035406012,2002-10-23 20:46:52
1088,2948,4,1035406012,2002-10-23 20:46:52
1088,536,2,1032652255,2002-09-21 23:50:55
1088,1212,5,1033137931,2002-09-27 14:45:31
1088,85,3,1037239147,2002-11-14 01:59:07
1088,3901,3,1038181047,2002-11-24 23:37:27
1088,3908,1,1032652620,2002-09-21 23:57:00
1088,1223,4,1037238837,2002-11-14 01:53:57
1088,1225,4,1035405782,2002-10-23 20:43:02
1088,1226,4,1031773075,2002-09-11 19:37:55
1088,3910,3,1038181174,2002-11-24 23:39:34
1088,1092,2,1037975593,2002-11-22 14:33:13
1088,708,3,1032650297,2002-09-21 23:18:17
1088,3928,4,1037238728,2002-11-14 01:52:08
1088,3785,3,1037240329,2002-11-14 02:18:49
1088,1247,4,1037238837,2002-11-14 01:53:57
1101,1288,3,1037992638,2002-11-22 19:17:18
1101,908,5,1030648320,2002-08-29 19:12:00
1101,2403,4,1030648591,2002-08-29 19:16:31
1101,2404,1,1030648979,2002-08-29 19:22:59
1101,3068,4,1030648440,2002-08-29 19:14:00
1101,1499,1,1031686339,2002-09-10 19:32:19
1101,999,4,1037306384,2002-11-14 20:39:44
1101,1855,3,1030648949,2002-08-29 19:22:29
1101,466,1,1031686246,2002-09-10 19:30:46
1101,2145,4,1030648591,2002-08-29 19:16:31
1101,2301,4,1037306444,2002-11-14 20:40:44
1101,851,4,1031686174,2002-09-10 19:29:34
1101,1556,1,1030648963,2002-08-29 19:22:43
1101,1916,4,1037992580,2002-11-22 19:16:20
1101,1793,4,1031839089,2002-09-12 13:58:09
1101,1023,5,1037992612,2002-11-22 19:16:52
1101,1027,3,1031686091,2002-09-10 19:28:11
1101,1035,5,1030648648,2002-08-29 19:17:28
1101,48,3,1037992657,2002-11-22 19:17:37
1101,2928,4,1030648717,2002-08-29 19:18:37
1101,515,5,1037306494,2002-11-14 20:41:34
1101,377,2,1030648400,2002-08-29 19:13:20
1101,3740,3,1030648743,2002-08-29 19:19:03
1101,2950,1,1037306444,2002-11-14 20:40:44
1101,2017,4,1037992638,2002-11-22 19:17:18
1101,2959,5,1030648362,2002-08-29 19:12:42
1101,1225,5,1035404845,2002-10-23 20:27:25
1101,1081,4,1030648487,2002-08-29 19:14:47
1101,569,2,1031686279,2002-09-10 19:31:19
1113,2997,3,1033684900,2002-10-03 22:41:40
1113,1260,4,1033683689,2002-10-03 22:21:29
1113,1419,4,1033683963,2002-10-03 22:26:03
1113,904,4,1036216414,2002-11-02 05:53:34
1113,913,5,1033683724,2002-10-03 22:22:04
1113,2624,4,1033684716,2002-10-03 22:38:36
1113,246,5,1033684059,2002-10-03 22:27:39
1113,290,4,1035703402,2002-10-27 07:23:22
1113,1147,4,1033684618,2002-10-03 22:36:58
1113,1178,5,1036302975,2002-11-03 05:56:15
1113,3101,4,1033684657,2002-10-03 22:37:37
1113,3192,4,1033684736,2002-10-03 22:38:56
1113,2732,4,1033684160,2002-10-03 22:29:20
1113,2927,4,1033873511,2002-10-06 03:05:11
1113,3929,4,1033683800,2002-10-03 22:23:20
1120,3000,4,1037337754,2002-11-15 05:22:34
1120,1408,2,1037338893,2002-11-15 05:41:33
1120,1464,3,1037339601,2002-11-15 05:53:21
1120,2273,3,1037339891,2002-11-15 05:58:11
1120,3082,2,1037341283,2002-11-15 06:21:23
1120,2432,2,1037340453,2002-11-15 06:07:33
1120,3099,3,1037339130,2002-11-15 05:45:30
1120,3243,3,1037344098,2002-11-15 07:08:18
1120,2600,2,1037340333,2002-11-15 06:05:33
1120,1665,3,1037342873,2002-11-15 06:47:53
1120,1672,3,1037339087,2002-11-15 05:44:47
1120,3429,5,1037338159,2002-11-15 05:29:19
1120,2628,2,1037340930,2002-11-15 06:15:30
1120,3287,4,1037341638,2002-11-15 06:27:18
1120,1835,2,1037342654,2002-11-15 06:44:14
1120,2499,3,1037340272,2002-11-15 06:04:32
1120,237,2,1037341503,2002-11-15 06:25:03
1120,256,2,1037343366,2002-11-15 06:56:06
1120,2671,3,1037338594,2002-11-15 05:36:34
1120,3624,4,1037338860,2002-11-15 05:41:00
1120,1884,4,1037341203,2002-11-15 06:20:03
1120,275,3,1037343366,2002-11-15 06:56:06
1120,3638,2,1037341718,2002-11-15 06:28:38
1120,1895,2,1037340396,2002-11-15 06:06:36
1120,3826,1,1037343826,2002-11-15 07:03:46
1120,3686,2,1037340746,2002-11-15 06:12:26
1120,3831,4,1037340535,2002-11-15 06:08:55
1120,2890,5,1037338303,2002-11-15 05:31:43
1120,489,2,1037344160,2002-11-15 07:09:20
1120,1302,4,1037338393,2002-11-15 05:33:13
1120,494,2,1037341036,2002-11-15 06:17:16
1120,2145,3,1037340333,2002-11-15 06:05:33
1120,674,2,1037341847,2002-11-15 06:30:47
1120,3893,3,1037338393,2002-11-15 05:33:13
1120,1366,3,1037339130,2002-11-15 05:45:30
1120,2338,1,1037344098,2002-11-15 07:08:18
1120,2194,4,1037338159,2002-11-15 05:29:19
1120,3148,3,1037338490,2002-11-15 05:34:50
1120,3156,2,1037343329,2002-11-15 06:55:29
1120,1707,1,1037344342,2002-11-15 07:12:22
1120,3317,5,1037338490,2002-11-15 05:34:50
1120,1726,2,1037344524,2002-11-15 07:15:24
1120,111,4,1037337791,2002-11-15 05:23:11
1120,118,3,1037344012,2002-11-15 07:06:52
1120,2398,5,1037337988,2002-11-15 05:26:28
1120,2701,1,1037344524,2002-11-15 07:15:24
1120,1760,1,1037344524,2002-11-15 07:15:24
1120,2714,4,1037340535,2002-11-15 06:08:55
1120,3534,3,1037340083,2002-11-15 06:01:23
1120,2915,3,1037338594,2002-11-15 05:36:34
1120,2770,4,1037339212,2002-11-15 05:46:52
1120,2789,4,1037337670,2002-11-15 05:21:10
1120,3591,3,1037340396,2002-11-15 06:06:36
1120,2009,4,1037339264,2002-11-15 05:47:44
1120,534,4,1037338032,2002-11-15 05:27:12
1120,552,2,1037341638,2002-11-15 06:27:18
1120,2985,2,1037338997,2002-11-15 05:43:17
1121,1249,4,1034709390,2002-10-15 19:16:30
1121,3082,3,1034709538,2002-10-15 19:18:58
1121,2803,4,1034709466,2002-10-15 19:17:46
1121,3897,4,1037824202,2002-11-20 20:30:02
1121,2334,3,1034709466,2002-10-15 19:17:46
1121,1556,2,1034709595,2002-10-15 19:19:55
1121,1701,4,1034709843,2002-10-15 19:24:03
1121,101,3,1034709698,2002-10-15 19:21:38
1121,3176,4,1034709390,2002-10-15 19:16:30
1121,2384,4,1034709843,2002-10-15 19:24:03
1121,1917,2,1034709466,2002-10-15 19:17:46
1121,163,3,1034709427,2002-10-15 19:17:07
1121,3705,4,1034709566,2002-10-15 19:19:26
1121,1060,4,1034709748,2002-10-15 19:22:28
1125,741,2,1030814465,2002-08-31 17:21:05
1125,1431,2,1034523217,2002-10-13 15:33:37
1125,933,3,1034523273,2002-10-13 15:34:33
1125,1665,3,1036943985,2002-11-10 15:59:45
1125,2676,4,1031931365,2002-09-13 15:36:05
1125,3484,2,1033315260,2002-09-29 16:01:00
1125,1888,2,1037515432,2002-11-17 06:43:52
1125,647,5,1032763116,2002-09-23 06:38:36
1125,653,3,1035829539,2002-10-28 18:25:39
1125,661,3,1031474943,2002-09-08 08:49:03
1125,1343,3,1030813918,2002-08-31 17:11:58
1125,2315,3,1036520386,2002-11-05 18:19:46
1125,2375,2,1032835279,2002-09-24 02:41:19
1125,3180,3,1031728299,2002-09-11 07:11:39
1125,3538,3,1030641311,2002-08-29 17:15:11
1125,198,2,1034523390,2002-10-13 15:36:30
1125,50,3,1030641535,2002-08-29 17:18:55
1125,539,4,1036520164,2002-11-05 18:16:04
1141,1442,3,1031621645,2002-09-10 01:34:05
1141,2106,2,1031621663,2002-09-10 01:34:23
1141,500,3,1031621718,2002-09-10 01:35:18
1141,2797,3,1031621623,2002-09-10 01:33:43
1141,2017,3,1031621791,2002-09-10 01:36:31
1142,223,3,1030632241,2002-08-29 14:44:01
1142,2336,4,1036608952,2002-11-06 18:55:52
1142,3179,4,1030385135,2002-08-26 18:05:35
1164,3006,5,1030388328,2002-08-26 18:58:48
1164,7,5,1030388488,2002-08-26 19:01:28
1164,1295,3,1030388623,2002-08-26 19:03:43
1164,912,5,1030388133,2002-08-26 18:55:33
1164,779,2,1034029843,2002-10-07 22:30:43
1164,3072,5,1030388390,2002-08-26 18:59:50
1164,3481,4,1030388302,2002-08-26 18:58:22
1164,2692,5,1034029884,2002-10-07 22:31:24
1164,1127,4,1030388007,2002-08-26 18:53:27
1164,1367,3,1034029843,2002-10-07 22:30:43
1164,3111,5,1030388456,2002-08-26 19:00:56
1164,1704,4,1030388271,2002-08-26 18:57:51
1164,3181,4,1033091376,2002-09-27 01:49:36
1164,3526,5,1030388435,2002-08-26 19:00:35
1164,17,5,1030388502,2002-08-26 19:01:42
1164,34,5,1030388054,2002-08-26 18:54:14
1164,2020,5,1030388173,2002-08-26 18:56:13
1165,2236,4,1037675001,2002-11-19 03:03:21
1165,1479,3,1034568773,2002-10-14 04:12:53
1165,2854,1,1030762155,2002-08-31 02:49:15
1165,1193,5,1036470846,2002-11-05 04:34:06
1165,2519,3,1030762274,2002-08-31 02:51:14
1165,2746,4,1031534397,2002-09-09 01:19:57
1165,2747,3,1031534397,2002-09-09 01:19:57
1165,3740,4,1031434232,2002-09-07 21:30:32
1182,3435,5,1035407717,2002-10-23 21:15:17
1182,3504,5,1034879781,2002-10-17 18:36:21
1182,1213,5,1034649074,2002-10-15 02:31:14
1186,2232,4,1037566585,2002-11-17 20:56:25
1186,3205,5,1037566763,2002-11-17 20:59:23
1186,2644,4,1037566763,2002-11-17 20:59:23
1186,3471,3,1037566585,2002-11-17 20:56:25
1186,2571,5,1037566585,2002-11-17 20:56:25
1194,2987,2,1036307537,2002-11-03 07:12:17
1194,2050,1,1036311501,2002-11-03 08:18:21
1194,2051,2,1036311724,2002-11-03 08:22:04
1194,3791,4,1036963063,2002-11-10 21:17:43
1194,2054,2,1036724604,2002-11-08 03:03:24
1194,2058,3,1036308033,2002-11-03 07:20:33
1194,2059,2,1036260778,2002-11-02 18:12:58
1194,1257,3,1036310659,2002-11-03 08:04:19
1194,724,3,1036725227,2002-11-08 03:13:47
1194,2997,4,1036962090,2002-11-10 21:01:30
1194,587,3,1036724769,2002-11-08 03:06:09
1194,589,2,1036308017,2002-11-03 07:20:17
1194,4,3,1036311670,2002-11-03 08:21:10
1194,1401,4,1036259349,2002-11-02 17:49:09
1194,6,4,1036307972,2002-11-03 07:19:32
1194,3943,3,1036310722,2002-11-03 08:05:22
1194,7,4,1036311047,2002-11-03 08:10:47
1194,3007,4,1036725108,2002-11-08 03:11:48
1194,2064,5,1036309810,2002-11-03 07:50:10
1194,1408,4,1036308033,2002-11-03 07:20:33
1194,1409,3,1036311115,2002-11-03 08:11:55
1194,1265,2,1036823569,2002-11-09 06:32:49
1194,1267,5,1036307514,2002-11-03 07:11:54
1194,1268,2,1036259367,2002-11-02 17:49:27
1194,592,2,1036309471,2002-11-03 07:44:31
1194,593,5,1036258160,2002-11-02 17:29:20
1194,597,4,1036310722,2002-11-03 08:05:22
1194,2071,4,1036259561,2002-11-02 17:52:41
1194,1416,2,1036260454,2002-11-02 18:07:34
1194,1270,3,1036309880,2002-11-03 07:51:20
1194,1271,5,1036259167,2002-11-02 17:46:07
1194,1273,4,1036259605,2002-11-02 17:53:25
1194,1422,3,1036307846,2002-11-03 07:17:26
1194,2081,3,1036723965,2002-11-08 02:52:45
1194,1285,3,1036310321,2002-11-03 07:58:41
1194,753,4,1036310453,2002-11-03 08:00:53
1194,1287,4,1036261397,2002-11-02 18:23:17
1194,1288,2,1036258544,2002-11-02 17:35:44
1194,754,2,1036725353,2002-11-08 03:15:53
1194,1289,4,1036962973,2002-11-10 21:16:13
1194,3033,1,1036311032,2002-11-03 08:10:32
1194,2231,3,1036309189,2002-11-03 07:39:49
1194,1431,2,1036308745,2002-11-03 07:32:25
1194,3039,3,1036310096,2002-11-03 07:54:56
1194,902,4,1036258644,2002-11-02 17:37:24
1194,1290,3,1036963200,2002-11-10 21:20:00
1194,1293,5,1036258569,2002-11-02 17:36:09
1194,1297,3,1036962874,2002-11-10 21:14:34
1194,764,3,1036260440,2002-11-02 18:07:20
1194,766,4,1036259965,2002-11-02 17:59:25
1194,2240,2,1036723720,2002-11-08 02:48:40
1194,2241,3,1036725422,2002-11-08 03:17:02
1194,2242,2,1036261050,2002-11-02 18:17:30
1194,2243,4,1036962777,2002-11-10 21:12:57
1194,778,4,1036258871,2002-11-02 17:41:11
1194,3052,2,1036310509,2002-11-03 08:01:49
1194,3053,2,1036260820,2002-11-02 18:13:40
1194,923,5,1036261097,2002-11-02 18:18:17
1194,1457,3,1036311193,2002-11-03 08:13:13
1194,1459,4,1036307815,2002-11-03 07:16:55
1194,780,3,1036308383,2002-11-03 07:26:23
1194,785,3,1036310922,2002-11-03 08:08:42
1194,788,2,1036311032,2002-11-03 08:10:32
1194,2402,3,1036308680,2002-11-03 07:31:20
1194,1600,3,1036260757,2002-11-02 18:12:37
1194,2403,4,1036308441,2002-11-03 07:27:21
1194,3206,3,1036723373,2002-11-08 02:42:53
1194,3208,1,1036311710,2002-11-03 08:21:50
1194,2260,3,1036308938,2002-11-03 07:35:38
1194,2407,3,1036962920,2002-11-10 21:15:20
1194,2261,3,1036310509,2002-11-03 08:01:49
1194,2262,2,1036725498,2002-11-08 03:18:18
1194,2409,4,1036308553,2002-11-03 07:29:13
1194,1608,4,1036308353,2002-11-03 07:25:53
1194,3067,4,1036310210,2002-11-03 07:56:50
1194,2268,4,1036259246,2002-11-02 17:47:26
1194,1466,3,1036258655,2002-11-02 17:37:35
1194,3210,3,1036310041,2002-11-03 07:54:01
1194,2411,3,1036308857,2002-11-03 07:34:17
1194,2412,1,1036308938,2002-11-03 07:35:38
1194,3071,5,1036258752,2002-11-02 17:39:12
1194,1613,3,1036724035,2002-11-08 02:53:55
1194,3072,4,1036310254,2002-11-03 07:57:34
1194,2416,3,1036311245,2002-11-03 08:14:05
1194,3219,3,1036724540,2002-11-08 03:02:20
1194,2272,4,1036723664,2002-11-08 02:47:44
1194,3078,3,1036259112,2002-11-02 17:45:12
1194,2278,3,1036309240,2002-11-03 07:40:40
1194,2420,4,1036259771,2002-11-02 17:56:11
1194,2421,2,1036261021,2002-11-02 18:17:01
1194,2422,1,1036308974,2002-11-03 07:36:14
1194,1620,4,1036309318,2002-11-03 07:41:58
1194,2423,2,1036310849,2002-11-03 08:07:29
1194,2424,3,1036310775,2002-11-03 08:06:15
1194,2280,4,1036309212,2002-11-03 07:40:12
1194,3083,4,1036258820,2002-11-02 17:40:20
1194,2427,4,1036260053,2002-11-02 18:00:53
1194,1625,4,1036307704,2002-11-03 07:15:04
1194,1480,3,1036260778,2002-11-02 18:12:58
1194,2283,4,1036259620,2002-11-02 17:53:40
1194,1485,3,1036310798,2002-11-03 08:06:38
1194,1487,3,1036724121,2002-11-08 02:55:21
1194,953,5,1036261179,2002-11-02 18:19:39
1194,2432,4,1036260517,2002-11-02 18:08:37
1194,2436,3,1036310849,2002-11-03 08:07:29
1194,2437,4,1036962155,2002-11-10 21:02:35
1194,2291,3,1036259714,2002-11-02 17:55:14
1194,1635,4,1036258584,2002-11-02 17:36:24
1194,3095,4,1036258265,2002-11-02 17:31:05
1194,2439,4,1036258721,2002-11-02 17:38:41
1194,1639,3,1036258806,2002-11-02 17:40:06
1194,3098,4,1036724235,2002-11-08 02:57:15
1194,1498,3,1036259317,2002-11-02 17:48:37
1194,2442,3,1036962278,2002-11-10 21:04:38
1194,1641,4,1036310062,2002-11-03 07:54:22
1194,3246,4,1036261397,2002-11-02 18:23:17
1194,3247,3,1036309318,2002-11-03 07:41:58
1194,3249,3,1036724505,2002-11-08 03:01:45
1194,2447,3,1036260616,2002-11-02 18:10:16
1194,1645,4,1036307737,2002-11-03 07:15:37
1194,1647,3,1036309643,2002-11-03 07:47:23
1194,1648,4,1036310417,2002-11-03 08:00:17
1194,3250,3,1036260601,2002-11-02 18:10:01
1194,3252,4,1036259349,2002-11-02 17:49:09
1194,3253,3,1036310346,2002-11-03 07:59:06
1194,3255,4,1036259525,2002-11-02 17:52:05
1194,2453,2,1036260234,2002-11-02 18:03:54
1194,3256,4,1036308224,2002-11-03 07:23:44
1194,3257,3,1036308680,2002-11-03 07:31:20
1194,1653,3,1036258735,2002-11-02 17:38:55
1194,2457,3,1036310509,2002-11-03 08:01:49
1194,2458,2,1036309696,2002-11-03 07:48:16
1194,2600,1,1036308257,2002-11-03 07:24:17
1194,1801,3,1036260993,2002-11-02 18:16:33
1194,3260,4,1036725550,2002-11-08 03:19:10
1194,3261,3,1036259620,2002-11-02 17:53:40
1194,3408,4,1036258644,2002-11-02 17:37:24
1194,3263,3,1036310644,2002-11-03 08:04:04
1194,2463,3,1036310589,2002-11-03 08:03:09
1194,1663,4,1036962920,2002-11-10 21:15:20
1194,2468,2,1036308680,2002-11-03 07:31:20
1194,2469,4,1036310814,2002-11-03 08:06:54
1194,993,3,1036724891,2002-11-08 03:08:11
1194,994,4,1036258619,2002-11-02 17:36:59
1194,999,4,1036309268,2002-11-03 07:41:08
1194,1810,3,1036258907,2002-11-02 17:41:47
1194,3270,3,1036259260,2002-11-02 17:47:40
1194,3418,4,1036259367,2002-11-02 17:49:27
1194,2616,2,1036309611,2002-11-03 07:46:51
1194,1814,3,1036260651,2002-11-02 18:10:51
1194,2617,2,1036308296,2002-11-03 07:24:56
1194,2471,2,1036311689,2002-11-03 08:21:29
1194,3274,3,1036308353,2002-11-03 07:25:53
1194,2473,2,1036725227,2002-11-08 03:13:47
1194,2474,3,1036962888,2002-11-10 21:14:48
1194,1672,4,1036259541,2002-11-02 17:52:21
1194,1673,5,1036962155,2002-11-10 21:02:35
1194,203,3,1036311689,2002-11-03 08:21:29
1194,2476,4,1036308413,2002-11-03 07:26:53
1194,1674,4,1036261322,2002-11-02 18:22:02
1194,2478,2,1036724861,2002-11-08 03:07:41
1194,1676,2,1036723785,2002-11-08 02:49:45
1194,1677,4,1036311067,2002-11-03 08:11:07
1194,207,3,1036260555,2002-11-02 18:09:15
1194,1678,4,1036259033,2002-11-02 17:43:53
1194,3424,4,1036258619,2002-11-02 17:36:59
1194,1827,5,1036823411,2002-11-09 06:30:11
1194,216,3,1036724557,2002-11-08 03:02:37
1194,1687,4,1036308541,2002-11-03 07:29:01
1194,218,3,1036260993,2002-11-02 18:16:33
1194,3436,3,1036724647,2002-11-08 03:04:07
1194,1834,5,1036962139,2002-11-10 21:02:19
1194,1835,3,1036724979,2002-11-08 03:09:39
1194,2639,3,1036723320,2002-11-08 02:42:00
1194,1693,3,1036259875,2002-11-02 17:57:55
1194,223,4,1036310486,2002-11-03 08:01:26
1194,3298,3,1036259525,2002-11-02 17:52:05
1194,1694,3,1036258907,2002-11-02 17:41:47
1194,225,3,1036260366,2002-11-02 18:06:06
1194,3441,4,1036308745,2002-11-03 07:32:25
1194,3442,3,1036308956,2002-11-03 07:35:56
1194,3444,3,1036308463,2002-11-03 07:27:43
1194,1840,3,1036259478,2002-11-02 17:51:18
1194,1841,5,1036259965,2002-11-02 17:59:25
1194,3448,3,1036259910,2002-11-02 17:58:30
1194,230,2,1036260136,2002-11-02 18:02:16
1194,3450,3,1036723396,2002-11-08 02:43:16
1194,246,4,1036823273,2002-11-09 06:27:53
1194,2804,4,1036261157,2002-11-02 18:19:17
1194,3608,2,1036310400,2002-11-03 08:00:00
1194,3614,3,1036310589,2002-11-03 08:03:09
1194,3617,2,1036311378,2002-11-03 08:16:18
1194,2671,4,1036310400,2002-11-03 08:00:00
1194,3476,2,1036307751,2002-11-03 07:15:51
1194,1873,4,1036962111,2002-11-10 21:01:51
1194,3478,4,1036260117,2002-11-02 18:01:57
1194,2677,5,1036723942,2002-11-08 02:52:22
1194,1876,4,1036308523,2002-11-03 07:28:43
1194,408,3,1036260778,2002-11-02 18:12:58
1194,266,4,1036260920,2002-11-02 18:15:20
1194,3480,2,1036259139,2002-11-02 17:45:39
1194,3481,4,1036309965,2002-11-03 07:52:45
1194,2683,2,1036311067,2002-11-03 08:11:07
1194,1883,4,1036310432,2002-11-03 08:00:32
1194,1884,4,1036260820,2002-11-02 18:13:40
1194,1885,4,1036962379,2002-11-10 21:06:19
1194,1888,3,1036260792,2002-11-02 18:13:12
1194,277,5,1036723803,2002-11-08 02:50:03
1194,2690,4,1036310288,2002-11-03 07:58:08
1194,1894,3,1036725386,2002-11-08 03:16:26
1194,424,2,1036260678,2002-11-02 18:11:18
1194,280,4,1036259924,2002-11-02 17:58:44
1194,1100,3,1036308706,2002-11-03 07:31:46
1194,2840,2,1036723835,2002-11-08 02:50:35
1194,1101,4,1036308313,2002-11-03 07:25:13
1194,2844,2,1036260993,2002-11-02 18:16:33
1194,3649,4,1036962903,2002-11-10 21:15:03
