user,item,rating,timestamp,date
1306,193,3,1016951504,2002-03-24 06:31:44
1306,3565,4,1014534914,2002-02-24 07:15:14
1306,47,4,1013494576,2002-02-12 06:16:16
1306,3722,2,1014018924,2002-02-18 07:55:24
1306,1042,5,1016951820,2002-03-24 06:37:00
1306,379,3,1019458867,2002-04-22 07:01:07
1306,520,4,1013751525,2002-02-15 05:38:45
1306,1054,4,1013751128,2002-02-15 05:32:08
1306,1057,5,1013751186,2002-02-15 05:33:06
1306,1208,5,1015127211,2002-03-03 03:46:51
1306,1094,5,1015150286,2002-03-03 10:11:26
1306,569,4,1016951820,2002-03-24 06:37:00
1317,2991,3,1014010951,2002-02-18 05:42:31
1317,2059,3,1014012495,2002-02-18 06:08:15
1317,586,3,1014013100,2002-02-18 06:18:20
1317,1401,4,1014012297,2002-02-18 06:04:57
1317,1262,4,1014010244,2002-02-18 05:30:44
1317,1276,4,1014010244,2002-02-18 05:30:44
1317,2085,4,1014010460,2002-02-18 05:34:20
1317,1438,3,1014013018,2002-02-18 06:16:58
1317,2096,4,1014011384,2002-02-18 05:49:44
1317,2098,3,1014010561,2002-02-18 05:36:01
1317,2240,4,1014009436,2002-02-18 05:17:16
1317,923,4,1014009957,2002-02-18 05:25:57
1317,2409,3,1014011133,2002-02-18 05:45:33
1317,2429,3,1014012903,2002-02-18 06:15:03
1317,2431,3,1014013100,2002-02-18 06:18:20
1317,1635,4,1014011751,2002-02-18 05:55:51
1317,3249,4,1014012297,2002-02-18 06:04:57
1317,1649,4,1014012075,2002-02-18 06:01:15
1317,3252,4,1014012638,2002-02-18 06:10:38
1317,1801,3,1014013124,2002-02-18 06:18:44
1317,1810,4,1014012338,2002-02-18 06:05:38
1317,3296,4,1014010277,2002-02-18 05:31:17
1317,230,3,1014012423,2002-02-18 06:07:03
1317,231,3,1014012933,2002-02-18 06:15:33
1317,261,4,1014012034,2002-02-18 06:00:34
1317,3638,3,1014011081,2002-02-18 05:44:41
1317,3499,4,1014011751,2002-02-18 05:55:51
1317,440,4,1014011927,2002-02-18 05:58:47
1317,1120,4,1014012110,2002-02-18 06:01:50
1317,3809,3,1014012591,2002-02-18 06:09:51
1317,455,3,1014013377,2002-02-18 06:22:57
1317,3682,4,1014009550,2002-02-18 05:19:10
1317,477,4,1014012046,2002-02-18 06:00:46
1317,2890,4,1014011751,2002-02-18 05:55:51
1317,2125,4,1014011788,2002-02-18 05:56:28
1317,1327,4,1014011215,2002-02-18 05:46:55
1317,2137,4,1014010725,2002-02-18 05:38:45
1317,2138,3,1014010725,2002-02-18 05:38:45
1317,661,4,1014012034,2002-02-18 06:00:34
1317,3100,4,1014011869,2002-02-18 05:57:49
1317,2160,4,1014010277,2002-02-18 05:31:17
1317,2316,3,1014012974,2002-02-18 06:16:14
1317,1393,4,1014011927,2002-02-18 05:58:47
1317,3146,3,1014014027,2002-02-18 06:33:47
1317,3148,4,1014011963,2002-02-18 05:59:23
1317,3168,5,1014010311,2002-02-18 05:31:51
1317,1713,3,1014012876,2002-02-18 06:14:36
1317,3178,4,1014012110,2002-02-18 06:01:50
1317,2524,3,1014011081,2002-02-18 05:44:41
1317,3194,4,1014010915,2002-02-18 05:41:55
1317,3504,5,1014010614,2002-02-18 05:36:54
1317,3507,4,1014010311,2002-02-18 05:31:51
1317,3508,3,1014010981,2002-02-18 05:43:01
1317,158,3,1014013430,2002-02-18 06:23:50
1317,2590,3,1014013430,2002-02-18 06:23:50
1317,1007,2,1014011133,2002-02-18 05:45:33
1317,1946,4,1014011361,2002-02-18 05:49:21
1317,1009,4,1014011215,2002-02-18 05:46:55
1317,10,4,1014012201,2002-02-18 06:03:21
1317,14,4,1014012264,2002-02-18 06:04:24
1317,337,4,1014009191,2002-02-18 05:13:11
1317,1010,3,1014010530,2002-02-18 05:35:30
1317,1013,4,1014010530,2002-02-18 05:35:30
1317,1014,4,1014010530,2002-02-18 05:35:30
1317,1016,2,1014011527,2002-02-18 05:52:07
1317,349,3,1014012591,2002-02-18 06:09:51
1317,2901,3,1014011021,2002-02-18 05:43:41
1317,1025,4,1014010490,2002-02-18 05:34:50
1317,500,4,1014012524,2002-02-18 06:08:44
1317,1043,3,1014013352,2002-02-18 06:22:32
1317,370,3,1014013100,2002-02-18 06:18:20
1317,1050,4,1014011886,2002-02-18 05:58:06
1317,524,3,1014012388,2002-02-18 06:06:28
1317,525,4,1019711373,2002-04-25 05:09:33
1317,62,4,1014011788,2002-02-18 05:56:28
1317,539,3,1014012297,2002-02-18 06:04:57
1317,1219,4,1014010244,2002-02-18 05:30:44
1317,553,3,1014009436,2002-02-18 05:17:16
1317,92,3,1014013841,2002-02-18 06:30:41
1317,1234,4,1014010647,2002-02-18 05:37:27
1352,718,2,1014503337,2002-02-23 22:28:57
1352,1251,4,1018804168,2002-04-14 17:09:28
1352,3030,5,1012099725,2002-01-27 02:48:45
1352,760,3,1014504011,2002-02-23 22:40:11
1352,3265,2,1012860370,2002-02-04 22:06:10
1352,1860,4,1014582737,2002-02-24 20:32:17
1352,2830,4,1012097767,2002-01-27 02:16:07
1352,2692,3,1016588260,2002-03-20 01:37:40
1352,3817,3,1013718490,2002-02-14 20:28:10
1352,3823,5,1015801368,2002-03-10 23:02:48
1352,3683,2,1014503562,2002-02-23 22:32:42
1352,1148,4,1014582389,2002-02-24 20:26:29
1352,3862,3,1014501604,2002-02-23 22:00:04
1352,666,3,1014582351,2002-02-24 20:25:51
1352,1354,4,1014582709,2002-02-24 20:31:49
1352,1360,2,1014502927,2002-02-23 22:22:07
1352,1362,3,1014503717,2002-02-23 22:35:17
1352,696,3,1016776052,2002-03-22 05:47:32
1352,2324,3,1014503623,2002-02-23 22:33:43
1352,3148,3,1014504073,2002-02-23 22:41:13
1352,2360,5,1014582575,2002-02-24 20:29:35
1352,3317,3,1014503225,2002-02-23 22:27:05
1352,111,4,1014582508,2002-02-24 20:28:28
1352,2542,3,1014503673,2002-02-23 22:34:33
1352,2544,3,1014503312,2002-02-23 22:28:32
1352,3503,4,1014502996,2002-02-23 22:23:16
1352,2905,4,1014582562,2002-02-24 20:29:22
1352,2775,2,1014503019,2002-02-23 22:23:39
1352,2920,4,1016384773,2002-03-17 17:06:13
1352,2933,4,1012097787,2002-01-27 02:16:27
1352,522,2,1014503893,2002-02-23 22:38:13
1352,3910,5,1014502494,2002-02-23 22:14:54
1369,585,5,1014452550,2002-02-23 08:22:30
1369,2066,4,1014450602,2002-02-23 07:50:02
1369,1285,5,1014452550,2002-02-23 08:22:30
1369,3049,2,1014451652,2002-02-23 08:07:32
1369,3064,4,1014451616,2002-02-23 08:06:56
1369,2262,3,1014451570,2002-02-23 08:06:10
1369,2450,1,1014452082,2002-02-23 08:14:42
1369,1835,4,1014451570,2002-02-23 08:06:10
1369,2649,5,1014452082,2002-02-23 08:14:42
1369,3690,2,1014451592,2002-02-23 08:06:32
1369,2134,5,1014452171,2002-02-23 08:16:11
1369,802,3,1014451747,2002-02-23 08:09:07
1369,1190,4,1014451797,2002-02-23 08:09:57
1369,2155,5,1014450931,2002-02-23 07:55:31
1369,2158,5,1014452563,2002-02-23 08:22:43
1369,3108,5,1014451721,2002-02-23 08:08:41
1369,1518,4,1014451592,2002-02-23 08:06:32
1369,3310,4,1014452808,2002-02-23 08:26:48
1369,2553,3,1014450699,2002-02-23 07:51:39
1369,2706,4,1014451926,2002-02-23 08:12:06
1369,150,5,1014452483,2002-02-23 08:21:23
1369,164,4,1014451506,2002-02-23 08:05:06
1369,2735,4,1014451868,2002-02-23 08:11:08
1369,14,2,1014452528,2002-02-23 08:22:08
1369,1969,1,1014452410,2002-02-23 08:20:10
1369,353,5,1014451926,2002-02-23 08:12:06
1369,1972,3,1014452454,2002-02-23 08:20:54
1369,508,3,1014452082,2002-02-23 08:14:42
1369,1985,4,1014451770,2002-02-23 08:09:30
1369,3733,4,1014451939,2002-02-23 08:12:19
1369,1225,5,1014452082,2002-02-23 08:14:42
1389,3893,2,1016632388,2002-03-20 13:53:08
1389,3317,5,1016632278,2002-03-20 13:51:18
1389,3510,3,1016632165,2002-03-20 13:49:25
1389,3598,3,1016632302,2002-03-20 13:51:42
1389,3911,5,1016632194,2002-03-20 13:49:54
1390,1258,4,1018908071,2002-04-15 22:01:11
1390,587,4,1016499364,2002-03-19 00:56:04
1390,1,4,1018907907,2002-04-15 21:58:27
1390,6,4,1016497342,2002-03-19 00:22:22
1390,7,4,1016495506,2002-03-18 23:51:46
1390,1407,3,1016501976,2002-03-19 01:39:36
1390,593,5,1016496103,2002-03-19 00:01:43
1390,1271,5,1016498095,2002-03-19 00:34:55
1390,1278,5,1018908071,2002-04-15 22:01:11
1390,2231,4,1016496968,2002-03-19 00:16:08
1390,2236,4,1016497086,2002-03-19 00:18:06
1390,1292,4,1016495349,2002-03-18 23:49:09
1390,2248,5,1016495349,2002-03-18 23:49:09
1390,919,5,1018908287,2002-04-15 22:04:47
1390,2253,2,1016504858,2002-03-19 02:27:38
1390,2269,4,1016502614,2002-03-19 01:50:14
1390,1617,5,1016496103,2002-03-19 00:01:43
1390,3082,4,1016502305,2002-03-19 01:45:05
1390,1625,4,1016496758,2002-03-19 00:12:38
1390,2289,4,1016496237,2002-03-19 00:03:57
1390,2294,4,1016497896,2002-03-19 00:31:36
1390,1498,4,1018907448,2002-04-15 21:50:48
1390,3249,4,1016499657,2002-03-19 01:00:57
1390,3253,4,1016498095,2002-03-19 00:34:55
1390,2455,4,1018908115,2002-04-15 22:01:55
1390,1653,3,1018907303,2002-04-15 21:48:23
1390,3259,4,1016502051,2002-03-19 01:40:51
1390,1673,3,1016496397,2002-03-19 00:06:37
1390,1682,5,1016497086,2002-03-19 00:18:06
1390,2490,4,1016501976,2002-03-19 01:39:36
1390,3450,4,1016497896,2002-03-19 00:31:36
1390,253,3,1016499598,2002-03-19 00:59:58
1390,260,3,1018907775,2002-04-15 21:56:15
1390,266,4,1016499657,2002-03-19 01:00:57
1390,2687,3,1018907908,2002-04-15 21:58:28
1390,3499,4,1016496463,2002-03-19 00:07:43
1390,282,4,1016499364,2002-03-19 00:56:04
1390,296,4,1016496103,2002-03-19 00:01:43
1390,454,5,1016497896,2002-03-19 00:31:36
1390,608,4,1016496103,2002-03-19 00:01:43
1390,3686,4,1016501921,2002-03-19 01:38:41
1390,2890,4,1016496758,2002-03-19 00:12:38
1390,481,1,1018907447,2002-04-15 21:50:47
1390,1179,4,1016496463,2002-03-19 00:07:43
1390,648,4,1018907540,2002-04-15 21:52:20
1390,1333,5,1018908071,2002-04-15 22:01:11
1390,802,4,1016499657,2002-03-19 01:00:57
1390,805,4,1016497342,2002-03-19 00:22:22
1390,1196,3,1018907209,2002-04-15 21:46:49
1390,1345,4,1018908152,2002-04-15 22:02:32
1390,1350,4,1018908152,2002-04-15 22:02:32
1390,1353,3,1016502118,2002-03-19 01:41:58
1390,3897,4,1018906723,2002-04-15 21:38:43
1390,1500,4,1012862732,2002-02-04 22:45:32
1390,832,4,1016497086,2002-03-19 00:18:06
1390,3114,4,1018907908,2002-04-15 21:58:28
1390,1517,4,1016497249,2002-03-19 00:20:49
1390,2174,2,1016213345,2002-03-15 17:29:05
1390,1396,4,1016497249,2002-03-19 00:20:49
1390,1541,3,1019585327,2002-04-23 18:08:47
1390,3160,4,1016496338,2002-03-19 00:05:38
1390,2505,2,1018906953,2002-04-15 21:42:33
1390,3308,3,1016214075,2002-03-15 17:41:15
1390,1573,4,1016499598,2002-03-19 00:59:58
1390,1721,5,1016496758,2002-03-19 00:12:38
1390,1722,4,1016499364,2002-03-19 00:56:04
1390,1584,4,1016496692,2002-03-19 00:11:32
1390,2391,4,1018906723,2002-04-15 21:38:43
1390,2396,5,1018907775,2002-04-15 21:56:15
1390,3359,4,1016495349,2002-03-18 23:49:09
1390,3502,4,1016499598,2002-03-19 00:59:58
1390,3510,4,1012862732,2002-02-04 22:45:32
1390,2570,4,1016497249,2002-03-19 00:20:49
1390,2571,3,1018907448,2002-04-15 21:50:48
1390,1784,5,1018906953,2002-04-15 21:42:33
1390,317,4,1016499598,2002-03-19 00:59:58
1390,185,3,1016502663,2002-03-19 01:51:03
1390,16,3,1016497249,2002-03-19 00:20:49
1390,339,4,1016497342,2002-03-19 00:22:22
1390,21,4,1016496758,2002-03-19 00:12:38
1390,349,4,1016497896,2002-03-19 00:31:36
1390,2763,4,1018907908,2002-04-15 21:58:28
1390,350,4,1016501976,2002-03-19 01:39:36
1390,357,4,1016496916,2002-03-19 00:15:16
1390,361,4,1016499598,2002-03-19 00:59:58
1390,364,4,1016497086,2002-03-19 00:18:06
1390,367,4,1016499598,2002-03-19 00:59:58
1390,368,4,1016501976,2002-03-19 01:39:36
1390,52,4,1016497086,2002-03-19 00:18:06
1390,377,3,1016496916,2002-03-19 00:15:16
1390,1994,4,1018908071,2002-04-15 22:01:11
1390,527,5,1016496103,2002-03-19 00:01:43
1390,381,5,1016497342,2002-03-19 00:22:22
1390,62,4,1016496916,2002-03-19 00:15:16
1390,534,5,1016496397,2002-03-19 00:06:37
1390,2012,4,1016502051,2002-03-19 01:40:51
1390,1213,5,1016496181,2002-03-19 00:03:01
1390,1214,5,1016213345,2002-03-15 17:29:05
1390,1230,5,1016213345,2002-03-15 17:29:05
1390,1096,3,1018907775,2002-04-15 21:56:15
1395,1253,5,1019425113,2002-04-21 21:38:33
1395,588,1,1013962772,2002-02-17 16:19:32
1395,7,3,1013024268,2002-02-06 19:37:48
1395,3948,4,1014341732,2002-02-22 01:35:32
1395,737,1,1019425581,2002-04-21 21:46:21
1395,3952,3,1013962986,2002-02-17 16:23:06
1395,1270,4,1019425116,2002-04-21 21:38:36
1395,741,4,1019425159,2002-04-21 21:39:19
1395,3033,5,1019425235,2002-04-21 21:40:35
1395,2094,3,1019425324,2002-04-21 21:42:04
1395,780,3,1019425235,2002-04-21 21:40:35
1395,2407,3,1019425160,2002-04-21 21:39:20
1395,1466,4,1013963037,2002-02-17 16:23:57
1395,3070,5,1019425276,2002-04-21 21:41:16
1395,2275,4,1019425276,2002-04-21 21:41:16
1395,2450,4,1019425606,2002-04-21 21:46:46
1395,1653,5,1013024108,2002-02-06 19:35:08
1395,1676,2,1019425399,2002-04-21 21:43:19
1395,1831,3,1019425485,2002-04-21 21:44:45
1395,1690,4,1019425399,2002-04-21 21:43:19
1395,2808,2,1019425486,2002-04-21 21:44:46
1395,1862,2,1019425553,2002-04-21 21:45:53
1395,2672,4,1019425399,2002-04-21 21:43:19
1395,405,4,1019425553,2002-04-21 21:45:53
1395,260,5,1019425113,2002-04-21 21:38:33
1395,3638,3,1019425324,2002-04-21 21:42:04
1395,420,2,1013024469,2002-02-06 19:41:09
1395,2699,3,1019425276,2002-04-21 21:41:16
1395,442,4,1019425399,2002-04-21 21:43:19
1395,610,4,1019425276,2002-04-21 21:41:16
1395,3699,4,1019425160,2002-04-21 21:39:20
1395,2105,5,1013024268,2002-02-06 19:37:48
1395,3861,4,1014341870,2002-02-22 01:37:50
1395,1320,3,1019425324,2002-04-21 21:42:04
1395,1321,4,1015349809,2002-03-05 17:36:49
1395,1196,5,1019425113,2002-04-21 21:38:33
1395,1199,5,1019425113,2002-04-21 21:38:33
1395,2140,4,1019425160,2002-04-21 21:39:20
1395,3889,4,1014341672,2002-02-22 01:34:32
1395,674,4,1019425359,2002-04-21 21:42:39
1395,3893,3,1014341819,2002-02-22 01:36:59
1395,1356,3,1019425235,2002-04-21 21:40:35
1395,1371,4,1013024268,2002-02-06 19:37:48
1395,1373,3,1019425553,2002-04-21 21:45:53
1395,1374,4,1019425159,2002-04-21 21:39:19
1395,1375,4,1019425276,2002-04-21 21:41:16
1395,1376,4,1019425235,2002-04-21 21:40:35
1395,2193,3,1013024168,2002-02-06 19:36:08
1395,1391,4,1019425276,2002-04-21 21:41:16
1395,3175,3,1019425195,2002-04-21 21:39:55
1395,1573,3,1019425195,2002-04-21 21:39:55
1395,2393,3,1019425324,2002-04-21 21:42:04
1395,1748,3,1019425160,2002-04-21 21:39:20
1395,3510,3,1015349521,2002-03-05 17:32:01
1395,3527,4,1013024168,2002-02-06 19:36:08
1395,1924,4,1019425324,2002-04-21 21:42:04
1395,172,2,1019425553,2002-04-21 21:45:53
1395,173,3,1019425553,2002-04-21 21:45:53
1395,3534,1,1013962773,2002-02-17 16:19:33
1395,3394,3,1013024294,2002-02-06 19:38:14
1395,327,5,1019425553,2002-04-21 21:45:53
1395,329,3,1019425359,2002-04-21 21:42:39
1395,11,4,1014058733,2002-02-18 18:58:53
1395,338,3,1019425324,2002-04-21 21:42:04
1395,196,3,1019425359,2002-04-21 21:42:39
1395,198,4,1019425235,2002-04-21 21:40:35
1395,3701,4,1019425195,2002-04-21 21:39:55
1395,3702,5,1019425236,2002-04-21 21:40:36
1395,3703,5,1019425160,2002-04-21 21:39:20
1395,3704,4,1019425236,2002-04-21 21:40:36
1395,3717,2,1014341609,2002-02-22 01:33:29
1395,3578,3,1014341609,2002-02-22 01:33:29
1395,519,1,1019425581,2002-04-21 21:46:21
1395,3593,1,1013962873,2002-02-17 16:21:13
1395,2793,3,1015349809,2002-03-05 17:36:49
1395,1200,4,1019425113,2002-04-21 21:38:33
1395,1205,4,1019425324,2002-04-21 21:42:04
1395,2011,4,1019425235,2002-04-21 21:40:35
1395,2012,3,1019425324,2002-04-21 21:42:04
1395,1210,3,1019425159,2002-04-21 21:39:19
1395,1214,5,1019425113,2002-04-21 21:38:33
1395,546,2,1019425422,2002-04-21 21:43:42
1395,93,1,1013024469,2002-02-06 19:41:09
1395,3910,2,1013963037,2002-02-17 16:23:57
1395,2038,3,1019425399,2002-04-21 21:43:19
1395,2985,3,1019425195,2002-04-21 21:39:55
1395,2986,2,1019425399,2002-04-21 21:43:19
1399,3797,2,1016661206,2002-03-20 21:53:26
1399,1265,5,1016660395,2002-03-20 21:39:55
1399,1297,4,1016661922,2002-03-20 22:05:22
1399,1485,3,1016662368,2002-03-20 22:12:48
1399,1639,3,1016662368,2002-03-20 22:12:48
1399,3285,3,1016661078,2002-03-20 21:51:18
1399,223,4,1016664001,2002-03-20 22:40:01
1399,1866,3,1016660575,2002-03-20 21:42:55
1399,3481,4,1016660735,2002-03-20 21:45:35
1399,1883,3,1016662318,2002-03-20 22:11:58
1399,416,2,1016661840,2002-03-20 22:04:00
1399,1895,3,1016661840,2002-03-20 22:04:00
1399,2846,4,1016662396,2002-03-20 22:13:16
1399,608,3,1016664118,2002-03-20 22:41:58
1399,3825,2,1016661016,2002-03-20 21:50:16
1399,3861,2,1016660993,2002-03-20 21:49:53
1399,1189,4,1016662402,2002-03-20 22:13:22
1399,2141,4,1016661922,2002-03-20 22:05:22
1399,2322,1,1016664515,2002-03-20 22:48:35
1399,2186,5,1016657580,2002-03-20 20:53:00
1399,3317,3,1016660735,2002-03-20 21:45:35
1399,3189,4,1016660843,2002-03-20 21:47:23
1399,3190,2,1016661184,2002-03-20 21:53:04
1399,2394,4,1016661959,2002-03-20 22:05:59
1399,3502,3,1016661865,2002-03-20 22:04:25
1399,2572,3,1016663843,2002-03-20 22:37:23
1399,3534,2,1016660967,2002-03-20 21:49:27
1399,1799,4,1016661804,2002-03-20 22:03:24
1399,3556,3,1016660843,2002-03-20 21:47:23
1399,2905,5,1016657488,2002-03-20 20:51:28
1399,3717,2,1016660922,2002-03-20 21:48:42
1399,553,4,1016661804,2002-03-20 22:03:24
1399,3786,4,1016660967,2002-03-20 21:49:27
1399,1247,4,1016664148,2002-03-20 22:42:28
1413,1292,4,1014427993,2002-02-23 01:33:13
1413,275,1,1014427993,2002-02-23 01:33:13
1415,3253,3,1012254247,2002-01-28 21:44:07
1415,2728,4,1012253661,2002-01-28 21:34:21
1415,2018,4,1012254247,2002-01-28 21:44:07
1415,3787,4,1012253932,2002-01-28 21:38:52
1421,910,4,1017459834,2002-03-30 03:43:54
1421,3210,5,1013289427,2002-02-09 21:17:07
1421,3424,4,1012765210,2002-02-03 19:40:10
1421,235,4,1017685728,2002-04-01 18:28:48
1421,2692,3,1016848775,2002-03-23 01:59:35
1421,2863,4,1016390461,2002-03-17 18:41:01
1421,1150,3,1016848846,2002-03-23 02:00:46
1421,2359,4,1015647289,2002-03-09 04:14:49
1421,117,5,1017609578,2002-03-31 21:19:38
1421,2539,3,1014579607,2002-02-24 19:40:07
1421,2731,4,1013986941,2002-02-17 23:02:21
1421,1097,5,1017168114,2002-03-26 18:41:54
1422,3654,3,1014821827,2002-02-27 14:57:07
1422,3806,3,1014821744,2002-02-27 14:55:44
1422,3360,3,1016470252,2002-03-18 16:50:52
1422,553,3,1014821680,2002-02-27 14:54:40
1425,2995,3,1015447910,2002-03-06 20:51:50
1425,3008,5,1015281666,2002-03-04 22:41:06
1425,3950,5,1015269404,2002-03-04 19:16:44
1425,3952,4,1015269446,2002-03-04 19:17:26
1425,3055,4,1015281666,2002-03-04 22:41:06
1425,1612,2,1015268902,2002-03-04 19:08:22
1425,3249,4,1015281793,2002-03-04 22:43:13
1425,223,5,1015268491,2002-03-04 19:01:31
1425,413,2,1015268835,2002-03-04 19:07:15
1425,2844,4,1015447061,2002-03-06 20:37:41
1425,3835,3,1015281910,2002-03-04 22:45:10
1425,1171,4,1015268491,2002-03-04 19:01:31
1425,3867,4,1015358912,2002-03-05 20:08:32
1425,2140,4,1019602920,2002-04-23 23:02:00
1425,1373,2,1019603007,2002-04-23 23:03:27
1425,3173,4,1015268316,2002-03-04 18:58:36
1425,2389,3,1015281943,2002-03-04 22:45:43
1425,1767,3,1015282081,2002-03-04 22:48:01
1425,1794,5,1015268537,2002-03-04 19:02:17
1425,1798,1,1015281910,2002-03-04 22:45:10
1425,3712,4,1015268727,2002-03-04 19:05:27
1425,540,4,1015281856,2002-03-04 22:44:16
1425,1244,5,1019602801,2002-04-23 23:00:01
1426,3911,4,1012845642,2002-02-04 18:00:42
1447,2995,2,1014011292,2002-02-18 05:48:12
1447,1278,3,1014008403,2002-02-18 05:00:03
1447,909,4,1019419421,2002-04-21 20:03:41
1447,2448,2,1019419287,2002-04-21 20:01:27
1447,2455,3,1014009137,2002-02-18 05:12:17
1447,2660,3,1019418903,2002-04-21 19:55:03
1447,2826,3,1014010545,2002-02-18 05:35:45
1447,2851,1,1019419183,2002-04-21 19:59:43
1447,3826,2,1019419183,2002-04-21 19:59:43
1447,1334,1,1014010034,2002-02-18 05:27:14
1447,1344,4,1014008085,2002-02-18 04:54:45
1447,1347,4,1014009604,2002-02-18 05:20:04
1447,2159,5,1014008867,2002-02-18 05:07:47
1447,2501,2,1019419705,2002-04-21 20:08:25
1447,3317,4,1019419739,2002-04-21 20:08:59
1447,1921,3,1019418945,2002-04-21 19:55:45
1447,2729,3,1019419472,2002-04-21 20:04:32
1447,2781,3,1014010296,2002-02-18 05:31:36
1447,2968,2,1019418922,2002-04-21 19:55:22
1447,1233,4,1019419421,2002-04-21 20:03:41
1451,594,4,1019673336,2002-04-24 18:35:36
1451,3016,4,1016141250,2002-03-14 21:27:30
1451,2076,5,1015035020,2002-03-02 02:10:20
1451,3035,4,1019673217,2002-04-24 18:33:37
1451,2096,4,1019673336,2002-04-24 18:35:36
1451,1295,4,1019671779,2002-04-24 18:09:39
1451,2240,4,1014795023,2002-02-27 07:30:23
1451,2241,3,1019672297,2002-04-24 18:18:17
1451,914,4,1019673217,2002-04-24 18:33:37
1451,1464,4,1019670866,2002-04-24 17:54:26
1451,2410,3,1019672297,2002-04-24 18:18:17
1451,3214,1,1019671884,2002-04-24 18:11:24
1451,2273,4,1019673293,2002-04-24 18:34:53
1451,2421,3,1019672347,2002-04-24 18:19:07
1451,3090,5,1019671561,2002-04-24 18:06:01
1451,1644,3,1016141426,2002-03-14 21:30:26
1451,2470,5,1019671913,2002-04-24 18:11:53
1451,2471,1,1019672380,2002-04-24 18:19:40
1451,2628,4,1019673336,2002-04-24 18:35:36
1451,3459,3,1015035063,2002-03-02 02:11:03
1451,3480,5,1019671729,2002-04-24 18:08:49
1451,3637,4,1019672347,2002-04-24 18:19:07
1451,3496,4,1014795410,2002-02-27 07:36:50
1451,3499,4,1016141143,2002-03-14 21:25:43
1451,1135,3,1019671884,2002-04-24 18:11:24
1451,3691,2,1019672716,2002-04-24 18:25:16
1451,1300,4,1019671607,2002-04-24 18:06:47
1451,3846,4,1019672099,2002-04-24 18:14:59
1451,1307,4,1019673374,2002-04-24 18:36:14
1451,2110,4,1019671913,2002-04-24 18:11:53
1451,3852,4,1018768304,2002-04-14 07:11:44
1451,2114,4,1019671755,2002-04-24 18:09:15
1451,2121,4,1016141409,2002-03-14 21:30:09
1451,2137,4,1019673006,2002-04-24 18:30:06
1451,1193,5,1017205065,2002-03-27 04:57:45
1451,1342,4,1016141305,2002-03-14 21:28:25
1451,3110,4,1019671707,2002-04-24 18:08:27
1451,2313,5,1015202821,2002-03-04 00:47:01
1451,1517,4,1019672970,2002-04-24 18:29:30
1451,1537,4,1019673292,2002-04-24 18:34:52
1451,1391,5,1015035169,2002-03-02 02:12:49
1451,3150,2,1015140539,2002-03-03 07:28:59
1451,3175,4,1019673114,2002-04-24 18:31:54
1451,2376,3,1019671953,2002-04-24 18:12:33
1451,2378,4,1019672198,2002-04-24 18:16:38
1451,2379,1,1019672610,2002-04-24 18:23:30
1451,3366,4,1019673374,2002-04-24 18:36:14
1451,3525,2,1019672297,2002-04-24 18:18:17
1451,3386,4,1019673145,2002-04-24 18:32:25
1451,2736,5,1019671836,2002-04-24 18:10:36
1451,3547,4,1019671561,2002-04-24 18:06:01
1451,3550,4,1016141189,2002-03-14 21:26:29
1451,1953,4,1019673068,2002-04-24 18:31:08
1451,3577,1,1019672471,2002-04-24 18:21:11
1451,367,4,1019673184,2002-04-24 18:33:04
1451,3720,4,1014309871,2002-02-21 16:44:31
1451,50,5,1019672860,2002-04-24 18:27:40
1451,3591,4,1019671913,2002-04-24 18:11:53
1451,2790,2,1019672741,2002-04-24 18:25:41
1451,2001,3,1019671836,2002-04-24 18:10:36
1451,2006,4,1019673184,2002-04-24 18:33:04
1451,2021,4,1015035389,2002-03-02 02:16:29
1451,1225,5,1019671503,2002-04-24 18:05:03
1451,1228,5,1019671503,2002-04-24 18:05:03
1451,3917,4,1016141218,2002-03-14 21:26:58
1491,587,2,1012718997,2002-02-03 06:49:57
1491,593,4,1012718485,2002-02-03 06:41:25
1491,3060,4,1012718542,2002-02-03 06:42:22
1491,1610,3,1012718343,2002-02-03 06:39:03
1491,3253,3,1012718769,2002-02-03 06:46:09
1491,1672,2,1012718363,2002-02-03 06:39:23
1491,2478,2,1012718409,2002-02-03 06:40:09
1491,235,4,1012718485,2002-02-03 06:41:25
1491,246,3,1012718287,2002-02-03 06:38:07
1491,1120,3,1012718653,2002-02-03 06:44:13
1491,3671,4,1012717586,2002-02-03 06:26:26
1491,471,3,1015866366,2002-03-11 17:06:06
1491,1190,3,1012718582,2002-02-03 06:43:02
1491,3105,4,1012718566,2002-02-03 06:42:46
1491,1517,3,1012718830,2002-02-03 06:47:10
1491,858,5,1012718264,2002-02-03 06:37:44
1491,2355,4,1015867128,2002-03-11 17:18:48
1491,3358,3,1012718739,2002-02-03 06:45:39
1491,1923,3,1012718830,2002-02-03 06:47:10
1491,1966,3,1012718888,2002-02-03 06:48:08
1491,3578,2,1012718244,2002-02-03 06:37:24
1491,1095,4,1012718485,2002-02-03 06:41:25
1524,2628,4,1017522288,2002-03-30 21:04:48
1524,260,5,1017522288,2002-03-30 21:04:48
1546,1304,5,1013225559,2002-02-09 03:32:39
1546,2542,4,1013225458,2002-02-09 03:30:58
1546,1234,5,1013225571,2002-02-09 03:32:51
1551,1251,5,1017685032,2002-04-01 18:17:12
1551,3007,2,1013195395,2002-02-08 19:09:55
1551,2064,5,1013197336,2002-02-08 19:42:16
