user,item,rating,timestamp,date
624,3362,4,1017071425,2002-03-25 15:50:25
624,1017,4,1018416799,2002-04-10 05:33:19
624,1204,5,1018232481,2002-04-08 02:21:21
624,1228,3,1021954692,2002-05-21 04:18:12
624,1089,4,1016513448,2002-03-19 04:50:48
633,373,4,1015299097,2002-03-05 03:31:37
641,2997,5,1019442679,2002-04-22 02:31:19
641,1,5,1019443119,2002-04-22 02:38:39
641,2064,5,1019443099,2002-04-22 02:38:19
641,1265,5,1019443345,2002-04-22 02:42:25
641,1275,4,1019442435,2002-04-22 02:27:15
641,919,5,1019443034,2002-04-22 02:37:14
641,2424,4,1019442299,2002-04-22 02:24:59
641,953,5,1019443203,2002-04-22 02:40:03
641,265,4,1019443358,2002-04-22 02:42:38
641,2872,4,1019442026,2002-04-22 02:20:26
641,1307,5,1019443315,2002-04-22 02:41:55
641,1197,5,1019442995,2002-04-22 02:36:35
641,2145,3,1019442172,2002-04-22 02:22:52
641,1356,3,1019442086,2002-04-22 02:21:26
641,3100,4,1019442899,2002-04-22 02:34:59
641,2300,4,1019442832,2002-04-22 02:33:52
641,3114,5,1019442927,2002-04-22 02:35:27
641,3156,4,1019442137,2002-04-22 02:22:17
641,1552,3,1019442321,2002-04-22 02:25:21
641,110,5,1019442086,2002-04-22 02:21:26
641,3510,5,1019442715,2002-04-22 02:31:55
641,2571,4,1019442899,2002-04-22 02:34:59
641,316,4,1019441980,2002-04-22 02:19:40
641,1962,5,1019442638,2002-04-22 02:30:38
641,2791,5,1019442407,2002-04-22 02:26:47
641,1200,1,1019442336,2002-04-22 02:25:36
641,2003,4,1019442915,2002-04-22 02:35:15
641,539,4,1019442321,2002-04-22 02:25:21
641,1221,5,1019442979,2002-04-22 02:36:19
641,1222,4,1019442654,2002-04-22 02:30:54
641,2028,5,1019442995,2002-04-22 02:36:35
641,1234,3,1019442012,2002-04-22 02:20:12
641,1235,5,1019443109,2002-04-22 02:38:29
641,1097,4,1019442529,2002-04-22 02:28:49
641,2985,4,1019442802,2002-04-22 02:33:22
648,1171,5,1020477694,2002-05-04 02:01:34
648,2395,5,1020477708,2002-05-04 02:01:48
648,1247,5,1020477719,2002-05-04 02:01:59
678,3794,3,1022117508,2002-05-23 01:31:48
692,3328,4,1015170429,2002-03-03 15:47:09
710,3081,4,1018677355,2002-04-13 05:55:55
710,3328,4,1014701068,2002-02-26 05:24:28
727,3361,5,1021237040,2002-05-12 20:57:20
749,914,2,1014716567,2002-02-26 09:42:47
749,3198,5,1014716315,2002-02-26 09:38:35
749,25,3,1014716479,2002-02-26 09:41:19
749,3733,4,1014716430,2002-02-26 09:40:30
749,3760,2,1014716221,2002-02-26 09:37:01
752,2686,5,1020894133,2002-05-08 21:42:13
752,2108,3,1019448762,2002-04-22 04:12:42
752,180,3,1018544441,2002-04-11 17:00:41
752,3565,3,1016397071,2002-03-17 20:31:11
752,1097,3,1018299986,2002-04-08 21:06:26
753,2572,4,1018673116,2002-04-13 04:45:16
753,2959,5,1018673051,2002-04-13 04:44:11
791,420,2,1021577267,2002-05-16 19:27:47
840,2762,5,1016033378,2002-03-13 15:29:38
856,3515,2,1019856679,2002-04-26 21:31:19
884,2428,3,1019867150,2002-04-27 00:25:50
884,3408,5,1019866735,2002-04-27 00:18:55
884,296,5,1019867587,2002-04-27 00:33:07
884,1339,2,1019867121,2002-04-27 00:25:21
884,858,5,1019867219,2002-04-27 00:26:59
884,3300,5,1019866764,2002-04-27 00:19:24
884,1719,5,1019867703,2002-04-27 00:35:03
884,110,5,1019867618,2002-04-27 00:33:38
884,150,5,1019867645,2002-04-27 00:34:05
884,1784,3,1019867821,2002-04-27 00:37:01
884,34,5,1019867791,2002-04-27 00:36:31
884,1997,4,1019867150,2002-04-27 00:25:50
884,2959,1,1019866788,2002-04-27 00:19:48
884,1221,5,1019866578,2002-04-27 00:16:18
884,2028,5,1019867587,2002-04-27 00:33:07
911,1271,4,1020122996,2002-04-29 23:29:56
911,2432,4,1020123868,2002-04-29 23:44:28
911,3252,3,1020123393,2002-04-29 23:36:33
911,1680,4,1020122523,2002-04-29 23:22:03
911,224,4,1020123806,2002-04-29 23:43:26
911,3100,4,1020122375,2002-04-29 23:19:35
911,832,4,1020123340,2002-04-29 23:35:40
911,381,4,1020123414,2002-04-29 23:36:54
911,62,4,1020123414,2002-04-29 23:36:54
937,3943,3,1019403900,2002-04-21 15:45:00
937,2240,4,1021077306,2002-05-11 00:35:06
937,2248,4,1021077201,2002-05-11 00:33:21
937,968,4,1021077235,2002-05-11 00:33:55
937,3101,3,1021077399,2002-05-11 00:36:39
937,2794,4,1021077533,2002-05-11 00:38:53
937,1059,3,1021077329,2002-05-11 00:35:29
1019,3794,3,1017681062,2002-04-01 17:11:02
1019,3252,2,1021912401,2002-05-20 16:33:21
1019,1653,3,1021912348,2002-05-20 16:32:28
1019,1845,2,1020701160,2002-05-06 16:06:00
1019,2671,1,1021306089,2002-05-13 16:08:09
1019,3163,4,1021912207,2002-05-20 16:30:07
1019,3317,2,1018670428,2002-04-13 04:00:28
1019,3176,4,1018885763,2002-04-15 15:49:23
1019,29,1,1017681121,2002-04-01 17:12:01
1019,3712,2,1014747967,2002-02-26 18:26:07
1019,1997,4,1016483462,2002-03-18 20:31:02
1019,1204,4,1020700964,2002-05-06 16:02:44
1019,1233,3,1016911985,2002-03-23 19:33:05
1019,2976,4,1021912694,2002-05-20 16:38:14
1051,3615,3,1016655124,2002-03-20 20:12:04
1051,3624,3,1016655039,2002-03-20 20:10:39
1051,3646,3,1019602258,2002-04-23 22:50:58
1051,3830,3,1017712431,2002-04-02 01:53:51
1051,2891,4,1018301378,2002-04-08 21:29:38
1063,2605,4,1016107731,2002-03-14 12:08:51
1088,1248,3,1019436242,2002-04-22 00:44:02
1088,2052,3,1017797652,2002-04-03 01:34:12
1088,2996,4,1016550293,2002-03-19 15:04:53
1088,585,2,1020032067,2002-04-28 22:14:27
1088,597,4,1018389398,2002-04-09 21:56:38
1088,599,4,1019168957,2002-04-18 22:29:17
1088,1416,3,1020294623,2002-05-01 23:10:23
1088,2078,3,1020031870,2002-04-28 22:11:10
1088,2096,4,1020031281,2002-04-28 22:01:21
1088,3051,4,1021328169,2002-05-13 22:16:09
1088,784,1,1018391582,2002-04-09 22:33:02
1088,785,3,1019366231,2002-04-21 05:17:11
1088,1608,3,1017798845,2002-04-03 01:54:05
1088,3213,3,1015571487,2002-03-08 07:11:27
1088,942,4,1017735583,2002-04-02 08:19:43
1088,3225,3,1017797896,2002-04-03 01:38:16
1088,2424,3,1018390963,2002-04-09 22:22:43
1088,1487,3,1015684376,2002-03-09 14:32:56
1088,2439,5,1017437236,2002-03-29 21:27:16
1088,2297,2,1016011081,2002-03-13 09:18:01
1088,3255,3,1015683984,2002-03-09 14:26:24
1088,1653,5,1021327869,2002-05-13 22:11:09
1088,3258,3,1016011722,2002-03-13 09:28:42
1088,1805,4,1017008768,2002-03-24 22:26:08
1088,1674,4,1015276370,2002-03-04 21:12:50
1088,1821,3,1018390445,2002-04-09 22:14:05
1088,2628,2,1021762623,2002-05-18 22:57:03
1088,2485,3,1017796745,2002-04-03 01:19:05
1088,1683,4,1017880615,2002-04-04 00:36:55
1088,2496,3,1016012261,2002-03-13 09:37:41
1088,2644,5,1018390020,2002-04-09 22:07:00
1088,3448,4,1022203183,2002-05-24 01:19:43
1088,236,3,1021423073,2002-05-15 00:37:53
1088,3604,3,1021327978,2002-05-13 22:12:58
1088,2803,3,1018390531,2002-04-09 22:15:31
1088,256,3,1020031666,2002-04-28 22:07:46
1088,412,4,1017437236,2002-03-29 21:27:16
1088,419,1,1020576497,2002-05-05 05:28:17
1088,2690,4,1017880553,2002-04-04 00:35:53
1088,1892,3,1015573426,2002-03-08 07:43:46
1088,1894,3,1018390806,2002-04-09 22:20:06
1088,440,4,1016550128,2002-03-19 15:02:08
1088,2861,3,1017437590,2002-03-29 21:33:10
1088,455,2,1015684804,2002-03-09 14:40:04
1088,653,3,1016550293,2002-03-19 15:04:53
1088,801,3,1017797101,2002-04-03 01:25:01
1088,803,3,1015276410,2002-03-04 21:13:30
1088,1344,4,1018645532,2002-04-12 21:05:32
1088,3101,2,1016011001,2002-03-13 09:16:41
1088,832,3,1015684484,2002-03-09 14:34:44
1088,3114,4,1018389505,2002-04-09 21:58:25
1088,2320,4,1015684592,2002-03-09 14:36:32
1088,2334,3,1021068377,2002-05-10 22:06:17
1088,1396,5,1018390806,2002-04-09 22:20:06
1088,3145,2,1016203467,2002-03-15 14:44:27
1088,3300,3,1021328139,2002-05-13 22:15:39
1088,1711,3,1021330567,2002-05-13 22:56:07
1088,1713,3,1020846494,2002-05-08 08:28:14
1088,1717,3,1018390659,2002-04-09 22:17:39
1088,2390,4,1017009093,2002-03-24 22:31:33
1088,3354,1,1018391680,2002-04-09 22:34:40
1088,1909,2,1018391555,2002-04-09 22:32:35
1088,3516,3,1021863345,2002-05-20 02:55:45
1088,161,4,1016203841,2002-03-15 14:50:41
1088,163,3,1016550385,2002-03-19 15:06:25
1088,2724,3,1018390659,2002-04-09 22:17:39
1088,1923,3,1018390889,2002-04-09 22:21:29
1088,180,3,1018390385,2002-04-09 22:13:05
1088,185,3,1016012130,2002-03-13 09:35:30
1088,339,3,1018390963,2002-04-09 22:22:43
1088,1013,3,1021762824,2002-05-18 23:00:24
1088,1958,4,1016203328,2002-03-15 14:42:08
1088,25,5,1021762527,2002-05-18 22:55:27
1088,28,4,1021503026,2002-05-15 22:50:26
1088,3704,3,1018390385,2002-04-09 22:13:05
1088,2908,5,1021762565,2002-05-18 22:56:05
1088,3565,4,1022204017,2002-05-24 01:33:37
1088,3717,3,1018390186,2002-04-09 22:09:46
1088,1033,3,1021764535,2002-05-18 23:28:55
1088,2919,4,1020294663,2002-05-01 23:11:03
1088,1974,3,1019873068,2002-04-27 02:04:28
1088,508,4,1022203507,2002-05-24 01:25:07
1088,372,3,1018390530,2002-04-09 22:15:30
1088,52,4,1020294602,2002-05-01 23:10:02
1088,2936,5,1019279947,2002-04-20 05:19:07
1088,524,3,1015684034,2002-03-09 14:27:14
1088,3744,3,1018390806,2002-04-09 22:20:06
1088,543,3,1019366619,2002-04-21 05:23:39
1088,2026,3,1016011573,2002-03-13 09:26:13
1088,552,3,1018391680,2002-04-09 22:34:40
1088,553,4,1015682907,2002-03-09 14:08:27
1088,555,3,1018388755,2002-04-09 21:45:55
1088,95,3,1018389874,2002-04-09 22:04:34
1101,783,3,1021651221,2002-05-17 16:00:21
1101,232,5,1021651204,2002-05-17 16:00:04
1101,1059,2,1021651160,2002-05-17 15:59:20
1113,3006,5,1016846942,2002-03-23 01:29:02
1113,1673,4,1016846907,2002-03-23 01:28:27
1120,2617,3,1020190336,2002-04-30 18:12:16
1120,2395,4,1018640888,2002-04-12 19:48:08
1120,3556,5,1020190221,2002-04-30 18:10:21
1125,2072,1,1019369438,2002-04-21 06:10:38
1125,784,3,1018464072,2002-04-10 18:41:12
1125,2432,5,1019494394,2002-04-22 16:53:14
1125,1833,3,1022051803,2002-05-22 07:16:43
1125,849,2,1016539300,2002-03-19 12:01:40
1125,1396,4,1020173215,2002-04-30 13:26:55
1125,2713,2,1015862462,2002-03-11 16:01:02
1125,1994,2,1016265533,2002-03-16 07:58:53
1125,555,3,1021397390,2002-05-14 17:29:50
1125,2976,3,1019368893,2002-04-21 06:01:33
1141,2088,5,1015089324,2002-03-02 17:15:24
1142,1678,4,1021312036,2002-05-13 17:47:16
1142,3100,5,1018025463,2002-04-05 16:51:03
1164,1249,4,1015027932,2002-03-02 00:12:12
1164,2996,3,1021670821,2002-05-17 21:27:01
1164,728,4,1021670548,2002-05-17 21:22:28
1164,587,4,1017717001,2002-04-02 03:10:01
1164,589,4,1021670356,2002-05-17 21:19:16
1164,6,4,1021599518,2002-05-17 01:38:38
1164,1268,4,1021670821,2002-05-17 21:27:01
1164,597,3,1017716966,2002-04-02 03:09:26
1164,1271,4,1021599464,2002-05-17 01:37:44
1164,1449,4,1021599412,2002-05-17 01:36:52
1164,778,3,1021599555,2002-05-17 01:39:15
1164,785,4,1021670859,2002-05-17 21:27:39
1164,2268,4,1021670465,2002-05-17 21:21:05
1164,1466,4,1021599555,2002-05-17 01:39:15
1164,2424,3,1015027850,2002-03-02 00:10:50
1164,2442,4,1021670504,2002-05-17 21:21:44
1164,1641,4,1021599555,2002-05-17 01:39:15
1164,3247,4,1015027883,2002-03-02 00:11:23
1164,2474,4,1015027872,2002-03-02 00:11:12
1164,1673,2,1021670235,2002-05-17 21:17:15
1164,1678,3,1021599555,2002-05-17 01:39:15
1164,1834,5,1021599518,2002-05-17 01:38:38
1164,1836,4,1021670653,2002-05-17 21:24:13
1164,1694,3,1021599480,2002-05-17 01:38:00
1164,232,4,1021599369,2002-05-17 01:36:09
1164,235,3,1021670279,2002-05-17 21:17:59
1164,2671,2,1017716935,2002-04-02 03:08:55
1164,1889,4,1021599518,2002-05-17 01:38:38
1164,288,1,1017717021,2002-04-02 03:10:21
1164,440,4,1017716878,2002-04-02 03:07:58
1164,1120,3,1021670526,2002-05-17 21:22:06
1164,3809,4,1015027872,2002-03-02 00:11:12
1164,1124,4,1021671201,2002-05-17 21:33:21
1164,457,4,1021670465,2002-05-17 21:21:05
1164,475,5,1021599480,2002-05-17 01:38:00
1164,480,4,1021670768,2002-05-17 21:26:08
1164,627,4,1021670859,2002-05-17 21:27:39
1164,1302,5,1015896713,2002-03-12 01:31:53
1164,647,3,1021670735,2002-05-17 21:25:35
1164,1188,3,1017716845,2002-04-02 03:07:25
1164,2302,3,1021670768,2002-05-17 21:26:08
1164,1500,3,1021670570,2002-05-17 21:22:50
1164,3105,3,1021599555,2002-05-17 01:39:15
1164,2324,4,1021599369,2002-05-17 01:36:09
1164,3129,3,1021670323,2002-05-17 21:18:43
1164,851,4,1021670797,2002-05-17 21:26:37
1164,2331,5,1021671108,2002-05-17 21:31:48
1164,1537,4,1015896575,2002-03-12 01:29:35
1164,1394,3,1021671224,2002-05-17 21:33:44
1164,1396,4,1021670859,2002-05-17 21:27:39
1164,3145,3,1021670859,2002-05-17 21:27:39
1164,2359,3,1021599555,2002-05-17 01:39:15
1164,3163,3,1021670390,2002-05-17 21:19:50
1164,3317,4,1021599162,2002-05-17 01:32:42
1164,101,3,1021670256,2002-05-17 21:17:36
1164,1719,3,1021599401,2002-05-17 01:36:41
1164,1729,4,1021670380,2002-05-17 21:19:40
1164,1584,4,1021670684,2002-05-17 21:24:44
1164,2391,4,1021599439,2002-05-17 01:37:19
1164,1747,4,1021670380,2002-05-17 21:19:40
1164,141,5,1021670722,2002-05-17 21:25:22
1164,3361,4,1021671224,2002-05-17 21:33:44
1164,1914,3,1021670323,2002-05-17 21:18:43
1164,2571,3,1021599464,2002-05-17 01:37:44
1164,2579,3,1015027700,2002-03-02 00:08:20
1164,1923,2,1021670570,2002-05-17 21:22:50
1164,2580,3,1021670356,2002-05-17 21:19:16
1164,319,3,1021599599,2002-05-17 01:39:59
1164,16,1,1021670438,2002-05-17 21:20:38
1164,194,4,1021670427,2002-05-17 21:20:27
1164,21,4,1021670323,2002-05-17 21:18:43
1164,2908,3,1021599518,2002-05-17 01:38:38
1164,32,3,1021670279,2002-05-17 21:17:59
1164,508,4,1021670504,2002-05-17 21:21:44
1164,45,4,1021670788,2002-05-17 21:26:28
1164,2797,4,1021671243,2002-05-17 21:34:03
1164,1059,2,1015027744,2002-03-02 00:09:04
1164,381,5,1021670768,2002-05-17 21:26:08
1164,1060,4,1021670526,2002-05-17 21:22:06
1164,538,4,1021670788,2002-05-17 21:26:28
1164,1079,3,1015027912,2002-03-02 00:11:52
1164,94,4,1017717043,2002-04-02 03:10:43
1164,2973,5,1021671271,2002-05-17 21:34:31
1164,1234,4,1015027984,2002-03-02 00:13:04
1164,1240,4,1021671224,2002-05-17 21:33:44
1164,1246,5,1021671081,2002-05-17 21:31:21
1165,2706,3,1015131700,2002-03-03 05:01:40
1181,1274,4,1021241362,2002-05-12 22:09:22
1181,1060,2,1021240922,2002-05-12 22:02:02
1202,2232,1,1021059484,2002-05-10 19:38:04
1202,986,5,1020637611,2002-05-05 22:26:51
1202,2858,5,1021266430,2002-05-13 05:07:10
1202,349,3,1020637683,2002-05-05 22:28:03
1203,2616,3,1018214952,2002-04-07 21:29:12
1203,1127,4,1018214734,2002-04-07 21:25:34
1211,1282,5,1015952328,2002-03-12 16:58:48
1211,900,5,1015952538,2002-03-12 17:02:18
1211,1292,5,1014981600,2002-03-01 11:20:00
1211,2248,4,1015330900,2002-03-05 12:21:40
1211,2300,5,1015952505,2002-03-12 17:01:45
1211,1964,5,1015689913,2002-03-09 16:05:13
1260,2243,4,1016046496,2002-03-13 19:08:16
1260,999,3,1016046581,2002-03-13 19:09:41
1260,1221,4,1016046524,2002-03-13 19:08:44
1265,778,5,1014941124,2002-03-01 00:05:24
1265,1466,3,1016905040,2002-03-23 17:37:20
1265,101,4,1019949206,2002-04-27 23:13:26
1265,2579,4,1019949206,2002-04-27 23:13:26
1265,29,5,1019949267,2002-04-27 23:14:27
1265,3568,4,1015627794,2002-03-08 22:49:54
1265,1235,4,1021228737,2002-05-12 18:38:57
1266,1292,3,1020450282,2002-05-03 18:24:42
1266,780,1,1020450400,2002-05-03 18:26:40
1266,2269,3,1020450553,2002-05-03 18:29:13
1266,420,1,1020450621,2002-05-03 18:30:21
1266,185,3,1020450469,2002-05-03 18:27:49
1266,2794,1,1020450522,2002-05-03 18:28:42
1274,2240,3,1016825952,2002-03-22 19:39:12
1274,2248,5,1016193368,2002-03-15 11:56:08
1274,947,4,1021029173,2002-05-10 11:12:53
1301,3175,5,1017630098,2002-04-01 03:01:38
1301,3556,3,1017629990,2002-04-01 02:59:50
1306,2202,5,1015738004,2002-03-10 05:26:44
1306,3006,4,1015274196,2002-03-04 20:36:36
1306,1292,5,1015051558,2002-03-02 06:45:58
1306,1476,3,1016951882,2002-03-24 06:38:02
1306,3298,4,1015645712,2002-03-09 03:48:32
1306,225,4,1015274344,2002-03-04 20:39:04
1306,2671,5,1015127211,2002-03-03 03:46:51
1306,1883,4,1016951851,2002-03-24 06:37:31
1306,2693,5,1016951851,2002-03-24 06:37:31
1306,2861,4,1015051558,2002-03-02 06:45:58
1306,3825,3,1020502645,2002-05-04 08:57:25
1306,3830,4,1015126337,2002-03-03 03:32:17
1306,3861,4,1015605969,2002-03-08 16:46:09
1306,2316,4,1016951771,2002-03-24 06:36:11
1306,2329,5,1016778701,2002-03-22 06:31:41
1306,852,4,1016778619,2002-03-22 06:30:19
1306,3146,2,1015410000,2002-03-06 10:20:00
1306,3317,4,1017571191,2002-03-31 10:39:51
1306,3174,4,1016275268,2002-03-16 10:41:08
1306,3361,5,1015605902,2002-03-08 16:45:02
1306,3510,3,1015051441,2002-03-02 06:44:01
1306,3535,4,1015044119,2002-03-02 04:41:59
1306,14,4,1019458896,2002-04-22 07:01:36
1306,193,3,1016951504,2002-03-24 06:31:44
1306,3554,4,1020596386,2002-05-05 10:59:46
1306,356,5,1021268813,2002-05-13 05:46:53
1306,1042,5,1016951820,2002-03-24 06:37:00
1306,379,3,1019458867,2002-04-22 07:01:07
1306,1208,5,1015127211,2002-03-03 03:46:51
1306,1094,5,1015150286,2002-03-03 10:11:26
1317,3862,3,1019877979,2002-04-27 03:26:19
1348,2628,3,1021936801,2002-05-20 23:20:01
1348,2805,3,1021936754,2002-05-20 23:19:14
1348,2671,2,1021936728,2002-05-20 23:18:48
1352,1251,4,1018804168,2002-04-14 17:09:28
1352,2692,3,1016588260,2002-03-20 01:37:40
1389,3317,5,1016632278,2002-03-20 13:51:18
1389,3510,3,1016632165,2002-03-20 13:49:25
1390,1258,4,1018908071,2002-04-15 22:01:11
1390,587,4,1016499364,2002-03-19 00:56:04
1390,1,4,1018907907,2002-04-15 21:58:27
1390,6,4,1016497342,2002-03-19 00:22:22
1390,7,4,1016495506,2002-03-18 23:51:46
1390,1407,3,1016501976,2002-03-19 01:39:36
1390,1271,5,1016498095,2002-03-19 00:34:55
1390,1278,5,1018908071,2002-04-15 22:01:11
1390,2231,4,1016496968,2002-03-19 00:16:08
1390,2236,4,1016497086,2002-03-19 00:18:06
1390,1292,4,1016495349,2002-03-18 23:49:09
1390,2248,5,1016495349,2002-03-18 23:49:09
1390,919,5,1018908287,2002-04-15 22:04:47
1390,2253,2,1016504858,2002-03-19 02:27:38
1390,2269,4,1016502614,2002-03-19 01:50:14
1390,1617,5,1016496103,2002-03-19 00:01:43
1390,3082,4,1016502305,2002-03-19 01:45:05
1390,2289,4,1016496237,2002-03-19 00:03:57
1390,2294,4,1016497896,2002-03-19 00:31:36
1390,3249,4,1016499657,2002-03-19 01:00:57
1390,3253,4,1016498095,2002-03-19 00:34:55
1390,2455,4,1018908115,2002-04-15 22:01:55
1390,1653,3,1018907303,2002-04-15 21:48:23
1390,3259,4,1016502051,2002-03-19 01:40:51
1390,1673,3,1016496397,2002-03-19 00:06:37
1390,1682,5,1016497086,2002-03-19 00:18:06
1390,2490,4,1016501976,2002-03-19 01:39:36
1390,3450,4,1016497896,2002-03-19 00:31:36
1390,253,3,1016499598,2002-03-19 00:59:58
1390,260,3,1018907775,2002-04-15 21:56:15
1390,266,4,1016499657,2002-03-19 01:00:57
1390,2687,3,1018907908,2002-04-15 21:58:28
1390,3499,4,1016496463,2002-03-19 00:07:43
1390,282,4,1016499364,2002-03-19 00:56:04
1390,296,4,1016496103,2002-03-19 00:01:43
1390,454,5,1016497896,2002-03-19 00:31:36
1390,608,4,1016496103,2002-03-19 00:01:43
1390,3686,4,1016501921,2002-03-19 01:38:41
1390,2890,4,1016496758,2002-03-19 00:12:38
1390,481,1,1018907447,2002-04-15 21:50:47
1390,1179,4,1016496463,2002-03-19 00:07:43
1390,648,4,1018907540,2002-04-15 21:52:20
1390,1333,5,1018908071,2002-04-15 22:01:11
1390,802,4,1016499657,2002-03-19 01:00:57
1390,805,4,1016497342,2002-03-19 00:22:22
1390,1196,3,1018907209,2002-04-15 21:46:49
1390,1345,4,1018908152,2002-04-15 22:02:32
1390,1350,4,1018908152,2002-04-15 22:02:32
1390,1353,3,1016502118,2002-03-19 01:41:58
1390,832,4,1016497086,2002-03-19 00:18:06
1390,3114,4,1018907908,2002-04-15 21:58:28
1390,1517,4,1016497249,2002-03-19 00:20:49
1390,2174,2,1016213345,2002-03-15 17:29:05
1390,1396,4,1016497249,2002-03-19 00:20:49
1390,1541,3,1019585327,2002-04-23 18:08:47
1390,3160,4,1016496338,2002-03-19 00:05:38
1390,2505,2,1018906953,2002-04-15 21:42:33
1390,3308,3,1016214075,2002-03-15 17:41:15
1390,1573,4,1016499598,2002-03-19 00:59:58
1390,1721,5,1016496758,2002-03-19 00:12:38
1390,1722,4,1016499364,2002-03-19 00:56:04
1390,1584,4,1016496692,2002-03-19 00:11:32
1390,2391,4,1018906723,2002-04-15 21:38:43
1390,2396,5,1018907775,2002-04-15 21:56:15
1390,3359,4,1016495349,2002-03-18 23:49:09
1390,2571,3,1018907448,2002-04-15 21:50:48
1390,1784,5,1018906953,2002-04-15 21:42:33
1390,185,3,1016502663,2002-03-19 01:51:03
1390,16,3,1016497249,2002-03-19 00:20:49
1390,339,4,1016497342,2002-03-19 00:22:22
1390,21,4,1016496758,2002-03-19 00:12:38
1390,349,4,1016497896,2002-03-19 00:31:36
1390,2763,4,1018907908,2002-04-15 21:58:28
1390,350,4,1016501976,2002-03-19 01:39:36
1390,357,4,1016496916,2002-03-19 00:15:16
1390,361,4,1016499598,2002-03-19 00:59:58
1390,364,4,1016497086,2002-03-19 00:18:06
1390,367,4,1016499598,2002-03-19 00:59:58
1390,368,4,1016501976,2002-03-19 01:39:36
1390,52,4,1016497086,2002-03-19 00:18:06
1390,377,3,1016496916,2002-03-19 00:15:16
1390,1994,4,1018908071,2002-04-15 22:01:11
1390,527,5,1016496103,2002-03-19 00:01:43
1390,381,5,1016497342,2002-03-19 00:22:22
1390,62,4,1016496916,2002-03-19 00:15:16
1390,534,5,1016496397,2002-03-19 00:06:37
1390,2012,4,1016502051,2002-03-19 01:40:51
1390,1213,5,1016496181,2002-03-19 00:03:01
1390,1214,5,1016213345,2002-03-15 17:29:05
1390,1230,5,1016213345,2002-03-15 17:29:05
1390,1096,3,1018907775,2002-04-15 21:56:15
1395,1253,5,1019425113,2002-04-21 21:38:33
1395,737,1,1019425581,2002-04-21 21:46:21
1395,741,4,1019425159,2002-04-21 21:39:19
1395,3033,5,1019425235,2002-04-21 21:40:35
1395,2094,3,1019425324,2002-04-21 21:42:04
1395,780,3,1019425235,2002-04-21 21:40:35
1395,2407,3,1019425160,2002-04-21 21:39:20
1395,2450,4,1019425606,2002-04-21 21:46:46
1395,1676,2,1019425399,2002-04-21 21:43:19
1395,2628,1,1021841013,2002-05-19 20:43:33
1395,1831,3,1019425485,2002-04-21 21:44:45
1395,1690,4,1019425399,2002-04-21 21:43:19
1395,2808,2,1019425486,2002-04-21 21:44:46
1395,1862,2,1019425553,2002-04-21 21:45:53
1395,260,5,1019425113,2002-04-21 21:38:33
1395,3638,3,1019425324,2002-04-21 21:42:04
1395,2699,3,1019425276,2002-04-21 21:41:16
1395,442,4,1019425399,2002-04-21 21:43:19
1395,610,4,1019425276,2002-04-21 21:41:16
1395,3699,4,1019425160,2002-04-21 21:39:20
1395,1320,3,1019425324,2002-04-21 21:42:04
1395,1321,4,1015349809,2002-03-05 17:36:49
1395,1196,5,1019425113,2002-04-21 21:38:33
1395,1199,5,1019425113,2002-04-21 21:38:33
1395,2140,4,1019425160,2002-04-21 21:39:20
1395,674,4,1019425359,2002-04-21 21:42:39
1395,1356,3,1019425235,2002-04-21 21:40:35
1395,1373,3,1019425553,2002-04-21 21:45:53
1395,1374,4,1019425159,2002-04-21 21:39:19
1395,1375,4,1019425276,2002-04-21 21:41:16
1395,1376,4,1019425235,2002-04-21 21:40:35
1395,1391,4,1019425276,2002-04-21 21:41:16
1395,3175,3,1019425195,2002-04-21 21:39:55
1395,1573,3,1019425195,2002-04-21 21:39:55
1395,2393,3,1019425324,2002-04-21 21:42:04
1395,3510,3,1015349521,2002-03-05 17:32:01
1395,172,2,1019425553,2002-04-21 21:45:53
1395,173,3,1019425553,2002-04-21 21:45:53
1395,327,5,1019425553,2002-04-21 21:45:53
1395,329,3,1019425359,2002-04-21 21:42:39
1395,196,3,1019425359,2002-04-21 21:42:39
1395,198,4,1019425235,2002-04-21 21:40:35
1395,3701,4,1019425195,2002-04-21 21:39:55
1395,3702,5,1019425236,2002-04-21 21:40:36
1395,3703,5,1019425160,2002-04-21 21:39:20
1395,3704,4,1019425236,2002-04-21 21:40:36
1395,2793,3,1015349809,2002-03-05 17:36:49
1395,1200,4,1019425113,2002-04-21 21:38:33
1395,1205,4,1019425324,2002-04-21 21:42:04
1395,2011,4,1019425235,2002-04-21 21:40:35
1395,2012,3,1019425324,2002-04-21 21:42:04
1395,1210,3,1019425159,2002-04-21 21:39:19
1395,1214,5,1019425113,2002-04-21 21:38:33
1395,546,2,1019425422,2002-04-21 21:43:42
1395,2985,3,1019425195,2002-04-21 21:39:55
1395,2986,2,1019425399,2002-04-21 21:43:19
1399,3797,2,1016661206,2002-03-20 21:53:26
1399,1265,5,1016660395,2002-03-20 21:39:55
1399,1297,4,1016661922,2002-03-20 22:05:22
1399,1485,3,1016662368,2002-03-20 22:12:48
1399,3285,3,1016661078,2002-03-20 21:51:18
1399,223,4,1016664001,2002-03-20 22:40:01
1399,1883,3,1016662318,2002-03-20 22:11:58
1399,1895,3,1016661840,2002-03-20 22:04:00
1399,608,3,1016664118,2002-03-20 22:41:58
1399,3825,2,1016661016,2002-03-20 21:50:16
1399,3861,2,1016660993,2002-03-20 21:49:53
