user,item,rating,timestamp,date
1265,2700,4,1007229703,2001-12-01 18:01:43
1265,3504,5,1004284697,2001-10-28 15:58:17
1265,2706,4,1011717020,2002-01-22 16:30:20
1265,3363,4,1011717254,2002-01-22 16:34:14
1265,2707,2,1011717305,2002-01-22 16:35:05
1265,2567,2,1011717020,2002-01-22 16:30:20
1265,2718,1,1011717020,2002-01-22 16:30:20
1265,2572,3,1011716955,2002-01-22 16:29:15
1265,2723,3,1011717098,2002-01-22 16:31:38
1265,3526,2,1011801211,2002-01-23 15:53:31
1265,1923,4,1011716780,2002-01-22 16:26:20
1265,2581,3,1011717725,2002-01-22 16:42:05
1265,3388,1,1011801471,2002-01-23 15:57:51
1265,1784,5,1011716780,2002-01-22 16:26:20
1265,172,1,1009465771,2001-12-27 15:09:31
1265,3536,3,1011717388,2002-01-22 16:36:28
1265,3392,1,1009465771,2001-12-27 15:09:31
1265,2598,3,1011717176,2002-01-22 16:32:56
1265,2599,4,1011716691,2002-01-22 16:24:51
1265,187,3,1011716955,2002-01-22 16:29:15
1265,11,2,1011716955,2002-01-22 16:29:15
1265,337,3,1009465619,2001-12-27 15:06:59
1265,17,3,1004284850,2001-10-28 16:00:50
1265,3553,3,1007833176,2001-12-08 17:39:36
1265,2759,4,1011716955,2002-01-22 16:29:15
1265,342,3,1007492224,2001-12-04 18:57:04
1265,21,3,1011716870,2002-01-22 16:27:50
1265,28,4,1006884727,2001-11-27 18:12:07
1265,2762,2,1011716574,2002-01-22 16:22:54
1265,3565,4,1011717506,2002-01-22 16:38:26
1265,1029,5,1009465674,2001-12-27 15:07:54
1265,1967,3,1011801163,2002-01-23 15:52:43
1265,1968,3,1011801065,2002-01-23 15:51:05
1265,356,4,1011716691,2002-01-22 16:24:51
1265,34,3,1011716691,2002-01-22 16:24:51
1265,357,3,1011716870,2002-01-22 16:27:50
1265,39,4,1011716779,2002-01-22 16:26:19
1265,3712,3,1009465674,2001-12-27 15:07:54
1265,2770,4,1011716871,2002-01-22 16:27:51
1265,367,2,1011717020,2002-01-22 16:30:20
1265,46,4,1011717254,2002-01-22 16:34:14
1265,368,3,1011717068,2002-01-22 16:31:08
1265,1042,3,1011716870,2002-01-22 16:27:50
1265,514,2,1011717020,2002-01-22 16:30:20
1265,3591,3,1011801313,2002-01-23 15:55:13
1265,2793,1,1011717254,2002-01-22 16:34:14
1265,2797,3,1011717598,2002-01-22 16:39:58
1265,380,4,1011717068,2002-01-22 16:31:08
1265,2005,4,1011801211,2002-01-23 15:53:31
1265,2010,4,1005499360,2001-11-11 17:22:40
1265,1215,4,1011716870,2002-01-22 16:27:50
1265,1079,3,1011801100,2002-01-23 15:51:40
1265,1088,3,1011801443,2002-01-23 15:57:23
1265,708,2,1011716955,2002-01-22 16:29:15
1265,1097,4,1011801065,2002-01-23 15:51:05
1265,3784,1,1011717506,2002-01-22 16:38:26
1265,3785,2,1011717444,2002-01-22 16:37:24
1265,3786,3,1011717444,2002-01-22 16:37:24
1265,1246,4,1011801163,2002-01-23 15:52:43
1266,1266,3,1007999772,2001-12-10 15:56:12
1266,2253,1,1008000051,2001-12-10 16:00:51
1266,2457,2,1007999972,2001-12-10 15:59:32
1266,2471,1,1008000022,2001-12-10 16:00:22
1266,412,4,1007999857,2001-12-10 15:57:37
1266,413,1,1008000124,2001-12-10 16:02:04
1266,1371,1,1008000077,2001-12-10 16:01:17
1266,2193,2,1007999913,2001-12-10 15:58:33
1266,2514,1,1008000003,2001-12-10 16:00:03
1266,101,4,1010265355,2002-01-05 21:15:55
1266,1732,4,1007334220,2001-12-02 23:03:40
1266,3528,4,1007999913,2001-12-10 15:58:33
1266,3392,1,1008000051,2001-12-10 16:00:51
1266,1944,4,1007999754,2001-12-10 15:55:54
1266,1978,1,1008000125,2001-12-10 16:02:05
1266,1979,1,1008000125,2001-12-10 16:02:05
1266,1983,1,1008000077,2001-12-10 16:01:17
1266,2006,3,1007999887,2001-12-10 15:58:07
1266,1092,2,1007999933,2001-12-10 15:58:53
1274,1260,4,1011880230,2002-01-24 13:50:30
1274,1269,4,1009972479,2002-01-02 11:54:39
1274,594,4,1008970233,2001-12-21 21:30:33
1274,3018,3,1009973346,2002-01-02 12:09:06
1274,745,4,1008970233,2001-12-21 21:30:33
1274,2081,3,1008970273,2001-12-21 21:31:13
1274,1288,4,1009973220,2002-01-02 12:07:00
1274,928,5,1009972457,2002-01-02 11:54:17
1274,930,4,1009972074,2002-01-02 11:47:54
1274,3071,4,1009973393,2002-01-02 12:09:53
1274,3072,4,1009973366,2002-01-02 12:09:26
1274,1674,5,1009973346,2002-01-02 12:09:06
1274,3684,4,1009973446,2002-01-02 12:10:46
1274,3685,5,1009973446,2002-01-02 12:10:46
1274,1148,5,1008970233,2001-12-21 21:30:33
1274,1307,4,1009973346,2002-01-02 12:09:06
1274,1173,4,1009973472,2002-01-02 12:11:12
1274,1186,3,1009973261,2002-01-02 12:07:41
1274,3111,4,1007062903,2001-11-29 19:41:43
1274,2349,4,1009973261,2002-01-02 12:07:41
1274,3505,3,1009973529,2002-01-02 12:12:09
1274,3360,4,1009973446,2002-01-02 12:10:46
1274,3528,3,1007062984,2001-11-29 19:43:04
1274,1944,4,1009972096,2002-01-02 11:48:16
1274,3552,3,1009973529,2002-01-02 12:12:09
1274,3578,2,1007064839,2001-11-29 20:13:59
1274,515,3,1007062903,2001-11-29 19:41:43
1274,3746,5,1007064232,2001-11-29 20:03:52
1274,1211,4,1009973155,2002-01-02 12:05:55
1274,1079,5,1009973287,2002-01-02 12:08:07
1274,2020,4,1009973346,2002-01-02 12:09:06
1274,1223,4,1008970233,2001-12-21 21:30:33
1274,1238,5,1009973287,2002-01-02 12:08:07
1274,1096,3,1009973239,2002-01-02 12:07:19
1274,3783,3,1007064615,2001-11-29 20:10:15
1301,2692,3,1010821234,2002-01-12 07:40:34
1317,2054,2,1011746838,2002-01-23 00:47:18
1317,724,3,1011746471,2002-01-23 00:41:11
1317,1407,4,1011746362,2002-01-23 00:39:22
1317,3018,3,1010354932,2002-01-06 22:08:52
1317,1274,4,1011745977,2002-01-23 00:32:57
1317,2097,4,1011746417,2002-01-23 00:40:17
1317,920,5,1011747078,2002-01-23 00:51:18
1317,3067,4,1008550380,2001-12-17 00:53:00
1317,3070,3,1011746838,2002-01-23 00:47:18
1317,1625,4,1010349497,2002-01-06 20:38:17
1317,2450,2,1011747002,2002-01-23 00:50:02
1317,1690,3,1011746528,2002-01-23 00:42:08
1317,1882,2,1011746971,2002-01-23 00:49:31
1317,420,4,1010355991,2002-01-06 22:26:31
1317,442,4,1011746892,2002-01-23 00:48:12
1317,3802,2,1011746892,2002-01-23 00:48:12
1317,3671,4,1010356047,2002-01-06 22:27:27
1317,3699,4,1011746678,2002-01-23 00:44:38
1317,2121,2,1011746447,2002-01-23 00:40:47
1317,3864,2,1011747002,2002-01-23 00:50:02
1317,1343,4,1008550182,2001-12-17 00:49:42
1317,2174,4,1010355991,2002-01-06 22:26:31
1317,3147,4,1008550136,2001-12-17 00:48:56
1317,879,3,1011746495,2002-01-23 00:41:35
1317,2513,3,1011746528,2002-01-23 00:42:08
1317,1717,4,1011746382,2002-01-23 00:39:42
1317,3176,4,1008550182,2001-12-17 00:49:42
1317,2528,3,1011746724,2002-01-23 00:45:24
1317,2710,2,1010356047,2002-01-06 22:27:27
1317,196,3,1011746837,2002-01-23 00:47:17
1317,1230,4,1008550335,2001-12-17 00:52:15
1317,2986,3,1011746892,2002-01-23 00:48:12
1340,1371,4,1006147729,2001-11-19 05:28:49
1347,3756,4,1009666184,2001-12-29 22:49:44
1352,190,2,1005520196,2001-11-11 23:09:56
1352,2762,3,1011828789,2002-01-23 23:33:09
1352,2985,3,1007356370,2001-12-03 05:12:50
1354,1272,3,1009588690,2001-12-29 01:18:10
1354,1285,5,1004413067,2001-10-30 03:37:47
1354,3238,2,1008629224,2001-12-17 22:47:04
1354,1136,4,1007414997,2001-12-03 21:29:57
1354,1321,5,1004413087,2001-10-30 03:38:07
1354,1344,4,1004413067,2001-10-30 03:37:47
1354,2706,2,1004413067,2001-10-30 03:37:47
1354,3527,3,1009588867,2001-12-29 01:21:07
1354,3545,4,1008629171,2001-12-17 22:46:11
1354,1944,3,1007415040,2001-12-03 21:30:40
1354,3556,4,1008629823,2001-12-17 22:57:03
1354,1953,2,1004413046,2001-10-30 03:37:26
1354,1956,2,1004413046,2001-10-30 03:37:26
1354,1222,4,1004413046,2001-10-30 03:37:26
1354,3915,4,1008629255,2001-12-17 22:47:35
1354,2985,2,1007415084,2001-12-03 21:31:24
1369,2053,2,1004594867,2001-11-01 06:07:47
1369,1256,4,1004595737,2001-11-01 06:22:17
1369,1294,4,1004595770,2001-11-01 06:22:50
1369,1298,4,1004595912,2001-11-01 06:25:12
1369,1299,5,1004595873,2001-11-01 06:24:33
1369,913,5,1004595440,2001-11-01 06:17:20
1369,965,5,1004595700,2001-11-01 06:21:40
1369,3448,4,1004595935,2001-11-01 06:25:35
1369,1161,4,1004596110,2001-11-01 06:28:30
1369,1391,4,1004596000,2001-11-01 06:26:40
1369,2375,2,1004594867,2001-11-01 06:07:47
1369,3342,2,1004595971,2001-11-01 06:26:11
1369,151,4,1004595912,2001-11-01 06:25:12
1369,161,4,1004595971,2001-11-01 06:26:11
1369,1960,5,1004595891,2001-11-01 06:24:51
1369,356,5,1004595935,2001-11-01 06:25:35
1369,527,5,1004595737,2001-11-01 06:22:17
1369,1208,3,1004595873,2001-11-01 06:24:33
1369,1078,4,1004595873,2001-11-01 06:24:33
1369,1090,4,1004595753,2001-11-01 06:22:33
1390,3791,4,1007185706,2001-12-01 05:48:26
1390,1285,3,1007184057,2001-12-01 05:20:57
1390,3033,2,1007185828,2001-12-01 05:50:28
1390,1293,4,1007184875,2001-12-01 05:34:35
1390,3087,4,1007185568,2001-12-01 05:46:08
1390,1663,5,1007185112,2001-12-01 05:38:32
1390,2474,4,1007185568,2001-12-01 05:46:08
1390,3441,2,1007185706,2001-12-01 05:48:26
1390,2804,5,1007184796,2001-12-01 05:33:16
1390,3471,5,1007184399,2001-12-01 05:26:39
1390,3635,5,1007184502,2001-12-01 05:28:22
1390,1125,5,1007184501,2001-12-01 05:28:21
1390,3812,4,1007184569,2001-12-01 05:29:29
1390,1136,5,1007183979,2001-12-01 05:19:39
1390,1302,4,1007184875,2001-12-01 05:34:35
1390,2109,4,1007184569,2001-12-01 05:29:29
1390,1307,5,1007184796,2001-12-01 05:33:16
1390,647,4,1007184057,2001-12-01 05:20:57
1390,1321,4,1007183979,2001-12-01 05:19:39
1390,2133,3,1007185342,2001-12-01 05:42:22
1390,1193,5,1007184399,2001-12-01 05:26:39
1390,2144,3,1007185112,2001-12-01 05:38:32
1390,2145,2,1007185431,2001-12-01 05:43:51
1390,2146,4,1007184122,2001-12-01 05:22:02
1390,2150,5,1007185112,2001-12-01 05:38:32
1390,1380,5,1007184626,2001-12-01 05:30:26
1390,3169,4,1007185036,2001-12-01 05:37:16
1390,2518,5,1007185036,2001-12-01 05:37:16
1390,3363,5,1007184399,2001-12-01 05:26:39
1390,3527,3,1007184057,2001-12-01 05:20:57
1390,3388,2,1007185904,2001-12-01 05:51:44
1390,2739,5,1007185200,2001-12-01 05:40:00
1390,1953,4,1007184399,2001-12-01 05:26:39
1390,1955,5,1007184447,2001-12-01 05:27:27
1390,1956,5,1007185112,2001-12-01 05:38:32
1390,1958,5,1007185200,2001-12-01 05:40:00
1390,1961,5,1007184875,2001-12-01 05:34:35
1390,2916,4,1007184057,2001-12-01 05:20:57
1390,1970,1,1007185904,2001-12-01 05:51:44
1390,1971,1,1007185975,2001-12-01 05:52:55
1390,515,4,1007184122,2001-12-01 05:22:02
1390,3591,5,1007185265,2001-12-01 05:41:05
1390,2942,4,1007185706,2001-12-01 05:48:26
1390,2011,4,1007185431,2001-12-01 05:43:51
1390,2950,3,1007186269,2001-12-01 05:57:49
1390,2022,1,1007185035,2001-12-01 05:37:15
1390,1081,2,1007185035,2001-12-01 05:37:15
1390,3917,2,1007185200,2001-12-01 05:40:00
1390,1231,5,1007184796,2001-12-01 05:33:16
1390,1234,5,1007184399,2001-12-01 05:26:39
1390,1235,4,1007184399,2001-12-01 05:26:39
1390,1092,4,1007184122,2001-12-01 05:22:02
1390,1244,5,1007184399,2001-12-01 05:26:39
1395,2447,2,1004127778,2001-10-26 20:22:58
1395,2640,4,1004127957,2001-10-26 20:25:57
1395,2641,4,1004127957,2001-10-26 20:25:57
1395,2642,4,1004127957,2001-10-26 20:25:57
1395,2643,2,1004127957,2001-10-26 20:25:57
1395,2116,3,1011371861,2002-01-18 16:37:41
1395,1220,4,1004127778,2001-10-26 20:22:58
1413,2987,3,1006199546,2001-11-19 19:52:26
1413,1254,5,1006375672,2001-11-21 20:47:52
1413,2248,5,1004750286,2001-11-03 01:18:06
1413,919,2,1006375672,2001-11-21 20:47:52
1413,3435,5,1006199527,2001-11-19 19:52:07
1413,3822,5,1004750126,2001-11-03 01:15:26
1413,1179,4,1006199546,2001-11-19 19:52:26
1413,1394,5,1004750286,2001-11-03 01:18:06
1413,1204,5,1004750435,2001-11-03 01:20:35
1413,1228,4,1004750243,2001-11-03 01:17:23
1413,1247,4,1004750452,2001-11-03 01:20:52
1415,1527,4,1007265486,2001-12-02 03:58:06
1415,1222,5,1007265469,2001-12-02 03:57:49
1421,3253,4,1008369490,2001-12-14 22:38:10
1421,260,3,1011412293,2002-01-19 03:51:33
1421,1120,4,1007310592,2001-12-02 16:29:52
1421,1193,3,1005249707,2001-11-08 20:01:47
1421,2329,5,1007157782,2001-11-30 22:03:02
1421,1732,3,1009762636,2001-12-31 01:37:16
1425,1285,5,1008121951,2001-12-12 01:52:31
1425,2088,2,1007599926,2001-12-06 00:52:06
1425,3033,4,1008122157,2001-12-12 01:55:57
1425,2412,1,1007596873,2001-12-06 00:01:13
1425,2413,4,1008122197,2001-12-12 01:56:37
1425,2420,3,1008021252,2001-12-10 21:54:12
1425,2423,4,1008122197,2001-12-12 01:56:37
1425,3083,5,1007596254,2001-12-05 23:50:54
1425,3087,4,1008122157,2001-12-12 01:55:57
1425,2289,4,1007596221,2001-12-05 23:50:21
1425,2453,3,1008021252,2001-12-10 21:54:12
1425,2607,5,1007596221,2001-12-05 23:50:21
1425,1663,4,1008122044,2001-12-12 01:54:04
1425,2469,5,1008122197,2001-12-12 01:56:37
1425,2478,3,1008122247,2001-12-12 01:57:27
1425,1683,5,1008020997,2001-12-10 21:49:57
1425,236,3,1009926768,2002-01-01 23:12:48
1425,3608,4,1008122004,2001-12-12 01:53:24
1425,299,5,1007596429,2001-12-05 23:53:49
1425,2860,3,1007600216,2001-12-06 00:56:56
1425,3693,1,1008122099,2001-12-12 01:54:59
1425,2100,3,1009926961,2002-01-01 23:16:01
1425,3857,1,1007691995,2001-12-07 02:26:35
1425,3868,4,1008122088,2001-12-12 01:54:48
1425,2133,4,1008122088,2001-12-12 01:54:48
1425,3893,5,1009896599,2002-01-01 14:49:59
1425,3115,4,1007596707,2001-12-05 23:58:27
1425,858,5,1008122628,2001-12-12 02:03:48
1425,2378,2,1008122247,2001-12-12 01:57:27
1425,2379,1,1008122385,2001-12-12 01:59:45
1425,2393,2,1007692362,2001-12-07 02:32:42
1425,3509,2,1006621019,2001-11-24 16:56:59
1425,2717,4,1008122197,2001-12-12 01:56:37
1425,312,3,1007600292,2001-12-06 00:58:12
1425,3535,5,1006620612,2001-11-24 16:50:12
1425,3397,4,1008122044,2001-12-12 01:54:04
1425,3398,4,1008122044,2001-12-12 01:54:04
1425,198,5,1007692322,2001-12-07 02:32:02
1425,3556,5,1007597059,2001-12-06 00:04:19
1425,1955,5,1008122654,2001-12-12 02:04:14
1425,2771,4,1007596815,2001-12-06 00:00:15
1425,2791,5,1008122004,2001-12-12 01:53:24
1425,2794,4,1008122305,2001-12-12 01:58:25
1425,2796,3,1008122305,2001-12-12 01:58:25
1425,2000,3,1008122044,2001-12-12 01:54:04
1425,2003,4,1008122157,2001-12-12 01:55:57
1425,538,5,1007596329,2001-12-05 23:52:09
1425,1211,4,1006621265,2001-11-24 17:01:05
1425,1079,5,1008121951,2001-12-12 01:52:31
1425,3785,3,1006620667,2001-11-24 16:51:07
1425,1246,2,1008021164,2001-12-10 21:52:44
1426,599,4,1004548488,2001-10-31 17:14:48
1426,372,4,1009988800,2002-01-02 16:26:40
1426,1200,4,1009558505,2001-12-28 16:55:05
1451,586,3,1008268355,2001-12-13 18:32:35
1451,2078,4,1008268150,2001-12-13 18:29:10
1451,900,5,1008268525,2001-12-13 18:35:25
1451,3055,4,1011824597,2002-01-23 22:23:17
1451,786,3,1008267750,2001-12-13 18:22:30
1451,2262,4,1008268701,2001-12-13 18:38:21
1451,2263,2,1008267842,2001-12-13 18:24:02
1451,2288,4,1008267557,2001-12-13 18:19:17
1451,2455,4,1008267069,2001-12-13 18:11:09
1451,2497,1,1008268761,2001-12-13 18:39:21
1451,3476,5,1008267607,2001-12-13 18:20:07
1451,2693,4,1008710345,2001-12-18 21:19:05
1451,2694,4,1008710024,2001-12-18 21:13:44
1451,3686,4,1008267690,2001-12-13 18:21:30
1451,2141,4,1008268336,2001-12-13 18:32:16
1451,3117,1,1008710225,2001-12-18 21:17:05
1451,3157,5,1008268289,2001-12-13 18:31:29
1451,899,5,1008268507,2001-12-13 18:35:07
1451,2710,3,1008710056,2001-12-18 21:14:16
1451,1779,2,1008267255,2001-12-13 18:14:15
1451,3554,4,1004218489,2001-10-27 21:34:49
1505,1259,2,1010188989,2002-01-05 00:03:09
1505,2064,5,1010188989,2002-01-05 00:03:09
1505,1288,5,1010188953,2002-01-05 00:02:33
1505,3039,5,1010189026,2002-01-05 00:03:46
1505,1297,5,1010189134,2002-01-05 00:05:34
1505,921,4,1010189026,2002-01-05 00:03:46
1505,2406,4,1010189047,2002-01-05 00:04:07
1505,3072,4,1010189026,2002-01-05 00:03:46
1505,1136,4,1010188684,2002-01-04 23:58:04
1505,3685,3,1010189088,2002-01-05 00:04:48
1505,2100,4,1010189107,2002-01-05 00:05:07
1505,1394,5,1010188953,2002-01-05 00:02:33
1505,1395,4,1010189198,2002-01-05 00:06:38
1505,2349,3,1010189026,2002-01-05 00:03:46
1505,2375,2,1010189303,2002-01-05 00:08:23
1505,3501,4,1010189232,2002-01-05 00:07:12
1505,2717,4,1010189330,2002-01-05 00:08:50
1505,3526,4,1010189088,2002-01-05 00:04:48
1505,2750,4,1010189107,2002-01-05 00:05:07
1505,1958,4,1010189088,2002-01-05 00:04:48
1505,1965,4,1010188989,2002-01-05 00:03:09
1505,1080,5,1010188751,2002-01-04 23:59:11
1524,1393,5,1008378361,2001-12-15 01:06:01
1524,1711,3,1009835934,2001-12-31 21:58:54
1524,3535,5,1008378428,2001-12-15 01:07:08
1530,3000,3,1011820583,2002-01-23 21:16:23
1530,909,4,1011821069,2002-01-23 21:24:29
1530,1441,4,1011821290,2002-01-23 21:28:10
1530,785,3,1011821546,2002-01-23 21:32:26
1530,786,2,1011820879,2002-01-23 21:21:19
1530,2617,4,1011820911,2002-01-23 21:21:51
1530,1678,4,1011822180,2002-01-23 21:43:00
1530,2628,3,1011822718,2002-01-23 21:51:58
1530,2671,3,1011821220,2002-01-23 21:27:00
1530,1101,3,1011820784,2002-01-23 21:19:44
1530,434,3,1011820897,2002-01-23 21:21:37
1530,3897,4,1011820525,2002-01-23 21:15:25
1530,3107,3,1011820723,2002-01-23 21:18:43
1530,2337,3,1011822521,2002-01-23 21:48:41
1530,3300,3,1011820697,2002-01-23 21:18:17
1530,3317,4,1011821041,2002-01-23 21:24:01
1530,101,4,1011820525,2002-01-23 21:15:25
1530,2528,2,1011820744,2002-01-23 21:19:04
1530,3514,3,1011821806,2002-01-23 21:36:46
1530,2712,3,1011822352,2002-01-23 21:45:52
1530,1918,2,1011820879,2002-01-23 21:21:19
1530,353,4,1011822421,2002-01-23 21:47:01
1530,524,4,1011822233,2002-01-23 21:43:53
1530,2002,2,1011820879,2002-01-23 21:21:19
1530,3755,4,1011821879,2002-01-23 21:37:59
1530,3763,3,1011820744,2002-01-23 21:19:04
1551,162,5,1011108953,2002-01-15 15:35:53
1551,50,5,1011109055,2002-01-15 15:37:35
1551,1086,4,1011108968,2002-01-15 15:36:08
1556,1248,4,1010423791,2002-01-07 17:16:31
1556,596,4,1005593985,2001-11-12 19:39:45
1556,1411,3,1005593516,2001-11-12 19:31:56
1556,1283,5,1005592721,2001-11-12 19:18:41
1556,2092,2,1010423905,2002-01-07 17:18:25
1556,2096,3,1005594249,2001-11-12 19:44:09
1556,908,4,1006585809,2001-11-24 07:10:09
1556,909,5,1005593946,2001-11-12 19:39:06
1556,923,5,1004804672,2001-11-03 16:24:32
1556,2268,4,1005594091,2001-11-12 19:41:31
1556,3087,4,1009306727,2001-12-25 18:58:47
1556,3256,3,1005594404,2001-11-12 19:46:44
1556,1136,2,1005592661,2001-11-12 19:17:41
1556,1333,4,1004804701,2001-11-03 16:25:01
1556,2137,3,1005594546,2001-11-12 19:49:06
1556,2183,5,1005594718,2001-11-12 19:51:58
1556,898,4,1005594037,2001-11-12 19:40:37
1556,2716,3,1005594091,2001-11-12 19:41:31
1556,165,4,1010423673,2002-01-07 17:14:33
1556,1024,2,1010423905,2002-01-07 17:18:25
1556,3723,3,1005594546,2001-11-12 19:49:06
1556,539,2,1005594341,2001-11-12 19:45:41
1556,1228,4,1009306673,2001-12-25 18:57:53
1556,1099,4,1005594576,2001-11-12 19:49:36
1579,1250,4,1010177136,2002-01-04 20:45:36
1579,3793,4,1011239612,2002-01-17 03:53:32
1579,3943,3,1006587951,2001-11-24 07:45:51
1579,1274,4,1010547464,2002-01-09 03:37:44
1579,909,4,1010177021,2002-01-04 20:43:41
1579,913,3,1011238131,2002-01-17 03:28:51
1579,2406,4,1005104204,2001-11-07 03:36:44
1579,2822,3,1010547971,2002-01-09 03:46:11
1579,3821,3,1006588257,2001-11-24 07:50:57
1579,3826,4,1004938721,2001-11-05 05:38:41
1579,1304,4,1010176983,2002-01-04 20:43:03
1579,3886,3,1006588057,2001-11-24 07:47:37
1579,1573,4,1010547745,2002-01-09 03:42:25
1579,3196,4,1010177069,2002-01-04 20:44:29
1579,3504,4,1010546790,2002-01-09 03:26:30
1579,2712,4,1010547745,2002-01-09 03:42:25
1579,2572,3,1010547380,2002-01-09 03:36:20
1579,1945,4,1010546710,2002-01-09 03:25:10
1579,3752,2,1006587815,2001-11-24 07:43:35
1579,3901,1,1006588159,2001-11-24 07:49:19
1584,1414,4,1005615801,2001-11-13 01:43:21
1584,1292,5,1005615801,2001-11-13 01:43:21
1584,2248,3,1005615741,2001-11-13 01:42:21
1584,955,5,1005615741,2001-11-13 01:42:21
1584,1875,5,1005615847,2001-11-13 01:44:07
1584,3362,2,1005615712,2001-11-13 01:41:52
1584,3363,4,1005615712,2001-11-13 01:41:52
1584,2716,2,1005615767,2001-11-13 01:42:47
1584,1963,5,1005615767,2001-11-13 01:42:47
1584,2788,5,1005615801,2001-11-13 01:43:21
1584,1078,3,1005615741,2001-11-13 01:42:21
1584,3760,4,1005615847,2001-11-13 01:44:07
1584,1080,5,1005615767,2001-11-13 01:42:47
1584,1230,3,1005615741,2001-11-13 01:42:21
1597,3007,5,1005608276,2001-11-12 23:37:56
1597,2628,3,1005608008,2001-11-12 23:33:28
1597,246,5,1005608291,2001-11-12 23:38:11
1597,1136,5,1005607920,2001-11-12 23:32:00
1597,1191,1,1005608358,2001-11-12 23:39:18
1597,2146,2,1006993179,2001-11-29 00:19:39
1597,1527,1,1005608040,2001-11-12 23:34:00
1597,858,5,1005607902,2001-11-12 23:31:42
1597,2571,5,1006993012,2001-11-29 00:16:52
1597,162,5,1005608304,2001-11-12 23:38:24
1597,337,5,1006993033,2001-11-29 00:17:13
1597,2023,2,1005608023,2001-11-12 23:33:43
1597,1221,4,1005607902,2001-11-12 23:31:42
1597,2985,4,1005607967,2001-11-12 23:32:47
1599,3534,4,1009158505,2001-12-24 01:48:25
1605,3795,3,1005006827,2001-11-06 00:33:47
1605,2801,4,1008470318,2001-12-16 02:38:38
1611,594,4,1004882354,2001-11-04 13:59:14
1611,595,4,1004882287,2001-11-04 13:58:07
1611,596,4,1004882354,2001-11-04 13:59:14
1611,2085,3,1004882405,2001-11-04 14:00:05
1611,2087,4,1004882405,2001-11-04 14:00:05
1611,2089,3,1004882435,2001-11-04 14:00:35
1611,2092,2,1004882499,2001-11-04 14:01:39
1611,2096,4,1004882405,2001-11-04 14:00:05
1611,2099,5,1004882405,2001-11-04 14:00:05
1611,783,4,1004882435,2001-11-04 14:00:35
1611,3671,4,1006222187,2001-11-20 02:09:47
1611,1920,2,1004882477,2001-11-04 14:01:17
1611,1022,3,1004882354,2001-11-04 13:59:14
1611,1023,4,1004882376,2001-11-04 13:59:36
1611,1025,4,1004882456,2001-11-04 14:00:56
1611,1029,3,1004882376,2001-11-04 13:59:36
1611,1032,4,1004882435,2001-11-04 14:00:35
1611,2018,3,1004882405,2001-11-04 14:00:05
1643,2987,5,1004586961,2001-11-01 03:56:01
1643,1249,5,1011840757,2002-01-24 02:52:37
1643,1252,5,1004586867,2001-11-01 03:54:27
1643,3798,4,1011841955,2002-01-24 03:12:35
1643,2202,4,1011840677,2002-01-24 02:51:17
1643,1264,5,1011840555,2002-01-24 02:49:15
1643,733,4,1011841955,2002-01-24 03:12:35
1643,1267,5,1004586867,2001-11-01 03:54:27
1643,593,5,1011840555,2002-01-24 02:49:15
1643,3952,4,1011840937,2002-01-24 02:55:37
1643,3018,5,1011843277,2002-01-24 03:34:37
1643,1278,5,1011843256,2002-01-24 03:34:16
1643,748,4,1011841725,2002-01-24 03:08:45
1643,903,5,1011840555,2002-01-24 02:49:15
1643,904,5,1011840488,2002-01-24 02:48:08
1643,2097,4,1011843560,2002-01-24 03:39:20
1643,908,5,1011840408,2002-01-24 02:46:48
1643,913,5,1004586867,2001-11-01 03:54:27
1643,922,5,1004586897,2001-11-01 03:54:57
1643,1459,4,1011842063,2002-01-24 03:14:23
1643,786,4,1011842230,2002-01-24 03:17:10
1643,3203,5,1011840965,2002-01-24 02:56:05
1643,1608,4,1011842404,2002-01-24 03:20:04
1643,1617,5,1004586867,2001-11-01 03:54:27
1643,3081,4,1011843302,2002-01-24 03:35:02
1643,1625,4,1011841506,2002-01-24 03:05:06
1643,965,5,1011840643,2002-01-24 02:50:43
1643,968,4,1011843457,2002-01-24 03:37:37
1643,3249,5,1011841725,2002-01-24 03:08:45
1643,1645,4,1011841604,2002-01-24 03:06:44
1643,3257,4,1011842754,2002-01-24 03:25:54
1643,2455,5,1011843384,2002-01-24 03:36:24
1643,2459,4,1011843757,2002-01-24 03:42:37
1643,3267,4,1011840965,2002-01-24 02:56:05
1643,2468,3,1011843006,2002-01-24 03:30:06
1643,1674,5,1011840677,2002-01-24 02:51:17
1643,3435,5,1004586867,2001-11-01 03:54:27
1643,2490,4,1011841506,2002-01-24 03:05:06
1643,1834,4,1011840790,2002-01-24 02:53:10
1643,2648,5,1011843256,2002-01-24 03:34:16
1643,230,5,1011841083,2002-01-24 02:58:03
1643,2664,5,1011843216,2002-01-24 03:33:36
1643,253,5,1011843581,2002-01-24 03:39:41
1643,2672,4,1011841867,2002-01-24 03:11:07
1643,2819,5,1011840702,2002-01-24 02:51:42
1643,3476,5,1011841161,2002-01-24 02:59:21
1643,273,4,1011843689,2002-01-24 03:41:29
1643,3499,5,1011843216,2002-01-24 03:33:36
1643,426,4,1011842561,2002-01-24 03:22:41
1643,2699,4,1011842561,2002-01-24 03:22:41
1643,288,5,1011842404,2002-01-24 03:20:04
1643,292,4,1011842561,2002-01-24 03:22:41
1643,293,3,1011840643,2002-01-24 02:50:43
