user,item,rating,timestamp,date
424,3710,3,1038326594,2002-11-26 16:03:14
424,3576,4,1039279082,2002-12-07 16:38:02
424,509,4,1037638001,2002-11-18 16:46:41
424,2781,4,1037134542,2002-11-12 20:55:42
424,1985,3,1035810433,2002-10-28 13:07:13
424,1986,2,1035900012,2002-10-29 14:00:12
424,1988,3,1039278897,2002-12-07 16:34:57
424,3732,4,1036515435,2002-11-05 16:57:15
424,529,4,1034164622,2002-10-09 11:57:02
424,69,3,1037635572,2002-11-18 16:06:12
424,1066,4,1033127377,2002-09-27 11:49:37
424,72,4,1040776307,2002-12-25 00:31:47
424,2959,5,1039019325,2002-12-04 16:28:45
424,89,4,1037376493,2002-11-15 16:08:13
424,2966,4,1034873509,2002-10-17 16:51:49
424,555,4,1040698672,2002-12-24 02:57:52
424,94,4,1038326832,2002-11-26 16:07:12
424,1235,5,1040775516,2002-12-25 00:18:36
424,707,4,1033041956,2002-09-26 12:05:56
424,1096,4,1033569235,2002-10-02 14:33:55
424,3925,4,1034105246,2002-10-08 19:27:26
424,1241,5,1036156339,2002-11-01 13:12:19
424,3785,3,1033745212,2002-10-04 15:26:52
424,1245,5,1035486267,2002-10-24 19:04:27
424,3788,5,1038855786,2002-12-02 19:03:06
487,1727,3,1038860470,2002-12-02 20:21:10
496,904,5,1038543232,2002-11-29 04:13:52
496,3730,4,1038543213,2002-11-29 04:13:33
496,3742,4,1039839365,2002-12-14 04:16:05
518,1269,5,1037915994,2002-11-21 21:59:54
518,3015,5,1037917639,2002-11-21 22:27:19
518,904,5,1037740822,2002-11-19 21:20:22
518,1292,5,1037916162,2002-11-21 22:02:42
518,930,5,1037740822,2002-11-19 21:20:22
518,955,5,1037916421,2002-11-21 22:07:01
518,3250,5,1037915800,2002-11-21 21:56:40
518,3251,4,1037915758,2002-11-21 21:55:58
518,3298,4,1037916314,2002-11-21 22:05:14
518,1695,5,1037915994,2002-11-21 21:59:54
518,296,4,1037740864,2002-11-19 21:21:04
518,1320,3,1037915800,2002-11-21 21:56:40
518,1343,4,1037916800,2002-11-21 22:13:20
518,1344,5,1037916800,2002-11-21 22:13:20
518,2314,4,1037916162,2002-11-21 22:02:42
518,2174,4,1037916162,2002-11-21 22:02:42
518,2357,5,1037917445,2002-11-21 22:24:05
518,2505,4,1037915638,2002-11-21 21:53:58
518,2390,5,1037915349,2002-11-21 21:49:09
518,2539,4,1037915888,2002-11-21 21:58:08
518,3548,5,1037915994,2002-11-21 21:59:54
518,22,3,1037917693,2002-11-21 22:28:13
518,1031,5,1037916162,2002-11-21 22:02:42
518,2917,5,1037916314,2002-11-21 22:05:14
518,3578,5,1037915349,2002-11-21 21:49:09
518,2797,5,1037916202,2002-11-21 22:03:22
518,1201,5,1037740822,2002-11-19 21:20:22
518,1214,5,1037915758,2002-11-21 21:55:58
518,2967,5,1037916055,2002-11-21 22:00:55
518,3912,4,1037916162,2002-11-21 22:02:42
528,3791,4,1035927612,2002-10-29 21:40:12
528,911,4,1035924715,2002-10-29 20:51:55
528,3250,4,1035927390,2002-10-29 21:36:30
528,3439,2,1033680276,2002-10-03 21:24:36
528,3468,3,1033679751,2002-10-03 21:15:51
528,2501,4,1033679813,2002-10-03 21:16:53
528,899,4,1035927205,2002-10-29 21:33:25
528,1923,3,1035924909,2002-10-29 20:55:09
528,2599,2,1033679751,2002-10-03 21:15:51
531,1422,3,1033514024,2002-10-01 23:13:44
531,3039,3,1033513774,2002-10-01 23:09:34
531,998,3,1033513735,2002-10-01 23:08:55
549,193,3,1033747544,2002-10-04 16:05:44
624,1248,3,1039847108,2002-12-14 06:25:08
624,928,4,1034825190,2002-10-17 03:26:30
624,2686,5,1034091823,2002-10-08 15:43:43
624,417,5,1039846753,2002-12-14 06:19:13
624,3634,5,1034825217,2002-10-17 03:26:57
624,1178,5,1033710002,2002-10-04 05:40:02
624,1719,5,1039847206,2002-12-14 06:26:46
624,3723,4,1034395220,2002-10-12 04:00:20
624,3751,4,1037737834,2002-11-19 20:30:34
624,2966,2,1039847166,2002-12-14 06:26:06
624,1244,4,1037737899,2002-11-19 20:31:39
624,1245,4,1037738113,2002-11-19 20:35:13
678,202,3,1037550388,2002-11-17 16:26:28
696,899,5,1038765973,2002-12-01 18:06:13
696,2959,5,1038765892,2002-12-01 18:04:52
737,3949,5,1037422741,2002-11-16 04:59:01
737,593,4,1037423357,2002-11-16 05:09:17
737,3033,1,1037423386,2002-11-16 05:09:46
737,913,4,1037423168,2002-11-16 05:06:08
737,930,4,1037423262,2002-11-16 05:07:42
737,2413,3,1037422941,2002-11-16 05:02:21
737,953,4,1037423137,2002-11-16 05:05:37
737,1639,5,1037423591,2002-11-16 05:13:11
737,3408,3,1037423024,2002-11-16 05:03:44
737,2628,2,1037423802,2002-11-16 05:16:42
737,3462,4,1037423231,2002-11-16 05:07:11
737,2810,4,1037423938,2002-11-16 05:18:58
737,3471,2,1037422941,2002-11-16 05:02:21
737,260,4,1037423419,2002-11-16 05:10:19
737,3623,1,1037423231,2002-11-16 05:07:11
737,1884,2,1037422808,2002-11-16 05:00:08
737,288,4,1037423548,2002-11-16 05:12:28
737,1103,3,1037423295,2002-11-16 05:08:15
737,2890,3,1037423453,2002-11-16 05:10:53
737,3863,3,1037424338,2002-11-16 05:25:38
737,1196,4,1037423420,2002-11-16 05:10:20
737,1356,3,1037423386,2002-11-16 05:09:46
737,2300,4,1037423296,2002-11-16 05:08:16
737,2321,4,1037423262,2002-11-16 05:07:42
737,1527,2,1037423024,2002-11-16 05:03:44
737,3328,4,1037423639,2002-11-16 05:13:59
737,2702,3,1037423420,2002-11-16 05:10:20
737,2571,2,1037423209,2002-11-16 05:06:49
737,2724,1,1037423329,2002-11-16 05:08:49
737,318,4,1037423357,2002-11-16 05:09:17
737,180,3,1037423576,2002-11-16 05:12:56
737,1945,3,1037423262,2002-11-16 05:07:42
737,1028,4,1037423209,2002-11-16 05:06:49
737,3578,2,1037423072,2002-11-16 05:04:32
737,373,3,1037423304,2002-11-16 05:08:24
737,535,3,1037423357,2002-11-16 05:09:17
737,1210,4,1037423420,2002-11-16 05:10:20
737,1215,3,1037423687,2002-11-16 05:14:47
737,1219,4,1037423295,2002-11-16 05:08:15
737,1221,2,1037423072,2002-11-16 05:04:32
737,2028,4,1037423328,2002-11-16 05:08:48
737,1080,4,1037423231,2002-11-16 05:07:11
737,2968,3,1037423453,2002-11-16 05:10:53
737,1234,3,1037423420,2002-11-16 05:10:20
737,3785,1,1037423329,2002-11-16 05:08:49
737,1247,4,1037423081,2002-11-16 05:04:41
743,720,5,1036290865,2002-11-03 02:34:25
743,2678,4,1035682758,2002-10-27 01:39:18
743,2323,5,1036290831,2002-11-03 02:33:51
743,101,5,1036290881,2002-11-03 02:34:41
743,2395,5,1036290899,2002-11-03 02:34:59
752,2243,3,1040164079,2002-12-17 22:27:59
752,2374,1,1034958853,2002-10-18 16:34:13
752,2721,3,1035090762,2002-10-20 05:12:42
753,2053,4,1034200167,2002-10-09 21:49:27
753,2054,5,1034200024,2002-10-09 21:47:04
753,1474,4,1034200167,2002-10-09 21:49:27
753,2797,4,1034199852,2002-10-09 21:44:12
753,2003,4,1034199926,2002-10-09 21:45:26
753,2004,4,1034199995,2002-10-09 21:46:35
753,88,4,1034200115,2002-10-09 21:48:35
753,569,4,1034199995,2002-10-09 21:46:35
791,3755,3,1035572289,2002-10-25 18:58:09
795,3039,4,1038693184,2002-11-30 21:53:04
795,2283,2,1038693269,2002-11-30 21:54:29
795,2711,2,1034547958,2002-10-13 22:25:58
840,1561,3,1034020553,2002-10-07 19:55:53
872,923,5,1040221940,2002-12-18 14:32:20
872,899,4,1040221940,2002-12-18 14:32:20
911,597,4,1033603517,2002-10-03 00:05:17
911,599,3,1038872267,2002-12-02 23:37:47
911,2090,4,1038878348,2002-12-03 01:19:08
911,1292,3,1034050965,2002-10-08 04:22:45
911,2401,4,1038878109,2002-12-03 01:15:09
911,2424,4,1038879011,2002-12-03 01:30:11
911,1485,4,1038878945,2002-12-03 01:29:05
911,3244,4,1033361599,2002-09-30 04:53:19
911,1641,4,1038877633,2002-12-03 01:07:13
911,3247,4,1038879529,2002-12-03 01:38:49
911,2472,3,1038877964,2002-12-03 01:12:44
911,2641,4,1038880177,2002-12-03 01:49:37
911,230,4,1038879548,2002-12-03 01:39:08
911,2803,4,1038879644,2002-12-03 01:40:44
911,1101,4,1038878531,2002-12-03 01:22:11
911,3809,3,1038878737,2002-12-03 01:25:37
911,3668,4,1038877807,2002-12-03 01:10:07
911,452,4,1038877422,2002-12-03 01:03:42
911,3682,3,1038878137,2002-12-03 01:15:37
911,3685,4,1038877673,2002-12-03 01:07:53
911,3686,3,1038879529,2002-12-03 01:38:49
911,491,4,1038877868,2002-12-03 01:11:08
911,3873,3,1038878348,2002-12-03 01:19:08
911,1343,3,1038878137,2002-12-03 01:15:37
911,3101,4,1038878827,2002-12-03 01:27:07
911,3141,4,1038879085,2002-12-03 01:31:25
911,3168,3,1038878613,2002-12-03 01:23:33
911,3500,3,1038879924,2002-12-03 01:45:24
911,3503,4,1038874148,2002-12-03 00:09:08
911,2724,3,1038879529,2002-12-03 01:38:49
911,1923,4,1038877885,2002-12-03 01:11:25
911,1940,4,1038870504,2002-12-02 23:08:24
911,1012,4,1038878447,2002-12-03 01:20:47
911,2761,4,1033601637,2002-10-02 23:33:57
911,2763,4,1038878574,2002-12-03 01:22:54
911,2779,5,1033603996,2002-10-03 00:13:16
911,3733,4,1033600264,2002-10-02 23:11:04
911,3591,3,1038879644,2002-12-03 01:40:44
911,1201,4,1033361599,2002-09-30 04:53:19
911,539,4,1038877357,2002-12-03 01:02:37
911,2951,3,1038878137,2002-12-03 01:15:37
911,1233,4,1038870805,2002-12-02 23:13:25
911,708,4,1038878773,2002-12-03 01:26:13
937,595,5,1035810747,2002-10-28 13:12:27
937,1270,4,1040508797,2002-12-21 22:13:17
937,3039,4,1035810847,2002-10-28 13:14:07
937,1295,2,1035810800,2002-10-28 13:13:20
937,1499,2,1035811230,2002-10-28 13:20:30
937,247,5,1035810724,2002-10-28 13:12:04
937,1179,4,1035810703,2002-10-28 13:11:43
937,1330,4,1035811138,2002-10-28 13:18:58
937,1380,4,1035810911,2002-10-28 13:15:11
937,899,5,1035810724,2002-10-28 13:12:04
937,1981,3,1035811248,2002-10-28 13:20:48
937,2004,4,1035811077,2002-10-28 13:17:57
937,1097,5,1040508831,2002-12-21 22:13:51
1019,252,2,1039020078,2002-12-04 16:41:18
1019,2872,3,1037887820,2002-11-21 14:10:20
1019,18,2,1035568472,2002-10-25 17:54:32
1019,500,2,1033932263,2002-10-06 19:24:23
1019,520,2,1034559558,2002-10-14 01:39:18
1051,1333,4,1035666766,2002-10-26 21:12:46
1051,1350,4,1035666743,2002-10-26 21:12:23
1088,2997,4,1035405929,2002-10-23 20:45:29
1088,1258,3,1037240329,2002-11-14 02:18:49
1088,1,4,1037238940,2002-11-14 01:55:40
1088,3004,1,1037975593,2002-11-22 14:33:13
1088,3944,3,1037239245,2002-11-14 02:00:45
1088,2062,3,1037239578,2002-11-14 02:06:18
1088,1269,4,1037238727,2002-11-14 01:52:07
1088,593,4,1037238940,2002-11-14 01:55:40
1088,1417,3,1037240129,2002-11-14 02:15:29
1088,2076,1,1039748814,2002-12-13 03:06:54
1088,1278,4,1037239040,2002-11-14 01:57:20
1088,745,4,1037238727,2002-11-14 01:52:07
1088,2080,4,1037238837,2002-11-14 01:53:57
1088,1285,3,1037239667,2002-11-14 02:07:47
1088,3035,4,1037238838,2002-11-14 01:53:58
1088,2248,3,1037240329,2002-11-14 02:18:49
1088,3201,2,1033138219,2002-09-27 14:50:19
1088,1603,3,1037240038,2002-11-14 02:13:58
1088,1605,3,1037239485,2002-11-14 02:04:45
1088,2269,3,1036186932,2002-11-01 21:42:12
1088,935,3,1037239147,2002-11-14 01:59:07
1088,3217,3,1037240413,2002-11-14 02:20:13
1088,3078,4,1037238838,2002-11-14 01:53:58
1088,2276,4,1034877502,2002-10-17 17:58:22
1088,944,4,1036187429,2002-11-01 21:50:29
1088,949,4,1040830402,2002-12-25 15:33:22
1088,2428,3,1037239486,2002-11-14 02:04:46
1088,2289,4,1037238941,2002-11-14 01:55:41
1088,1488,3,1040830290,2002-12-25 15:31:30
1088,955,4,1037238727,2002-11-14 01:52:07
1088,3238,3,1037239486,2002-11-14 02:04:46
1088,1635,3,1037239667,2002-11-14 02:07:47
1088,1499,2,1035404856,2002-10-23 20:27:36
1088,2443,3,1037240129,2002-11-14 02:15:29
1088,2445,3,1037239147,2002-11-14 01:59:07
1088,3257,3,1037239245,2002-11-14 02:00:45
1088,3275,4,1034975107,2002-10-18 21:05:07
1088,2474,3,1037239351,2002-11-14 02:02:31
1088,2622,3,1035405079,2002-10-23 20:31:19
1088,218,3,1037239244,2002-11-14 02:00:44
1088,2491,1,1039747636,2002-12-13 02:47:16
1088,3296,3,1037240504,2002-11-14 02:21:44
1088,222,3,1037239350,2002-11-14 02:02:30
1088,3447,3,1040829877,2002-12-25 15:24:37
1088,1845,4,1033138053,2002-09-27 14:47:33
1088,230,3,1038587326,2002-11-29 16:28:46
1088,247,3,1038587440,2002-11-29 16:30:40
1088,2672,4,1039041813,2002-12-04 22:43:33
1088,3623,3,1039747636,2002-12-13 02:47:16
1088,2686,4,1037238941,2002-11-14 01:55:41
1088,2687,1,1034877632,2002-10-17 18:00:32
1088,1885,3,1037240129,2002-11-14 02:15:29
1088,282,3,1037240038,2002-11-14 02:13:58
1088,1101,3,1037240504,2002-11-14 02:21:44
1088,2842,3,1037239148,2002-11-14 01:59:08
1088,3649,1,1036964337,2002-11-10 21:38:57
1088,293,3,1037240227,2002-11-14 02:17:07
1088,3654,4,1039201753,2002-12-06 19:09:13
1088,441,3,1037239350,2002-11-14 02:02:30
1088,3668,4,1034975042,2002-10-18 21:04:02
1088,2870,3,1037239148,2002-11-14 01:59:08
1088,2871,2,1037975844,2002-11-22 14:37:24
1088,2876,1,1033259024,2002-09-29 00:23:44
1088,3825,1,1037975844,2002-11-22 14:37:24
1088,1148,4,1037239040,2002-11-14 01:57:20
1088,471,4,1038181227,2002-11-24 23:40:27
1088,492,3,1040830221,2002-12-25 15:30:21
1088,2115,2,1038587932,2002-11-29 16:38:52
1088,1171,3,1037239244,2002-11-14 02:00:44
1088,1172,5,1036964513,2002-11-10 21:41:53
1088,1179,2,1040829578,2002-12-25 15:19:38
1088,648,3,1039747636,2002-12-13 02:47:16
1088,2125,3,1037239485,2002-11-14 02:04:45
1088,650,4,1038587779,2002-11-29 16:36:19
1088,2130,2,1037975593,2002-11-22 14:33:13
1088,2300,4,1037238941,2002-11-14 01:55:41
1088,3107,2,1040830148,2002-12-25 15:29:08
1088,3116,2,1036186854,2002-11-01 21:40:54
1088,2176,3,1037240227,2002-11-14 02:17:07
1088,2179,1,1033977386,2002-10-07 07:56:26
1088,2321,4,1037238941,2002-11-14 01:55:41
1088,1387,4,1037238837,2002-11-14 01:53:57
1088,2333,4,1037238838,2002-11-14 01:53:58
1088,1391,3,1037239810,2002-11-14 02:10:10
1088,2500,3,1033137881,2002-09-27 14:44:41
1088,3168,2,1033138219,2002-09-27 14:50:19
1088,1727,3,1037239667,2002-11-14 02:07:47
1088,1584,4,1035405782,2002-10-23 20:43:02
1088,1587,3,1037239350,2002-11-14 02:02:30
1088,125,3,1037239578,2002-11-14 02:06:18
1088,1597,3,1037239351,2002-11-14 02:02:31
1088,2546,3,1037239351,2002-11-14 02:02:31
1088,3350,4,1037238942,2002-11-14 01:55:42
1088,3507,3,1037240129,2002-11-14 02:15:29
1088,3363,4,1035405783,2002-10-23 20:43:03
1088,3365,3,1036965636,2002-11-10 22:00:36
1088,2570,3,1037240618,2002-11-14 02:23:38
1088,1917,3,1037239147,2002-11-14 01:59:07
1088,164,3,1037239350,2002-11-14 02:02:30
1088,1921,2,1037610088,2002-11-18 09:01:28
1088,2732,4,1036965103,2002-11-10 21:51:43
1088,1930,1,1039748625,2002-12-13 03:03:45
1088,3535,2,1037975593,2002-11-22 14:33:13
1088,1934,4,1037239040,2002-11-14 01:57:20
1088,1939,5,1035405929,2002-10-23 20:45:29
1088,2596,4,1040830515,2002-12-25 15:35:15
1088,327,3,1040830448,2002-12-25 15:34:08
1088,3545,2,1037975708,2002-11-22 14:35:08
1088,1942,4,1036964337,2002-11-10 21:38:57
1088,1943,3,1040830340,2002-12-25 15:32:20
1088,3549,3,1037239667,2002-11-14 02:07:47
1088,1948,4,1037238940,2002-11-14 01:55:40
1088,190,3,1037240328,2002-11-14 02:18:48
1088,22,3,1037239349,2002-11-14 02:02:29
1088,1020,2,1037975844,2002-11-22 14:37:24
1088,2762,4,1037238941,2002-11-14 01:55:41
1088,2769,3,1037240618,2002-11-14 02:23:38
1088,36,4,1037238727,2002-11-14 01:52:07
1088,39,3,1037239349,2002-11-14 02:02:29
1088,3712,3,1037240413,2002-11-14 02:20:13
1088,2770,3,1037239245,2002-11-14 02:00:45
1088,2917,1,1039748321,2002-12-13 02:58:41
1088,1034,3,1037239578,2002-11-14 02:06:18
1088,45,3,1037240503,2002-11-14 02:21:43
1088,3720,4,1039748724,2002-12-13 03:05:24
1088,3723,3,1033138283,2002-09-27 14:51:23
1088,1982,3,1037239667,2002-11-14 02:07:47
1088,1047,3,1037239810,2002-11-14 02:10:10
1088,1049,3,1037239578,2002-11-14 02:06:18
1088,3730,4,1037238728,2002-11-14 01:52:08
1088,3594,3,1037239245,2002-11-14 02:00:45
1088,3598,4,1033138283,2002-09-27 14:51:23
1088,2940,3,1037239578,2002-11-14 02:06:18
1088,3743,1,1039041881,2002-12-04 22:44:41
1088,3745,3,1037240504,2002-11-14 02:21:44
1088,2943,4,1036966004,2002-11-10 22:06:44
1088,2944,4,1037238728,2002-11-14 01:52:08
1088,2947,4,1035406012,2002-10-23 20:46:52
1088,2948,4,1035406012,2002-10-23 20:46:52
1088,1212,5,1033137931,2002-09-27 14:45:31
1088,85,3,1037239147,2002-11-14 01:59:07
1088,3901,3,1038181047,2002-11-24 23:37:27
1088,1223,4,1037238837,2002-11-14 01:53:57
1088,1225,4,1035405782,2002-10-23 20:43:02
1088,3910,3,1038181174,2002-11-24 23:39:34
1088,1092,2,1037975593,2002-11-22 14:33:13
1088,3928,4,1037238728,2002-11-14 01:52:08
1088,3785,3,1037240329,2002-11-14 02:18:49
1088,1247,4,1037238837,2002-11-14 01:53:57
1101,1283,5,1038846185,2002-12-02 16:23:05
1101,1288,3,1037992638,2002-11-22 19:17:18
1101,999,4,1037306384,2002-11-14 20:39:44
1101,2301,4,1037306444,2002-11-14 20:40:44
1101,1503,3,1038846478,2002-12-02 16:27:58
1101,1916,4,1037992580,2002-11-22 19:16:20
1101,1023,5,1037992612,2002-11-22 19:16:52
1101,48,3,1037992657,2002-11-22 19:17:37
1101,2926,3,1038846270,2002-12-02 16:24:30
1101,515,5,1037306494,2002-11-14 20:41:34
1101,2950,1,1037306444,2002-11-14 20:40:44
1101,2017,4,1037992638,2002-11-22 19:17:18
1101,1225,5,1035404845,2002-10-23 20:27:25
1113,1254,5,1038267587,2002-11-25 23:39:47
1113,2997,3,1033684900,2002-10-03 22:41:40
1113,1260,4,1033683689,2002-10-03 22:21:29
1113,1419,4,1033683963,2002-10-03 22:26:03
1113,903,3,1040780796,2002-12-25 01:46:36
1113,904,4,1036216414,2002-11-02 05:53:34
1113,913,5,1033683724,2002-10-03 22:22:04
1113,2624,4,1033684716,2002-10-03 22:38:36
1113,246,5,1033684059,2002-10-03 22:27:39
1113,3629,4,1038267587,2002-11-25 23:39:47
1113,290,4,1035703402,2002-10-27 07:23:22
1113,1147,4,1033684618,2002-10-03 22:36:58
1113,1178,5,1036302975,2002-11-03 05:56:15
1113,3101,4,1033684657,2002-10-03 22:37:37
1113,3192,4,1033684736,2002-10-03 22:38:56
1113,2732,4,1033684160,2002-10-03 22:29:20
1113,2927,4,1033873511,2002-10-06 03:05:11
1113,1204,5,1039827629,2002-12-14 01:00:29
1113,1233,4,1040645880,2002-12-23 12:18:00
1113,3929,4,1033683800,2002-10-03 22:23:20
1120,3000,4,1037337754,2002-11-15 05:22:34
1120,1408,2,1037338893,2002-11-15 05:41:33
1120,1464,3,1037339601,2002-11-15 05:53:21
1120,2273,3,1037339891,2002-11-15 05:58:11
1120,3082,2,1037341283,2002-11-15 06:21:23
1120,2432,2,1037340453,2002-11-15 06:07:33
1120,3099,3,1037339130,2002-11-15 05:45:30
1120,3243,3,1037344098,2002-11-15 07:08:18
1120,2600,2,1037340333,2002-11-15 06:05:33
1120,1665,3,1037342873,2002-11-15 06:47:53
1120,1672,3,1037339087,2002-11-15 05:44:47
1120,3429,5,1037338159,2002-11-15 05:29:19
1120,2628,2,1037340930,2002-11-15 06:15:30
1120,3287,4,1037341638,2002-11-15 06:27:18
1120,1835,2,1037342654,2002-11-15 06:44:14
1120,2499,3,1037340272,2002-11-15 06:04:32
1120,237,2,1037341503,2002-11-15 06:25:03
1120,256,2,1037343366,2002-11-15 06:56:06
1120,2671,3,1037338594,2002-11-15 05:36:34
1120,3624,4,1037338860,2002-11-15 05:41:00
1120,1884,4,1037341203,2002-11-15 06:20:03
1120,275,3,1037343366,2002-11-15 06:56:06
1120,3638,2,1037341718,2002-11-15 06:28:38
1120,1895,2,1037340396,2002-11-15 06:06:36
1120,3826,1,1037343826,2002-11-15 07:03:46
1120,3686,2,1037340746,2002-11-15 06:12:26
1120,3831,4,1037340535,2002-11-15 06:08:55
1120,2890,5,1037338303,2002-11-15 05:31:43
1120,489,2,1037344160,2002-11-15 07:09:20
1120,1302,4,1037338393,2002-11-15 05:33:13
1120,494,2,1037341036,2002-11-15 06:17:16
1120,2145,3,1037340333,2002-11-15 06:05:33
1120,674,2,1037341847,2002-11-15 06:30:47
1120,3893,3,1037338393,2002-11-15 05:33:13
1120,1366,3,1037339130,2002-11-15 05:45:30
1120,2338,1,1037344098,2002-11-15 07:08:18
1120,2194,4,1037338159,2002-11-15 05:29:19
1120,3148,3,1037338490,2002-11-15 05:34:50
1120,3156,2,1037343329,2002-11-15 06:55:29
1120,1707,1,1037344342,2002-11-15 07:12:22
1120,3317,5,1037338490,2002-11-15 05:34:50
1120,1726,2,1037344524,2002-11-15 07:15:24
1120,111,4,1037337791,2002-11-15 05:23:11
1120,118,3,1037344012,2002-11-15 07:06:52
1120,2398,5,1037337988,2002-11-15 05:26:28
1120,2701,1,1037344524,2002-11-15 07:15:24
1120,1760,1,1037344524,2002-11-15 07:15:24
1120,2714,4,1037340535,2002-11-15 06:08:55
1120,3534,3,1037340083,2002-11-15 06:01:23
1120,2915,3,1037338594,2002-11-15 05:36:34
1120,2770,4,1037339212,2002-11-15 05:46:52
1120,2789,4,1037337670,2002-11-15 05:21:10
1120,3591,3,1037340396,2002-11-15 06:06:36
1120,2009,4,1037339264,2002-11-15 05:47:44
1120,534,4,1037338032,2002-11-15 05:27:12
1120,552,2,1037341638,2002-11-15 06:27:18
1120,2985,2,1037338997,2002-11-15 05:43:17
1121,1249,4,1034709390,2002-10-15 19:16:30
1121,3082,3,1034709538,2002-10-15 19:18:58
1121,2803,4,1034709466,2002-10-15 19:17:46
1121,3897,4,1037824202,2002-11-20 20:30:02
1121,2334,3,1034709466,2002-10-15 19:17:46
1121,1556,2,1034709595,2002-10-15 19:19:55
1121,1701,4,1034709843,2002-10-15 19:24:03
1121,101,3,1034709698,2002-10-15 19:21:38
1121,3176,4,1034709390,2002-10-15 19:16:30
1121,2384,4,1034709843,2002-10-15 19:24:03
1121,1917,2,1034709466,2002-10-15 19:17:46
1121,163,3,1034709427,2002-10-15 19:17:07
1121,3705,4,1034709566,2002-10-15 19:19:26
1121,1060,4,1034709748,2002-10-15 19:22:28
1125,1431,2,1034523217,2002-10-13 15:33:37
1125,1602,4,1039366076,2002-12-08 16:47:56
1125,933,3,1034523273,2002-10-13 15:34:33
1125,1665,3,1036943985,2002-11-10 15:59:45
1125,3484,2,1033315260,2002-09-29 16:01:00
1125,1888,2,1037515432,2002-11-17 06:43:52
1125,653,3,1035829539,2002-10-28 18:25:39
1125,2315,3,1036520386,2002-11-05 18:19:46
1125,198,2,1034523390,2002-10-13 15:36:30
1125,539,4,1036520164,2002-11-05 18:16:04
1142,858,5,1039239083,2002-12-07 05:31:23
1142,2336,4,1036608952,2002-11-06 18:55:52
1142,1952,5,1038541812,2002-11-29 03:50:12
1142,2023,4,1040157357,2002-12-17 20:35:57
1142,1221,5,1040062940,2002-12-16 18:22:20
1164,779,2,1034029843,2002-10-07 22:30:43
1164,2692,5,1034029884,2002-10-07 22:31:24
1164,1367,3,1034029843,2002-10-07 22:30:43
1164,3181,4,1033091376,2002-09-27 01:49:36
1165,1265,5,1040185170,2002-12-18 04:19:30
1165,2236,4,1037675001,2002-11-19 03:03:21
1165,1479,3,1034568773,2002-10-14 04:12:53
1165,253,5,1038888765,2002-12-03 04:12:45
1165,1183,5,1039487542,2002-12-10 02:32:22
1165,1193,5,1036470846,2002-11-05 04:34:06
1165,317,3,1038888692,2002-12-03 04:11:32
1165,3398,2,1038279557,2002-11-26 02:59:17
1182,3435,5,1035407717,2002-10-23 21:15:17
1182,3504,5,1034879781,2002-10-17 18:36:21
1182,1213,5,1034649074,2002-10-15 02:31:14
1186,2232,4,1037566585,2002-11-17 20:56:25
1186,3205,5,1037566763,2002-11-17 20:59:23
1186,2644,4,1037566763,2002-11-17 20:59:23
1186,3471,3,1037566585,2002-11-17 20:56:25
1186,2571,5,1037566585,2002-11-17 20:56:25
1194,2987,2,1036307537,2002-11-03 07:12:17
1194,2050,1,1036311501,2002-11-03 08:18:21
1194,2051,2,1036311724,2002-11-03 08:22:04
1194,3791,4,1036963063,2002-11-10 21:17:43
1194,2054,2,1036724604,2002-11-08 03:03:24
1194,2058,3,1036308033,2002-11-03 07:20:33
1194,2059,2,1036260778,2002-11-02 18:12:58
1194,1257,3,1036310659,2002-11-03 08:04:19
1194,724,3,1036725227,2002-11-08 03:13:47
1194,2997,4,1036962090,2002-11-10 21:01:30
1194,587,3,1036724769,2002-11-08 03:06:09
1194,589,2,1036308017,2002-11-03 07:20:17
1194,4,3,1036311670,2002-11-03 08:21:10
1194,1401,4,1036259349,2002-11-02 17:49:09
1194,6,4,1036307972,2002-11-03 07:19:32
1194,3943,3,1036310722,2002-11-03 08:05:22
1194,7,4,1036311047,2002-11-03 08:10:47
1194,3007,4,1036725108,2002-11-08 03:11:48
1194,2064,5,1036309810,2002-11-03 07:50:10
1194,1408,4,1036308033,2002-11-03 07:20:33
1194,1409,3,1036311115,2002-11-03 08:11:55
1194,1265,2,1036823569,2002-11-09 06:32:49
1194,1267,5,1036307514,2002-11-03 07:11:54
1194,1268,2,1036259367,2002-11-02 17:49:27
1194,592,2,1036309471,2002-11-03 07:44:31
1194,593,5,1036258160,2002-11-02 17:29:20
1194,597,4,1036310722,2002-11-03 08:05:22
1194,2071,4,1036259561,2002-11-02 17:52:41
1194,1416,2,1036260454,2002-11-02 18:07:34
1194,1270,3,1036309880,2002-11-03 07:51:20
1194,1271,5,1036259167,2002-11-02 17:46:07
1194,1273,4,1036259605,2002-11-02 17:53:25
1194,1422,3,1036307846,2002-11-03 07:17:26
1194,2081,3,1036723965,2002-11-08 02:52:45
1194,1285,3,1036310321,2002-11-03 07:58:41
1194,753,4,1036310453,2002-11-03 08:00:53
1194,1287,4,1036261397,2002-11-02 18:23:17
1194,1288,2,1036258544,2002-11-02 17:35:44
1194,754,2,1036725353,2002-11-08 03:15:53
1194,1289,4,1036962973,2002-11-10 21:16:13
1194,3033,1,1036311032,2002-11-03 08:10:32
1194,2231,3,1036309189,2002-11-03 07:39:49
1194,1431,2,1036308745,2002-11-03 07:32:25
