user,item,rating,timestamp,date
624,904,5,1017512213,2002-03-30 18:16:53
624,3451,4,1018415614,2002-04-10 05:13:34
624,2692,3,1017071279,2002-03-25 15:47:59
624,2858,3,1014172150,2002-02-20 02:29:10
624,3811,4,1016513367,2002-03-19 04:49:27
624,111,4,1015206684,2002-03-04 01:51:24
624,1732,3,1013978467,2002-02-17 20:41:07
624,3362,4,1017071425,2002-03-25 15:50:25
624,1017,4,1018416799,2002-04-10 05:33:19
624,1204,5,1018232481,2002-04-08 02:21:21
624,1217,4,1012448935,2002-01-31 03:48:55
624,1089,4,1016513448,2002-03-19 04:50:48
633,373,4,1015299097,2002-03-05 03:31:37
641,2997,5,1019442679,2002-04-22 02:31:19
641,1,5,1019443119,2002-04-22 02:38:39
641,2064,5,1019443099,2002-04-22 02:38:19
641,1265,5,1019443345,2002-04-22 02:42:25
641,1275,4,1019442435,2002-04-22 02:27:15
641,2424,4,1019442299,2002-04-22 02:24:59
641,953,5,1019443203,2002-04-22 02:40:03
641,265,4,1019443358,2002-04-22 02:42:38
641,2872,4,1019442026,2002-04-22 02:20:26
641,1307,5,1019443315,2002-04-22 02:41:55
641,1197,5,1019442995,2002-04-22 02:36:35
641,2145,3,1019442172,2002-04-22 02:22:52
641,1356,3,1019442086,2002-04-22 02:21:26
641,3100,4,1019442899,2002-04-22 02:34:59
641,2300,4,1019442832,2002-04-22 02:33:52
641,3114,5,1019442927,2002-04-22 02:35:27
641,3156,4,1019442137,2002-04-22 02:22:17
641,1552,3,1019442321,2002-04-22 02:25:21
641,110,5,1019442086,2002-04-22 02:21:26
641,3510,5,1019442715,2002-04-22 02:31:55
641,2571,4,1019442899,2002-04-22 02:34:59
641,316,4,1019441980,2002-04-22 02:19:40
641,1962,5,1019442638,2002-04-22 02:30:38
641,1041,4,1019442026,2002-04-22 02:20:26
641,2791,5,1019442407,2002-04-22 02:26:47
641,1200,1,1019442336,2002-04-22 02:25:36
641,2003,4,1019442915,2002-04-22 02:35:15
641,539,4,1019442321,2002-04-22 02:25:21
641,1221,5,1019442979,2002-04-22 02:36:19
641,1222,4,1019442654,2002-04-22 02:30:54
641,2028,5,1019442995,2002-04-22 02:36:35
641,1234,3,1019442012,2002-04-22 02:20:12
641,1235,5,1019443109,2002-04-22 02:38:29
641,1097,4,1019442529,2002-04-22 02:28:49
641,2985,4,1019442802,2002-04-22 02:33:22
678,3893,3,1014418592,2002-02-22 22:56:32
692,1265,4,1012665843,2002-02-02 16:04:03
692,924,4,1012665693,2002-02-02 16:01:33
692,3328,4,1015170429,2002-03-03 15:47:09
692,2710,4,1012665730,2002-02-02 16:02:10
692,1022,4,1012665764,2002-02-02 16:02:44
692,1968,4,1012665764,2002-02-02 16:02:44
692,2791,4,1012665693,2002-02-02 16:01:33
710,3081,4,1018677355,2002-04-13 05:55:55
710,2891,3,1017556778,2002-03-31 06:39:38
710,3328,4,1014701068,2002-02-26 05:24:28
727,1183,2,1012078628,2002-01-26 20:57:08
737,2997,4,1012076428,2002-01-26 20:20:28
737,2289,4,1012076412,2002-01-26 20:20:12
737,2700,5,1012076172,2002-01-26 20:16:12
749,914,2,1014716567,2002-02-26 09:42:47
749,3198,5,1014716315,2002-02-26 09:38:35
749,25,3,1014716479,2002-02-26 09:41:19
749,3760,2,1014716221,2002-02-26 09:37:01
752,2087,1,1014401415,2002-02-22 18:10:15
752,2271,4,1014397513,2002-02-22 17:05:13
752,2108,3,1019448762,2002-04-22 04:12:42
752,180,3,1018544441,2002-04-11 17:00:41
752,3565,3,1016397071,2002-03-17 20:31:11
752,1097,3,1018299986,2002-04-08 21:06:26
839,741,5,1014504106,2002-02-23 22:41:46
839,3744,4,1014503685,2002-02-23 22:34:45
839,1097,4,1014504176,2002-02-23 22:42:56
840,2302,5,1012342114,2002-01-29 22:08:34
840,2762,5,1016033378,2002-03-13 15:29:38
911,2993,3,1013950051,2002-02-17 12:47:31
911,1372,4,1013949925,2002-02-17 12:45:25
911,3916,4,1018140446,2002-04-07 00:47:26
937,3943,3,1019403900,2002-04-21 15:45:00
937,1265,4,1013826039,2002-02-16 02:20:39
937,2826,3,1014585022,2002-02-24 21:10:22
937,420,4,1013826429,2002-02-16 02:27:09
937,2966,4,1013825926,2002-02-16 02:18:46
1010,2997,4,1013805669,2002-02-15 20:41:09
1010,1288,5,1013427801,2002-02-11 11:43:21
1010,904,3,1013960474,2002-02-17 15:41:14
1010,3408,3,1013805817,2002-02-15 20:43:37
1010,3285,2,1013805669,2002-02-15 20:41:09
1010,3298,2,1013805730,2002-02-15 20:42:10
1010,2827,1,1013805669,2002-02-15 20:41:09
1010,2688,2,1013805891,2002-02-15 20:44:51
1010,2861,2,1013805817,2002-02-15 20:43:37
1010,2888,1,1013805817,2002-02-15 20:43:37
1010,3852,3,1012189705,2002-01-28 03:48:25
1010,2147,1,1013805730,2002-02-15 20:42:10
1010,2149,1,1013428176,2002-02-11 11:49:36
1010,3175,3,1013805891,2002-02-15 20:44:51
1010,2396,4,1013806076,2002-02-15 20:47:56
1010,3510,3,1013805891,2002-02-15 20:44:51
1010,2718,3,1013805817,2002-02-15 20:43:37
1010,2572,3,1013805669,2002-02-15 20:41:09
1010,2723,2,1013805956,2002-02-15 20:45:56
1010,2580,3,1013805891,2002-02-15 20:44:51
1010,3534,2,1013805669,2002-02-15 20:41:09
1010,3543,3,1013428104,2002-02-11 11:48:24
1010,2906,1,1013806017,2002-02-15 20:46:57
1010,1968,2,1013427825,2002-02-11 11:43:45
1010,3717,1,1013805891,2002-02-15 20:44:51
1010,2770,3,1013805730,2002-02-15 20:42:10
1010,3593,3,1013805669,2002-02-15 20:41:09
1010,2795,3,1013427867,2002-02-11 11:44:27
1010,3752,2,1013805956,2002-02-15 20:45:56
1010,2959,4,1013805817,2002-02-15 20:43:37
1010,3786,3,1013805730,2002-02-15 20:42:10
1019,3794,3,1017681062,2002-04-01 17:11:02
1019,6,3,1013196287,2002-02-08 19:24:47
1019,804,2,1013197178,2002-02-08 19:39:38
1019,3317,2,1018670428,2002-04-13 04:00:28
1019,3176,4,1018885763,2002-04-15 15:49:23
1019,1753,1,1013196512,2002-02-08 19:28:32
1019,29,1,1017681121,2002-04-01 17:12:01
1019,3712,2,1014747967,2002-02-26 18:26:07
1019,1997,4,1016483462,2002-03-18 20:31:02
1019,1233,3,1016911985,2002-03-23 19:33:05
1051,2243,3,1013280498,2002-02-09 18:48:18
1051,3225,1,1013282917,2002-02-09 19:28:37
1051,1680,3,1013281057,2002-02-09 18:57:37
1051,3615,3,1016655124,2002-03-20 20:12:04
1051,3646,3,1019602258,2002-04-23 22:50:58
1051,3830,3,1017712431,2002-04-02 01:53:51
1051,2891,4,1018301378,2002-04-08 21:29:38
1051,3564,1,1016655575,2002-03-20 20:19:35
1051,2966,5,1013281080,2002-02-09 18:58:00
1063,2605,4,1016107731,2002-03-14 12:08:51
1088,1248,3,1019436242,2002-04-22 00:44:02
1088,2052,3,1017797652,2002-04-03 01:34:12
1088,1250,5,1012354975,2002-01-30 01:42:55
1088,1253,5,1012461125,2002-01-31 07:12:05
1088,2996,4,1016550293,2002-03-19 15:04:53
1088,2059,3,1013811859,2002-02-15 22:24:19
1088,597,4,1018389398,2002-04-09 21:56:38
1088,599,4,1019168957,2002-04-18 22:29:17
1088,743,1,1017798442,2002-04-03 01:47:22
1088,1429,4,1012462961,2002-01-31 07:42:41
1088,2087,4,1013618472,2002-02-13 16:41:12
1088,778,4,1013809807,2002-02-15 21:50:07
1088,784,1,1018391582,2002-04-09 22:33:02
1088,785,3,1019366231,2002-04-21 05:17:11
1088,1608,3,1017798845,2002-04-03 01:54:05
1088,3213,3,1015571487,2002-03-08 07:11:27
1088,942,4,1017735583,2002-04-02 08:19:43
1088,3225,3,1017797896,2002-04-03 01:38:16
1088,2424,3,1018390963,2002-04-09 22:22:43
1088,1487,3,1015684376,2002-03-09 14:32:56
1088,2439,5,1017437236,2002-03-29 21:27:16
1088,2297,2,1016011081,2002-03-13 09:18:01
1088,2442,4,1013619265,2002-02-13 16:54:25
1088,3255,3,1015683984,2002-03-09 14:26:24
1088,3258,3,1016011722,2002-03-13 09:28:42
1088,2605,2,1012461327,2002-01-31 07:15:27
1088,1805,4,1017008768,2002-03-24 22:26:08
1088,1673,4,1012460446,2002-01-31 07:00:46
1088,1674,4,1015276370,2002-03-04 21:12:50
1088,1821,3,1018390445,2002-04-09 22:14:05
1088,2485,3,1017796745,2002-04-03 01:19:05
1088,1683,4,1017880615,2002-04-04 00:36:55
1088,2496,3,1016012261,2002-03-13 09:37:41
1088,239,2,1016012028,2002-03-13 09:33:48
1088,3457,4,1013100153,2002-02-07 16:42:33
1088,2803,3,1018390531,2002-04-09 22:15:31
1088,3616,2,1012461989,2002-01-31 07:26:29
1088,412,4,1017437236,2002-03-29 21:27:16
1088,2690,4,1017880553,2002-04-04 00:35:53
1088,1892,3,1015573426,2002-03-08 07:43:46
1088,1894,3,1018390806,2002-04-09 22:20:06
1088,440,4,1016550128,2002-03-19 15:02:08
1088,2861,3,1017437590,2002-03-29 21:33:10
1088,455,2,1015684804,2002-03-09 14:40:04
1088,2883,4,1014057458,2002-02-18 18:37:38
1088,2889,3,1014057493,2002-02-18 18:38:13
1088,2105,3,1012357732,2002-01-30 02:28:52
1088,653,3,1016550293,2002-03-19 15:04:53
1088,2132,5,1013618928,2002-02-13 16:48:48
1088,801,3,1017797101,2002-04-03 01:25:01
1088,1344,4,1018645532,2002-04-12 21:05:32
1088,2155,4,1012462653,2002-01-31 07:37:33
1088,3101,2,1016011001,2002-03-13 09:16:41
1088,2161,3,1012462182,2002-01-31 07:29:42
1088,832,3,1015684484,2002-03-09 14:34:44
1088,837,3,1012462071,2002-01-31 07:27:51
1088,3113,3,1012461328,2002-01-31 07:15:28
1088,3114,4,1018389505,2002-04-09 21:58:25
1088,2320,4,1015684592,2002-03-09 14:36:32
1088,852,4,1013101150,2002-02-07 16:59:10
1088,3134,5,1012460477,2002-01-31 07:01:17
1088,1396,5,1018390806,2002-04-09 22:20:06
1088,3145,2,1016203467,2002-03-15 14:44:27
1088,3153,3,1015569902,2002-03-08 06:45:02
1088,1701,3,1012783265,2002-02-04 00:41:05
1088,1717,3,1018390659,2002-04-09 22:17:39
1088,2390,4,1017009093,2002-03-24 22:31:33
1088,3354,1,1018391680,2002-04-09 22:34:40
1088,1909,2,1018391555,2002-04-09 22:32:35
1088,2718,3,1012461276,2002-01-31 07:14:36
1088,160,3,1012461066,2002-01-31 07:11:06
1088,161,4,1016203841,2002-03-15 14:50:41
1088,163,3,1016550385,2002-03-19 15:06:25
1088,2724,3,1018390659,2002-04-09 22:17:39
1088,1923,3,1018390889,2002-04-09 22:21:29
1088,3528,3,1012354655,2002-01-30 01:37:35
1088,180,3,1018390385,2002-04-09 22:13:05
1088,185,3,1016012130,2002-03-13 09:35:30
1088,1949,3,1012354685,2002-01-30 01:38:05
1088,339,3,1018390963,2002-04-09 22:22:43
1088,3552,3,1012460997,2002-01-31 07:09:57
1088,1954,3,1012355084,2002-01-30 01:44:44
1088,1958,4,1016203328,2002-03-15 14:42:08
1088,3704,3,1018390385,2002-04-09 22:13:05
1088,351,3,1017797834,2002-04-03 01:37:14
1088,31,3,1012461125,2002-01-31 07:12:05
1088,3717,3,1018390186,2002-04-09 22:09:46
1088,509,5,1012354103,2002-01-30 01:28:23
1088,367,3,1013810705,2002-02-15 22:05:05
1088,372,3,1018390530,2002-04-09 22:15:30
1088,58,4,1012354076,2002-01-30 01:27:56
1088,2936,5,1019279947,2002-04-20 05:19:07
1088,524,3,1015684034,2002-03-09 14:27:14
1088,2797,3,1012464463,2002-01-31 08:07:43
1088,3744,3,1018390806,2002-04-09 22:20:06
1088,3756,3,1012354881,2002-01-30 01:41:21
1088,543,3,1019366619,2002-04-21 05:23:39
1088,2026,3,1016011573,2002-03-13 09:26:13
1088,552,3,1018391680,2002-04-09 22:34:40
1088,553,4,1015682907,2002-03-09 14:08:27
1088,1088,3,1012463661,2002-01-31 07:54:21
1088,555,3,1018388755,2002-04-09 21:45:55
1088,95,3,1018389874,2002-04-09 22:04:34
1113,3006,5,1016846942,2002-03-23 01:29:02
1113,1673,4,1016846907,2002-03-23 01:28:27
1113,3852,4,1012074930,2002-01-26 19:55:30
1113,2194,4,1012076000,2002-01-26 20:13:20
1113,2912,5,1012075886,2002-01-26 20:11:26
1117,1274,3,1013463218,2002-02-11 21:33:38
1120,3451,4,1012583072,2002-02-01 17:04:32
1120,2687,4,1012582913,2002-02-01 17:01:53
1120,455,2,1012583003,2002-02-01 17:03:23
1120,2123,3,1012582959,2002-02-01 17:02:39
1120,2395,4,1018640888,2002-04-12 19:48:08
1120,1920,3,1012582913,2002-02-01 17:01:53
1125,1266,3,1013005017,2002-02-06 14:16:57
1125,2072,1,1019369438,2002-04-21 06:10:38
1125,784,3,1018464072,2002-04-10 18:41:12
1125,2432,5,1019494394,2002-04-22 16:53:14
1125,1821,3,1014172015,2002-02-20 02:26:55
1125,2160,3,1012147372,2002-01-27 16:02:52
1125,849,2,1016539300,2002-03-19 12:01:40
1125,2713,2,1015862462,2002-03-11 16:01:02
1125,1994,2,1016265533,2002-03-16 07:58:53
1125,2976,3,1019368893,2002-04-21 06:01:33
1141,7,4,1012235244,2002-01-28 16:27:24
1141,2088,5,1015089324,2002-03-02 17:15:24
1141,2105,4,1012235332,2002-01-28 16:28:52
1142,3100,5,1018025463,2002-04-05 16:51:03
1142,2907,2,1014245253,2002-02-20 22:47:33
1142,1207,2,1014245301,2002-02-20 22:48:21
1164,1249,4,1015027932,2002-03-02 00:12:12
1164,587,4,1017717001,2002-04-02 03:10:01
1164,597,3,1017716966,2002-04-02 03:09:26
1164,2424,3,1015027850,2002-03-02 00:10:50
1164,3247,4,1015027883,2002-03-02 00:11:23
1164,3409,1,1013649816,2002-02-14 01:23:36
1164,2474,4,1015027872,2002-03-02 00:11:12
1164,2671,2,1017716935,2002-04-02 03:08:55
1164,288,1,1017717021,2002-04-02 03:10:21
1164,440,4,1017716878,2002-04-02 03:07:58
1164,3809,4,1015027872,2002-03-02 00:11:12
1164,1302,5,1015896713,2002-03-12 01:31:53
1164,1188,3,1017716845,2002-04-02 03:07:25
1164,3893,3,1013649942,2002-02-14 01:25:42
1164,1537,4,1015896575,2002-03-12 01:29:35
1164,2384,3,1014487663,2002-02-23 18:07:43
1164,47,5,1014487630,2002-02-23 18:07:10
1164,371,4,1014487778,2002-02-23 18:09:38
1164,50,5,1014487688,2002-02-23 18:08:08
1164,1059,2,1015027744,2002-03-02 00:09:04
1164,94,4,1017717043,2002-04-02 03:10:43
1164,3910,3,1012696849,2002-02-03 00:40:49
1164,1234,4,1015027984,2002-03-02 00:13:04
1165,2294,4,1014427280,2002-02-23 01:21:20
1165,2692,5,1014427469,2002-02-23 01:24:29
1165,1527,4,1014427382,2002-02-23 01:23:02
1165,3176,3,1014427529,2002-02-23 01:25:29
1165,2706,3,1015131700,2002-03-03 05:01:40
1203,2616,3,1018214952,2002-04-07 21:29:12
1203,1127,4,1018214734,2002-04-07 21:25:34
1203,2105,4,1014051553,2002-02-18 16:59:13
1203,2313,4,1012080104,2002-01-26 21:21:44
1203,2193,3,1012080402,2002-01-26 21:26:42
1203,3359,4,1012080104,2002-01-26 21:21:44
1203,1769,4,1018214952,2002-04-07 21:29:12
1203,2579,5,1012079957,2002-01-26 21:19:17
1203,1964,3,1014051447,2002-02-18 16:57:27
1211,1282,5,1015952328,2002-03-12 16:58:48
1211,900,5,1015952538,2002-03-12 17:02:18
1211,1292,5,1014981600,2002-03-01 11:20:00
1211,2248,4,1015330900,2002-03-05 12:21:40
1211,2300,5,1015952505,2002-03-12 17:01:45
1211,1964,5,1015689913,2002-03-09 16:05:13
1211,3578,2,1016390142,2002-03-17 18:35:42
1211,2948,5,1012840540,2002-02-04 16:35:40
1219,3852,5,1013361782,2002-02-10 17:23:02
1260,2243,4,1016046496,2002-03-13 19:08:16
1260,999,3,1016046581,2002-03-13 19:09:41
1260,1221,4,1016046524,2002-03-13 19:08:44
1265,2053,1,1012103581,2002-01-27 03:53:01
1265,3793,3,1012103381,2002-01-27 03:49:41
1265,2,1,1012103735,2002-01-27 03:55:35
1265,748,2,1012103552,2002-01-27 03:52:32
1265,2087,3,1013816629,2002-02-15 23:43:49
1265,778,5,1014941124,2002-03-01 00:05:24
1265,3051,3,1012591405,2002-02-01 19:23:25
1265,2253,1,1012103804,2002-01-27 03:56:44
1265,780,4,1012103473,2002-01-27 03:51:13
1265,1466,3,1016905040,2002-03-23 17:37:20
1265,2600,1,1012103427,2002-01-27 03:50:27
1265,3264,2,1012520050,2002-01-31 23:34:10
1265,1676,2,1012103427,2002-01-27 03:50:27
1265,1862,1,1012103616,2002-01-27 03:53:36
1265,256,1,1012103552,2002-01-27 03:52:32
1265,258,1,1012103616,2002-01-27 03:53:36
1265,2672,3,1012103552,2002-01-27 03:52:32
1265,3476,3,1013692413,2002-02-14 13:13:33
1265,1876,4,1012103500,2002-01-27 03:51:40
1265,262,4,1014404401,2002-02-22 19:00:01
1265,2827,1,1012103581,2002-01-27 03:53:01
1265,3489,1,1012103804,2002-01-27 03:56:44
1265,442,2,1012103552,2002-01-27 03:52:32
1265,3802,1,1012103616,2002-01-27 03:53:36
1265,1126,1,1012103804,2002-01-27 03:56:44
1265,480,3,1012103381,2002-01-27 03:49:41
1265,653,1,1012103804,2002-01-27 03:56:44
1265,673,2,1012103804,2002-01-27 03:56:44
1265,691,2,1013816702,2002-02-15 23:45:02
1265,1396,3,1012103427,2002-01-27 03:50:27
1265,3300,2,1012103473,2002-01-27 03:51:13
1265,1702,1,1012103804,2002-01-27 03:56:44
1265,2505,4,1012926594,2002-02-05 16:29:54
1265,2528,3,1012103500,2002-01-27 03:51:40
1265,2529,4,1012103427,2002-01-27 03:50:27
1265,2394,3,1014404401,2002-02-22 19:00:01
1265,1748,5,1012103321,2002-01-27 03:48:41
1265,1909,2,1012103427,2002-01-27 03:50:27
1265,1917,2,1012103473,2002-01-27 03:51:13
1265,160,1,1012103616,2002-01-27 03:53:36
1265,1779,1,1012103552,2002-01-27 03:52:32
1265,1920,1,1012103804,2002-01-27 03:56:44
1265,185,2,1012103552,2002-01-27 03:52:32
1265,24,3,1012103473,2002-01-27 03:51:13
1265,3568,4,1015627794,2002-03-08 22:49:54
1265,353,3,1014404356,2002-02-22 18:59:16
1265,60,2,1012103735,2002-01-27 03:55:35
1265,3745,3,1012841657,2002-02-04 16:54:17
1265,546,1,1012103636,2002-01-27 03:53:56
1265,2046,3,1012103473,2002-01-27 03:51:13
1274,720,4,1012562283,2002-02-01 11:18:03
1274,2248,5,1016193368,2002-03-15 11:56:08
1274,1340,5,1012562193,2002-02-01 11:16:33
1291,1259,4,1012968943,2002-02-06 04:15:43
1291,594,5,1012968943,2002-02-06 04:15:43
1291,954,4,1012968895,2002-02-06 04:14:55
1291,3424,4,1012968624,2002-02-06 04:10:24
1291,1193,4,1012968285,2002-02-06 04:04:45
1291,3108,3,1012969225,2002-02-06 04:20:25
1291,2352,4,1012967989,2002-02-06 03:59:49
1291,1213,3,1012968460,2002-02-06 04:07:40
1291,1080,5,1012969130,2002-02-06 04:18:50
1291,1233,4,1012968578,2002-02-06 04:09:38
1291,1235,5,1012615123,2002-02-02 01:58:43
1301,3175,5,1017630098,2002-04-01 03:01:38
1301,3556,3,1017629990,2002-04-01 02:59:50
1306,3794,4,1013751039,2002-02-15 05:30:39
1306,2202,5,1015738004,2002-03-10 05:26:44
1306,3006,4,1015274196,2002-03-04 20:36:36
1306,2064,5,1013751145,2002-02-15 05:32:25
1306,1292,5,1015051558,2002-03-02 06:45:58
1306,1476,3,1016951882,2002-03-24 06:38:02
1306,3260,5,1013751486,2002-02-15 05:38:06
1306,3264,5,1013335778,2002-02-10 10:09:38
1306,3298,4,1015645712,2002-03-09 03:48:32
1306,225,4,1015274344,2002-03-04 20:39:04
1306,3448,4,1013751077,2002-02-15 05:31:17
1306,2671,5,1015127211,2002-03-03 03:46:51
1306,410,4,1013751345,2002-02-15 05:35:45
1306,1883,4,1016951851,2002-03-24 06:37:31
1306,1885,4,1014534739,2002-02-24 07:12:19
1306,2693,5,1016951851,2002-03-24 06:37:31
1306,428,4,1013335747,2002-02-10 10:09:07
1306,288,3,1013751077,2002-02-15 05:31:17
1306,2861,4,1015051558,2002-03-02 06:45:58
1306,3830,4,1015126337,2002-03-03 03:32:17
1306,3861,4,1015605969,2002-03-08 16:46:09
1306,3879,3,1013751214,2002-02-15 05:33:34
1306,1513,5,1013750966,2002-02-15 05:29:26
1306,2316,4,1016951771,2002-03-24 06:36:11
1306,2329,5,1016778701,2002-03-22 06:31:41
1306,852,4,1016778619,2002-03-22 06:30:19
1306,2336,5,1013335778,2002-02-10 10:09:38
1306,3146,2,1015410000,2002-03-06 10:20:00
1306,879,4,1014534811,2002-02-24 07:13:31
1306,3317,4,1017571191,2002-03-31 10:39:51
1306,3174,4,1016275268,2002-03-16 10:41:08
1306,3361,5,1015605902,2002-03-08 16:45:02
1306,3510,3,1015051441,2002-03-02 06:44:01
1306,2717,4,1014534769,2002-02-24 07:12:49
1306,300,5,1013751103,2002-02-15 05:31:43
1306,1777,5,1013751262,2002-02-15 05:34:22
1306,3525,5,1013751186,2002-02-15 05:33:06
1306,1784,5,1014534942,2002-02-24 07:15:42
1306,3535,4,1015044119,2002-03-02 04:41:59
1306,14,4,1019458896,2002-04-22 07:01:36
1306,193,3,1016951504,2002-03-24 06:31:44
1306,3565,4,1014534914,2002-02-24 07:15:14
1306,47,4,1013494576,2002-02-12 06:16:16
1306,1042,5,1016951820,2002-03-24 06:37:00
1306,379,3,1019458867,2002-04-22 07:01:07
1306,520,4,1013751525,2002-02-15 05:38:45
1306,1057,5,1013751186,2002-02-15 05:33:06
1306,1208,5,1015127211,2002-03-03 03:46:51
1306,1094,5,1015150286,2002-03-03 10:11:26
1317,2991,3,1014010951,2002-02-18 05:42:31
1317,2059,3,1014012495,2002-02-18 06:08:15
1317,586,3,1014013100,2002-02-18 06:18:20
1317,1401,4,1014012297,2002-02-18 06:04:57
1317,1262,4,1014010244,2002-02-18 05:30:44
1317,1276,4,1014010244,2002-02-18 05:30:44
1317,2085,4,1014010460,2002-02-18 05:34:20
1317,2096,4,1014011384,2002-02-18 05:49:44
1317,923,4,1014009957,2002-02-18 05:25:57
1317,2409,3,1014011133,2002-02-18 05:45:33
1317,2429,3,1014012903,2002-02-18 06:15:03
1317,2431,3,1014013100,2002-02-18 06:18:20
1317,1635,4,1014011751,2002-02-18 05:55:51
1317,3249,4,1014012297,2002-02-18 06:04:57
1317,3252,4,1014012638,2002-02-18 06:10:38
1317,1801,3,1014013124,2002-02-18 06:18:44
1317,1810,4,1014012338,2002-02-18 06:05:38
1317,230,3,1014012423,2002-02-18 06:07:03
1317,261,4,1014012034,2002-02-18 06:00:34
1317,3638,3,1014011081,2002-02-18 05:44:41
1317,3499,4,1014011751,2002-02-18 05:55:51
1317,440,4,1014011927,2002-02-18 05:58:47
1317,1120,4,1014012110,2002-02-18 06:01:50
1317,3809,3,1014012591,2002-02-18 06:09:51
1317,455,3,1014013377,2002-02-18 06:22:57
1317,3682,4,1014009550,2002-02-18 05:19:10
1317,477,4,1014012046,2002-02-18 06:00:46
1317,2890,4,1014011751,2002-02-18 05:55:51
1317,2125,4,1014011788,2002-02-18 05:56:28
1317,1327,4,1014011215,2002-02-18 05:46:55
1317,2137,4,1014010725,2002-02-18 05:38:45
1317,661,4,1014012034,2002-02-18 06:00:34
1317,3100,4,1014011869,2002-02-18 05:57:49
1317,2160,4,1014010277,2002-02-18 05:31:17
1317,2316,3,1014012974,2002-02-18 06:16:14
1317,1393,4,1014011927,2002-02-18 05:58:47
1317,3146,3,1014014027,2002-02-18 06:33:47
1317,3148,4,1014011963,2002-02-18 05:59:23
1317,1713,3,1014012876,2002-02-18 06:14:36
1317,3178,4,1014012110,2002-02-18 06:01:50
1317,2524,3,1014011081,2002-02-18 05:44:41
1317,3504,5,1014010614,2002-02-18 05:36:54
1317,3507,4,1014010311,2002-02-18 05:31:51
1317,158,3,1014013430,2002-02-18 06:23:50
1317,1007,2,1014011133,2002-02-18 05:45:33
1317,10,4,1014012201,2002-02-18 06:03:21
1317,14,4,1014012264,2002-02-18 06:04:24
1317,337,4,1014009191,2002-02-18 05:13:11
1317,1010,3,1014010530,2002-02-18 05:35:30
1317,349,3,1014012591,2002-02-18 06:09:51
1317,1025,4,1014010490,2002-02-18 05:34:50
1317,500,4,1014012524,2002-02-18 06:08:44
1317,1043,3,1014013352,2002-02-18 06:22:32
1317,370,3,1014013100,2002-02-18 06:18:20
1317,524,3,1014012388,2002-02-18 06:06:28
1317,62,4,1014011788,2002-02-18 05:56:28
1317,539,3,1014012297,2002-02-18 06:04:57
1317,1219,4,1014010244,2002-02-18 05:30:44
1317,553,3,1014009436,2002-02-18 05:17:16
1317,1234,4,1014010647,2002-02-18 05:37:27
1352,1251,4,1018804168,2002-04-14 17:09:28
1352,3030,5,1012099725,2002-01-27 02:48:45
1352,2692,3,1016588260,2002-03-20 01:37:40
1352,3823,5,1015801368,2002-03-10 23:02:48
1352,3683,2,1014503562,2002-02-23 22:32:42
1352,2324,3,1014503623,2002-02-23 22:33:43
1352,3148,3,1014504073,2002-02-23 22:41:13
1352,2360,5,1014582575,2002-02-24 20:29:35
1352,3317,3,1014503225,2002-02-23 22:27:05
1352,111,4,1014582508,2002-02-24 20:28:28
1352,3910,5,1014502494,2002-02-23 22:14:54
1369,585,5,1014452550,2002-02-23 08:22:30
1369,1285,5,1014452550,2002-02-23 08:22:30
1369,2450,1,1014452082,2002-02-23 08:14:42
1369,1835,4,1014451570,2002-02-23 08:06:10
1369,2134,5,1014452171,2002-02-23 08:16:11
1369,802,3,1014451747,2002-02-23 08:09:07
1369,2155,5,1014450931,2002-02-23 07:55:31
1369,3108,5,1014451721,2002-02-23 08:08:41
1369,1518,4,1014451592,2002-02-23 08:06:32
1369,2706,4,1014451926,2002-02-23 08:12:06
1369,150,5,1014452483,2002-02-23 08:21:23
1369,164,4,1014451506,2002-02-23 08:05:06
1369,2735,4,1014451868,2002-02-23 08:11:08
1369,14,2,1014452528,2002-02-23 08:22:08
1369,353,5,1014451926,2002-02-23 08:12:06
1369,508,3,1014452082,2002-02-23 08:14:42
1369,3733,4,1014451939,2002-02-23 08:12:19
1369,1225,5,1014452082,2002-02-23 08:14:42
1389,3893,2,1016632388,2002-03-20 13:53:08
1389,3317,5,1016632278,2002-03-20 13:51:18
1389,3510,3,1016632165,2002-03-20 13:49:25
1389,3598,3,1016632302,2002-03-20 13:51:42
1390,1258,4,1018908071,2002-04-15 22:01:11
1390,587,4,1016499364,2002-03-19 00:56:04
1390,1,4,1018907907,2002-04-15 21:58:27
1390,6,4,1016497342,2002-03-19 00:22:22
1390,7,4,1016495506,2002-03-18 23:51:46
1390,1407,3,1016501976,2002-03-19 01:39:36
1390,1271,5,1016498095,2002-03-19 00:34:55
1390,1278,5,1018908071,2002-04-15 22:01:11
1390,2231,4,1016496968,2002-03-19 00:16:08
1390,2236,4,1016497086,2002-03-19 00:18:06
1390,1292,4,1016495349,2002-03-18 23:49:09
1390,2248,5,1016495349,2002-03-18 23:49:09
1390,919,5,1018908287,2002-04-15 22:04:47
1390,2253,2,1016504858,2002-03-19 02:27:38
1390,2269,4,1016502614,2002-03-19 01:50:14
1390,1617,5,1016496103,2002-03-19 00:01:43
1390,3082,4,1016502305,2002-03-19 01:45:05
1390,1625,4,1016496758,2002-03-19 00:12:38
1390,2289,4,1016496237,2002-03-19 00:03:57
1390,2294,4,1016497896,2002-03-19 00:31:36
1390,3249,4,1016499657,2002-03-19 01:00:57
