user,item,rating,timestamp,date
531,447,3,996080739,2001-07-25 17:05:39
531,3668,3,996080487,2001-07-25 17:01:27
531,457,4,994108952,2001-07-02 21:22:32
531,3812,2,994344199,2001-07-05 14:43:19
531,606,1,994110358,2001-07-02 21:45:58
531,2881,3,994110014,2001-07-02 21:40:14
531,3686,3,994109188,2001-07-02 21:26:28
531,2886,2,994344621,2001-07-05 14:50:21
531,474,3,994109064,2001-07-02 21:24:24
531,3835,2,994109657,2001-07-02 21:34:17
531,480,4,994167594,2001-07-03 13:39:54
531,481,1,994108647,2001-07-02 21:17:27
531,628,5,994108933,2001-07-02 21:22:13
531,3844,3,994346836,2001-07-05 15:27:16
531,2107,2,994109710,2001-07-02 21:35:10
531,490,3,994109064,2001-07-02 21:24:24
531,2115,4,994167578,2001-07-03 13:39:38
531,2120,3,994110190,2001-07-02 21:43:10
531,2122,2,994109657,2001-07-02 21:34:17
531,1333,3,994110111,2001-07-02 21:41:51
531,2137,3,994167413,2001-07-03 13:36:53
531,804,3,998406287,2001-08-21 15:04:47
531,1193,4,994345683,2001-07-05 15:08:03
531,662,4,994108895,2001-07-02 21:21:35
531,1196,3,994167516,2001-07-03 13:38:36
531,1198,4,994167516,2001-07-03 13:38:36
531,1342,1,994110240,2001-07-02 21:44:00
531,1343,2,994108981,2001-07-02 21:23:01
531,1347,4,994110148,2001-07-02 21:42:28
531,2153,1,994168297,2001-07-03 13:51:37
531,2154,3,996080775,2001-07-25 17:06:15
531,3895,1,993495654,2001-06-25 19:00:54
531,3101,3,994108981,2001-07-02 21:23:01
531,3102,3,994108996,2001-07-02 21:23:16
531,3107,3,994347026,2001-07-05 15:30:26
531,836,3,994109575,2001-07-02 21:32:55
531,2312,3,994346786,2001-07-05 15:26:26
531,1515,2,994109657,2001-07-02 21:34:17
531,1370,3,994109160,2001-07-02 21:26:00
531,2321,3,995903426,2001-07-23 15:50:26
531,1387,4,994110148,2001-07-02 21:42:28
531,858,4,994343047,2001-07-05 14:24:07
531,2334,2,994109318,2001-07-02 21:28:38
531,1390,3,994344601,2001-07-05 14:50:01
531,1391,2,994344563,2001-07-05 14:49:23
531,2194,3,994343072,2001-07-05 14:24:32
531,1544,3,994109479,2001-07-02 21:31:19
531,2353,4,994109064,2001-07-02 21:24:24
531,880,1,994109628,2001-07-02 21:33:48
531,2505,2,994109479,2001-07-02 21:31:19
531,1707,1,994345406,2001-07-05 15:03:26
531,1562,2,994168280,2001-07-03 13:51:20
531,2513,2,994110315,2001-07-02 21:45:15
531,3317,3,993495487,2001-06-25 18:58:07
531,1573,5,994109064,2001-07-02 21:24:24
531,1722,3,994109318,2001-07-02 21:28:38
531,2387,1,994344476,2001-07-05 14:47:56
531,2389,2,994109696,2001-07-02 21:34:56
531,3194,3,994347026,2001-07-05 15:30:26
531,2539,3,994344016,2001-07-05 14:40:16
531,2398,3,994345718,2001-07-05 15:08:38
531,2399,3,994168189,2001-07-03 13:49:49
531,1598,3,994109885,2001-07-02 21:38:05
531,2546,2,994347389,2001-07-05 15:36:29
531,2551,1,994109115,2001-07-02 21:25:15
531,2555,1,994345317,2001-07-05 15:01:57
531,144,3,997737266,2001-08-13 21:14:26
531,3502,3,994347026,2001-07-05 15:30:26
531,3507,4,994343685,2001-07-05 14:34:45
531,2707,4,994108933,2001-07-02 21:22:13
531,2709,5,994343756,2001-07-05 14:35:56
531,2710,4,994110204,2001-07-02 21:43:24
531,2713,4,994109355,2001-07-02 21:29:15
531,1911,3,994344302,2001-07-05 14:45:02
531,2571,5,994108855,2001-07-02 21:20:55
531,300,4,994346730,2001-07-05 15:25:30
531,2719,2,994109628,2001-07-02 21:33:48
531,1917,4,994109448,2001-07-02 21:30:48
531,1779,4,994109404,2001-07-02 21:30:04
531,165,4,994110075,2001-07-02 21:41:15
531,2722,4,994109464,2001-07-02 21:31:04
531,1921,1,994109115,2001-07-02 21:25:15
531,316,4,994167891,2001-07-03 13:44:51
531,174,3,994345344,2001-07-05 15:02:24
531,175,3,994346730,2001-07-05 15:25:30
531,3396,3,994343313,2001-07-05 14:28:33
531,1792,2,994109355,2001-07-02 21:29:15
531,185,3,994109448,2001-07-02 21:30:48
531,1003,3,994109221,2001-07-02 21:27:01
531,2747,3,994110164,2001-07-02 21:42:44
531,1009,3,994167926,2001-07-03 13:45:26
531,10,4,994109942,2001-07-02 21:39:02
531,333,4,994344215,2001-07-05 14:43:35
531,12,2,994345257,2001-07-05 15:00:57
531,196,2,994110257,2001-07-02 21:44:17
531,1013,4,994347315,2001-07-05 15:35:15
531,3557,3,994109386,2001-07-02 21:29:46
531,1017,4,994167630,2001-07-03 13:40:30
531,1955,3,994346883,2001-07-05 15:28:03
531,1959,4,994347302,2001-07-05 15:35:02
531,344,4,994344333,2001-07-05 14:45:33
531,22,4,994109115,2001-07-02 21:25:15
531,345,3,994343742,2001-07-05 14:35:42
531,349,4,994109160,2001-07-02 21:26:00
531,2762,5,994108855,2001-07-02 21:20:55
531,2763,4,994109332,2001-07-02 21:28:52
531,1961,4,994345661,2001-07-05 15:07:41
531,1969,2,994110343,2001-07-02 21:45:43
531,2916,3,994109064,2001-07-02 21:24:24
531,2770,4,994344318,2001-07-05 14:45:18
531,1970,3,994110222,2001-07-02 21:43:42
531,1971,3,994110304,2001-07-02 21:45:04
531,1972,3,994110358,2001-07-02 21:45:58
531,1973,3,994110240,2001-07-02 21:44:00
531,1036,3,994108855,2001-07-02 21:20:55
531,360,3,994345379,2001-07-05 15:02:59
531,366,4,994110164,2001-07-02 21:42:44
531,44,3,994168227,2001-07-03 13:50:27
531,47,4,994108895,2001-07-02 21:21:35
531,1042,3,994343848,2001-07-05 14:37:28
531,1982,2,994110148,2001-07-02 21:42:28
531,1047,4,994109866,2001-07-02 21:37:46
531,1049,3,994167849,2001-07-03 13:44:09
531,50,5,994108820,2001-07-02 21:20:20
531,374,2,994345317,2001-07-05 15:01:57
531,3591,3,994346883,2001-07-05 15:28:03
531,1994,3,994108933,2001-07-02 21:22:13
531,69,3,997819015,2001-08-14 19:56:55
531,1203,4,994345634,2001-07-05 15:07:14
531,1207,3,994345578,2001-07-05 15:06:18
531,2018,4,994167401,2001-07-03 13:36:41
531,1219,3,994108820,2001-07-02 21:20:20
531,540,2,994109696,2001-07-02 21:34:56
531,87,2,994345331,2001-07-05 15:02:11
531,3901,1,993495579,2001-06-25 18:59:39
531,2961,2,994346967,2001-07-05 15:29:27
531,2027,3,994345285,2001-07-05 15:01:25
531,1086,4,994108875,2001-07-02 21:21:15
531,1089,3,994108801,2001-07-02 21:20:01
531,95,3,994109221,2001-07-02 21:27:01
531,3911,3,993495499,2001-06-25 18:58:19
531,707,3,994109464,2001-07-02 21:31:04
531,1099,4,994345779,2001-07-05 15:09:39
531,1240,3,994108917,2001-07-02 21:21:57
531,1246,4,994345718,2001-07-05 15:08:38
531,1247,4,994166340,2001-07-03 13:19:00
549,3225,3,991838956,2001-06-06 14:49:16
549,3400,2,991838518,2001-06-06 14:41:58
549,3298,2,991839354,2001-06-06 14:55:54
549,3615,1,991838518,2001-06-06 14:41:58
549,3481,5,991838882,2001-06-06 14:48:02
549,3484,3,991839085,2001-06-06 14:51:25
549,3882,4,991838930,2001-06-06 14:48:50
549,3185,2,991839302,2001-06-06 14:55:02
549,3512,4,991839439,2001-06-06 14:57:19
549,3534,4,991838956,2001-06-06 14:49:16
549,3554,2,991839425,2001-06-06 14:57:05
549,3564,1,991839033,2001-06-06 14:50:33
549,3755,5,991839151,2001-06-06 14:52:31
549,3911,4,991838680,2001-06-06 14:44:40
583,587,4,993161508,2001-06-21 22:11:48
583,2245,4,993161508,2001-06-21 22:11:48
583,910,4,993161374,2001-06-21 22:09:34
583,2259,1,993161771,2001-06-21 22:16:11
583,2409,3,993161734,2001-06-21 22:15:34
583,2410,3,993161771,2001-06-21 22:16:11
583,2411,4,993161771,2001-06-21 22:16:11
583,2412,3,993161919,2001-06-21 22:18:39
583,2617,5,993161292,2001-06-21 22:08:12
583,218,2,993161110,2001-06-21 22:05:10
583,2640,3,993161443,2001-06-21 22:10:43
583,2641,3,993161558,2001-06-21 22:12:38
583,2642,3,993161734,2001-06-21 22:15:34
583,2643,3,993161882,2001-06-21 22:18:02
583,435,3,993161771,2001-06-21 22:16:11
583,3684,4,993161110,2001-06-21 22:05:10
583,2119,2,993161882,2001-06-21 22:18:02
583,2122,3,993161882,2001-06-21 22:18:02
583,3186,4,993160864,2001-06-21 22:01:04
583,3527,4,993161443,2001-06-21 22:10:43
583,312,3,993161657,2001-06-21 22:14:17
583,3534,3,993161251,2001-06-21 22:07:31
583,186,3,993161657,2001-06-21 22:14:17
583,1954,5,993161443,2001-06-21 22:10:43
583,1958,5,993161469,2001-06-21 22:11:09
583,2908,3,993161084,2001-06-21 22:04:44
583,353,3,993161558,2001-06-21 22:12:38
583,708,2,993161469,2001-06-21 22:11:09
584,3948,3,992560373,2001-06-14 23:12:53
584,590,5,992560790,2001-06-14 23:19:50
584,3952,4,992560866,2001-06-14 23:21:06
584,296,5,992560702,2001-06-14 23:18:22
584,2858,5,992560702,2001-06-14 23:18:22
584,608,4,992560762,2001-06-14 23:19:22
584,475,5,992560803,2001-06-14 23:20:03
584,1393,5,992560816,2001-06-14 23:20:16
584,2357,4,992560684,2001-06-14 23:18:04
584,1721,4,992560740,2001-06-14 23:19:00
584,110,4,992560719,2001-06-14 23:18:39
584,150,5,992560702,2001-06-14 23:18:22
584,36,5,992560719,2001-06-14 23:18:39
584,3578,4,992560501,2001-06-14 23:15:01
584,1041,5,992560777,2001-06-14 23:19:37
587,1278,2,993556125,2001-06-26 11:48:45
587,3037,4,993129141,2001-06-21 13:12:21
587,3897,4,993129141,2001-06-21 13:12:21
587,1704,3,993130233,2001-06-21 13:30:33
587,1596,1,993556184,2001-06-26 11:49:44
587,3363,3,993129215,2001-06-21 13:13:35
587,2599,4,993556151,2001-06-26 11:49:11
587,358,3,993555777,2001-06-26 11:42:57
593,3481,4,998684843,2001-08-24 20:27:23
593,3751,3,998684843,2001-08-24 20:27:23
611,3826,3,991764194,2001-06-05 18:03:14
611,2881,3,991764004,2001-06-05 18:00:04
611,2975,4,991763737,2001-06-05 17:55:37
623,3950,5,993007970,2001-06-20 03:32:50
623,1272,5,993008048,2001-06-20 03:34:08
624,3798,3,991779383,2001-06-05 22:16:23
624,3948,5,991779090,2001-06-05 22:11:30
624,3950,5,995505469,2001-07-19 01:17:49
624,3062,5,998505722,2001-08-22 18:42:02
624,3623,2,991780473,2001-06-05 22:34:33
624,457,5,998258271,2001-08-19 21:57:51
624,3681,4,998505272,2001-08-22 18:34:32
624,3852,4,997820014,2001-08-14 20:13:34
624,3865,2,991778950,2001-06-05 22:09:10
624,3897,3,991779138,2001-06-05 22:12:18
624,848,3,998258391,2001-08-19 21:59:51
624,3125,3,996703815,2001-08-01 22:10:15
624,858,5,998505272,2001-08-22 18:34:32
624,2706,3,998258449,2001-08-19 22:00:49
624,2918,4,998505272,2001-08-22 18:34:32
624,2959,5,992292020,2001-06-11 20:40:20
624,1221,5,998505272,2001-08-22 18:34:32
624,3911,4,991779951,2001-06-05 22:25:51
624,3916,3,992191851,2001-06-10 16:50:51
626,2905,5,992662660,2001-06-16 03:37:40
648,3948,1,990928714,2001-05-27 01:58:34
648,3952,5,990928714,2001-05-27 01:58:34
648,3827,2,990928714,2001-05-27 01:58:34
648,3865,2,990928857,2001-05-27 02:00:57
648,3893,2,990928423,2001-05-27 01:53:43
648,3897,5,990928320,2001-05-27 01:52:00
648,3317,5,990928423,2001-05-27 01:53:43
648,3911,3,995054968,2001-07-13 20:09:28
667,3004,2,993878188,2001-06-30 05:16:28
667,3949,4,993877496,2001-06-30 05:04:56
667,3409,3,993877698,2001-06-30 05:08:18
667,3452,4,993878110,2001-06-30 05:15:10
667,3623,2,993877698,2001-06-30 05:08:18
667,3624,3,993878110,2001-06-30 05:15:10
667,3857,3,993878188,2001-06-30 05:16:28
667,3879,2,993878110,2001-06-30 05:15:10
667,3316,2,993877698,2001-06-30 05:08:18
667,3510,4,993877698,2001-06-30 05:08:18
667,3717,3,993878110,2001-06-30 05:15:10
667,2770,2,993878188,2001-06-30 05:16:28
667,2979,2,993878188,2001-06-30 05:16:28
678,3949,4,997139025,2001-08-06 23:03:45
678,2080,5,992096007,2001-06-09 14:13:27
678,1287,4,997138669,2001-08-06 22:57:49
678,942,4,997138798,2001-08-06 22:59:58
678,982,4,997138599,2001-08-06 22:56:39
678,2612,4,997138828,2001-08-06 23:00:28
678,3615,3,991572618,2001-06-03 12:50:18
678,3301,4,997288733,2001-08-08 16:38:53
678,3399,3,992096073,2001-06-09 14:14:33
678,3546,4,997138669,2001-08-06 22:57:49
678,1014,3,992096106,2001-06-09 14:15:06
678,1021,4,992096073,2001-06-09 14:14:33
678,1025,4,992095949,2001-06-09 14:12:29
678,1967,4,992096007,2001-06-09 14:13:27
678,502,2,992096170,2001-06-09 14:16:10
678,3759,3,992096142,2001-06-09 14:15:42
678,3911,4,991316397,2001-05-31 13:39:57
678,2042,3,992096073,2001-06-09 14:14:33
678,3785,3,993823716,2001-06-29 14:08:36
691,3578,5,994046088,2001-07-02 03:54:48
691,1982,4,994046225,2001-07-02 03:57:05
692,2245,4,991585772,2001-06-03 16:29:32
692,3098,4,991585662,2001-06-03 16:27:42
692,3266,2,990845809,2001-05-26 02:56:49
692,265,5,995734760,2001-07-21 16:59:20
692,2692,4,990845878,2001-05-26 02:57:58
692,3833,1,991585381,2001-06-03 16:23:01
692,3893,3,990845915,2001-05-26 02:58:35
692,3896,4,990845838,2001-05-26 02:57:18
692,3115,4,993422838,2001-06-24 22:47:18
692,2530,3,995735713,2001-07-21 17:15:13
692,180,4,991584851,2001-06-03 16:14:11
692,3740,4,991585846,2001-06-03 16:30:46
692,562,4,995734847,2001-07-21 17:00:47
696,2502,4,994578057,2001-07-08 07:40:57
696,3745,3,991589756,2001-06-03 17:35:56
696,1060,2,996598514,2001-07-31 16:55:14
710,3000,4,996472504,2001-07-30 05:55:04
710,2201,2,996566931,2001-07-31 08:08:51
710,2204,4,991632630,2001-06-04 05:30:30
710,2206,4,997089031,2001-08-06 09:10:31
710,928,4,993800643,2001-06-29 07:44:03
710,930,4,991812367,2001-06-06 07:26:07
710,3827,3,996106046,2001-07-26 00:07:26
710,3882,3,991633010,2001-06-04 05:36:50
710,3896,4,990845444,2001-05-26 02:50:44
710,2185,4,997515627,2001-08-11 07:40:27
710,2529,4,995229293,2001-07-15 20:34:53
710,2530,3,995618603,2001-07-20 08:43:23
710,2531,3,995940211,2001-07-24 02:03:31
710,2532,4,995874676,2001-07-23 07:51:16
710,2533,3,995874676,2001-07-23 07:51:16
710,180,4,991422639,2001-06-01 19:10:39
710,3752,3,991422622,2001-06-01 19:10:22
721,1250,4,994084255,2001-07-02 14:30:55
721,3797,3,993526800,2001-06-26 03:40:00
721,1262,4,994084096,2001-07-02 14:28:16
721,1272,4,994084360,2001-07-02 14:32:40
721,1288,3,994084129,2001-07-02 14:28:49
721,2097,3,994083972,2001-07-02 14:26:12
721,908,4,994084466,2001-07-02 14:34:26
721,910,4,994084737,2001-07-02 14:38:57
721,922,3,994084562,2001-07-02 14:36:02
721,928,4,994084673,2001-07-02 14:37:53
721,3225,3,993526512,2001-06-26 03:35:12
721,3089,4,994083972,2001-07-02 14:26:12
721,953,4,994084466,2001-07-02 14:34:26
721,3095,3,994084441,2001-07-02 14:34:01
721,3250,4,994084737,2001-07-02 14:38:57
721,2470,4,993525957,2001-06-26 03:25:57
721,3273,3,993526369,2001-06-26 03:32:49
721,2471,3,993525957,2001-06-26 03:25:57
721,3435,4,994084782,2001-07-02 14:39:42
721,3299,3,993526587,2001-06-26 03:36:27
721,3453,4,993526288,2001-06-26 03:31:28
721,3454,3,993527603,2001-06-26 03:53:23
721,2664,3,994084782,2001-07-02 14:39:42
721,3468,4,994084255,2001-07-02 14:30:55
721,3615,3,993527189,2001-06-26 03:46:29
721,3483,3,993527458,2001-06-26 03:50:58
721,3498,4,994084673,2001-07-02 14:37:53
721,1104,3,994084673,2001-07-02 14:37:53
721,3646,3,991417516,2001-06-01 17:45:16
721,3821,3,991417563,2001-06-01 17:46:03
721,3825,4,991417411,2001-06-01 17:43:31
721,3831,4,994083608,2001-07-02 14:20:08
721,1173,3,994083769,2001-07-02 14:22:49
721,1193,4,994084255,2001-07-02 14:30:55
721,1340,4,994084255,2001-07-02 14:30:55
721,3882,3,993527332,2001-06-26 03:48:52
721,3893,3,991417992,2001-06-01 17:53:12
721,2300,3,994084673,2001-07-02 14:37:53
721,3111,4,994084062,2001-07-02 14:27:42
721,3128,4,994084360,2001-07-02 14:32:40
721,3301,3,993526208,2001-06-26 03:30:08
721,3316,3,993526315,2001-06-26 03:31:55
721,3325,3,993526512,2001-06-26 03:35:12
721,2539,3,994083568,2001-07-02 14:19:28
721,3198,4,994083769,2001-07-02 14:22:49
721,2398,4,994084129,2001-07-02 14:28:49
721,3341,4,994084129,2001-07-02 14:28:49
721,2728,4,994084129,2001-07-02 14:28:49
721,318,3,991417263,2001-06-01 17:41:03
721,1012,4,994084737,2001-07-02 14:38:57
721,1957,3,994084782,2001-07-02 14:39:42
721,3564,4,993526829,2001-06-26 03:40:29
721,1963,4,994084360,2001-07-02 14:32:40
721,3579,4,993526512,2001-06-26 03:35:12
721,3590,3,994084096,2001-07-02 14:28:16
721,62,4,994084360,2001-07-02 14:32:40
721,3743,3,993526800,2001-06-26 03:40:00
721,1203,4,994084782,2001-07-02 14:39:42
721,3745,4,991417922,2001-06-01 17:52:02
721,1207,4,994084062,2001-07-02 14:27:42
721,3751,2,991417453,2001-06-01 17:44:13
721,3754,3,993527690,2001-06-26 03:54:50
721,2019,4,994084441,2001-07-02 14:34:01
721,3912,3,993527511,2001-06-26 03:51:51
721,3916,3,991417754,2001-06-01 17:49:14
721,1231,4,994083856,2001-07-02 14:24:16
721,1234,5,994084255,2001-07-02 14:30:55
721,1090,4,994084156,2001-07-02 14:29:16
727,2112,5,996707270,2001-08-01 23:07:50
727,3317,3,991067706,2001-05-28 16:35:06
727,3359,5,997037841,2001-08-05 18:57:21
727,3911,3,994524230,2001-07-07 16:43:50
737,3052,4,997655615,2001-08-12 22:33:35
737,223,4,997655728,2001-08-12 22:35:28
737,1203,5,997656482,2001-08-12 22:48:02
749,926,4,996557772,2001-07-31 05:36:12
749,3203,3,996556938,2001-07-31 05:22:18
749,953,4,996557600,2001-07-31 05:33:20
749,3098,5,996557897,2001-07-31 05:38:17
749,1689,4,996557461,2001-07-31 05:31:01
749,3296,4,996557916,2001-07-31 05:38:36
749,1873,3,996558203,2001-07-31 05:43:23
749,3498,4,996557692,2001-07-31 05:34:52
749,288,3,996557010,2001-07-31 05:23:30
749,2856,4,996556938,2001-07-31 05:22:18
749,1124,2,996558027,2001-07-31 05:40:27
749,2890,3,996557949,2001-07-31 05:39:09
749,3101,4,996556809,2001-07-31 05:20:09
749,849,3,996557236,2001-07-31 05:27:16
749,2183,4,996556914,2001-07-31 05:21:54
749,2346,3,996556838,2001-07-31 05:20:38
749,2527,3,996556838,2001-07-31 05:20:38
749,2530,4,998626458,2001-08-24 04:14:18
749,2531,4,998626458,2001-08-24 04:14:18
749,2532,4,998626458,2001-08-24 04:14:18
749,2533,4,998626458,2001-08-24 04:14:18
749,3196,4,996557578,2001-07-31 05:32:58
749,2551,2,996556979,2001-07-31 05:22:59
749,147,4,996557949,2001-07-31 05:39:09
749,3505,5,996556781,2001-07-31 05:19:41
749,1018,3,996557366,2001-07-31 05:29:26
749,34,3,996557897,2001-07-31 05:38:17
749,3714,3,996557710,2001-07-31 05:35:10
749,1970,2,996556703,2001-07-31 05:18:23
749,2787,3,996556703,2001-07-31 05:18:23
749,529,4,996557949,2001-07-31 05:39:09
749,3755,3,996557064,2001-07-31 05:24:24
749,3916,4,996557787,2001-07-31 05:36:27
749,2985,2,996558450,2001-07-31 05:47:30
749,1247,3,996557676,2001-07-31 05:34:36
752,2990,1,997217242,2001-08-07 20:47:22
752,3797,1,991951576,2001-06-07 22:06:16
752,1257,4,992015826,2001-06-08 15:57:06
752,1258,3,992015030,2001-06-08 15:43:50
752,725,3,991955178,2001-06-07 23:06:18
752,3949,5,991948713,2001-06-07 21:18:33
752,1269,4,991948871,2001-06-07 21:21:11
752,2072,1,997217750,2001-08-07 20:55:50
752,1276,5,991947256,2001-06-07 20:54:16
752,3024,1,992022607,2001-06-08 17:50:07
752,1282,2,993076259,2001-06-20 22:30:59
752,2236,1,991952902,2001-06-07 22:28:22
752,2097,2,992016044,2001-06-08 16:00:44
752,2248,2,997217466,2001-08-07 20:51:06
752,922,4,991947284,2001-06-07 20:54:44
752,785,3,996516581,2001-07-30 18:09:41
752,2403,1,992016754,2001-06-08 16:12:34
752,2409,1,992022512,2001-06-08 17:48:32
752,1466,2,996515863,2001-07-30 17:57:43
752,2410,1,992021084,2001-06-08 17:24:44
752,2411,1,992021285,2001-06-08 17:28:05
752,2412,1,991956736,2001-06-07 23:32:16
752,1476,2,991955100,2001-06-07 23:05:00
752,2424,2,996518973,2001-07-30 18:49:33
752,953,2,993076259,2001-06-20 22:30:59
752,1488,2,991954685,2001-06-07 22:58:05
752,2291,3,991952480,2001-06-07 22:21:20
752,3098,3,991957059,2001-06-07 23:37:39
752,3247,2,996517965,2001-07-30 18:32:45
752,2450,1,992021310,2001-06-08 17:28:30
752,1654,1,996516030,2001-07-30 18:00:30
752,3259,2,991953577,2001-06-07 22:39:37
752,1801,4,996516734,2001-07-30 18:12:14
752,3408,4,996515970,2001-07-30 17:59:30
752,2471,1,997217820,2001-08-07 20:57:00
752,3274,1,991954857,2001-06-07 23:00:57
752,2473,1,997217837,2001-08-07 20:57:17
752,2476,1,997217275,2001-08-07 20:47:55
752,206,4,996518805,2001-07-30 18:46:45
752,1821,2,991955278,2001-06-07 23:07:58
752,1682,4,996518744,2001-07-30 18:45:44
752,1684,3,993074014,2001-06-20 21:53:34
752,1690,1,991955627,2001-06-07 23:13:47
752,2640,1,992022359,2001-06-08 17:45:59
752,2642,1,997217349,2001-08-07 20:49:09
752,3448,1,992015986,2001-06-08 15:59:46
752,232,4,991950051,2001-06-07 21:40:51
752,3450,4,996516359,2001-07-30 18:05:59
752,3457,4,997118397,2001-08-06 17:19:57
752,1858,3,991952456,2001-06-07 22:20:56
752,2804,4,992014927,2001-06-08 15:42:07
752,3462,5,993074338,2001-06-20 21:58:58
752,3616,1,996516682,2001-07-30 18:11:22
752,3477,2,997218705,2001-08-07 21:11:45
752,408,1,991954782,2001-06-07 22:59:42
752,2826,1,996515172,2001-07-30 17:46:12
752,2683,2,996515361,2001-07-30 17:49:21
752,272,4,993073962,2001-06-20 21:52:42
752,431,2,996515582,2001-07-30 17:53:02
752,434,1,997218279,2001-08-07 21:04:39
752,438,1,991956441,2001-06-07 23:27:21
752,1119,2,996515862,2001-07-30 17:57:42
752,457,3,996516203,2001-07-30 18:03:23
752,2877,1,992022379,2001-06-08 17:46:19
752,3826,1,996514744,2001-07-30 17:39:04
752,3685,3,992015087,2001-06-08 15:44:47
752,3831,4,991950251,2001-06-07 21:44:11
752,3844,2,992016075,2001-06-08 16:01:15
752,494,1,997218256,2001-08-07 21:04:16
752,648,2,991954735,2001-06-07 22:58:55
752,1320,2,991955362,2001-06-07 23:09:22
752,1321,2,992015808,2001-06-08 15:56:48
752,3865,4,991950213,2001-06-07 21:43:33
752,2133,1,997217628,2001-08-07 20:53:48
752,3874,4,991951646,2001-06-07 22:07:26
752,803,4,996518829,2001-07-30 18:47:09
752,3879,2,991951416,2001-06-07 22:03:36
752,1199,5,991948633,2001-06-07 21:17:13
752,3880,4,991949872,2001-06-07 21:37:52
752,2141,1,997217676,2001-08-07 20:54:36
752,3886,2,996514663,2001-07-30 17:37:43
752,1345,3,992022268,2001-06-08 17:44:28
752,1347,1,992016058,2001-06-08 16:00:58
752,818,1,996518805,2001-07-30 18:46:45
752,2153,3,991956832,2001-06-07 23:33:52
752,1354,5,991949068,2001-06-07 21:24:28
752,3897,3,996515256,2001-07-30 17:47:36
752,1503,1,997219387,2001-08-07 21:23:07
752,2167,4,991953462,2001-06-07 22:37:42
752,1377,1,991954819,2001-06-07 23:00:19
752,1379,1,991955582,2001-06-07 23:13:02
752,1380,1,992022413,2001-06-08 17:46:53
752,2334,3,991955211,2001-06-07 23:06:51
752,3141,3,991950321,2001-06-07 21:45:21
752,3145,2,991952396,2001-06-07 22:19:56
752,3146,1,991956736,2001-06-07 23:32:16
752,877,4,996516268,2001-07-30 18:04:28
752,1554,4,992276495,2001-06-11 16:21:35
752,3301,1,996514599,2001-07-30 17:36:39
752,899,4,991948450,2001-06-07 21:14:10
752,1711,3,991954819,2001-06-07 23:00:19
752,3317,5,996518929,2001-07-30 18:48:49
752,3319,1,997216452,2001-08-07 20:34:12
752,3175,4,996516203,2001-07-30 18:03:23
752,2375,1,997217782,2001-08-07 20:56:22
752,3320,4,993073932,2001-06-20 21:52:12
752,2525,1,997217316,2001-08-07 20:48:36
752,3186,2,996516268,2001-07-30 18:04:28
752,3330,4,992022872,2001-06-08 17:54:32
752,1597,3,996515690,2001-07-30 17:54:50
752,159,2,991955046,2001-06-07 23:04:06
752,2716,2,996516233,2001-07-30 18:03:53
752,1779,3,996518388,2001-07-30 18:39:48
752,2720,1,996516481,2001-07-30 18:08:01
752,3524,1,997217693,2001-08-07 20:54:53
752,3527,2,991950774,2001-06-07 21:52:54
752,2583,4,991953080,2001-06-07 22:31:20
752,314,4,996517867,2001-07-30 18:31:07
752,3390,1,992021476,2001-06-08 17:31:16
752,3392,1,992021285,2001-06-08 17:28:05
752,3394,1,997217800,2001-08-07 20:56:40
752,2915,1,997217539,2001-08-07 20:52:19
752,3718,5,991949572,2001-06-07 21:32:52
752,1037,2,996516628,2001-07-30 18:10:28
752,44,4,991956091,2001-06-07 23:21:31
752,367,2,996516759,2001-07-30 18:12:39
752,1042,2,997216519,2001-08-07 20:35:19
752,1047,4,996516682,2001-07-30 18:11:22
752,370,1,991955602,2001-06-07 23:13:22
752,3593,1,996514845,2001-07-30 17:40:45
752,1054,4,991953391,2001-06-07 22:36:31
752,1057,4,991953577,2001-06-07 22:39:37
752,383,1,996518973,2001-07-30 18:49:33
752,1200,4,997217202,2001-08-07 20:46:42
752,2945,1,992021179,2001-06-08 17:26:19
752,70,4,996516202,2001-07-30 18:03:22
752,72,4,995475428,2001-07-18 16:57:08
752,1210,2,992015844,2001-06-08 15:57:24
752,3752,1,996514698,2001-07-30 17:38:18
752,2950,1,992021265,2001-06-08 17:27:45
752,3755,3,996517041,2001-07-30 18:17:21
752,82,5,991952927,2001-06-07 22:28:47
752,88,2,991955278,2001-06-07 23:07:58
752,3901,4,991950576,2001-06-07 21:49:36
752,3766,1,997217378,2001-08-07 20:49:38
752,2029,4,991954819,2001-06-07 23:00:19
752,1081,3,996518805,2001-07-30 18:46:45
752,1088,1,992016703,2001-06-08 16:11:43
752,3917,2,992015873,2001-06-08 15:57:53
752,1090,4,996517087,2001-07-30 18:18:07
752,708,2,991950849,2001-06-07 21:54:09
752,1099,2,993074382,2001-06-20 21:59:42
752,3785,3,991951512,2001-06-07 22:05:12
752,2985,1,997217223,2001-08-07 20:47:03
755,2997,5,997812438,2001-08-14 18:07:18
755,589,4,997812961,2001-08-14 18:16:01
755,1,4,997812961,2001-08-14 18:16:01
755,3006,4,997812654,2001-08-14 18:10:54
755,1265,4,997812867,2001-08-14 18:14:27
755,593,5,997831806,2001-08-14 23:30:06
755,1411,2,997832144,2001-08-14 23:35:44
755,1270,3,997812543,2001-08-14 18:09:03
755,1272,4,997832109,2001-08-14 23:35:09
755,1276,3,997832062,2001-08-14 23:34:22
