user,item,rating,timestamp,date
1390,1978,1,1007184278,2001-12-01 05:24:38
1390,515,4,1007184122,2001-12-01 05:22:02
1390,3591,5,1007185265,2001-12-01 05:41:05
1390,2942,4,1007185706,2001-12-01 05:48:26
1390,2011,4,1007185431,2001-12-01 05:43:51
1390,2950,3,1007186269,2001-12-01 05:57:49
1390,2022,1,1007185035,2001-12-01 05:37:15
1390,1081,2,1007185035,2001-12-01 05:37:15
1390,3917,2,1007185200,2001-12-01 05:40:00
1390,1231,5,1007184796,2001-12-01 05:33:16
1390,1234,5,1007184399,2001-12-01 05:26:39
1390,1235,4,1007184399,2001-12-01 05:26:39
1390,1092,4,1007184122,2001-12-01 05:22:02
1390,1244,5,1007184399,2001-12-01 05:26:39
1390,2984,5,1007184399,2001-12-01 05:26:39
1395,2447,2,1004127778,2001-10-26 20:22:58
1395,2640,4,1004127957,2001-10-26 20:25:57
1395,2641,4,1004127957,2001-10-26 20:25:57
1395,2642,4,1004127957,2001-10-26 20:25:57
1395,2643,2,1004127957,2001-10-26 20:25:57
1395,3838,3,1011371861,2002-01-18 16:37:41
1395,2116,3,1011371861,2002-01-18 16:37:41
1395,1395,4,1004127971,2001-10-26 20:26:11
1395,3304,5,1004127805,2001-10-26 20:23:25
1395,1772,3,1004127778,2001-10-26 20:22:58
1395,177,2,1011371861,2002-01-18 16:37:41
1395,1220,4,1004127778,2001-10-26 20:22:58
1399,3949,5,1008601413,2001-12-17 15:03:33
1399,2064,5,1008601868,2001-12-17 15:11:08
1399,3030,4,1008600264,2001-12-17 14:44:24
1399,903,5,1008601359,2001-12-17 15:02:39
1399,904,4,1008601452,2001-12-17 15:04:12
1399,916,5,1008602130,2001-12-17 15:15:30
1399,780,3,1008600952,2001-12-17 14:55:52
1399,928,5,1008601478,2001-12-17 15:04:38
1399,1603,4,1008601038,2001-12-17 14:57:18
1399,2428,4,1008601102,2001-12-17 14:58:22
1399,1635,4,1008602338,2001-12-17 15:18:58
1399,968,5,1008600825,2001-12-17 14:53:45
1399,2600,4,1008600952,2001-12-17 14:55:52
1399,3421,4,1008602025,2001-12-17 15:13:45
1399,2628,4,1008600993,2001-12-17 14:56:33
1399,3468,4,1008601359,2001-12-17 15:02:39
1399,2672,4,1008601066,2001-12-17 14:57:46
1399,1876,3,1008601066,2001-12-17 14:57:46
1399,1103,3,1008602399,2001-12-17 15:19:59
1399,1127,4,1008600759,2001-12-17 14:52:39
1399,1129,3,1008601038,2001-12-17 14:57:18
1399,2890,4,1008602381,2001-12-17 15:19:41
1399,3698,4,1008601038,2001-12-17 14:57:18
1399,1197,4,1008602025,2001-12-17 15:13:45
1399,1199,4,1008600759,2001-12-17 14:52:39
1399,1517,4,1008602453,2001-12-17 15:20:53
1399,2176,4,1008602130,2001-12-17 15:15:30
1399,2329,5,1008601452,2001-12-17 15:04:12
1399,1527,4,1008600825,2001-12-17 14:53:45
1399,2333,3,1008601868,2001-12-17 15:11:08
1399,2501,4,1008602278,2001-12-17 15:17:58
1399,3175,4,1008600794,2001-12-17 14:53:14
1399,1729,4,1008602381,2001-12-17 15:19:41
1399,1590,2,1008601121,2001-12-17 14:58:41
1399,150,4,1008602338,2001-12-17 15:18:58
1399,2716,4,1008602355,2001-12-17 15:19:15
1399,1779,3,1008601145,2001-12-17 14:59:05
1399,1921,4,1008600794,2001-12-17 14:53:14
1399,3527,4,1008600952,2001-12-17 14:55:52
1399,2729,4,1008602238,2001-12-17 15:17:18
1399,316,4,1008601038,2001-12-17 14:57:18
1399,327,4,1008601102,2001-12-17 14:58:22
1399,338,3,1008600993,2001-12-17 14:56:33
1399,196,3,1008601066,2001-12-17 14:57:46
1399,198,4,1008600825,2001-12-17 14:53:45
1399,2918,4,1008602195,2001-12-17 15:16:35
1399,1203,4,1008601388,2001-12-17 15:03:08
1399,1205,4,1008600993,2001-12-17 14:56:33
1399,2012,3,1008600993,2001-12-17 14:56:33
1399,2019,5,1008601250,2001-12-17 15:00:50
1399,2959,5,1008601821,2001-12-17 15:10:21
1399,1086,4,1008601478,2001-12-17 15:04:38
1413,2987,3,1006199546,2001-11-19 19:52:26
1413,1254,5,1006375672,2001-11-21 20:47:52
1413,1270,3,1005615604,2001-11-13 01:40:04
1413,2248,5,1004750286,2001-11-03 01:18:06
1413,919,2,1006375672,2001-11-21 20:47:52
1413,987,1,1004750359,2001-11-03 01:19:19
1413,3435,5,1006199527,2001-11-19 19:52:07
1413,3822,5,1004750126,2001-11-03 01:15:26
1413,1179,4,1006199546,2001-11-19 19:52:26
1413,680,5,1005615604,2001-11-13 01:40:04
1413,1394,5,1004750286,2001-11-03 01:18:06
1413,2704,4,1004750347,2001-11-03 01:19:07
1413,3514,4,1007169421,2001-12-01 01:17:01
1413,2594,5,1005615583,2001-11-13 01:39:43
1413,2937,5,1005691232,2001-11-13 22:40:32
1413,1204,5,1004750435,2001-11-03 01:20:35
1413,1211,5,1004750270,2001-11-03 01:17:50
1413,1228,4,1004750243,2001-11-03 01:17:23
1413,1247,4,1004750452,2001-11-03 01:20:52
1415,1527,4,1007265486,2001-12-02 03:58:06
1415,1222,5,1007265469,2001-12-02 03:57:49
1421,3253,4,1008369490,2001-12-14 22:38:10
1421,260,3,1011412293,2002-01-19 03:51:33
1421,1120,4,1007310592,2001-12-02 16:29:52
1421,1193,3,1005249707,2001-11-08 20:01:47
1421,2329,5,1007157782,2001-11-30 22:03:02
1421,1732,3,1009762636,2001-12-31 01:37:16
1425,3949,5,1006620798,2001-11-24 16:53:18
1425,1270,4,1008122004,2001-12-12 01:53:24
1425,1285,5,1008121951,2001-12-12 01:52:31
1425,2088,2,1007599926,2001-12-06 00:52:06
1425,3033,4,1008122157,2001-12-12 01:55:57
1425,1449,5,1007599981,2001-12-06 00:53:01
1425,2412,1,1007596873,2001-12-06 00:01:13
1425,2413,4,1008122197,2001-12-12 01:56:37
1425,2420,3,1008021252,2001-12-10 21:54:12
1425,2423,4,1008122197,2001-12-12 01:56:37
1425,3083,5,1007596254,2001-12-05 23:50:54
1425,3087,4,1008122157,2001-12-12 01:55:57
1425,2289,4,1007596221,2001-12-05 23:50:21
1425,3251,5,1008021192,2001-12-10 21:53:12
1425,2453,3,1008021252,2001-12-10 21:54:12
1425,2607,5,1007596221,2001-12-05 23:50:21
1425,1663,4,1008122044,2001-12-12 01:54:04
1425,2469,5,1008122197,2001-12-12 01:56:37
1425,2478,3,1008122247,2001-12-12 01:57:27
1425,1683,5,1008020997,2001-12-10 21:49:57
1425,236,3,1009926768,2002-01-01 23:12:48
1425,3608,4,1008122004,2001-12-12 01:53:24
1425,3626,4,1006620667,2001-11-24 16:51:07
1425,299,5,1007596429,2001-12-05 23:53:49
1425,2860,3,1007600216,2001-12-06 00:56:56
1425,3693,1,1008122099,2001-12-12 01:54:59
1425,2100,3,1009926961,2002-01-01 23:16:01
1425,3857,1,1007691995,2001-12-07 02:26:35
1425,3868,4,1008122088,2001-12-12 01:54:48
1425,2133,4,1008122088,2001-12-12 01:54:48
1425,3893,5,1009896599,2002-01-01 14:49:59
1425,1361,5,1007600467,2001-12-06 01:01:07
1425,3115,4,1007596707,2001-12-05 23:58:27
1425,858,5,1008122628,2001-12-12 02:03:48
1425,2378,2,1008122247,2001-12-12 01:57:27
1425,2379,1,1008122385,2001-12-12 01:59:45
1425,2393,2,1007692362,2001-12-07 02:32:42
1425,3509,2,1006621019,2001-11-24 16:56:59
1425,2717,4,1008122197,2001-12-12 01:56:37
1425,312,3,1007600292,2001-12-06 00:58:12
1425,3535,5,1006620612,2001-11-24 16:50:12
1425,3397,4,1008122044,2001-12-12 01:54:04
1425,3398,4,1008122044,2001-12-12 01:54:04
1425,198,5,1007692322,2001-12-07 02:32:02
1425,3556,5,1007597059,2001-12-06 00:04:19
1425,1955,5,1008122654,2001-12-12 02:04:14
1425,2766,4,1007596769,2001-12-05 23:59:29
1425,2913,3,1007600260,2001-12-06 00:57:40
1425,2771,4,1007596815,2001-12-06 00:00:15
1425,2791,5,1008122004,2001-12-12 01:53:24
1425,2794,4,1008122305,2001-12-12 01:58:25
1425,2796,3,1008122305,2001-12-12 01:58:25
1425,2000,3,1008122044,2001-12-12 01:54:04
1425,2003,4,1008122157,2001-12-12 01:55:57
1425,538,5,1007596329,2001-12-05 23:52:09
1425,1211,4,1006621265,2001-11-24 17:01:05
1425,2017,3,1007599926,2001-12-06 00:52:06
1425,1079,5,1008121951,2001-12-12 01:52:31
1425,3785,3,1006620667,2001-11-24 16:51:07
1425,1246,2,1008021164,2001-12-10 21:52:44
1426,599,4,1004548488,2001-10-31 17:14:48
1426,372,4,1009988800,2002-01-02 16:26:40
1426,1200,4,1009558505,2001-12-28 16:55:05
1451,586,3,1008268355,2001-12-13 18:32:35
1451,2078,4,1008268150,2001-12-13 18:29:10
1451,900,5,1008268525,2001-12-13 18:35:25
1451,3055,4,1011824597,2002-01-23 22:23:17
1451,786,3,1008267750,2001-12-13 18:22:30
1451,3206,4,1008268783,2001-12-13 18:39:43
1451,2262,4,1008268701,2001-12-13 18:38:21
1451,2263,2,1008267842,2001-12-13 18:24:02
1451,2288,4,1008267557,2001-12-13 18:19:17
1451,2455,4,1008267069,2001-12-13 18:11:09
1451,2497,1,1008268761,2001-12-13 18:39:21
1451,3476,5,1008267607,2001-12-13 18:20:07
1451,2693,4,1008710345,2001-12-18 21:19:05
1451,2694,4,1008710024,2001-12-18 21:13:44
1451,422,4,1008267820,2001-12-13 18:23:40
1451,3820,3,1008268315,2001-12-13 18:31:55
1451,3686,4,1008267690,2001-12-13 18:21:30
1451,3877,2,1008267004,2001-12-13 18:10:04
1451,2141,4,1008268336,2001-12-13 18:32:16
1451,3117,1,1008710225,2001-12-18 21:17:05
1451,3153,4,1008266932,2001-12-13 18:08:52
1451,3157,5,1008268289,2001-12-13 18:31:29
1451,899,5,1008268507,2001-12-13 18:35:07
1451,2710,3,1008710056,2001-12-18 21:14:16
1451,1779,2,1008267255,2001-12-13 18:14:15
1451,3554,4,1004218489,2001-10-27 21:34:49
1451,1212,5,1008267528,2001-12-13 18:18:48
1463,2054,2,1007677715,2001-12-06 22:28:35
1463,587,4,1007678275,2001-12-06 22:37:55
1463,589,5,1007677341,2001-12-06 22:22:21
1463,1408,4,1007678184,2001-12-06 22:36:24
1463,1265,4,1007678137,2001-12-06 22:35:37
1463,597,4,1007678209,2001-12-06 22:36:49
1463,924,5,1007677386,2001-12-06 22:23:06
1463,780,3,1007677621,2001-12-06 22:27:01
1463,788,3,1007678330,2001-12-06 22:38:50
1463,2408,3,1007677848,2001-12-06 22:30:48
1463,1479,3,1007678560,2001-12-06 22:42:40
1463,1620,3,1007677148,2001-12-06 22:19:08
1463,2424,4,1007678399,2001-12-06 22:39:59
1463,2291,4,1007678184,2001-12-06 22:36:24
1463,1639,4,1007678156,2001-12-06 22:35:56
1463,2297,4,1007678431,2001-12-06 22:40:31
1463,3257,4,1007678575,2001-12-06 22:42:55
1463,3259,4,1007678305,2001-12-06 22:38:25
1463,1801,4,1007677117,2001-12-06 22:18:37
1463,1676,3,1007677577,2001-12-06 22:26:17
1463,1835,4,1007678355,2001-12-06 22:39:15
1463,1690,3,1007677747,2001-12-06 22:29:07
1463,2496,3,1007678355,2001-12-06 22:39:15
1463,2497,3,1007678486,2001-12-06 22:41:26
1463,2640,5,1007677548,2001-12-06 22:25:48
1463,2642,4,1007677898,2001-12-06 22:31:38
1463,2643,3,1007677982,2001-12-06 22:33:02
1463,2805,3,1007678473,2001-12-06 22:41:13
1463,2808,3,1007677898,2001-12-06 22:31:38
1463,3471,5,1007677341,2001-12-06 22:22:21
1463,2671,4,1007678264,2001-12-06 22:37:44
1463,405,3,1007677982,2001-12-06 22:33:02
1463,1876,3,1007677793,2001-12-06 22:29:53
1463,2822,4,1007678473,2001-12-06 22:41:13
1463,2688,3,1007678810,2001-12-06 22:46:50
1463,1888,4,1007678411,2001-12-06 22:40:11
1463,2699,3,1007677674,2001-12-06 22:27:54
1463,1100,4,1007678374,2001-12-06 22:39:34
1463,442,3,1007677621,2001-12-06 22:27:01
1463,3826,3,1007677898,2001-12-06 22:31:38
1463,3827,4,1007677747,2001-12-06 22:29:07
1463,2882,3,1007678830,2001-12-06 22:47:10
1463,3697,3,1007677898,2001-12-06 22:31:38
1463,3698,4,1007677548,2001-12-06 22:25:48
1463,3699,4,1007677386,2001-12-06 22:23:06
1463,1307,4,1007677148,2001-12-06 22:19:08
1463,1320,3,1007677747,2001-12-06 22:29:07
1463,3863,4,1007678737,2001-12-06 22:45:37
1463,1183,4,1007678184,2001-12-06 22:36:24
1463,1193,4,1007677117,2001-12-06 22:18:37
1463,1196,5,1007677168,2001-12-06 22:19:28
1463,674,3,1007677848,2001-12-06 22:30:48
1463,2154,3,1007678446,2001-12-06 22:40:46
1463,2316,4,1007678431,2001-12-06 22:40:31
1463,1372,3,1007677771,2001-12-06 22:29:31
1463,1374,3,1007677477,2001-12-06 22:24:37
1463,1375,3,1007677621,2001-12-06 22:27:01
1463,1376,3,1007677415,2001-12-06 22:23:35
1463,852,4,1007678399,2001-12-06 22:39:59
1463,2333,3,1007678810,2001-12-06 22:46:50
1463,1393,4,1007678156,2001-12-06 22:35:56
1463,2340,5,1007678330,2001-12-06 22:38:50
1463,2346,3,1007677637,2001-12-06 22:27:17
1463,1544,3,1007677771,2001-12-06 22:29:31
1463,3156,4,1007677577,2001-12-06 22:26:17
1463,1556,2,1007678627,2001-12-06 22:43:47
1463,1569,4,1007678374,2001-12-06 22:39:34
1463,3174,3,1007678851,2001-12-06 22:47:31
1463,3175,3,1007677477,2001-12-06 22:24:37
1463,1580,4,1007677477,2001-12-06 22:24:37
1463,3185,4,1007678909,2001-12-06 22:48:29
1463,1584,4,1007677365,2001-12-06 22:22:45
1463,2533,3,1007677621,2001-12-06 22:27:01
1463,2393,3,1007677674,2001-12-06 22:27:54
1463,2396,4,1007678909,2001-12-06 22:48:29
1463,3354,3,1007677933,2001-12-06 22:32:13
1463,1750,3,1007677932,2001-12-06 22:32:12
1463,2701,2,1007677982,2001-12-06 22:33:02
1463,2706,4,1007678704,2001-12-06 22:45:04
1463,1911,3,1007678754,2001-12-06 22:45:54
1463,1777,3,1007678291,2001-12-06 22:38:11
1463,168,3,1007678560,2001-12-06 22:42:40
1463,3527,3,1007677415,2001-12-06 22:23:35
1463,316,4,1007677548,2001-12-06 22:25:48
1463,173,3,1007677932,2001-12-06 22:32:12
1463,329,3,1007677674,2001-12-06 22:27:54
1463,11,4,1007678198,2001-12-06 22:36:38
1463,339,4,1007678264,2001-12-06 22:37:44
1463,17,4,1007678156,2001-12-06 22:35:56
1463,25,4,1007678114,2001-12-06 22:35:14
1463,357,4,1007678184,2001-12-06 22:36:24
1463,2770,3,1007678723,2001-12-06 22:45:23
1463,509,4,1007678230,2001-12-06 22:37:10
1463,519,2,1007678009,2001-12-06 22:33:29
1463,3593,2,1007678009,2001-12-06 22:33:29
1463,380,4,1007678247,2001-12-06 22:37:27
1463,3745,3,1007677577,2001-12-06 22:26:17
1463,2006,4,1007678355,2001-12-06 22:39:15
1463,2009,4,1007677747,2001-12-06 22:29:07
1463,539,4,1007678230,2001-12-06 22:37:10
1463,2011,4,1007677497,2001-12-06 22:24:57
1463,2012,4,1007677548,2001-12-06 22:25:48
1463,1210,5,1007677341,2001-12-06 22:22:21
1463,3752,3,1007678851,2001-12-06 22:47:31
1463,1214,4,1007677341,2001-12-06 22:22:21
1463,2959,3,1007678784,2001-12-06 22:46:24
1463,3770,4,1007677577,2001-12-06 22:26:17
1463,1097,5,1007677341,2001-12-06 22:22:21
1463,1240,5,1007677341,2001-12-06 22:22:21
1463,2985,3,1007677477,2001-12-06 22:24:37
1463,2986,3,1007677848,2001-12-06 22:30:48
1491,2696,3,1006401820,2001-11-22 04:03:40
1505,1259,2,1010188989,2002-01-05 00:03:09
1505,2064,5,1010188989,2002-01-05 00:03:09
1505,2065,4,1010189047,2002-01-05 00:04:07
1505,1288,5,1010188953,2002-01-05 00:02:33
1505,3039,5,1010189026,2002-01-05 00:03:46
1505,1297,5,1010189134,2002-01-05 00:05:34
1505,921,4,1010189026,2002-01-05 00:03:46
1505,2406,4,1010189047,2002-01-05 00:04:07
1505,3072,4,1010189026,2002-01-05 00:03:46
1505,2290,4,1010189247,2002-01-05 00:07:27
1505,1136,4,1010188684,2002-01-04 23:58:04
1505,3685,3,1010189088,2002-01-05 00:04:48
1505,2100,4,1010189107,2002-01-05 00:05:07
1505,1394,5,1010188953,2002-01-05 00:02:33
1505,1395,4,1010189198,2002-01-05 00:06:38
1505,2349,3,1010189026,2002-01-05 00:03:46
1505,2375,2,1010189303,2002-01-05 00:08:23
1505,3188,5,1010188508,2002-01-04 23:55:08
1505,3501,4,1010189232,2002-01-05 00:07:12
1505,2717,4,1010189330,2002-01-05 00:08:50
1505,3521,4,1010188989,2002-01-05 00:03:09
1505,3526,4,1010189088,2002-01-05 00:04:48
1505,2750,4,1010189107,2002-01-05 00:05:07
1505,1958,4,1010189088,2002-01-05 00:04:48
1505,1965,4,1010188989,2002-01-05 00:03:09
1505,1080,5,1010188751,2002-01-04 23:59:11
1516,1249,1,1004646849,2001-11-01 20:34:09
1516,720,5,1004646810,2001-11-01 20:33:30
1516,585,3,1004647827,2001-11-01 20:50:27
1516,3007,3,1004648370,2001-11-01 20:59:30
1516,1268,4,1004647329,2001-11-01 20:42:09
1516,590,5,1004647115,2001-11-01 20:38:35
1516,2273,4,1004647109,2001-11-01 20:38:29
1516,2291,4,1004647060,2001-11-01 20:37:40
1516,2294,4,1004647231,2001-11-01 20:40:31
1516,1639,3,1004646860,2001-11-01 20:34:20
1516,2297,5,1004647882,2001-11-01 20:51:22
1516,3253,4,1004647124,2001-11-01 20:38:44
1516,3254,3,1004647969,2001-11-01 20:52:49
1516,3259,2,1004647621,2001-11-01 20:47:01
1516,3264,3,1004647686,2001-11-01 20:48:06
1516,1682,5,1004646969,2001-11-01 20:36:09
1516,216,2,1004647673,2001-11-01 20:47:53
1516,2496,3,1004647231,2001-11-01 20:40:31
1516,231,2,1004647792,2001-11-01 20:49:52
1516,248,2,1004648216,2001-11-01 20:56:56
1516,1887,1,1004648267,2001-11-01 20:57:47
1516,3499,4,1004647250,2001-11-01 20:40:50
1516,293,5,1004646833,2001-11-01 20:33:53
1516,441,4,1004647049,2001-11-01 20:37:29
1516,442,4,1004647947,2001-11-01 20:52:27
1516,3861,1,1004646380,2001-11-01 20:26:20
1516,2124,1,1004647709,2001-11-01 20:48:29
1516,3869,3,1004647827,2001-11-01 20:50:27
1516,1339,3,1004647464,2001-11-01 20:44:24
1516,1342,3,1004648084,2001-11-01 20:54:44
1516,818,3,1004648237,2001-11-01 20:57:17
1516,1500,1,1004646935,2001-11-01 20:35:35
1516,3105,3,1004647080,2001-11-01 20:38:00
1516,1503,1,1004648349,2001-11-01 20:59:09
1516,1517,4,1004647447,2001-11-01 20:44:07
1516,2334,1,1004647515,2001-11-01 20:45:15
1516,1541,2,1004647500,2001-11-01 20:45:00
1516,1704,4,1004646917,2001-11-01 20:35:17
1516,104,3,1004647621,2001-11-01 20:47:01
1516,1586,4,1004648016,2001-11-01 20:53:36
1516,157,2,1004648125,2001-11-01 20:55:25
1516,170,3,1004647686,2001-11-01 20:48:06
1516,337,3,1004647049,2001-11-01 20:37:29
1516,344,3,1004647403,2001-11-01 20:43:23
1516,1027,3,1004647646,2001-11-01 20:47:26
1516,32,5,1004646935,2001-11-01 20:35:35
1516,3717,4,1004646669,2001-11-01 20:31:09
1516,506,5,1004647447,2001-11-01 20:44:07
1516,508,3,1004647049,2001-11-01 20:37:29
1516,364,5,1004646991,2001-11-01 20:36:31
1516,367,2,1004647302,2001-11-01 20:41:42
1516,524,4,1004647607,2001-11-01 20:46:47
1516,380,3,1004647231,2001-11-01 20:40:31
1516,527,5,1004646810,2001-11-01 20:33:30
1516,3745,1,1004646597,2001-11-01 20:29:57
1516,2959,5,1004648320,2001-11-01 20:58:40
1516,542,2,1004647969,2001-11-01 20:52:49
1516,700,3,1004647090,2001-11-01 20:38:10
1516,562,5,1004647184,2001-11-01 20:39:44
1516,3785,1,1004646669,2001-11-01 20:31:09
1524,1393,5,1008378361,2001-12-15 01:06:01
1524,1711,3,1009835934,2001-12-31 21:58:54
1524,3535,5,1008378428,2001-12-15 01:07:08
1530,3000,3,1011820583,2002-01-23 21:16:23
1530,909,4,1011821069,2002-01-23 21:24:29
1530,1441,4,1011821290,2002-01-23 21:28:10
1530,1449,4,1011822541,2002-01-23 21:49:01
1530,785,3,1011821546,2002-01-23 21:32:26
1530,786,2,1011820879,2002-01-23 21:21:19
1530,2273,4,1011820799,2002-01-23 21:19:59
1530,2617,4,1011820911,2002-01-23 21:21:51
1530,1678,4,1011822180,2002-01-23 21:43:00
1530,2628,3,1011822718,2002-01-23 21:51:58
1530,2671,3,1011821220,2002-01-23 21:27:00
1530,3627,4,1011822764,2002-01-23 21:52:44
1530,1101,3,1011820784,2002-01-23 21:19:44
1530,434,3,1011820897,2002-01-23 21:21:37
1530,3897,4,1011820525,2002-01-23 21:15:25
1530,3107,3,1011820723,2002-01-23 21:18:43
1530,2337,3,1011822521,2002-01-23 21:48:41
1530,3300,3,1011820697,2002-01-23 21:18:17
1530,3317,4,1011821041,2002-01-23 21:24:01
1530,101,4,1011820525,2002-01-23 21:15:25
1530,2528,2,1011820744,2002-01-23 21:19:04
1530,3514,3,1011821806,2002-01-23 21:36:46
1530,2712,3,1011822352,2002-01-23 21:45:52
1530,1918,2,1011820879,2002-01-23 21:21:19
1530,321,3,1011822121,2002-01-23 21:42:01
1530,353,4,1011822421,2002-01-23 21:47:01
1530,524,4,1011822233,2002-01-23 21:43:53
1530,2002,2,1011820879,2002-01-23 21:21:19
1530,3755,4,1011821879,2002-01-23 21:37:59
1530,3763,3,1011820744,2002-01-23 21:19:04
1547,3789,4,1006874677,2001-11-27 15:24:37
1547,1250,4,1007405384,2001-12-03 18:49:44
1547,1253,4,1006874958,2001-11-27 15:29:18
1547,1254,4,1007405477,2001-12-03 18:51:17
1547,1256,4,1007406064,2001-12-03 19:01:04
1547,2997,1,1006874935,2001-11-27 15:28:55
1547,1258,4,1007407413,2001-12-03 19:23:33
1547,2202,3,1006875260,2001-11-27 15:34:20
1547,2067,5,1007406020,2001-12-03 19:00:20
1547,1265,5,1006874765,2001-11-27 15:26:05
1547,1267,3,1006874569,2001-11-27 15:22:49
1547,593,2,1006874549,2001-11-27 15:22:29
1547,597,5,1007407574,2001-12-03 19:26:14
1547,1276,4,1006874717,2001-11-27 15:25:17
1547,1277,5,1006874835,2001-11-27 15:27:15
1547,1283,4,1007405347,2001-12-03 18:49:07
1547,750,4,1006874478,2001-11-27 15:21:18
1547,1284,4,1007406041,2001-12-03 19:00:41
1547,902,4,1006874677,2001-11-27 15:24:37
1547,1292,5,1006874835,2001-11-27 15:27:15
1547,908,3,1007405319,2001-12-03 18:48:39
1547,909,5,1006874917,2001-11-27 15:28:37
1547,2243,4,1006874740,2001-11-27 15:25:40
1547,911,4,1007407489,2001-12-03 19:24:49
1547,919,5,1010420952,2002-01-07 16:29:12
1547,920,3,1007405539,2001-12-03 18:52:19
1547,923,5,1006874500,2001-11-27 15:21:40
1547,924,2,1007406219,2001-12-03 19:03:39
1547,3072,5,1007405772,2001-12-03 18:56:12
1547,2424,4,1007407749,2001-12-03 19:29:09
1547,3088,4,1007405369,2001-12-03 18:49:29
1547,954,4,1006874569,2001-11-27 15:22:49
1547,1633,5,1007407314,2001-12-03 19:21:54
1547,3093,4,1007405589,2001-12-03 18:53:09
1547,969,5,1007405508,2001-12-03 18:51:48
1547,3244,4,1006875195,2001-11-27 15:33:15
1547,3406,3,1007407591,2001-12-03 19:26:31
1547,3408,5,1006870083,2001-11-27 14:08:03
1547,1660,4,1007405897,2001-12-03 18:58:17
1547,3418,5,1007407196,2001-12-03 19:19:56
1547,2628,2,1006869616,2001-11-27 14:00:16
1547,2493,4,1010420886,2002-01-07 16:28:06
1547,2805,3,1006870207,2001-11-27 14:10:07
1547,2664,3,1007406606,2001-12-03 19:10:06
1547,3468,4,1007405791,2001-12-03 18:56:31
1547,2671,4,1007407574,2001-12-03 19:26:14
1547,2672,4,1006870415,2001-11-27 14:13:35
1547,3623,2,1006870207,2001-11-27 14:10:07
1547,2826,4,1006869967,2001-11-27 14:06:07
1547,2686,3,1006870263,2001-11-27 14:11:03
1547,3634,5,1007405701,2001-12-03 18:55:01
1547,296,3,1006875070,2001-11-27 15:31:10
1547,3654,4,1007406097,2001-12-03 19:01:37
1547,2858,5,1006869967,2001-11-27 14:06:07
1547,1124,5,1007406995,2001-12-03 19:16:35
1547,3811,4,1006875295,2001-11-27 15:34:55
1547,1132,5,1006874717,2001-11-27 15:25:17
1547,608,2,1006874529,2001-11-27 15:22:09
1547,3685,4,1006875219,2001-11-27 15:33:39
1547,2890,2,1007406740,2001-12-03 19:12:20
1547,480,3,1006869616,2001-11-27 14:00:16
1547,1301,4,1007406823,2001-12-03 19:13:43
1547,1307,4,1006874590,2001-11-27 15:23:10
1547,1183,5,1006875070,2001-11-27 15:31:10
1547,1188,5,1006874958,2001-11-27 15:29:18
1547,1198,4,1006869672,2001-11-27 14:01:12
1547,3897,4,1006874677,2001-11-27 15:24:37
1547,1358,5,1007405673,2001-12-03 18:54:33
1547,3100,2,1007407551,2001-12-03 19:25:51
1547,2300,5,1006874811,2001-11-27 15:26:51
1547,2302,5,1007407217,2001-12-03 19:20:17
1547,1374,2,1006869672,2001-11-27 14:01:12
1547,2321,4,1006875362,2001-11-27 15:36:02
1547,1387,3,1007405632,2001-12-03 18:53:52
1547,1537,4,1006874740,2001-11-27 15:25:40
1547,2197,5,1006874811,2001-11-27 15:26:51
1547,3148,5,1007406606,2001-12-03 19:10:06
1547,2352,5,1006874987,2001-11-27 15:29:47
1547,3157,1,1006870415,2001-11-27 14:13:35
1547,1704,4,1007406792,2001-12-03 19:13:12
1547,3175,5,1006870119,2001-11-27 14:08:39
1547,3176,4,1007407270,2001-12-03 19:21:10
1547,1580,4,1007407551,2001-12-03 19:25:51
1547,110,2,1006874958,2001-11-27 15:29:18
1547,3334,3,1006874740,2001-11-27 15:25:40
1547,2396,4,1006870375,2001-11-27 14:12:55
1547,3359,4,1006875167,2001-11-27 15:32:47
1547,3361,4,1006874677,2001-11-27 15:24:37
1547,2565,5,1006875182,2001-11-27 15:33:02
1547,2712,3,1006870106,2001-11-27 14:08:26
1547,3516,4,1006870010,2001-11-27 14:06:50
1547,2571,5,1007407335,2001-12-03 19:22:15
1547,3379,5,1006875430,2001-11-27 15:37:10
1547,2728,4,1007406188,2001-12-03 19:03:08
1547,1784,4,1006874889,2001-11-27 15:28:09
1547,318,5,1006874529,2001-11-27 15:22:09
1547,3545,5,1006875277,2001-11-27 15:34:37
1547,1944,5,1007405772,2001-12-03 18:56:12
1547,1948,5,1007406314,2001-12-03 19:05:14
1547,2750,4,1007407076,2001-12-03 19:17:56
1547,1952,3,1006874455,2001-11-27 15:20:55
1547,2761,4,1006870155,2001-11-27 14:09:15
1547,2762,4,1006874549,2001-11-27 15:22:29
1547,1961,5,1006869577,2001-11-27 13:59:37
1547,1963,4,1006875260,2001-11-27 15:34:20
1547,2918,4,1007407076,2001-12-03 19:17:56
1547,1036,4,1007406780,2001-12-03 19:13:00
1547,2779,4,1007407639,2001-12-03 19:27:19
1547,515,4,1006875295,2001-11-27 15:34:55
1547,527,5,1007405274,2001-12-03 18:47:54
1547,1204,5,1007405347,2001-12-03 18:49:07
1547,2944,4,1007406839,2001-12-03 19:13:59
1547,1206,3,1007406959,2001-12-03 19:15:59
1547,2948,3,1007407096,2001-12-03 19:18:16
1547,539,5,1007407034,2001-12-03 19:17:14
