user,item,rating,timestamp,date
1088,2125,3,1037239485,2002-11-14 02:04:45
1088,2130,2,1037975593,2002-11-22 14:33:13
1088,2135,1,1032652750,2002-09-21 23:59:10
1088,2143,1,1032652896,2002-09-22 00:01:36
1088,2160,3,1030461909,2002-08-27 15:25:09
1088,2169,1,1032651280,2002-09-21 23:34:40
1088,2176,3,1037240227,2002-11-14 02:17:07
1088,2179,1,1033977386,2002-10-07 07:56:26
1088,2184,4,1032648502,2002-09-21 22:48:22
1088,2248,3,1037240329,2002-11-14 02:18:49
1088,2269,3,1036186932,2002-11-01 21:42:12
1088,2276,4,1034877502,2002-10-17 17:58:22
1088,2289,4,1037238941,2002-11-14 01:55:41
1088,2292,1,1032652153,2002-09-21 23:49:13
1088,2300,4,1037238941,2002-11-14 01:55:41
1088,2315,2,1032651122,2002-09-21 23:32:02
1088,2321,4,1037238941,2002-11-14 01:55:41
1088,2333,4,1037238838,2002-11-14 01:53:58
1088,2336,4,1032648320,2002-09-21 22:45:20
1088,2338,1,1032651664,2002-09-21 23:41:04
1088,2396,4,1032648503,2002-09-21 22:48:23
1088,2406,2,1032652255,2002-09-21 23:50:55
1088,2428,3,1037239486,2002-11-14 02:04:46
1088,2443,3,1037240129,2002-11-14 02:15:29
1088,2445,3,1037239147,2002-11-14 01:59:07
1088,2474,3,1037239351,2002-11-14 02:02:31
1088,2500,3,1033137881,2002-09-27 14:44:41
1088,2546,3,1037239351,2002-11-14 02:02:31
1088,2548,1,1032652153,2002-09-21 23:49:13
1088,2570,3,1037240618,2002-11-14 02:23:38
1088,2571,4,1032648400,2002-09-21 22:46:40
1088,2580,3,1032648956,2002-09-21 22:55:56
1088,2622,3,1035405079,2002-10-23 20:31:19
1088,2640,4,1032648503,2002-09-21 22:48:23
1088,2642,1,1032652619,2002-09-21 23:56:59
1088,2686,4,1037238941,2002-11-14 01:55:41
1088,2687,1,1034877632,2002-10-17 18:00:32
1088,2688,1,1032652897,2002-09-22 00:01:37
1088,2719,1,1032652897,2002-09-22 00:01:37
1088,2732,4,1036965103,2002-11-10 21:51:43
1088,2745,3,1032648400,2002-09-21 22:46:40
1088,2762,4,1037238941,2002-11-14 01:55:41
1088,2769,3,1037240618,2002-11-14 02:23:38
1088,2770,3,1037239245,2002-11-14 02:00:45
1088,2801,3,1032649429,2002-09-21 23:03:49
1088,2806,2,1032652619,2002-09-21 23:56:59
1088,2822,1,1032652897,2002-09-22 00:01:37
1088,2828,1,1032652750,2002-09-21 23:59:10
1088,2842,3,1037239148,2002-11-14 01:59:08
1088,2870,3,1037239148,2002-11-14 01:59:08
1088,2871,2,1037975844,2002-11-22 14:37:24
1088,2876,1,1033259024,2002-09-29 00:23:44
1088,2940,3,1037239578,2002-11-14 02:06:18
1088,2943,4,1036966004,2002-11-10 22:06:44
1088,2944,4,1037238728,2002-11-14 01:52:08
1088,2947,4,1035406012,2002-10-23 20:46:52
1088,2948,4,1035406012,2002-10-23 20:46:52
1088,2997,4,1035405929,2002-10-23 20:45:29
1088,3004,1,1037975593,2002-11-22 14:33:13
1088,3035,4,1037238838,2002-11-14 01:53:58
1088,3062,3,1032648400,2002-09-21 22:46:40
1088,3078,4,1037238838,2002-11-14 01:53:58
1088,3100,4,1032648503,2002-09-21 22:48:23
1088,3111,3,1031772523,2002-09-11 19:28:43
1088,3116,2,1036186854,2002-11-01 21:40:54
1088,3147,4,1032648320,2002-09-21 22:45:20
1088,3168,2,1033138219,2002-09-27 14:50:19
1088,3178,4,1032648321,2002-09-21 22:45:21
1088,3181,4,1032648503,2002-09-21 22:48:23
1088,3201,2,1033138219,2002-09-27 14:50:19
1088,3217,3,1037240413,2002-11-14 02:20:13
1088,3238,3,1037239486,2002-11-14 02:04:46
1088,3248,1,1032652255,2002-09-21 23:50:55
1088,3257,3,1037239245,2002-11-14 02:00:45
1088,3259,3,1032648881,2002-09-21 22:54:41
1088,3260,3,1032649140,2002-09-21 22:59:00
1088,3273,1,1032652256,2002-09-21 23:50:56
1088,3275,4,1034975107,2002-10-18 21:05:07
1088,3296,3,1037240504,2002-11-14 02:21:44
1088,3350,4,1037238942,2002-11-14 01:55:42
1088,3363,4,1035405783,2002-10-23 20:43:03
1088,3365,3,1036965636,2002-11-10 22:00:36
1088,3507,3,1037240129,2002-11-14 02:15:29
1088,3535,2,1037975593,2002-11-22 14:33:13
1088,3545,2,1037975708,2002-11-22 14:35:08
1088,3548,4,1032648236,2002-09-21 22:43:56
1088,3549,3,1037239667,2002-11-14 02:07:47
1088,3551,3,1032649249,2002-09-21 23:00:49
1088,3555,3,1032650812,2002-09-21 23:26:52
1088,3594,3,1037239245,2002-11-14 02:00:45
1088,3598,4,1033138283,2002-09-27 14:51:23
1088,3618,1,1031773016,2002-09-11 19:36:56
1088,3649,1,1036964337,2002-11-10 21:38:57
1088,3668,4,1034975042,2002-10-18 21:04:02
1088,3712,3,1037240413,2002-11-14 02:20:13
1088,3723,3,1033138283,2002-09-27 14:51:23
1088,3730,4,1037238728,2002-11-14 01:52:08
1088,3745,3,1037240504,2002-11-14 02:21:44
1088,3785,3,1037240329,2002-11-14 02:18:49
1088,3825,1,1037975844,2002-11-22 14:37:24
1088,3895,2,1032652620,2002-09-21 23:57:00
1088,3897,4,1032648236,2002-09-21 22:43:56
1088,3901,3,1038181047,2002-11-24 23:37:27
1088,3908,1,1032652620,2002-09-21 23:57:00
1088,3910,3,1038181174,2002-11-24 23:39:34
1088,3928,4,1037238728,2002-11-14 01:52:08
1088,3944,3,1037239245,2002-11-14 02:00:45
1088,3950,4,1032648503,2002-09-21 22:48:23
1101,48,3,1037992657,2002-11-22 19:17:37
1101,377,2,1030648400,2002-08-29 19:13:20
1101,466,1,1031686246,2002-09-10 19:30:46
1101,515,5,1037306494,2002-11-14 20:41:34
1101,569,2,1031686279,2002-09-10 19:31:19
1101,851,4,1031686174,2002-09-10 19:29:34
1101,908,5,1030648320,2002-08-29 19:12:00
1101,999,4,1037306384,2002-11-14 20:39:44
1101,1023,5,1037992612,2002-11-22 19:16:52
1101,1027,3,1031686091,2002-09-10 19:28:11
1101,1035,5,1030648648,2002-08-29 19:17:28
1101,1081,4,1030648487,2002-08-29 19:14:47
1101,1225,5,1035404845,2002-10-23 20:27:25
1101,1288,3,1037992638,2002-11-22 19:17:18
1101,1499,1,1031686339,2002-09-10 19:32:19
1101,1556,1,1030648963,2002-08-29 19:22:43
1101,1793,4,1031839089,2002-09-12 13:58:09
1101,1855,3,1030648949,2002-08-29 19:22:29
1101,1916,4,1037992580,2002-11-22 19:16:20
1101,2017,4,1037992638,2002-11-22 19:17:18
1101,2145,4,1030648591,2002-08-29 19:16:31
1101,2301,4,1037306444,2002-11-14 20:40:44
1101,2403,4,1030648591,2002-08-29 19:16:31
1101,2404,1,1030648979,2002-08-29 19:22:59
1101,2928,4,1030648717,2002-08-29 19:18:37
1101,2950,1,1037306444,2002-11-14 20:40:44
1101,2959,5,1030648362,2002-08-29 19:12:42
1101,3068,4,1030648440,2002-08-29 19:14:00
1101,3740,3,1030648743,2002-08-29 19:19:03
1113,246,5,1033684059,2002-10-03 22:27:39
1113,290,4,1035703402,2002-10-27 07:23:22
1113,904,4,1036216414,2002-11-02 05:53:34
1113,913,5,1033683724,2002-10-03 22:22:04
1113,1147,4,1033684618,2002-10-03 22:36:58
1113,1178,5,1036302975,2002-11-03 05:56:15
1113,1254,5,1038267587,2002-11-25 23:39:47
1113,1260,4,1033683689,2002-10-03 22:21:29
1113,1419,4,1033683963,2002-10-03 22:26:03
1113,2624,4,1033684716,2002-10-03 22:38:36
1113,2732,4,1033684160,2002-10-03 22:29:20
1113,2927,4,1033873511,2002-10-06 03:05:11
1113,2997,3,1033684900,2002-10-03 22:41:40
1113,3101,4,1033684657,2002-10-03 22:37:37
1113,3192,4,1033684736,2002-10-03 22:38:56
1113,3629,4,1038267587,2002-11-25 23:39:47
1113,3929,4,1033683800,2002-10-03 22:23:20
1120,111,4,1037337791,2002-11-15 05:23:11
1120,118,3,1037344012,2002-11-15 07:06:52
1120,237,2,1037341503,2002-11-15 06:25:03
1120,256,2,1037343366,2002-11-15 06:56:06
1120,275,3,1037343366,2002-11-15 06:56:06
1120,489,2,1037344160,2002-11-15 07:09:20
1120,494,2,1037341036,2002-11-15 06:17:16
1120,534,4,1037338032,2002-11-15 05:27:12
1120,552,2,1037341638,2002-11-15 06:27:18
1120,674,2,1037341847,2002-11-15 06:30:47
1120,1302,4,1037338393,2002-11-15 05:33:13
1120,1366,3,1037339130,2002-11-15 05:45:30
1120,1408,2,1037338893,2002-11-15 05:41:33
1120,1464,3,1037339601,2002-11-15 05:53:21
1120,1665,3,1037342873,2002-11-15 06:47:53
1120,1672,3,1037339087,2002-11-15 05:44:47
1120,1707,1,1037344342,2002-11-15 07:12:22
1120,1726,2,1037344524,2002-11-15 07:15:24
1120,1760,1,1037344524,2002-11-15 07:15:24
1120,1835,2,1037342654,2002-11-15 06:44:14
1120,1884,4,1037341203,2002-11-15 06:20:03
1120,1895,2,1037340396,2002-11-15 06:06:36
1120,2009,4,1037339264,2002-11-15 05:47:44
1120,2145,3,1037340333,2002-11-15 06:05:33
1120,2194,4,1037338159,2002-11-15 05:29:19
1120,2273,3,1037339891,2002-11-15 05:58:11
1120,2338,1,1037344098,2002-11-15 07:08:18
1120,2398,5,1037337988,2002-11-15 05:26:28
1120,2432,2,1037340453,2002-11-15 06:07:33
1120,2499,3,1037340272,2002-11-15 06:04:32
1120,2600,2,1037340333,2002-11-15 06:05:33
1120,2628,2,1037340930,2002-11-15 06:15:30
1120,2671,3,1037338594,2002-11-15 05:36:34
1120,2701,1,1037344524,2002-11-15 07:15:24
1120,2714,4,1037340535,2002-11-15 06:08:55
1120,2770,4,1037339212,2002-11-15 05:46:52
1120,2789,4,1037337670,2002-11-15 05:21:10
1120,2890,5,1037338303,2002-11-15 05:31:43
1120,2915,3,1037338594,2002-11-15 05:36:34
1120,2985,2,1037338997,2002-11-15 05:43:17
1120,3000,4,1037337754,2002-11-15 05:22:34
1120,3082,2,1037341283,2002-11-15 06:21:23
1120,3099,3,1037339130,2002-11-15 05:45:30
1120,3148,3,1037338490,2002-11-15 05:34:50
1120,3156,2,1037343329,2002-11-15 06:55:29
1120,3243,3,1037344098,2002-11-15 07:08:18
1120,3287,4,1037341638,2002-11-15 06:27:18
1120,3317,5,1037338490,2002-11-15 05:34:50
1120,3429,5,1037338159,2002-11-15 05:29:19
1120,3534,3,1037340083,2002-11-15 06:01:23
1120,3591,3,1037340396,2002-11-15 06:06:36
1120,3624,4,1037338860,2002-11-15 05:41:00
1120,3638,2,1037341718,2002-11-15 06:28:38
1120,3686,2,1037340746,2002-11-15 06:12:26
1120,3826,1,1037343826,2002-11-15 07:03:46
1120,3831,4,1037340535,2002-11-15 06:08:55
1120,3893,3,1037338393,2002-11-15 05:33:13
1121,101,3,1034709698,2002-10-15 19:21:38
1121,163,3,1034709427,2002-10-15 19:17:07
1121,1060,4,1034709748,2002-10-15 19:22:28
1121,1249,4,1034709390,2002-10-15 19:16:30
1121,1556,2,1034709595,2002-10-15 19:19:55
1121,1701,4,1034709843,2002-10-15 19:24:03
1121,1917,2,1034709466,2002-10-15 19:17:46
1121,2334,3,1034709466,2002-10-15 19:17:46
1121,2384,4,1034709843,2002-10-15 19:24:03
1121,2803,4,1034709466,2002-10-15 19:17:46
1121,3082,3,1034709538,2002-10-15 19:18:58
1121,3176,4,1034709390,2002-10-15 19:16:30
1121,3705,4,1034709566,2002-10-15 19:19:26
1121,3897,4,1037824202,2002-11-20 20:30:02
1125,50,3,1030641535,2002-08-29 17:18:55
1125,198,2,1034523390,2002-10-13 15:36:30
1125,539,4,1036520164,2002-11-05 18:16:04
1125,647,5,1032763116,2002-09-23 06:38:36
1125,653,3,1035829539,2002-10-28 18:25:39
1125,661,3,1031474943,2002-09-08 08:49:03
1125,741,2,1030814465,2002-08-31 17:21:05
1125,933,3,1034523273,2002-10-13 15:34:33
1125,1343,3,1030813918,2002-08-31 17:11:58
1125,1431,2,1034523217,2002-10-13 15:33:37
1125,1665,3,1036943985,2002-11-10 15:59:45
1125,1888,2,1037515432,2002-11-17 06:43:52
1125,2315,3,1036520386,2002-11-05 18:19:46
1125,2375,2,1032835279,2002-09-24 02:41:19
1125,2676,4,1031931365,2002-09-13 15:36:05
1125,3180,3,1031728299,2002-09-11 07:11:39
1125,3484,2,1033315260,2002-09-29 16:01:00
1125,3538,3,1030641311,2002-08-29 17:15:11
1141,500,3,1031621718,2002-09-10 01:35:18
1141,1442,3,1031621645,2002-09-10 01:34:05
1141,2017,3,1031621791,2002-09-10 01:36:31
1141,2106,2,1031621663,2002-09-10 01:34:23
1141,2797,3,1031621623,2002-09-10 01:33:43
1142,223,3,1030632241,2002-08-29 14:44:01
1142,2336,4,1036608952,2002-11-06 18:55:52
1142,3179,4,1030385135,2002-08-26 18:05:35
1164,7,5,1030388488,2002-08-26 19:01:28
1164,17,5,1030388502,2002-08-26 19:01:42
1164,34,5,1030388054,2002-08-26 18:54:14
1164,779,2,1034029843,2002-10-07 22:30:43
1164,912,5,1030388133,2002-08-26 18:55:33
1164,1127,4,1030388007,2002-08-26 18:53:27
1164,1295,3,1030388623,2002-08-26 19:03:43
1164,1367,3,1034029843,2002-10-07 22:30:43
1164,1704,4,1030388271,2002-08-26 18:57:51
1164,2020,5,1030388173,2002-08-26 18:56:13
1164,2692,5,1034029884,2002-10-07 22:31:24
1164,3006,5,1030388328,2002-08-26 18:58:48
1164,3072,5,1030388390,2002-08-26 18:59:50
1164,3111,5,1030388456,2002-08-26 19:00:56
1164,3181,4,1033091376,2002-09-27 01:49:36
1164,3481,4,1030388302,2002-08-26 18:58:22
1164,3526,5,1030388435,2002-08-26 19:00:35
1165,1193,5,1036470846,2002-11-05 04:34:06
1165,1479,3,1034568773,2002-10-14 04:12:53
1165,2236,4,1037675001,2002-11-19 03:03:21
1165,2519,3,1030762274,2002-08-31 02:51:14
1165,2746,4,1031534397,2002-09-09 01:19:57
1165,2747,3,1031534397,2002-09-09 01:19:57
1165,2854,1,1030762155,2002-08-31 02:49:15
1165,3740,4,1031434232,2002-09-07 21:30:32
1182,1213,5,1034649074,2002-10-15 02:31:14
1182,3435,5,1035407717,2002-10-23 21:15:17
1182,3504,5,1034879781,2002-10-17 18:36:21
1202,147,4,1034120424,2002-10-08 23:40:24
1202,504,3,1035244460,2002-10-21 23:54:20
1202,1035,5,1031177586,2002-09-04 22:13:06
1202,1081,3,1031177625,2002-09-04 22:13:45
1202,1203,5,1035244137,2002-10-21 23:48:57
1202,2681,4,1034121655,2002-10-09 00:00:55
1202,3551,4,1034727757,2002-10-16 00:22:37
1243,377,4,1031871549,2002-09-12 22:59:09
1243,1678,4,1031871496,2002-09-12 22:58:16
1243,1729,4,1031871563,2002-09-12 22:59:23
1243,2112,4,1034116499,2002-10-08 22:34:59
1243,2797,3,1031871533,2002-09-12 22:58:53
1246,2,3,1032056272,2002-09-15 02:17:52
1246,282,4,1037267000,2002-11-14 09:43:20
1246,1918,3,1032055762,2002-09-15 02:09:22
1246,1965,3,1036219739,2002-11-02 06:48:59
1246,2001,2,1032055763,2002-09-15 02:09:23
1246,3030,5,1032056405,2002-09-15 02:20:05
1252,1567,4,1032281045,2002-09-17 16:44:05
1252,2130,4,1037299970,2002-11-14 18:52:50
1252,2432,4,1031241250,2002-09-05 15:54:10
1274,377,3,1031910339,2002-09-13 09:45:39
1274,669,4,1031910821,2002-09-13 09:53:41
1274,680,3,1031911040,2002-09-13 09:57:20
1274,808,4,1031910352,2002-09-13 09:45:52
1274,933,5,1031910748,2002-09-13 09:52:28
1274,1013,4,1031911104,2002-09-13 09:58:24
1274,1014,5,1031911104,2002-09-13 09:58:24
1274,1017,4,1031910971,2002-09-13 09:56:11
1274,1028,3,1031910948,2002-09-13 09:55:48
1274,1217,4,1031911291,2002-09-13 10:01:31
1274,1226,4,1031910748,2002-09-13 09:52:28
1274,1230,3,1031911186,2002-09-13 09:59:46
1274,1446,4,1031910241,2002-09-13 09:44:01
1274,1678,4,1031910258,2002-09-13 09:44:18
1274,1859,5,1031911319,2002-09-13 10:01:59
1274,1941,4,1031910682,2002-09-13 09:51:22
1274,1951,4,1031911104,2002-09-13 09:58:24
1274,2085,3,1031910971,2002-09-13 09:56:11
1274,2285,4,1031910992,2002-09-13 09:56:32
1274,2488,4,1031910883,2002-09-13 09:54:43
1274,2493,4,1031910320,2002-09-13 09:45:20
1274,2670,4,1031910821,2002-09-13 09:53:41
1274,2853,3,1031911186,2002-09-13 09:59:46
1274,2948,4,1031910971,2002-09-13 09:56:11
1274,2993,4,1031911070,2002-09-13 09:57:50
1274,3035,4,1031910722,2002-09-13 09:52:02
1274,3338,5,1035539833,2002-10-25 09:57:13
1274,3350,5,1031910928,2002-09-13 09:55:28
1274,3379,4,1031910789,2002-09-13 09:53:09
1274,3451,4,1031911117,2002-09-13 09:58:37
1274,3475,5,1031910789,2002-09-13 09:53:09
1274,3508,3,1031911248,2002-09-13 10:00:48
1274,3546,3,1031911040,2002-09-13 09:57:20
1274,3645,5,1031911008,2002-09-13 09:56:48
1301,750,3,1032736874,2002-09-22 23:21:14
1301,2333,4,1032737131,2002-09-22 23:25:31
1306,10,4,1037515747,2002-11-17 06:49:07
1306,24,4,1034617743,2002-10-14 17:49:03
1306,31,3,1035105785,2002-10-20 09:23:05
1306,81,4,1033799251,2002-10-05 06:27:31
1306,339,4,1037785791,2002-11-20 09:49:51
1306,512,3,1031387738,2002-09-07 08:35:38
1306,555,5,1030686730,2002-08-30 05:52:10
1306,1352,4,1032026890,2002-09-14 18:08:10
1306,2160,4,1036119379,2002-11-01 02:56:19
1306,2541,5,1035788388,2002-10-28 06:59:48
1306,2716,5,1036119379,2002-11-01 02:56:19
1306,2966,4,1035105547,2002-10-20 09:19:07
1306,3409,4,1031501056,2002-09-08 16:04:16
1306,3484,3,1031185633,2002-09-05 00:27:13
1306,3555,3,1031773482,2002-09-11 19:44:42
1306,3851,3,1031975036,2002-09-14 03:43:56
1306,3950,4,1031294914,2002-09-06 06:48:34
1329,2067,5,1037044943,2002-11-11 20:02:23
1352,214,4,1033429949,2002-09-30 23:52:29
1352,318,4,1034203649,2002-10-09 22:47:29
1352,745,4,1034203333,2002-10-09 22:42:13
1352,751,2,1033421681,2002-09-30 21:34:41
1352,1056,4,1033421747,2002-09-30 21:35:47
1352,1132,5,1036980422,2002-11-11 02:07:02
1352,1213,5,1036980285,2002-11-11 02:04:45
1352,1218,3,1030917255,2002-09-01 21:54:15
1352,1221,5,1036980285,2002-11-11 02:04:45
1352,1245,5,1036980422,2002-11-11 02:07:02
1352,1364,3,1031532546,2002-09-09 00:49:06
1352,1442,3,1034203158,2002-10-09 22:39:18
1352,1542,4,1036635874,2002-11-07 02:24:34
1352,1670,2,1033897734,2002-10-06 09:48:54
1352,1872,5,1036980286,2002-11-11 02:04:46
1352,2239,4,1033429363,2002-09-30 23:42:43
1352,2427,5,1036980599,2002-11-11 02:09:59
1352,2731,5,1036980021,2002-11-11 02:00:21
1352,2732,4,1036980344,2002-11-11 02:05:44
1352,2964,2,1036978324,2002-11-11 01:32:04
1352,2983,4,1036980344,2002-11-11 02:05:44
1352,3007,3,1030918214,2002-09-01 22:10:14
1352,3176,4,1036980575,2002-11-11 02:09:35
1352,3221,2,1036980189,2002-11-11 02:03:09
1352,3266,4,1033429495,2002-09-30 23:44:55
1352,3470,5,1036980190,2002-11-11 02:03:10
1352,3532,4,1033421836,2002-09-30 21:37:16
1352,3538,5,1036980190,2002-11-11 02:03:10
1352,3746,4,1031330731,2002-09-06 16:45:31
1390,94,4,1033705607,2002-10-04 04:26:47
1390,1735,4,1033705607,2002-10-04 04:26:47
1399,480,4,1032354469,2002-09-18 13:07:49
1399,1625,4,1032354500,2002-09-18 13:08:20
1399,3911,4,1032354469,2002-09-18 13:07:49
1415,899,5,1033131613,2002-09-27 13:00:13
1421,111,4,1035131928,2002-10-20 16:38:48
1421,246,5,1035739523,2002-10-27 17:25:23
1421,750,5,1035597262,2002-10-26 01:54:22
1421,899,5,1035067861,2002-10-19 22:51:01
1421,1172,4,1035597211,2002-10-26 01:53:31
1421,1207,4,1035597039,2002-10-26 01:50:39
1421,1639,5,1035597183,2002-10-26 01:53:03
1421,2243,5,1031508033,2002-09-08 18:00:33
1421,2303,4,1032709380,2002-09-22 15:43:00
1421,2917,5,1032104272,2002-09-15 15:37:52
1421,3893,4,1032028146,2002-09-14 18:29:06
1421,3897,5,1035597099,2002-10-26 01:51:39
1422,1500,3,1034954703,2002-10-18 15:25:03
1447,29,5,1032049419,2002-09-15 00:23:39
1447,427,2,1031083113,2002-09-03 19:58:33
1447,2116,2,1032049751,2002-09-15 00:29:11
1447,3262,1,1031083086,2002-09-03 19:58:06
1451,19,3,1034703128,2002-10-15 17:32:08
1451,344,4,1034703128,2002-10-15 17:32:08
1451,1184,3,1032758226,2002-09-23 05:17:06
1451,1186,4,1036905664,2002-11-10 05:21:04
1451,1237,3,1036905552,2002-11-10 05:19:12
1451,1253,5,1031455272,2002-09-08 03:21:12
1451,1917,1,1032758688,2002-09-23 05:24:48
1451,2908,4,1034094357,2002-10-08 16:25:57
1451,3863,4,1034703073,2002-10-15 17:31:13
1451,3910,3,1034015933,2002-10-07 18:38:53
1491,135,1,1033350479,2002-09-30 01:47:59
1524,3327,5,1033623806,2002-10-03 05:43:26
1546,3911,5,1036203942,2002-11-02 02:25:42
1551,909,5,1031061756,2002-09-03 14:02:36
1551,1204,5,1037025400,2002-11-11 14:36:40
1551,1394,4,1031837138,2002-09-12 13:25:38
1551,1954,5,1030365399,2002-08-26 12:36:39
1551,2076,4,1037890633,2002-11-21 14:57:13
1551,3435,4,1031320326,2002-09-06 13:52:06
1551,3949,3,1037971847,2002-11-22 13:30:47
1556,261,2,1030990216,2002-09-02 18:10:16
1556,838,3,1030559179,2002-08-28 18:26:19
1556,2611,4,1030559221,2002-08-28 18:27:01
1579,163,3,1034058004,2002-10-08 06:20:04
1579,1027,3,1034058068,2002-10-08 06:21:08
1579,2046,4,1034996098,2002-10-19 02:54:58
1579,2273,4,1031115370,2002-09-04 04:56:10
1579,2416,3,1034058037,2002-10-08 06:20:37
1579,2798,3,1034057959,2002-10-08 06:19:19
1579,2799,2,1034057959,2002-10-08 06:19:19
1579,3489,3,1034058037,2002-10-08 06:20:37
1597,296,5,1036075243,2002-10-31 14:40:43
1597,377,2,1035294422,2002-10-22 13:47:02
1597,851,3,1035294422,2002-10-22 13:47:02
1597,1225,5,1036075243,2002-10-31 14:40:43
1597,1729,4,1035294375,2002-10-22 13:46:15
1597,3039,4,1035294422,2002-10-22 13:47:02
1599,1034,1,1031416473,2002-09-07 16:34:33
1599,2086,3,1033236832,2002-09-28 18:13:52
1599,2617,2,1033929741,2002-10-06 18:42:21
1599,2692,3,1033651810,2002-10-03 13:30:10
1599,2858,3,1035644810,2002-10-26 15:06:50
1605,299,3,1030743724,2002-08-30 21:42:04
1605,1594,3,1031507586,2002-09-08 17:53:06
1605,1629,4,1031507666,2002-09-08 17:54:26
1605,2806,3,1035564498,2002-10-25 16:48:18
1605,2844,2,1031507610,2002-09-08 17:53:30
1605,3051,3,1032146943,2002-09-16 03:29:03
1605,3429,4,1035664403,2002-10-26 20:33:23
1605,3748,2,1031507666,2002-09-08 17:54:26
1605,3863,3,1035664274,2002-10-26 20:31:14
1733,58,5,1031464294,2002-09-08 05:51:34
1733,125,4,1037949896,2002-11-22 07:24:56
1733,190,5,1033110656,2002-09-27 07:10:56
1733,316,3,1036901988,2002-11-10 04:19:48
1733,562,4,1033110140,2002-09-27 07:02:20
1733,702,5,1031025002,2002-09-03 03:50:02
1733,720,5,1030572054,2002-08-28 22:00:54
1733,1187,4,1033110494,2002-09-27 07:08:14
1733,1202,5,1035525002,2002-10-25 05:50:02
1733,1262,5,1030589388,2002-08-29 02:49:48
1733,1273,5,1036652072,2002-11-07 06:54:32
1733,1343,4,1032631882,2002-09-21 18:11:22
1733,1594,5,1033110508,2002-09-27 07:08:28
1733,1682,5,1033110522,2002-09-27 07:08:42
1733,1752,3,1032503303,2002-09-20 06:28:23
1733,1895,4,1032503303,2002-09-20 06:28:23
1733,1950,4,1030418356,2002-08-27 03:19:16
1733,1968,4,1033110183,2002-09-27 07:03:03
1733,2243,4,1037521648,2002-11-17 08:27:28
1733,2303,4,1033110140,2002-09-27 07:02:20
1733,2729,4,1033110262,2002-09-27 07:04:22
1733,2867,4,1033796681,2002-10-05 05:44:41
1733,2905,5,1035310865,2002-10-22 18:21:05
1733,2987,4,1037339899,2002-11-15 05:58:19
1733,3143,4,1037344124,2002-11-15 07:08:44
1733,3246,4,1033110079,2002-09-27 07:01:19
1733,3503,4,1038104643,2002-11-24 02:24:03
1733,3526,4,1033110208,2002-09-27 07:03:28
1739,50,4,1033878378,2002-10-06 04:26:18
1739,1203,4,1033878378,2002-10-06 04:26:18
1739,1233,4,1033878378,2002-10-06 04:26:18
1739,1952,5,1033878412,2002-10-06 04:26:52
1739,3468,4,1033878378,2002-10-06 04:26:18
1748,296,2,1030736075,2002-08-30 19:34:35
1748,593,3,1034134381,2002-10-09 03:33:01
1748,1355,3,1031610879,2002-09-09 22:34:39
1748,1485,3,1032213805,2002-09-16 22:03:25
1748,1912,3,1030615201,2002-08-29 10:00:01
1748,3168,1,1034806469,2002-10-16 22:14:29
1755,7,5,1037947810,2002-11-22 06:50:10
1755,25,5,1036917627,2002-11-10 08:40:27
1755,26,4,1036917651,2002-11-10 08:40:51
1755,28,5,1036915013,2002-11-10 07:56:53
1755,94,5,1037946268,2002-11-22 06:24:28
1755,222,5,1037947310,2002-11-22 06:41:50
1755,235,5,1036916524,2002-11-10 08:22:04
1755,252,3,1037947845,2002-11-22 06:50:45
1755,260,5,1036915980,2002-11-10 08:13:00
1755,289,4,1037947541,2002-11-22 06:45:41
1755,318,5,1036915150,2002-11-10 07:59:10
1755,337,5,1036918247,2002-11-10 08:50:47
1755,339,2,1037947702,2002-11-22 06:48:22
1755,469,3,1037947666,2002-11-22 06:47:46
1755,497,5,1036917627,2002-11-10 08:40:27
1755,531,5,1037948554,2002-11-22 07:02:34
1755,543,5,1037947411,2002-11-22 06:43:31
1755,594,2,1036917814,2002-11-10 08:43:34
1755,596,1,1037948554,2002-11-22 07:02:34
1755,608,5,1036915150,2002-11-10 07:59:10
1755,736,4,1037947810,2002-11-22 06:50:10
1755,802,2,1037947638,2002-11-22 06:47:18
1755,838,5,1036917932,2002-11-10 08:45:32
1755,910,5,1036915263,2002-11-10 08:01:03
1755,911,5,1037947219,2002-11-22 06:40:19
1755,924,2,1037947966,2002-11-22 06:52:46
1755,934,4,1036916892,2002-11-10 08:28:12
1755,1025,4,1037948554,2002-11-22 07:02:34
1755,1059,4,1037947219,2002-11-22 06:40:19
1755,1080,3,1036917932,2002-11-10 08:45:32
1755,1086,5,1036916892,2002-11-10 08:28:12
1755,1104,5,1037946608,2002-11-22 06:30:08
1755,1136,5,1036915210,2002-11-10 08:00:10
1755,1196,5,1036915236,2002-11-10 08:00:36
1755,1207,5,1037946373,2002-11-22 06:26:13
1755,1219,5,1036915126,2002-11-10 07:58:46
1755,1242,3,1036916345,2002-11-10 08:19:05
1755,1246,3,1036918457,2002-11-10 08:54:17
1755,1271,5,1036916728,2002-11-10 08:25:28
1755,1291,5,1036917536,2002-11-10 08:38:56
1755,1339,4,1037947326,2002-11-22 06:42:06
1755,1457,2,1037947907,2002-11-22 06:51:47
1755,1500,3,1036917867,2002-11-10 08:44:27
1755,1541,4,1037947908,2002-11-22 06:51:48
1755,1569,4,1037947617,2002-11-22 06:46:57
1755,1625,4,1036918439,2002-11-10 08:53:59
