user,item,rating,timestamp,date
1088,2115,2,1038587932,2002-11-29 16:38:52
1088,2125,3,1037239485,2002-11-14 02:04:45
1088,2130,2,1037975593,2002-11-22 14:33:13
1088,2176,3,1037240227,2002-11-14 02:17:07
1088,2248,3,1037240329,2002-11-14 02:18:49
1088,2269,3,1036186932,2002-11-01 21:42:12
1088,2289,4,1037238941,2002-11-14 01:55:41
1088,2300,4,1037238941,2002-11-14 01:55:41
1088,2321,4,1037238941,2002-11-14 01:55:41
1088,2333,4,1037238838,2002-11-14 01:53:58
1088,2351,1,1042410780,2003-01-12 22:33:00
1088,2428,3,1037239486,2002-11-14 02:04:46
1088,2443,3,1037240129,2002-11-14 02:15:29
1088,2445,3,1037239147,2002-11-14 01:59:07
1088,2474,3,1037239351,2002-11-14 02:02:31
1088,2491,1,1039747636,2002-12-13 02:47:16
1088,2546,3,1037239351,2002-11-14 02:02:31
1088,2570,3,1037240618,2002-11-14 02:23:38
1088,2596,4,1040830515,2002-12-25 15:35:15
1088,2672,4,1039041813,2002-12-04 22:43:33
1088,2686,4,1037238941,2002-11-14 01:55:41
1088,2732,4,1036965103,2002-11-10 21:51:43
1088,2762,4,1037238941,2002-11-14 01:55:41
1088,2769,3,1037240618,2002-11-14 02:23:38
1088,2770,3,1037239245,2002-11-14 02:00:45
1088,2842,3,1037239148,2002-11-14 01:59:08
1088,2870,3,1037239148,2002-11-14 01:59:08
1088,2871,2,1037975844,2002-11-22 14:37:24
1088,2917,1,1039748321,2002-12-13 02:58:41
1088,2940,3,1037239578,2002-11-14 02:06:18
1088,2943,4,1036966004,2002-11-10 22:06:44
1088,2944,4,1037238728,2002-11-14 01:52:08
1088,3004,1,1037975593,2002-11-22 14:33:13
1088,3035,4,1037238838,2002-11-14 01:53:58
1088,3078,4,1037238838,2002-11-14 01:53:58
1088,3107,2,1040830148,2002-12-25 15:29:08
1088,3116,2,1036186854,2002-11-01 21:40:54
1088,3217,3,1037240413,2002-11-14 02:20:13
1088,3238,3,1037239486,2002-11-14 02:04:46
1088,3257,3,1037239245,2002-11-14 02:00:45
1088,3296,3,1037240504,2002-11-14 02:21:44
1088,3350,4,1037238942,2002-11-14 01:55:42
1088,3365,3,1036965636,2002-11-10 22:00:36
1088,3447,3,1040829877,2002-12-25 15:24:37
1088,3507,3,1037240129,2002-11-14 02:15:29
1088,3535,2,1037975593,2002-11-22 14:33:13
1088,3545,2,1037975708,2002-11-22 14:35:08
1088,3549,3,1037239667,2002-11-14 02:07:47
1088,3594,3,1037239245,2002-11-14 02:00:45
1088,3623,3,1039747636,2002-12-13 02:47:16
1088,3649,1,1036964337,2002-11-10 21:38:57
1088,3654,4,1039201753,2002-12-06 19:09:13
1088,3712,3,1037240413,2002-11-14 02:20:13
1088,3720,4,1039748724,2002-12-13 03:05:24
1088,3730,4,1037238728,2002-11-14 01:52:08
1088,3743,1,1039041881,2002-12-04 22:44:41
1088,3745,3,1037240504,2002-11-14 02:21:44
1088,3785,3,1037240329,2002-11-14 02:18:49
1088,3825,1,1037975844,2002-11-22 14:37:24
1088,3900,3,1041384785,2003-01-01 01:33:05
1088,3901,3,1038181047,2002-11-24 23:37:27
1088,3910,3,1038181174,2002-11-24 23:39:34
1088,3928,4,1037238728,2002-11-14 01:52:08
1088,3944,3,1037239245,2002-11-14 02:00:45
1101,48,3,1037992657,2002-11-22 19:17:37
1101,515,5,1037306494,2002-11-14 20:41:34
1101,999,4,1037306384,2002-11-14 20:39:44
1101,1023,5,1037992612,2002-11-22 19:16:52
1101,1283,5,1038846185,2002-12-02 16:23:05
1101,1288,3,1037992638,2002-11-22 19:17:18
1101,1503,3,1038846478,2002-12-02 16:27:58
1101,1916,4,1037992580,2002-11-22 19:16:20
1101,2017,4,1037992638,2002-11-22 19:17:18
1101,2301,4,1037306444,2002-11-14 20:40:44
1101,2926,3,1038846270,2002-12-02 16:24:30
1101,2950,1,1037306444,2002-11-14 20:40:44
1113,290,4,1035703402,2002-10-27 07:23:22
1113,541,4,1043545835,2003-01-26 01:50:35
1113,903,3,1040780796,2002-12-25 01:46:36
1113,904,4,1036216414,2002-11-02 05:53:34
1113,1178,5,1036302975,2002-11-03 05:56:15
1113,1193,5,1042320681,2003-01-11 21:31:21
1113,1204,5,1039827629,2002-12-14 01:00:29
1113,1221,4,1043320051,2003-01-23 11:07:31
1113,1233,4,1040645880,2002-12-23 12:18:00
1113,1250,5,1042320380,2003-01-11 21:26:20
1113,1254,5,1038267587,2002-11-25 23:39:47
1113,1281,4,1042512522,2003-01-14 02:48:42
1113,2248,5,1042763213,2003-01-17 00:26:53
1113,2726,4,1042512484,2003-01-14 02:48:04
1113,3000,4,1042761625,2003-01-17 00:00:25
1113,3134,4,1043320051,2003-01-23 11:07:31
1113,3267,3,1042764193,2003-01-17 00:43:13
1113,3364,4,1042758816,2003-01-16 23:13:36
1113,3386,5,1042762710,2003-01-17 00:18:30
1113,3629,4,1038267587,2002-11-25 23:39:47
1113,3685,4,1042320400,2003-01-11 21:26:40
1120,111,4,1037337791,2002-11-15 05:23:11
1120,118,3,1037344012,2002-11-15 07:06:52
1120,237,2,1037341503,2002-11-15 06:25:03
1120,256,2,1037343366,2002-11-15 06:56:06
1120,275,3,1037343366,2002-11-15 06:56:06
1120,489,2,1037344160,2002-11-15 07:09:20
1120,494,2,1037341036,2002-11-15 06:17:16
1120,534,4,1037338032,2002-11-15 05:27:12
1120,552,2,1037341638,2002-11-15 06:27:18
1120,674,2,1037341847,2002-11-15 06:30:47
1120,1302,4,1037338393,2002-11-15 05:33:13
1120,1366,3,1037339130,2002-11-15 05:45:30
1120,1408,2,1037338893,2002-11-15 05:41:33
1120,1464,3,1037339601,2002-11-15 05:53:21
1120,1665,3,1037342873,2002-11-15 06:47:53
1120,1672,3,1037339087,2002-11-15 05:44:47
1120,1707,1,1037344342,2002-11-15 07:12:22
1120,1726,2,1037344524,2002-11-15 07:15:24
1120,1760,1,1037344524,2002-11-15 07:15:24
1120,1835,2,1037342654,2002-11-15 06:44:14
1120,1884,4,1037341203,2002-11-15 06:20:03
1120,1895,2,1037340396,2002-11-15 06:06:36
1120,2009,4,1037339264,2002-11-15 05:47:44
1120,2145,3,1037340333,2002-11-15 06:05:33
1120,2194,4,1037338159,2002-11-15 05:29:19
1120,2273,3,1037339891,2002-11-15 05:58:11
1120,2338,1,1037344098,2002-11-15 07:08:18
1120,2398,5,1037337988,2002-11-15 05:26:28
1120,2432,2,1037340453,2002-11-15 06:07:33
1120,2600,2,1037340333,2002-11-15 06:05:33
1120,2628,2,1037340930,2002-11-15 06:15:30
1120,2671,3,1037338594,2002-11-15 05:36:34
1120,2701,1,1037344524,2002-11-15 07:15:24
1120,2714,4,1037340535,2002-11-15 06:08:55
1120,2770,4,1037339212,2002-11-15 05:46:52
1120,2789,4,1037337670,2002-11-15 05:21:10
1120,2890,5,1037338303,2002-11-15 05:31:43
1120,2915,3,1037338594,2002-11-15 05:36:34
1120,2985,2,1037338997,2002-11-15 05:43:17
1120,3000,4,1037337754,2002-11-15 05:22:34
1120,3082,2,1037341283,2002-11-15 06:21:23
1120,3099,3,1037339130,2002-11-15 05:45:30
1120,3148,3,1037338490,2002-11-15 05:34:50
1120,3156,2,1037343329,2002-11-15 06:55:29
1120,3243,3,1037344098,2002-11-15 07:08:18
1120,3287,4,1037341638,2002-11-15 06:27:18
1120,3317,5,1037338490,2002-11-15 05:34:50
1120,3429,5,1037338159,2002-11-15 05:29:19
1120,3534,3,1037340083,2002-11-15 06:01:23
1120,3591,3,1037340396,2002-11-15 06:06:36
1120,3624,4,1037338860,2002-11-15 05:41:00
1120,3638,2,1037341718,2002-11-15 06:28:38
1120,3686,2,1037340746,2002-11-15 06:12:26
1120,3826,1,1037343826,2002-11-15 07:03:46
1120,3831,4,1037340535,2002-11-15 06:08:55
1120,3893,3,1037338393,2002-11-15 05:33:13
1121,3897,4,1037824202,2002-11-20 20:30:02
1125,539,4,1036520164,2002-11-05 18:16:04
1125,653,3,1035829539,2002-10-28 18:25:39
1125,1359,4,1041051669,2002-12-28 05:01:09
1125,1665,3,1036943985,2002-11-10 15:59:45
1125,1888,2,1037515432,2002-11-17 06:43:52
1125,2269,4,1041833392,2003-01-06 06:09:52
1125,2315,3,1036520386,2002-11-05 18:19:46
1141,933,4,1042339531,2003-01-12 02:45:31
1141,1474,1,1042339514,2003-01-12 02:45:14
1142,858,5,1039239083,2002-12-07 05:31:23
1142,1213,4,1043023261,2003-01-20 00:41:01
1142,1221,5,1040062940,2002-12-16 18:22:20
1142,1952,5,1038541812,2002-11-29 03:50:12
1142,2023,4,1040157357,2002-12-17 20:35:57
1142,2336,4,1036608952,2002-11-06 18:55:52
1165,253,5,1038888765,2002-12-03 04:12:45
1165,317,3,1038888692,2002-12-03 04:11:32
1165,1183,5,1039487542,2002-12-10 02:32:22
1165,1193,5,1036470846,2002-11-05 04:34:06
1165,1258,3,1040866058,2002-12-26 01:27:38
1165,1265,5,1040185170,2002-12-18 04:19:30
1165,1509,3,1042925889,2003-01-18 21:38:09
1165,2236,4,1037675001,2002-11-19 03:03:21
1165,2520,3,1042925796,2003-01-18 21:36:36
1165,2580,4,1042925743,2003-01-18 21:35:43
1165,2664,3,1043552292,2003-01-26 03:38:12
1165,3186,5,1042925702,2003-01-18 21:35:02
1165,3398,2,1038279557,2002-11-26 02:59:17
1165,3556,4,1042925684,2003-01-18 21:34:44
1202,317,2,1041133025,2002-12-29 03:37:05
1202,1249,3,1041132291,2002-12-29 03:24:51
1202,1370,3,1041136689,2002-12-29 04:38:09
1202,1597,4,1041136777,2002-12-29 04:39:37
1202,1947,4,1041132291,2002-12-29 03:24:51
1202,3623,3,1041136689,2002-12-29 04:38:09
1202,3633,3,1041136689,2002-12-29 04:38:09
1202,3635,3,1041136631,2002-12-29 04:37:11
1202,3639,3,1041136631,2002-12-29 04:37:11
1202,3726,2,1041136539,2002-12-29 04:35:39
1203,317,3,1038759168,2002-12-01 16:12:48
1203,512,3,1038759312,2002-12-01 16:15:12
1203,851,3,1038759217,2002-12-01 16:13:37
1203,899,5,1038758910,2002-12-01 16:08:30
1203,916,4,1038758981,2002-12-01 16:09:41
1203,933,4,1038759065,2002-12-01 16:11:05
1203,950,4,1038758954,2002-12-01 16:09:14
1203,1097,5,1038758981,2002-12-01 16:09:41
1203,1193,5,1038758930,2002-12-01 16:08:50
1203,1204,5,1038758910,2002-12-01 16:08:30
1203,1283,5,1038758930,2002-12-01 16:08:50
1203,1289,4,1038758930,2002-12-01 16:08:50
1203,1346,3,1038759233,2002-12-01 16:13:53
1203,1375,4,1038759233,2002-12-01 16:13:53
1203,2054,4,1038759254,2002-12-01 16:14:14
1203,2797,4,1038759050,2002-12-01 16:10:50
1203,2942,3,1038759312,2002-12-01 16:15:12
1203,2947,4,1038759001,2002-12-01 16:10:01
1203,2990,4,1038759186,2002-12-01 16:13:06
1203,3503,4,1038758954,2002-12-01 16:09:14
1203,3639,3,1038759001,2002-12-01 16:10:01
1203,3791,3,1038759254,2002-12-01 16:14:14
1203,3949,5,1040615662,2002-12-23 03:54:22
1203,3952,5,1040615580,2002-12-23 03:53:00
1246,282,4,1037267000,2002-11-14 09:43:20
1246,1965,3,1036219739,2002-11-02 06:48:59
1252,2130,4,1037299970,2002-11-14 18:52:50
1274,334,4,1040985838,2002-12-27 10:43:58
1274,916,5,1040985790,2002-12-27 10:43:10
1274,965,4,1042811774,2003-01-17 13:56:14
1274,1095,3,1042811148,2003-01-17 13:45:48
1274,2633,5,1040298312,2002-12-19 11:45:12
1274,2899,4,1040298312,2002-12-19 11:45:12
1274,2905,4,1042811830,2003-01-17 13:57:10
1274,3415,4,1042811649,2003-01-17 13:54:09
1274,3503,5,1040985879,2002-12-27 10:44:39
1274,3532,4,1040986095,2002-12-27 10:48:15
1274,3548,3,1040298418,2002-12-19 11:46:58
1301,2712,1,1038278595,2002-11-26 02:43:15
1303,52,4,1042297383,2003-01-11 15:03:03
1303,101,5,1042295484,2003-01-11 14:31:24
1303,150,5,1042295096,2003-01-11 14:24:56
1303,186,1,1042298877,2003-01-11 15:27:57
1303,275,1,1042298385,2003-01-11 15:19:45
1303,345,1,1042297519,2003-01-11 15:05:19
1303,485,2,1042298730,2003-01-11 15:25:30
1303,574,2,1042297195,2003-01-11 14:59:55
1303,830,1,1042298558,2003-01-11 15:22:38
1303,838,3,1042297662,2003-01-11 15:07:42
1303,899,5,1042300370,2003-01-11 15:52:50
1303,933,3,1042294834,2003-01-11 14:20:34
1303,1060,3,1042297122,2003-01-11 14:58:42
1303,1235,4,1042297011,2003-01-11 14:56:51
1303,1267,3,1042295708,2003-01-11 14:35:08
1303,1279,3,1042297317,2003-01-11 15:01:57
1303,1482,1,1042298262,2003-01-11 15:17:42
1303,1657,3,1042299520,2003-01-11 15:38:40
1303,1676,1,1042296388,2003-01-11 14:46:28
1303,1701,5,1042297893,2003-01-11 15:11:33
1303,1760,1,1042298782,2003-01-11 15:26:22
1303,1894,1,1042298730,2003-01-11 15:25:30
1303,1914,1,1042297195,2003-01-11 14:59:55
1303,2013,4,1042296441,2003-01-11 14:47:21
1303,2015,2,1042297893,2003-01-11 15:11:33
1303,2060,3,1042298667,2003-01-11 15:24:27
1303,2111,4,1042297893,2003-01-11 15:11:33
1303,2300,4,1042294834,2003-01-11 14:20:34
1303,2359,1,1042297195,2003-01-11 14:59:55
1303,2378,4,1042298007,2003-01-11 15:13:27
1303,2423,4,1042298093,2003-01-11 15:14:53
1303,2463,4,1042297519,2003-01-11 15:05:19
1303,2502,4,1042295595,2003-01-11 14:33:15
1303,2723,3,1042298262,2003-01-11 15:17:42
1303,2728,5,1042295595,2003-01-11 14:33:15
1303,2729,2,1042295484,2003-01-11 14:31:24
1303,2763,2,1042296388,2003-01-11 14:46:28
1303,2792,3,1042298385,2003-01-11 15:19:45
1303,2794,3,1042298148,2003-01-11 15:15:48
1303,2796,4,1042298148,2003-01-11 15:15:48
1303,2836,2,1042297662,2003-01-11 15:07:42
1303,2867,3,1042297814,2003-01-11 15:10:14
1303,2905,5,1042296717,2003-01-11 14:51:57
1303,2949,4,1042294834,2003-01-11 14:20:34
1303,2952,3,1042295484,2003-01-11 14:31:24
1303,2959,5,1042295484,2003-01-11 14:31:24
1303,2991,2,1042296388,2003-01-11 14:46:28
1303,3007,3,1042299602,2003-01-11 15:40:02
1303,3052,3,1042297662,2003-01-11 15:07:42
1303,3107,4,1042296274,2003-01-11 14:44:34
1303,3129,3,1042297449,2003-01-11 15:04:09
1303,3153,5,1042296274,2003-01-11 14:44:34
1303,3157,2,1042297662,2003-01-11 15:07:42
1303,3254,3,1042298148,2003-01-11 15:15:48
1303,3535,2,1042297662,2003-01-11 15:07:42
1303,3627,3,1042295484,2003-01-11 14:31:24
1303,3677,4,1042299602,2003-01-11 15:40:02
1303,3752,4,1042298611,2003-01-11 15:23:31
1303,3897,3,1042295097,2003-01-11 14:24:57
1306,10,4,1037515747,2002-11-17 06:49:07
1306,63,3,1042262310,2003-01-11 05:18:30
1306,162,4,1039416134,2002-12-09 06:42:14
1306,265,5,1041406529,2003-01-01 07:35:29
1306,339,4,1037785791,2002-11-20 09:49:51
1306,361,4,1038776682,2002-12-01 21:04:42
1306,656,3,1038774453,2002-12-01 20:27:33
1306,1834,4,1043548433,2003-01-26 02:33:53
1306,2160,4,1036119379,2002-11-01 02:56:19
1306,2541,5,1035788388,2002-10-28 06:59:48
1306,2628,3,1040595581,2002-12-22 22:19:41
1306,2716,5,1036119379,2002-11-01 02:56:19
1317,2990,4,1040530522,2002-12-22 04:15:22
1317,3791,4,1040530576,2002-12-22 04:16:16
1329,2067,5,1037044943,2002-11-11 20:02:23
1329,2539,4,1042489103,2003-01-13 20:18:23
1329,3751,4,1041889520,2003-01-06 21:45:20
1352,1132,5,1036980422,2002-11-11 02:07:02
1352,1213,5,1036980285,2002-11-11 02:04:45
1352,1221,5,1036980285,2002-11-11 02:04:45
1352,1245,5,1036980422,2002-11-11 02:07:02
1352,1542,4,1036635874,2002-11-07 02:24:34
1352,1872,5,1036980286,2002-11-11 02:04:46
1352,2427,5,1036980599,2002-11-11 02:09:59
1352,2731,5,1036980021,2002-11-11 02:00:21
1352,2732,4,1036980344,2002-11-11 02:05:44
1352,2964,2,1036978324,2002-11-11 01:32:04
1352,2983,4,1036980344,2002-11-11 02:05:44
1352,3176,4,1036980575,2002-11-11 02:09:35
1352,3221,2,1036980189,2002-11-11 02:03:09
1352,3416,3,1036980630,2002-11-11 02:10:30
1352,3470,5,1036980190,2002-11-11 02:03:10
1352,3538,5,1036980190,2002-11-11 02:03:10
1389,58,5,1038285571,2002-11-26 04:39:31
1389,62,4,1038285826,2002-11-26 04:43:46
1389,300,4,1038285621,2002-11-26 04:40:21
1389,337,5,1038285780,2002-11-26 04:43:00
1389,539,4,1038286016,2002-11-26 04:46:56
1389,728,3,1038285938,2002-11-26 04:45:38
1389,1095,2,1038284895,2002-11-26 04:28:15
1389,1183,2,1038284495,2002-11-26 04:21:35
1389,1242,4,1038276011,2002-11-26 02:00:11
1389,1254,5,1038276473,2002-11-26 02:07:53
1389,1271,5,1038285865,2002-11-26 04:44:25
1389,1339,3,1038275967,2002-11-26 01:59:27
1389,1348,5,1038276103,2002-11-26 02:01:43
1389,1641,4,1038285592,2002-11-26 04:39:52
1389,1694,3,1038284773,2002-11-26 04:26:13
1389,1810,4,1038286090,2002-11-26 04:48:10
1389,1917,1,1038275918,2002-11-26 01:58:38
1389,1921,2,1038276103,2002-11-26 02:01:43
1389,2071,5,1038286158,2002-11-26 04:49:18
1389,2108,3,1038285911,2002-11-26 04:45:11
1389,2268,5,1038285938,2002-11-26 04:45:38
1389,2357,5,1038284910,2002-11-26 04:28:30
1389,2502,5,1038285669,2002-11-26 04:41:09
1389,2542,2,1038285730,2002-11-26 04:42:10
1389,3105,5,1038285865,2002-11-26 04:44:25
1389,3252,4,1038286158,2002-11-26 04:49:18
1389,3363,5,1038275918,2002-11-26 01:58:38
1389,3418,4,1038285890,2002-11-26 04:44:50
1389,3723,5,1038286090,2002-11-26 04:48:10
1389,3952,5,1038275421,2002-11-26 01:50:21
1395,3735,4,1043014283,2003-01-19 22:11:23
1421,97,4,1041125395,2002-12-29 01:29:55
1421,246,5,1035739523,2002-10-27 17:25:23
1421,1060,3,1040669972,2002-12-23 18:59:32
1421,1357,4,1042677302,2003-01-16 00:35:02
1421,2301,3,1041736610,2003-01-05 03:16:50
1421,3039,3,1039225244,2002-12-07 01:40:44
1422,2966,4,1040669995,2002-12-23 18:59:55
1425,144,3,1038547457,2002-11-29 05:24:17
1425,171,3,1038545906,2002-11-29 04:58:26
1425,296,5,1041386108,2003-01-01 01:55:08
1425,320,4,1038546810,2002-11-29 05:13:30
1425,348,5,1038545739,2002-11-29 04:55:39
1425,441,5,1038542609,2002-11-29 04:03:29
1425,529,4,1038547546,2002-11-29 05:25:46
1425,627,4,1040594082,2002-12-22 21:54:42
1425,912,4,1038542432,2002-11-29 04:00:32
1425,918,5,1040095994,2002-12-17 03:33:14
1425,968,5,1040095491,2002-12-17 03:24:51
1425,1223,5,1038547696,2002-11-29 05:28:16
1425,1416,5,1038545798,2002-11-29 04:56:38
1425,1454,5,1038547340,2002-11-29 05:22:20
1425,1513,4,1038545073,2002-11-29 04:44:33
1425,1810,5,1038546725,2002-11-29 05:12:05
1425,1883,5,1038545739,2002-11-29 04:55:39
1425,2718,2,1040590052,2002-12-22 20:47:32
1425,2769,5,1038542937,2002-11-29 04:08:57
1425,2787,3,1040590251,2002-12-22 20:50:51
1425,3146,4,1041122255,2002-12-29 00:37:35
1425,3174,5,1038545979,2002-11-29 04:59:39
1425,3484,1,1038543511,2002-11-29 04:18:31
1425,3511,2,1038543379,2002-11-29 04:16:19
1425,3742,5,1038542471,2002-11-29 04:01:11
1425,3825,2,1038543426,2002-11-29 04:17:06
1425,3830,4,1038544880,2002-11-29 04:41:20
1425,3831,4,1038543195,2002-11-29 04:13:15
1425,3865,2,1038546392,2002-11-29 05:06:32
1425,3882,4,1040096289,2002-12-17 03:38:09
1425,3912,2,1040096450,2002-12-17 03:40:50
1426,1247,5,1040679566,2002-12-23 21:39:26
1426,1304,4,1043164674,2003-01-21 15:57:54
1451,26,4,1040975780,2002-12-27 07:56:20
1451,150,4,1040975977,2002-12-27 07:59:37
1451,322,5,1040976484,2002-12-27 08:08:04
1451,342,5,1040974257,2002-12-27 07:30:57
1451,724,3,1040974864,2002-12-27 07:41:04
1451,904,5,1038292776,2002-11-26 06:39:36
1451,923,5,1038293197,2002-11-26 06:46:37
1451,968,2,1040974762,2002-12-27 07:39:22
1451,1186,4,1036905664,2002-11-10 05:21:04
1451,1187,5,1038292716,2002-11-26 06:38:36
1451,1237,3,1036905552,2002-11-10 05:19:12
1451,1287,4,1040975929,2002-12-27 07:58:49
1451,1302,4,1040976227,2002-12-27 08:03:47
1451,1331,4,1040975358,2002-12-27 07:49:18
1451,1358,4,1040975929,2002-12-27 07:58:49
1451,1388,1,1040975173,2002-12-27 07:46:13
1451,1389,1,1040975277,2002-12-27 07:47:57
1451,1682,4,1040976341,2002-12-27 08:05:41
1451,1862,1,1040975358,2002-12-27 07:49:18
1451,1957,4,1040976048,2002-12-27 08:00:48
1451,1971,1,1040975107,2002-12-27 07:45:07
1451,1994,4,1040974838,2002-12-27 07:40:38
1451,1997,4,1040974719,2002-12-27 07:38:39
1451,1999,2,1040974956,2002-12-27 07:42:36
1451,2069,5,1040976161,2002-12-27 08:02:41
1451,2132,4,1040976102,2002-12-27 08:01:42
1451,2312,4,1040976570,2002-12-27 08:09:30
1451,2338,2,1040975327,2002-12-27 07:48:47
1451,2367,2,1040975041,2002-12-27 07:44:01
1451,2459,2,1040975041,2002-12-27 07:44:01
1451,2476,2,1040975609,2002-12-27 07:53:29
1451,2682,5,1038292694,2002-11-26 06:38:14
1451,2782,3,1040975224,2002-12-27 07:47:04
1451,2789,1,1040975224,2002-12-27 07:47:04
1451,2848,4,1040976136,2002-12-27 08:02:16
1451,3198,4,1040976389,2002-12-27 08:06:29
1451,3360,4,1040975780,2002-12-27 07:56:20
1451,3498,4,1040976389,2002-12-27 08:06:29
1451,3515,5,1038292669,2002-11-26 06:37:49
1451,3732,3,1040975224,2002-12-27 07:47:04
1451,3766,2,1040975664,2002-12-27 07:54:24
1500,296,5,1038930167,2002-12-03 15:42:47
1500,317,2,1038930397,2002-12-03 15:46:37
1500,500,3,1038930330,2002-12-03 15:45:30
1500,1179,1,1038930208,2002-12-03 15:43:28
1500,1380,2,1038930397,2002-12-03 15:46:37
1500,1442,3,1038930397,2002-12-03 15:46:37
1500,1722,3,1038930330,2002-12-03 15:45:30
1500,2054,3,1038930397,2002-12-03 15:46:37
1500,2942,1,1038930397,2002-12-03 15:46:37
1500,3471,3,1038930167,2002-12-03 15:42:47
1500,3791,1,1038930397,2002-12-03 15:46:37
1524,10,3,1038624908,2002-11-30 02:55:08
1524,3082,4,1038624972,2002-11-30 02:56:12
1524,3639,1,1042085966,2003-01-09 04:19:26
1546,3911,5,1036203942,2002-11-02 02:25:42
1551,1204,5,1037025400,2002-11-11 14:36:40
1551,2076,4,1037890633,2002-11-21 14:57:13
1551,2208,4,1038837660,2002-12-02 14:01:00
1551,2594,4,1040244865,2002-12-18 20:54:25
1551,3503,4,1040244885,2002-12-18 20:54:45
1551,3949,3,1037971847,2002-11-22 13:30:47
1556,1208,4,1042654503,2003-01-15 18:15:03
1556,3793,3,1042654424,2003-01-15 18:13:44
1579,231,4,1042089024,2003-01-09 05:10:24
1579,493,4,1042089204,2003-01-09 05:13:24
1579,673,3,1042089244,2003-01-09 05:14:04
1579,916,4,1041909820,2003-01-07 03:23:40
1579,1247,5,1039411287,2002-12-09 05:21:27
1579,3147,4,1041909955,2003-01-07 03:25:55
1579,3173,2,1042380043,2003-01-12 14:00:43
1579,3683,4,1043467781,2003-01-25 04:09:41
1597,296,5,1036075243,2002-10-31 14:40:43
1597,595,4,1041528950,2003-01-02 17:35:50
1597,1097,4,1041528925,2003-01-02 17:35:25
1597,1225,5,1036075243,2002-10-31 14:40:43
1597,1270,4,1041528903,2003-01-02 17:35:03
1597,1375,4,1041528990,2003-01-02 17:36:30
1597,2011,3,1041528990,2003-01-02 17:36:30
1597,2054,3,1041529043,2003-01-02 17:37:23
1597,2248,2,1042685192,2003-01-16 02:46:32
1597,2300,4,1041528914,2003-01-02 17:35:14
1597,2926,3,1041528939,2003-01-02 17:35:39
1597,2942,2,1041529009,2003-01-02 17:36:49
1597,2947,4,1041528903,2003-01-02 17:35:03
1597,3791,3,1041528990,2003-01-02 17:36:30
1599,2858,3,1035644810,2002-10-26 15:06:50
1605,29,4,1043080640,2003-01-20 16:37:20
1605,1685,2,1042173050,2003-01-10 04:30:50
1605,2029,4,1043080587,2003-01-20 16:36:27
1605,2723,2,1042172632,2003-01-10 04:23:52
1605,2837,3,1038951381,2002-12-03 21:36:21
1605,2891,3,1042172584,2003-01-10 04:23:04
1605,3429,4,1035664403,2002-10-26 20:33:23
1605,3863,3,1035664274,2002-10-26 20:31:14
1645,2,4,1042345104,2003-01-12 04:18:24
1645,10,4,1041973532,2003-01-07 21:05:32
1645,248,4,1041973625,2003-01-07 21:07:05
1645,260,5,1042345038,2003-01-12 04:17:18
1645,595,5,1041973328,2003-01-07 21:02:08
1645,653,5,1042345104,2003-01-12 04:18:24
1645,673,2,1042345122,2003-01-12 04:18:42
1645,885,4,1042345141,2003-01-12 04:19:01
1645,932,5,1041974920,2003-01-07 21:28:40
1645,943,5,1041973000,2003-01-07 20:56:40
1645,1073,5,1042345038,2003-01-12 04:17:18
1645,1375,4,1041973596,2003-01-07 21:06:36
1645,1722,4,1041973532,2003-01-07 21:05:32
1645,1920,5,1042345141,2003-01-12 04:19:01
1645,2043,5,1042345071,2003-01-12 04:17:51
1645,2053,3,1041973913,2003-01-07 21:11:53
1645,2083,4,1041973532,2003-01-07 21:05:32
1645,2162,4,1042345185,2003-01-12 04:19:45
1645,2299,4,1041975671,2003-01-07 21:41:11
1645,2628,5,1042345104,2003-01-12 04:18:24
1645,3489,4,1042345104,2003-01-12 04:18:24
1645,3877,2,1042345200,2003-01-12 04:20:00
1647,38,1,1041738792,2003-01-05 03:53:12
1647,216,2,1041739203,2003-01-05 04:00:03
1647,502,2,1041738706,2003-01-05 03:51:46
1647,802,5,1041739036,2003-01-05 03:57:16
1647,881,3,1041738332,2003-01-05 03:45:32
1647,1015,5,1041739085,2003-01-05 03:58:05
1647,1382,3,1041739230,2003-01-05 04:00:30
1647,1515,3,1041045434,2002-12-28 03:17:14
1647,1668,1,1041738869,2003-01-05 03:54:29
1647,2023,3,1041738437,2003-01-05 03:47:17
1647,2141,4,1041045455,2002-12-28 03:17:35
1647,2445,3,1041738275,2003-01-05 03:44:35
1647,2880,3,1041738999,2003-01-05 03:56:39
1647,3536,4,1040248637,2002-12-18 21:57:17
1647,3710,2,1041739269,2003-01-05 04:01:09
1647,3825,3,1040248973,2002-12-18 22:02:53
1647,3898,2,1040249066,2002-12-18 22:04:26
1647,3901,4,1040249209,2002-12-18 22:06:49
1647,3916,4,1040248471,2002-12-18 21:54:31
1733,41,4,1041732895,2003-01-05 02:14:55
1733,125,4,1037949896,2002-11-22 07:24:56
1733,159,4,1042264028,2003-01-11 05:47:08
1733,316,3,1036901988,2002-11-10 04:19:48
1733,1204,5,1042443883,2003-01-13 07:44:43
1733,1273,5,1036652072,2002-11-07 06:54:32
1733,2146,3,1041621115,2003-01-03 19:11:55
1733,2243,4,1037521648,2002-11-17 08:27:28
1733,2330,5,1038296175,2002-11-26 07:36:15
1733,2481,5,1038905028,2002-12-03 08:43:48
1733,2927,5,1041976926,2003-01-07 22:02:06
