user,item,rating,timestamp,date
1317,1293,4,1022377675,2002-05-26 01:47:55
1317,1299,4,1022377582,2002-05-26 01:46:22
1317,1395,3,1022378168,2002-05-26 01:56:08
1317,1663,4,1022377875,2002-05-26 01:51:15
1317,1827,4,1030236999,2002-08-25 00:56:39
1317,1956,4,1022377612,2002-05-26 01:46:52
1317,1961,4,1022377747,2002-05-26 01:49:07
1317,2115,4,1022378168,2002-05-26 01:56:08
1317,2346,4,1022377415,2002-05-26 01:43:35
1317,2410,2,1022378347,2002-05-26 01:59:07
1317,2420,4,1022378002,2002-05-26 01:53:22
1317,3039,4,1022377875,2002-05-26 01:51:15
1317,3098,4,1022377875,2002-05-26 01:51:15
1317,3101,4,1022377937,2002-05-26 01:52:17
1317,3198,4,1022377299,2002-05-26 01:41:39
1317,3672,3,1022377445,2002-05-26 01:44:05
1340,2023,1,1030026189,2002-08-22 14:23:09
1340,3000,4,1030026092,2002-08-22 14:21:32
1340,3623,1,1030026256,2002-08-22 14:24:16
1352,25,3,1029473718,2002-08-16 04:55:18
1352,110,4,1029550759,2002-08-17 02:19:19
1352,608,4,1029550881,2002-08-17 02:21:21
1352,778,5,1029551329,2002-08-17 02:28:49
1352,1267,4,1029551014,2002-08-17 02:23:34
1352,1393,3,1025653151,2002-07-02 23:39:11
1352,2396,2,1029551131,2002-08-17 02:25:31
1390,2502,4,1026442231,2002-07-12 02:50:31
1421,300,5,1024800384,2002-06-23 02:46:24
1421,922,3,1026693706,2002-07-15 00:41:46
1421,1225,5,1023039127,2002-06-02 17:32:07
1421,1244,3,1030293369,2002-08-25 16:36:09
1421,2060,4,1026668739,2002-07-14 17:45:39
1421,2231,4,1028672361,2002-08-06 22:19:21
1421,2686,2,1024800882,2002-06-23 02:54:42
1421,3160,4,1026001564,2002-07-07 00:26:04
1421,3556,4,1023664999,2002-06-09 23:23:19
1422,2300,4,1028746488,2002-08-07 18:54:48
1425,31,2,1027277614,2002-07-21 18:53:34
1425,45,5,1025020430,2002-06-25 15:53:50
1425,150,4,1027277153,2002-07-21 18:45:53
1425,160,3,1027277521,2002-07-21 18:52:01
1425,235,5,1024172483,2002-06-15 20:21:23
1425,247,5,1024066783,2002-06-14 14:59:43
1425,253,4,1024172831,2002-06-15 20:27:11
1425,466,4,1024172763,2002-06-15 20:26:03
1425,471,5,1024172763,2002-06-15 20:26:03
1425,541,5,1024172151,2002-06-15 20:15:51
1425,595,5,1024172060,2002-06-15 20:14:20
1425,724,4,1024172332,2002-06-15 20:18:52
1425,800,5,1024523011,2002-06-19 21:43:31
1425,851,4,1024172060,2002-06-15 20:14:20
1425,900,3,1024171974,2002-06-15 20:12:54
1425,902,5,1024172237,2002-06-15 20:17:17
1425,1032,4,1024171903,2002-06-15 20:11:43
1425,1291,4,1027278035,2002-07-21 19:00:35
1425,1354,5,1024172237,2002-06-15 20:17:17
1425,1387,5,1024172831,2002-06-15 20:27:11
1425,1393,5,1024172831,2002-06-15 20:27:11
1425,1396,4,1028736620,2002-08-07 16:10:20
1425,1480,4,1028736620,2002-08-07 16:10:20
1425,1603,4,1024172999,2002-06-15 20:29:59
1425,1608,3,1024171904,2002-06-15 20:11:44
1425,1658,3,1028737045,2002-08-07 16:17:25
1425,1673,5,1024172151,2002-06-15 20:15:51
1425,1711,4,1024792526,2002-06-23 00:35:26
1425,1722,4,1025402601,2002-06-30 02:03:21
1425,1784,4,1027277270,2002-07-21 18:47:50
1425,1947,4,1025403644,2002-06-30 02:20:44
1425,1960,4,1024172896,2002-06-15 20:28:16
1425,2011,2,1024172060,2002-06-15 20:14:20
1425,2122,2,1027277521,2002-07-21 18:52:01
1425,2300,4,1028728734,2002-08-07 13:58:54
1425,2337,4,1022624944,2002-05-28 22:29:04
1425,2408,2,1027277522,2002-07-21 18:52:02
1425,2410,1,1028737772,2002-08-07 16:29:32
1425,2450,1,1027277963,2002-07-21 18:59:23
1425,2589,2,1024172554,2002-06-15 20:22:34
1425,2657,2,1026844755,2002-07-16 18:39:15
1425,2690,5,1022896386,2002-06-01 01:53:06
1425,2761,5,1027278036,2002-07-21 19:00:36
1425,2792,2,1027277055,2002-07-21 18:44:15
1425,2891,3,1029456143,2002-08-16 00:02:23
1425,2959,5,1024172554,2002-06-15 20:22:34
1425,3051,4,1027277154,2002-07-21 18:45:54
1425,3081,4,1028736620,2002-08-07 16:10:20
1425,3095,4,1024172600,2002-06-15 20:23:20
1425,3300,4,1022896353,2002-06-01 01:52:33
1425,3317,5,1025717464,2002-07-03 17:31:04
1425,3388,2,1027277890,2002-07-21 18:58:10
1425,3471,5,1027277522,2002-07-21 18:52:02
1425,3571,5,1023469730,2002-06-07 17:08:50
1425,3720,4,1027014563,2002-07-18 17:49:23
1425,3744,4,1027014530,2002-07-18 17:48:50
1425,3752,4,1023560349,2002-06-08 18:19:09
1425,3786,2,1025020465,2002-06-25 15:54:25
1425,3863,4,1024172238,2002-06-15 20:17:18
1425,3914,2,1024171775,2002-06-15 20:09:35
1426,1407,4,1023913283,2002-06-12 20:21:23
1447,162,5,1030086898,2002-08-23 07:14:58
1447,266,4,1026675059,2002-07-14 19:30:59
1447,800,3,1026341703,2002-07-10 22:55:03
1447,904,4,1030086533,2002-08-23 07:08:53
1447,1186,3,1026341555,2002-07-10 22:52:35
1447,1230,3,1026675273,2002-07-14 19:34:33
1447,1244,3,1026341203,2002-07-10 22:46:43
1447,1321,3,1026340388,2002-07-10 22:33:08
1447,1393,3,1026675409,2002-07-14 19:36:49
1447,1958,3,1030087298,2002-08-23 07:21:38
1447,2121,3,1026340505,2002-07-10 22:35:05
1447,2300,3,1030087073,2002-08-23 07:17:53
1447,2391,4,1027291087,2002-07-21 22:38:07
1447,2427,5,1026674896,2002-07-14 19:28:16
1447,2550,2,1030086969,2002-08-23 07:16:09
1447,2692,3,1026675308,2002-07-14 19:35:08
1447,2908,4,1026341526,2002-07-10 22:52:06
1447,2917,4,1027291020,2002-07-21 22:37:00
1447,2952,4,1027291020,2002-07-21 22:37:00
1447,2966,4,1026341584,2002-07-10 22:53:04
1447,3114,4,1030087309,2002-08-23 07:21:49
1447,3176,4,1026342209,2002-07-10 23:03:29
1447,3328,1,1030087127,2002-08-23 07:18:47
1447,3551,4,1030086764,2002-08-23 07:12:44
1447,3556,5,1026341999,2002-07-10 22:59:59
1447,3830,1,1026340415,2002-07-10 22:33:35
1447,3917,4,1026340445,2002-07-10 22:34:05
1447,3952,3,1026341778,2002-07-10 22:56:18
1451,29,3,1028153512,2002-07-31 22:11:52
1451,196,4,1022827655,2002-05-31 06:47:35
1451,303,3,1029740405,2002-08-19 07:00:05
1451,1022,4,1029987029,2002-08-22 03:30:29
1451,1092,3,1029739770,2002-08-19 06:49:30
1451,1262,4,1029988662,2002-08-22 03:57:42
1451,1339,5,1029996240,2002-08-22 06:04:00
1451,1378,3,1029740405,2002-08-19 07:00:05
1451,1920,4,1029740225,2002-08-19 06:57:05
1451,2010,4,1029988733,2002-08-22 03:58:53
1451,2357,5,1025282474,2002-06-28 16:41:14
1451,2413,4,1029739770,2002-08-19 06:49:30
1451,2966,5,1023688934,2002-06-10 06:02:14
1451,2986,3,1022827655,2002-05-31 06:47:35
1451,3267,4,1023689017,2002-06-10 06:03:37
1451,3408,5,1029111165,2002-08-12 00:12:45
1451,3624,5,1029738755,2002-08-19 06:32:35
1524,1517,4,1027130609,2002-07-20 02:03:29
1524,2683,4,1027130609,2002-07-20 02:03:29
1524,3752,4,1024278364,2002-06-17 01:46:04
1551,1889,2,1023052720,2002-06-02 21:18:40
1551,3194,2,1025874305,2002-07-05 13:05:05
1556,1090,4,1023119918,2002-06-03 15:58:38
1556,2019,5,1023119776,2002-06-03 15:56:16
1556,2723,4,1023119733,2002-06-03 15:55:33
1556,3298,4,1029256121,2002-08-13 16:28:41
1556,3510,2,1029256071,2002-08-13 16:27:51
1579,1211,3,1026098160,2002-07-08 03:16:00
1579,1278,4,1026959417,2002-07-18 02:30:17
1579,3639,3,1027657755,2002-07-26 04:29:15
1579,3718,4,1022640375,2002-05-29 02:46:15
1587,3794,1,1024525609,2002-06-19 22:26:49
1647,10,3,1027846245,2002-07-28 08:50:45
1647,19,3,1027847876,2002-07-28 09:17:56
1647,104,4,1024132509,2002-06-15 09:15:09
1647,112,3,1027846263,2002-07-28 08:51:03
1647,141,4,1024132189,2002-06-15 09:09:49
1647,153,3,1027847575,2002-07-28 09:12:55
1647,208,3,1027847618,2002-07-28 09:13:38
1647,231,5,1027846704,2002-07-28 08:58:24
1647,288,4,1027847033,2002-07-28 09:03:53
1647,292,4,1027846665,2002-07-28 08:57:45
1647,327,2,1027847101,2002-07-28 09:05:01
1647,333,4,1027846977,2002-07-28 09:02:57
1647,344,3,1027846939,2002-07-28 09:02:19
1647,349,4,1024132235,2002-06-15 09:10:35
1647,370,2,1027847278,2002-07-28 09:07:58
1647,420,2,1027847777,2002-07-28 09:16:17
1647,434,3,1027847363,2002-07-28 09:09:23
1647,500,4,1027846716,2002-07-28 08:58:36
1647,524,4,1027846488,2002-07-28 08:54:48
1647,538,3,1024132533,2002-06-15 09:15:33
1647,542,2,1027847777,2002-07-28 09:16:17
1647,552,3,1027846556,2002-07-28 08:55:56
1647,647,3,1027846122,2002-07-28 08:48:42
1647,736,4,1027846665,2002-07-28 08:57:45
1647,785,4,1027846297,2002-07-28 08:51:37
1647,818,4,1027847084,2002-07-28 09:04:44
1647,852,5,1027846155,2002-07-28 08:49:15
1647,994,4,1024131672,2002-06-15 09:01:12
1647,1020,4,1027846704,2002-07-28 08:58:24
1647,1027,3,1027846629,2002-07-28 08:57:09
1647,1367,4,1027846838,2002-07-28 09:00:38
1647,1377,3,1027846766,2002-07-28 08:59:26
1647,1485,4,1027846458,2002-07-28 08:54:18
1647,1513,3,1027846847,2002-07-28 09:00:47
1647,1552,3,1027846751,2002-07-28 08:59:11
1647,1562,2,1027847970,2002-07-28 09:19:30
1647,1608,4,1024132654,2002-06-15 09:17:34
1647,1614,4,1027846215,2002-07-28 08:50:15
1647,1641,4,1024132609,2002-06-15 09:16:49
1647,1722,4,1027846228,2002-07-28 08:50:28
1647,1747,3,1024132317,2002-06-15 09:11:57
1647,1883,4,1024132748,2002-06-15 09:19:08
1647,1918,4,1027846585,2002-07-28 08:56:25
1647,2124,4,1027846396,2002-07-28 08:53:16
1647,2125,3,1024132073,2002-06-15 09:07:53
1647,2169,2,1027846784,2002-07-28 08:59:44
1647,2231,4,1024132715,2002-06-15 09:18:35
1647,2273,4,1027846383,2002-07-28 08:53:03
1647,2297,3,1027846263,2002-07-28 08:51:03
1647,2329,4,1027845298,2002-07-28 08:34:58
1647,2335,4,1027847033,2002-07-28 09:03:53
1647,2353,4,1024132160,2002-06-15 09:09:20
1647,2403,4,1027844155,2002-07-28 08:15:55
1647,2447,4,1027846345,2002-07-28 08:52:25
1647,2505,4,1027846870,2002-07-28 09:01:10
1647,2581,4,1027846383,2002-07-28 08:53:03
1647,2617,4,1027846383,2002-07-28 08:53:03
1647,2648,3,1024131782,2002-06-15 09:03:02
1647,2683,4,1024132692,2002-06-15 09:18:12
1647,2688,4,1027846993,2002-07-28 09:03:13
1647,2723,4,1027846540,2002-07-28 08:55:40
1647,2779,4,1024132748,2002-06-15 09:19:08
1647,2881,3,1027847325,2002-07-28 09:08:45
1647,2890,4,1024131728,2002-06-15 09:02:08
1647,3082,3,1027846263,2002-07-28 08:51:03
1647,3247,4,1027846928,2002-07-28 09:02:08
1647,3263,4,1027846319,2002-07-28 08:51:59
1647,3489,2,1027847122,2002-07-28 09:05:22
1647,3809,4,1027846297,2002-07-28 08:51:37
1647,3869,3,1027846642,2002-07-28 08:57:22
1671,1682,3,1027113450,2002-07-19 21:17:30
1671,2369,5,1027112966,2002-07-19 21:09:26
1671,2424,1,1027113084,2002-07-19 21:11:24
1671,2496,4,1027113000,2002-07-19 21:10:00
1717,417,3,1024240915,2002-06-16 15:21:55
1717,783,1,1024790576,2002-06-23 00:02:56
1717,1275,4,1024790558,2002-06-23 00:02:38
1717,1287,3,1024790506,2002-06-23 00:01:46
1717,1297,4,1024790558,2002-06-23 00:02:38
1717,2130,4,1024790537,2002-06-23 00:02:17
1717,2463,4,1024790613,2002-06-23 00:03:33
1717,2594,5,1024790705,2002-06-23 00:05:05
1733,180,5,1024299658,2002-06-17 07:40:58
1733,1517,4,1029961107,2002-08-21 20:18:27
1733,1639,5,1023547533,2002-06-08 14:45:33
1733,1704,5,1025465358,2002-06-30 19:29:18
1733,1729,5,1029880486,2002-08-20 21:54:46
1733,2794,3,1023547701,2002-06-08 14:48:21
1733,3108,4,1029387554,2002-08-15 04:59:14
1733,3114,5,1025509104,2002-07-01 07:38:24
1733,3263,4,1024299619,2002-06-17 07:40:19
1733,3498,4,1027747294,2002-07-27 05:21:34
1733,3724,5,1024713735,2002-06-22 02:42:15
1748,6,3,1024392445,2002-06-18 09:27:25
1748,32,3,1024464568,2002-06-19 05:29:28
1748,383,4,1029496497,2002-08-16 11:14:57
1748,420,2,1024393082,2002-06-18 09:38:02
1748,628,3,1024464032,2002-06-19 05:20:32
1748,832,3,1024464094,2002-06-19 05:21:34
1748,1080,4,1029494375,2002-08-16 10:39:35
1748,1199,3,1024464568,2002-06-19 05:29:28
1748,1301,4,1024464568,2002-06-19 05:29:28
1748,1333,5,1029496005,2002-08-16 11:06:45
1748,1393,3,1023054286,2002-06-02 21:44:46
1748,1777,3,1029655683,2002-08-18 07:28:03
1748,2106,2,1024463101,2002-06-19 05:05:01
1748,2424,3,1029667460,2002-08-18 10:44:20
1748,2463,3,1023054411,2002-06-02 21:46:51
1748,2664,4,1024464460,2002-06-19 05:27:40
1748,2918,3,1028536892,2002-08-05 08:41:32
1748,2991,2,1027840817,2002-07-28 07:20:17
1748,3093,3,1023054411,2002-06-02 21:46:51
1748,3173,3,1029655650,2002-08-18 07:27:30
1748,3441,2,1024463391,2002-06-19 05:09:51
1748,3468,3,1024391748,2002-06-18 09:15:48
1748,3639,3,1028536564,2002-08-05 08:36:04
1776,1921,2,1029358331,2002-08-14 20:52:11
1776,2268,3,1029356690,2002-08-14 20:24:50
1776,3175,2,1029357738,2002-08-14 20:42:18
1776,3499,3,1029356458,2002-08-14 20:20:58
1780,353,3,1024473138,2002-06-19 07:52:18
1780,2683,3,1026808987,2002-07-16 08:43:07
1780,3052,2,1027037687,2002-07-19 00:14:47
1780,3175,3,1024820775,2002-06-23 08:26:15
1780,3827,3,1025945579,2002-07-06 08:52:59
1812,223,3,1026155030,2002-07-08 19:03:50
1812,357,3,1030120465,2002-08-23 16:34:25
1812,2424,2,1028589275,2002-08-05 23:14:35
1812,2478,3,1030120884,2002-08-23 16:41:24
1812,2616,3,1028227874,2002-08-01 18:51:14
1812,2671,3,1030120687,2002-08-23 16:38:07
1812,2683,3,1028589474,2002-08-05 23:17:54
1812,2706,3,1030120161,2002-08-23 16:29:21
1812,2947,3,1030120465,2002-08-23 16:34:25
1812,3082,3,1030120981,2002-08-23 16:43:01
1812,3264,4,1028229231,2002-08-01 19:13:51
1812,3510,3,1030120465,2002-08-23 16:34:25
1812,3556,4,1028229366,2002-08-01 19:16:06
1812,3785,1,1030121761,2002-08-23 16:56:01
1812,3798,3,1030120981,2002-08-23 16:43:01
1812,3826,3,1028228084,2002-08-01 18:54:44
1812,3852,4,1024091630,2002-06-14 21:53:50
1851,88,3,1029708516,2002-08-18 22:08:36
1851,377,3,1029708344,2002-08-18 22:05:44
1851,466,2,1029708464,2002-08-18 22:07:44
1851,678,4,1022611535,2002-05-28 18:45:35
1851,1297,4,1029708344,2002-08-18 22:05:44
1851,1729,4,1029708377,2002-08-18 22:06:17
1851,2003,2,1029708344,2002-08-18 22:05:44
1851,2076,3,1029708377,2002-08-18 22:06:17
1851,2403,3,1029708412,2002-08-18 22:06:52
1851,2404,2,1029708517,2002-08-18 22:08:37
1851,3646,2,1029708517,2002-08-18 22:08:37
1912,17,2,1025141562,2002-06-27 01:32:42
1912,111,3,1027290479,2002-07-21 22:27:59
1912,150,3,1025139465,2002-06-27 00:57:45
1912,151,3,1025140057,2002-06-27 01:07:37
1912,292,2,1025161047,2002-06-27 06:57:27
1912,293,2,1026186245,2002-07-09 03:44:05
1912,344,3,1026453220,2002-07-12 05:53:40
1912,348,3,1027462802,2002-07-23 22:20:02
1912,349,2,1023074598,2002-06-03 03:23:18
1912,480,3,1027708160,2002-07-26 18:29:20
1912,539,2,1027145965,2002-07-20 06:19:25
1912,904,5,1024880514,2002-06-24 01:01:54
1912,932,3,1026584575,2002-07-13 18:22:55
1912,994,2,1022825496,2002-05-31 06:11:36
1912,1041,2,1025161184,2002-06-27 06:59:44
1912,1080,1,1027374733,2002-07-22 21:52:13
1912,1096,2,1025161349,2002-06-27 07:02:29
1912,1124,2,1025161048,2002-06-27 06:57:28
1912,1136,1,1024457037,2002-06-19 03:23:57
1912,1183,4,1023058846,2002-06-02 23:00:46
1912,1197,3,1027032329,2002-07-18 22:45:29
1912,1204,3,1025139847,2002-06-27 01:04:07
1912,1207,2,1025161396,2002-06-27 07:03:16
1912,1211,4,1023375290,2002-06-06 14:54:50
1912,1214,4,1023139355,2002-06-03 21:22:35
1912,1219,5,1024880487,2002-06-24 01:01:27
1912,1224,2,1028001182,2002-07-30 03:53:02
1912,1226,2,1025161136,2002-06-27 06:58:56
1912,1234,5,1024880849,2002-06-24 01:07:29
1912,1269,2,1024703663,2002-06-21 23:54:23
1912,1283,5,1028020467,2002-07-30 09:14:27
1912,1285,5,1023523152,2002-06-08 07:59:12
1912,1288,3,1026625990,2002-07-14 05:53:10
1912,1354,3,1025139571,2002-06-27 00:59:31
1912,1387,5,1023058306,2002-06-02 22:51:46
1912,1701,2,1024292590,2002-06-17 05:43:10
1912,1953,3,1025139732,2002-06-27 01:02:12
1912,1959,2,1025161048,2002-06-27 06:57:28
1912,2003,3,1023060113,2002-06-02 23:21:53
1912,2005,2,1025140922,2002-06-27 01:22:02
1912,2022,2,1026952815,2002-07-18 00:40:15
1912,2068,1,1022996967,2002-06-02 05:49:27
1912,2114,2,1025161048,2002-06-27 06:57:28
1912,2132,2,1025140868,2002-06-27 01:21:08
1912,2311,3,1023141340,2002-06-03 21:55:40
1912,2416,4,1028056472,2002-07-30 19:14:32
1912,2474,2,1025926492,2002-07-06 03:34:52
1912,2671,3,1023060532,2002-06-02 23:28:52
1912,2761,3,1025711901,2002-07-03 15:58:21
1912,2770,3,1023141549,2002-06-03 21:59:09
1912,2791,5,1023523019,2002-06-08 07:56:59
1912,2973,3,1026346985,2002-07-11 00:23:05
1912,2976,1,1026453328,2002-07-12 05:55:28
1912,3035,2,1025141372,2002-06-27 01:29:32
1912,3062,2,1025140669,2002-06-27 01:17:49
1912,3068,3,1023246828,2002-06-05 03:13:48
1912,3100,2,1026889835,2002-07-17 07:10:35
1912,3108,1,1026780518,2002-07-16 00:48:38
1912,3145,3,1025139636,2002-06-27 01:00:36
1912,3196,3,1023060683,2002-06-02 23:31:23
1912,3210,5,1023524498,2002-06-08 08:21:38
1912,3246,3,1026692383,2002-07-15 00:19:43
1912,3252,2,1025161236,2002-06-27 07:00:36
1912,3418,2,1026254949,2002-07-09 22:49:09
1912,3508,4,1023140555,2002-06-03 21:42:35
1912,3524,2,1028067270,2002-07-30 22:14:30
1912,3527,1,1026453757,2002-07-12 06:02:37
1912,3638,3,1027292039,2002-07-21 22:53:59
1912,3814,2,1022869433,2002-05-31 18:23:53
1912,3908,1,1025549556,2002-07-01 18:52:36
1941,32,4,1024194091,2002-06-16 02:21:31
1941,47,3,1024194050,2002-06-16 02:20:50
1941,161,4,1030228216,2002-08-24 22:30:16
1941,272,3,1030228315,2002-08-24 22:31:55
1941,3914,4,1030227325,2002-08-24 22:15:25
1941,3950,4,1030226484,2002-08-24 22:01:24
1943,592,4,1022944416,2002-06-01 15:13:36
1958,141,4,1026487149,2002-07-12 15:19:09
1958,256,2,1027963488,2002-07-29 17:24:48
1958,778,4,1030197560,2002-08-24 13:59:20
1958,1027,3,1026487552,2002-07-12 15:25:52
1958,1061,4,1027962557,2002-07-29 17:09:17
1958,1200,3,1027961816,2002-07-29 16:56:56
1958,1753,2,1027962720,2002-07-29 17:12:00
1958,2071,4,1027962301,2002-07-29 17:05:01
1958,2122,3,1026486255,2002-07-12 15:04:15
1958,2517,3,1026485748,2002-07-12 14:55:48
1958,2628,4,1022422631,2002-05-26 14:17:11
1958,2840,3,1028313010,2002-08-02 18:30:10
1958,2841,4,1026487242,2002-07-12 15:20:42
1958,2888,2,1027963714,2002-07-29 17:28:34
1958,3004,4,1026485390,2002-07-12 14:49:50
1958,3044,3,1026486587,2002-07-12 15:09:47
1958,3100,3,1027962402,2002-07-29 17:06:42
1958,3952,4,1024238108,2002-06-16 14:35:08
1980,185,2,1025587616,2002-07-02 05:26:56
1980,1293,5,1023346104,2002-06-06 06:48:24
1982,47,5,1027665501,2002-07-26 06:38:21
1982,150,4,1027665522,2002-07-26 06:38:42
1982,543,3,1023591459,2002-06-09 02:57:39
1982,589,4,1027665477,2002-07-26 06:37:57
1982,1049,3,1023591298,2002-06-09 02:54:58
1982,1500,4,1027665501,2002-07-26 06:38:21
1982,1517,4,1023591262,2002-06-09 02:54:22
1982,1673,4,1023591492,2002-06-09 02:58:12
1982,1882,2,1023590830,2002-06-09 02:47:10
1982,1895,4,1023590765,2002-06-09 02:46:05
1982,2002,3,1023590726,2002-06-09 02:45:26
1982,2353,4,1023591492,2002-06-09 02:58:12
1982,2501,4,1027665477,2002-07-26 06:37:57
1982,2692,5,1022558739,2002-05-28 04:05:39
1982,3114,4,1022558809,2002-05-28 04:06:49
1982,3243,3,1023590579,2002-06-09 02:42:59
1982,3253,4,1023591394,2002-06-09 02:56:34
1982,3328,4,1027666070,2002-07-26 06:47:50
1982,3453,2,1022558617,2002-05-28 04:03:37
1982,3471,4,1023590711,2002-06-09 02:45:11
1982,3826,2,1022558617,2002-05-28 04:03:37
1982,3863,3,1022558476,2002-05-28 04:01:16
2063,3827,3,1022409625,2002-05-26 10:40:25
2105,3826,2,1026016004,2002-07-07 04:26:44
2176,1212,5,1028705000,2002-08-07 07:23:20
2176,1250,5,1026155730,2002-07-08 19:15:30
2176,1304,5,1024280234,2002-06-17 02:17:14
2176,2455,5,1030174493,2002-08-24 07:34:53
2188,930,3,1027046027,2002-07-19 02:33:47
2188,2976,3,1028414934,2002-08-03 22:48:54
2195,1035,2,1025367618,2002-06-29 16:20:18
2195,2640,4,1025367618,2002-06-29 16:20:18
2195,2641,4,1025367618,2002-06-29 16:20:18
2247,908,5,1028757900,2002-08-07 22:05:00
2247,1253,5,1028758222,2002-08-07 22:10:22
2247,1513,3,1026402750,2002-07-11 15:52:30
2247,2013,3,1026402702,2002-07-11 15:51:42
2271,3578,4,1026183334,2002-07-09 02:55:34
2272,1513,2,1024286781,2002-06-17 04:06:21
2376,223,4,1025121121,2002-06-26 19:52:01
2376,367,3,1025121121,2002-06-26 19:52:01
2376,586,3,1025121121,2002-06-26 19:52:01
2376,589,3,1025121121,2002-06-26 19:52:01
2376,736,2,1025121121,2002-06-26 19:52:01
2376,1035,4,1025121121,2002-06-26 19:52:01
2376,1088,3,1025121121,2002-06-26 19:52:01
2376,1220,3,1025373263,2002-06-29 17:54:23
2376,1266,4,1025121121,2002-06-26 19:52:01
2376,1307,4,1025121121,2002-06-26 19:52:01
2376,1580,4,1024484323,2002-06-19 10:58:43
2376,1678,2,1024484293,2002-06-19 10:58:13
2376,3052,2,1025121121,2002-06-26 19:52:01
2376,3361,5,1024484257,2002-06-19 10:57:37
2376,3468,4,1024484131,2002-06-19 10:55:31
2376,3826,2,1024484519,2002-06-19 11:01:59
2380,1380,3,1029590677,2002-08-17 13:24:37
2380,1947,4,1029590647,2002-08-17 13:24:07
2380,2683,5,1027968893,2002-07-29 18:54:53
2395,1183,3,1026933530,2002-07-17 19:18:50
2395,1610,3,1026933355,2002-07-17 19:15:55
2395,2289,5,1026933394,2002-07-17 19:16:34
2395,3408,3,1028899867,2002-08-09 13:31:07
2395,3421,5,1029154594,2002-08-12 12:16:34
2395,3510,5,1029154491,2002-08-12 12:14:51
2395,3556,2,1026931991,2002-07-17 18:53:11
2489,45,3,1024678069,2002-06-21 16:47:49
2489,750,3,1023380174,2002-06-06 16:16:14
2489,904,4,1023380174,2002-06-06 16:16:14
2489,1207,4,1023380205,2002-06-06 16:16:45
2489,1230,4,1023381406,2002-06-06 16:36:46
2489,1248,4,1023380949,2002-06-06 16:29:09
2489,1250,4,1023380921,2002-06-06 16:28:41
2489,1276,5,1023380549,2002-06-06 16:22:29
2489,1304,4,1023381082,2002-06-06 16:31:22
2489,1343,4,1025898823,2002-07-05 19:53:43
2489,1635,3,1022520417,2002-05-27 17:26:57
2489,1945,4,1023380921,2002-06-06 16:28:41
2489,2132,5,1023381642,2002-06-06 16:40:42
2489,2976,3,1025898092,2002-07-05 19:41:32
2489,3157,3,1030206799,2002-08-24 16:33:19
2489,3175,3,1023797681,2002-06-11 12:14:41
2489,3178,4,1030206746,2002-08-24 16:32:26
2489,3186,3,1024429075,2002-06-18 19:37:55
2489,3317,4,1022520538,2002-05-27 17:28:58
2489,3409,4,1025898155,2002-07-05 19:42:35
2489,3504,3,1023380978,2002-06-06 16:29:38
2489,3553,3,1023797740,2002-06-11 12:15:40
2489,3827,4,1022520499,2002-05-27 17:28:19
2504,930,4,1023983909,2002-06-13 15:58:29
2504,1204,2,1023983812,2002-06-13 15:56:52
2504,1252,4,1023983660,2002-06-13 15:54:20
2544,288,3,1024619661,2002-06-21 00:34:21
2544,342,3,1024887765,2002-06-24 03:02:45
2544,368,2,1024619602,2002-06-21 00:33:22
2544,377,4,1024619305,2002-06-21 00:28:25
2544,380,2,1024619438,2002-06-21 00:30:38
2544,509,4,1024887635,2002-06-24 03:00:35
2544,555,4,1024619188,2002-06-21 00:26:28
2544,592,3,1024619215,2002-06-21 00:26:55
2544,648,3,1024619438,2002-06-21 00:30:38
2544,741,3,1024687531,2002-06-21 19:25:31
2544,968,3,1024687559,2002-06-21 19:25:59
2544,1127,3,1024619305,2002-06-21 00:28:25
2544,1220,3,1024619215,2002-06-21 00:26:55
2544,1275,2,1024619388,2002-06-21 00:29:48
2544,1320,2,1024619877,2002-06-21 00:37:57
2544,1321,3,1024887889,2002-06-24 03:04:49
2544,1345,5,1024887910,2002-06-24 03:05:10
2544,1356,2,1024619489,2002-06-21 00:31:29
2544,1374,3,1024687494,2002-06-21 19:24:54
2544,1378,2,1024619549,2002-06-21 00:32:29
2544,1391,2,1024619808,2002-06-21 00:36:48
2544,1396,3,1024687531,2002-06-21 19:25:31
2544,1527,3,1024687616,2002-06-21 19:26:56
2544,1552,2,1024619661,2002-06-21 00:34:21
2544,1573,3,1024619334,2002-06-21 00:28:54
2544,1639,4,1024887725,2002-06-24 03:02:05
2544,1653,3,1024687463,2002-06-21 19:24:23
2544,1676,4,1024619489,2002-06-21 00:31:29
2544,2001,3,1024619388,2002-06-21 00:29:48
2544,2006,3,1024619270,2002-06-21 00:27:50
2544,2009,3,1024687589,2002-06-21 19:26:29
2544,2094,3,1024619602,2002-06-21 00:33:22
2544,2108,3,1024887702,2002-06-24 03:01:42
2544,2167,4,1024619270,2002-06-21 00:27:50
2544,2273,3,1024619414,2002-06-21 00:30:14
2544,2291,5,1024887683,2002-06-24 03:01:23
2544,2346,4,1024687559,2002-06-21 19:25:59
2544,2353,4,1024619270,2002-06-21 00:27:50
2544,2406,4,1024619359,2002-06-21 00:29:19
2544,2407,3,1024687531,2002-06-21 19:25:31
2544,2616,1,1024619904,2002-06-21 00:38:24
2544,2617,4,1024619747,2002-06-21 00:35:47
2544,2640,4,1024619270,2002-06-21 00:27:50
