user,item,rating,timestamp,date
1306,2115,5,1009174617,2001-12-24 06:16:57
1306,2134,4,1010900709,2002-01-13 05:45:09
1306,2167,5,1011418775,2002-01-19 05:39:35
1306,2248,5,1010317660,2002-01-06 11:47:40
1306,2273,3,1011418775,2002-01-19 05:39:35
1306,2287,4,1009005415,2001-12-22 07:16:55
1306,2288,5,1009174617,2001-12-24 06:16:57
1306,2289,5,1009174219,2001-12-24 06:10:19
1306,2300,5,1009174904,2001-12-24 06:21:44
1306,2336,5,1013335778,2002-02-10 10:09:38
1306,2353,5,1011418714,2002-01-19 05:38:34
1306,2396,4,1007448272,2001-12-04 06:44:32
1306,2406,5,1009174617,2001-12-24 06:16:57
1306,2427,3,1011418714,2002-01-19 05:38:34
1306,2501,5,1009174283,2001-12-24 06:11:23
1306,2717,4,1014534769,2002-02-24 07:12:49
1306,2723,5,1011418838,2002-01-19 05:40:38
1306,2791,5,1010317704,2002-01-06 11:48:24
1306,2803,4,1010900490,2002-01-13 05:41:30
1306,2804,5,1007448251,2001-12-04 06:44:11
1306,2883,3,1008386547,2001-12-15 03:22:27
1306,3033,4,1009005341,2001-12-22 07:15:41
1306,3082,4,1011418839,2002-01-19 05:40:39
1306,3260,5,1013751486,2002-02-15 05:38:06
1306,3264,5,1013335778,2002-02-10 10:09:38
1306,3362,5,1010317799,2002-01-06 11:49:59
1306,3418,5,1009174520,2001-12-24 06:15:20
1306,3421,5,1010317744,2002-01-06 11:49:04
1306,3448,4,1013751077,2002-02-15 05:31:17
1306,3504,4,1007448308,2001-12-04 06:45:08
1306,3525,5,1013751186,2002-02-15 05:33:06
1306,3528,4,1009003862,2001-12-22 06:51:02
1306,3552,5,1010900688,2002-01-13 05:44:48
1306,3565,4,1014534914,2002-02-24 07:15:14
1306,3624,3,1010915010,2002-01-13 09:43:30
1306,3702,3,1009005182,2001-12-22 07:13:02
1306,3752,4,1007447982,2001-12-04 06:39:42
1306,3753,3,1010900899,2002-01-13 05:48:19
1306,3794,4,1013751039,2002-02-15 05:30:39
1306,3809,5,1010900560,2002-01-13 05:42:40
1306,3879,3,1013751214,2002-02-15 05:33:34
1306,3886,3,1007447926,2001-12-04 06:38:46
1306,3915,4,1010317001,2002-01-06 11:36:41
1306,3932,3,1009004952,2001-12-22 07:09:12
1317,10,4,1014012201,2002-02-18 06:03:21
1317,14,4,1014012264,2002-02-18 06:04:24
1317,62,4,1014011788,2002-02-18 05:56:28
1317,158,3,1014013430,2002-02-18 06:23:50
1317,196,3,1011746837,2002-01-23 00:47:17
1317,230,3,1014012423,2002-02-18 06:07:03
1317,231,3,1014012933,2002-02-18 06:15:33
1317,261,4,1014012034,2002-02-18 06:00:34
1317,337,4,1014009191,2002-02-18 05:13:11
1317,349,3,1014012591,2002-02-18 06:09:51
1317,370,3,1014013100,2002-02-18 06:18:20
1317,420,4,1010355991,2002-01-06 22:26:31
1317,440,4,1014011927,2002-02-18 05:58:47
1317,442,4,1011746892,2002-01-23 00:48:12
1317,455,3,1014013377,2002-02-18 06:22:57
1317,500,4,1014012524,2002-02-18 06:08:44
1317,524,3,1014012388,2002-02-18 06:06:28
1317,528,1,1011815681,2002-01-23 19:54:41
1317,539,3,1014012297,2002-02-18 06:04:57
1317,553,3,1014009436,2002-02-18 05:17:16
1317,586,3,1014013100,2002-02-18 06:18:20
1317,661,4,1014012034,2002-02-18 06:00:34
1317,724,3,1011746471,2002-01-23 00:41:11
1317,879,3,1011746495,2002-01-23 00:41:35
1317,920,5,1011747078,2002-01-23 00:51:18
1317,1007,2,1014011133,2002-02-18 05:45:33
1317,1009,4,1014011215,2002-02-18 05:46:55
1317,1010,3,1014010530,2002-02-18 05:35:30
1317,1013,4,1014010530,2002-02-18 05:35:30
1317,1025,4,1014010490,2002-02-18 05:34:50
1317,1043,3,1014013352,2002-02-18 06:22:32
1317,1050,4,1014011886,2002-02-18 05:58:06
1317,1120,4,1014012110,2002-02-18 06:01:50
1317,1219,4,1014010244,2002-02-18 05:30:44
1317,1230,4,1008550335,2001-12-17 00:52:15
1317,1234,4,1014010647,2002-02-18 05:37:27
1317,1262,4,1014010244,2002-02-18 05:30:44
1317,1274,4,1011745977,2002-01-23 00:32:57
1317,1276,4,1014010244,2002-02-18 05:30:44
1317,1327,4,1014011215,2002-02-18 05:46:55
1317,1343,4,1008550182,2001-12-17 00:49:42
1317,1393,4,1014011927,2002-02-18 05:58:47
1317,1407,4,1011746362,2002-01-23 00:39:22
1317,1438,3,1014013018,2002-02-18 06:16:58
1317,1625,4,1010349497,2002-01-06 20:38:17
1317,1635,4,1014011751,2002-02-18 05:55:51
1317,1649,4,1014012075,2002-02-18 06:01:15
1317,1690,3,1011746528,2002-01-23 00:42:08
1317,1713,3,1014012876,2002-02-18 06:14:36
1317,1801,3,1014013124,2002-02-18 06:18:44
1317,1810,4,1014012338,2002-02-18 06:05:38
1317,2054,2,1011746838,2002-01-23 00:47:18
1317,2059,3,1014012495,2002-02-18 06:08:15
1317,2085,4,1014010460,2002-02-18 05:34:20
1317,2096,4,1014011384,2002-02-18 05:49:44
1317,2097,4,1011746417,2002-01-23 00:40:17
1317,2121,2,1011746447,2002-01-23 00:40:47
1317,2125,4,1014011788,2002-02-18 05:56:28
1317,2137,4,1014010725,2002-02-18 05:38:45
1317,2174,4,1010355991,2002-01-06 22:26:31
1317,2240,4,1014009436,2002-02-18 05:17:16
1317,2316,3,1014012974,2002-02-18 06:16:14
1317,2409,3,1014011133,2002-02-18 05:45:33
1317,2429,3,1014012903,2002-02-18 06:15:03
1317,2431,3,1014013100,2002-02-18 06:18:20
1317,2450,2,1011747002,2002-01-23 00:50:02
1317,2513,3,1011746528,2002-01-23 00:42:08
1317,2528,3,1011746724,2002-01-23 00:45:24
1317,2590,3,1014013430,2002-02-18 06:23:50
1317,2710,2,1010356047,2002-01-06 22:27:27
1317,2890,4,1014011751,2002-02-18 05:55:51
1317,2986,3,1011746892,2002-01-23 00:48:12
1317,2991,3,1014010951,2002-02-18 05:42:31
1317,3018,3,1010354932,2002-01-06 22:08:52
1317,3070,3,1011746838,2002-01-23 00:47:18
1317,3100,4,1014011869,2002-02-18 05:57:49
1317,3146,3,1014014027,2002-02-18 06:33:47
1317,3147,4,1008550136,2001-12-17 00:48:56
1317,3168,5,1014010311,2002-02-18 05:31:51
1317,3176,4,1008550182,2001-12-17 00:49:42
1317,3178,4,1014012110,2002-02-18 06:01:50
1317,3249,4,1014012297,2002-02-18 06:04:57
1317,3252,4,1014012638,2002-02-18 06:10:38
1317,3499,4,1014011751,2002-02-18 05:55:51
1317,3504,5,1014010614,2002-02-18 05:36:54
1317,3507,4,1014010311,2002-02-18 05:31:51
1317,3508,3,1014010981,2002-02-18 05:43:01
1317,3671,4,1010356047,2002-01-06 22:27:27
1317,3699,4,1011746678,2002-01-23 00:44:38
1317,3809,3,1014012591,2002-02-18 06:09:51
1317,3864,2,1011747002,2002-01-23 00:50:02
1352,111,4,1014582508,2002-02-24 20:28:28
1352,1148,4,1014582389,2002-02-24 20:26:29
1352,1354,4,1014582709,2002-02-24 20:31:49
1352,2324,3,1014503623,2002-02-23 22:33:43
1352,2360,5,1014582575,2002-02-24 20:29:35
1352,2762,3,1011828789,2002-01-23 23:33:09
1352,2985,3,1007356370,2001-12-03 05:12:50
1352,3030,5,1012099725,2002-01-27 02:48:45
1352,3148,3,1014504073,2002-02-23 22:41:13
1352,3317,3,1014503225,2002-02-23 22:27:05
1352,3683,2,1014503562,2002-02-23 22:32:42
1352,3910,5,1014502494,2002-02-23 22:14:54
1354,1136,4,1007414997,2001-12-03 21:29:57
1354,1272,3,1009588690,2001-12-29 01:18:10
1354,1944,3,1007415040,2001-12-03 21:30:40
1354,2985,2,1007415084,2001-12-03 21:31:24
1354,3238,2,1008629224,2001-12-17 22:47:04
1354,3527,3,1009588867,2001-12-29 01:21:07
1354,3545,4,1008629171,2001-12-17 22:46:11
1354,3915,4,1008629255,2001-12-17 22:47:35
1369,14,2,1014452528,2002-02-23 08:22:08
1369,150,5,1014452483,2002-02-23 08:21:23
1369,164,4,1014451506,2002-02-23 08:05:06
1369,353,5,1014451926,2002-02-23 08:12:06
1369,508,3,1014452082,2002-02-23 08:14:42
1369,585,5,1014452550,2002-02-23 08:22:30
1369,802,3,1014451747,2002-02-23 08:09:07
1369,1225,5,1014452082,2002-02-23 08:14:42
1369,1285,5,1014452550,2002-02-23 08:22:30
1369,1518,4,1014451592,2002-02-23 08:06:32
1369,1835,4,1014451570,2002-02-23 08:06:10
1369,1969,1,1014452410,2002-02-23 08:20:10
1369,1972,3,1014452454,2002-02-23 08:20:54
1369,2134,5,1014452171,2002-02-23 08:16:11
1369,2155,5,1014450931,2002-02-23 07:55:31
1369,2450,1,1014452082,2002-02-23 08:14:42
1369,2706,4,1014451926,2002-02-23 08:12:06
1369,2735,4,1014451868,2002-02-23 08:11:08
1369,3108,5,1014451721,2002-02-23 08:08:41
1369,3733,4,1014451939,2002-02-23 08:12:19
1390,515,4,1007184122,2001-12-01 05:22:02
1390,647,4,1007184057,2001-12-01 05:20:57
1390,1081,2,1007185035,2001-12-01 05:37:15
1390,1092,4,1007184122,2001-12-01 05:22:02
1390,1136,5,1007183979,2001-12-01 05:19:39
1390,1193,5,1007184399,2001-12-01 05:26:39
1390,1231,5,1007184796,2001-12-01 05:33:16
1390,1234,5,1007184399,2001-12-01 05:26:39
1390,1235,4,1007184399,2001-12-01 05:26:39
1390,1244,5,1007184399,2001-12-01 05:26:39
1390,1285,3,1007184057,2001-12-01 05:20:57
1390,1293,4,1007184875,2001-12-01 05:34:35
1390,1302,4,1007184875,2001-12-01 05:34:35
1390,1307,5,1007184796,2001-12-01 05:33:16
1390,1321,4,1007183979,2001-12-01 05:19:39
1390,1380,5,1007184626,2001-12-01 05:30:26
1390,1500,4,1012862732,2002-02-04 22:45:32
1390,1663,5,1007185112,2001-12-01 05:38:32
1390,1953,4,1007184399,2001-12-01 05:26:39
1390,1955,5,1007184447,2001-12-01 05:27:27
1390,1956,5,1007185112,2001-12-01 05:38:32
1390,1958,5,1007185200,2001-12-01 05:40:00
1390,1961,5,1007184875,2001-12-01 05:34:35
1390,1970,1,1007185904,2001-12-01 05:51:44
1390,1971,1,1007185975,2001-12-01 05:52:55
1390,2011,4,1007185431,2001-12-01 05:43:51
1390,2022,1,1007185035,2001-12-01 05:37:15
1390,2109,4,1007184569,2001-12-01 05:29:29
1390,2133,3,1007185342,2001-12-01 05:42:22
1390,2145,2,1007185431,2001-12-01 05:43:51
1390,2146,4,1007184122,2001-12-01 05:22:02
1390,2150,5,1007185112,2001-12-01 05:38:32
1390,2474,4,1007185568,2001-12-01 05:46:08
1390,2518,5,1007185036,2001-12-01 05:37:16
1390,2739,5,1007185200,2001-12-01 05:40:00
1390,2804,5,1007184796,2001-12-01 05:33:16
1390,2916,4,1007184057,2001-12-01 05:20:57
1390,2942,4,1007185706,2001-12-01 05:48:26
1390,2950,3,1007186269,2001-12-01 05:57:49
1390,3033,2,1007185828,2001-12-01 05:50:28
1390,3087,4,1007185568,2001-12-01 05:46:08
1390,3142,4,1007185431,2001-12-01 05:43:51
1390,3363,5,1007184399,2001-12-01 05:26:39
1390,3388,2,1007185904,2001-12-01 05:51:44
1390,3441,2,1007185706,2001-12-01 05:48:26
1390,3471,5,1007184399,2001-12-01 05:26:39
1390,3510,4,1012862732,2002-02-04 22:45:32
1390,3527,3,1007184057,2001-12-01 05:20:57
1390,3591,5,1007185265,2001-12-01 05:41:05
1390,3635,5,1007184502,2001-12-01 05:28:22
1390,3791,4,1007185706,2001-12-01 05:48:26
1390,3812,4,1007184569,2001-12-01 05:29:29
1390,3917,2,1007185200,2001-12-01 05:40:00
1395,7,3,1013024268,2002-02-06 19:37:48
1395,11,4,1014058733,2002-02-18 18:58:53
1395,420,2,1013024469,2002-02-06 19:41:09
1395,588,1,1013962772,2002-02-17 16:19:32
1395,1371,4,1013024268,2002-02-06 19:37:48
1395,1466,4,1013963037,2002-02-17 16:23:57
1395,1653,5,1013024108,2002-02-06 19:35:08
1395,2105,5,1013024268,2002-02-06 19:37:48
1395,2116,3,1011371861,2002-01-18 16:37:41
1395,2193,3,1013024168,2002-02-06 19:36:08
1395,3527,4,1013024168,2002-02-06 19:36:08
1395,3534,1,1013962773,2002-02-17 16:19:33
1395,3578,3,1014341609,2002-02-22 01:33:29
1395,3593,1,1013962873,2002-02-17 16:21:13
1395,3717,2,1014341609,2002-02-22 01:33:29
1395,3861,4,1014341870,2002-02-22 01:37:50
1395,3889,4,1014341672,2002-02-22 01:34:32
1395,3893,3,1014341819,2002-02-22 01:36:59
1395,3910,2,1013963037,2002-02-17 16:23:57
1395,3948,4,1014341732,2002-02-22 01:35:32
1395,3952,3,1013962986,2002-02-17 16:23:06
1413,1292,4,1014427993,2002-02-23 01:33:13
1415,1222,5,1007265469,2001-12-02 03:57:49
1415,1527,4,1007265486,2001-12-02 03:58:06
1415,2018,4,1012254247,2002-01-28 21:44:07
1415,2728,4,1012253661,2002-01-28 21:34:21
1415,3253,3,1012254247,2002-01-28 21:44:07
1415,3787,4,1012253932,2002-01-28 21:38:52
1421,260,3,1011412293,2002-01-19 03:51:33
1421,1120,4,1007310592,2001-12-02 16:29:52
1421,1732,3,1009762636,2001-12-31 01:37:16
1421,2329,5,1007157782,2001-11-30 22:03:02
1421,2539,3,1014579607,2002-02-24 19:40:07
1421,3210,5,1013289427,2002-02-09 21:17:07
1421,3253,4,1008369490,2001-12-14 22:38:10
1421,3424,4,1012765210,2002-02-03 19:40:10
1425,198,5,1007692322,2001-12-07 02:32:02
1425,236,3,1009926768,2002-01-01 23:12:48
1425,299,5,1007596429,2001-12-05 23:53:49
1425,312,3,1007600292,2001-12-06 00:58:12
1425,538,5,1007596329,2001-12-05 23:52:09
1425,858,5,1008122628,2001-12-12 02:03:48
1425,1079,5,1008121951,2001-12-12 01:52:31
1425,1246,2,1008021164,2001-12-10 21:52:44
1425,1285,5,1008121951,2001-12-12 01:52:31
1425,1449,5,1007599981,2001-12-06 00:53:01
1425,1663,4,1008122044,2001-12-12 01:54:04
1425,1683,5,1008020997,2001-12-10 21:49:57
1425,1955,5,1008122654,2001-12-12 02:04:14
1425,2000,3,1008122044,2001-12-12 01:54:04
1425,2003,4,1008122157,2001-12-12 01:55:57
1425,2017,3,1007599926,2001-12-06 00:52:06
1425,2088,2,1007599926,2001-12-06 00:52:06
1425,2100,3,1009926961,2002-01-01 23:16:01
1425,2133,4,1008122088,2001-12-12 01:54:48
1425,2289,4,1007596221,2001-12-05 23:50:21
1425,2378,2,1008122247,2001-12-12 01:57:27
1425,2379,1,1008122385,2001-12-12 01:59:45
1425,2393,2,1007692362,2001-12-07 02:32:42
1425,2412,1,1007596873,2001-12-06 00:01:13
1425,2413,4,1008122197,2001-12-12 01:56:37
1425,2420,3,1008021252,2001-12-10 21:54:12
1425,2423,4,1008122197,2001-12-12 01:56:37
1425,2453,3,1008021252,2001-12-10 21:54:12
1425,2469,5,1008122197,2001-12-12 01:56:37
1425,2478,3,1008122247,2001-12-12 01:57:27
1425,2607,5,1007596221,2001-12-05 23:50:21
1425,2717,4,1008122197,2001-12-12 01:56:37
1425,2771,4,1007596815,2001-12-06 00:00:15
1425,2791,5,1008122004,2001-12-12 01:53:24
1425,2794,4,1008122305,2001-12-12 01:58:25
1425,2796,3,1008122305,2001-12-12 01:58:25
1425,2860,3,1007600216,2001-12-06 00:56:56
1425,3033,4,1008122157,2001-12-12 01:55:57
1425,3083,5,1007596254,2001-12-05 23:50:54
1425,3087,4,1008122157,2001-12-12 01:55:57
1425,3115,4,1007596707,2001-12-05 23:58:27
1425,3397,4,1008122044,2001-12-12 01:54:04
1425,3398,4,1008122044,2001-12-12 01:54:04
1425,3608,4,1008122004,2001-12-12 01:53:24
1425,3857,1,1007691995,2001-12-07 02:26:35
1425,3868,4,1008122088,2001-12-12 01:54:48
1425,3893,5,1009896599,2002-01-01 14:49:59
1426,372,4,1009988800,2002-01-02 16:26:40
1426,1200,4,1009558505,2001-12-28 16:55:05
1447,1278,3,1014008403,2002-02-18 05:00:03
1447,1344,4,1014008085,2002-02-18 04:54:45
1447,1347,4,1014009604,2002-02-18 05:20:04
1447,2455,3,1014009137,2002-02-18 05:12:17
1447,2826,3,1014010545,2002-02-18 05:35:45
1447,2995,2,1014011292,2002-02-18 05:48:12
1451,586,3,1008268355,2001-12-13 18:32:35
1451,786,3,1008267750,2001-12-13 18:22:30
1451,899,5,1008268507,2001-12-13 18:35:07
1451,900,5,1008268525,2001-12-13 18:35:25
1451,1212,5,1008267528,2001-12-13 18:18:48
1451,1779,2,1008267255,2001-12-13 18:14:15
1451,2078,4,1008268150,2001-12-13 18:29:10
1451,2141,4,1008268336,2001-12-13 18:32:16
1451,2263,2,1008267842,2001-12-13 18:24:02
1451,2288,4,1008267557,2001-12-13 18:19:17
1451,2455,4,1008267069,2001-12-13 18:11:09
1451,2497,1,1008268761,2001-12-13 18:39:21
1451,2694,4,1008710024,2001-12-18 21:13:44
1451,2710,3,1008710056,2001-12-18 21:14:16
1451,3117,1,1008710225,2001-12-18 21:17:05
1451,3157,5,1008268289,2001-12-13 18:31:29
1451,3476,5,1008267607,2001-12-13 18:20:07
1451,3686,4,1008267690,2001-12-13 18:21:30
1451,3720,4,1014309871,2002-02-21 16:44:31
1491,235,4,1012718485,2002-02-03 06:41:25
1491,246,3,1012718287,2002-02-03 06:38:07
1491,587,2,1012718997,2002-02-03 06:49:57
1491,593,4,1012718485,2002-02-03 06:41:25
1491,858,5,1012718264,2002-02-03 06:37:44
1491,1095,4,1012718485,2002-02-03 06:41:25
1491,1120,3,1012718653,2002-02-03 06:44:13
1491,1190,3,1012718582,2002-02-03 06:43:02
1491,1517,3,1012718830,2002-02-03 06:47:10
1491,1610,3,1012718343,2002-02-03 06:39:03
1491,1672,2,1012718363,2002-02-03 06:39:23
1491,1923,3,1012718830,2002-02-03 06:47:10
1491,1966,3,1012718888,2002-02-03 06:48:08
1491,2478,2,1012718409,2002-02-03 06:40:09
1491,3060,4,1012718542,2002-02-03 06:42:22
1491,3105,4,1012718566,2002-02-03 06:42:46
1491,3253,3,1012718769,2002-02-03 06:46:09
1491,3358,3,1012718739,2002-02-03 06:45:39
1491,3578,2,1012718244,2002-02-03 06:37:24
1491,3671,4,1012717586,2002-02-03 06:26:26
1505,1080,5,1010188751,2002-01-04 23:59:11
1505,1136,4,1010188684,2002-01-04 23:58:04
1505,1259,2,1010188989,2002-01-05 00:03:09
1505,1288,5,1010188953,2002-01-05 00:02:33
1505,1297,5,1010189134,2002-01-05 00:05:34
1505,1394,5,1010188953,2002-01-05 00:02:33
1505,1395,4,1010189198,2002-01-05 00:06:38
1505,1958,4,1010189088,2002-01-05 00:04:48
1505,1965,4,1010188989,2002-01-05 00:03:09
1505,2064,5,1010188989,2002-01-05 00:03:09
1505,2065,4,1010189047,2002-01-05 00:04:07
1505,2100,4,1010189107,2002-01-05 00:05:07
1505,2349,3,1010189026,2002-01-05 00:03:46
1505,2375,2,1010189303,2002-01-05 00:08:23
1505,2406,4,1010189047,2002-01-05 00:04:07
1505,2717,4,1010189330,2002-01-05 00:08:50
1505,2750,4,1010189107,2002-01-05 00:05:07
1505,3039,5,1010189026,2002-01-05 00:03:46
1505,3072,4,1010189026,2002-01-05 00:03:46
1505,3501,4,1010189232,2002-01-05 00:07:12
1505,3526,4,1010189088,2002-01-05 00:04:48
1505,3685,3,1010189088,2002-01-05 00:04:48
1524,1393,5,1008378361,2001-12-15 01:06:01
1524,1711,3,1009835934,2001-12-31 21:58:54
1524,3535,5,1008378428,2001-12-15 01:07:08
1530,101,4,1011820525,2002-01-23 21:15:25
1530,353,4,1011822421,2002-01-23 21:47:01
1530,434,3,1011820897,2002-01-23 21:21:37
1530,524,4,1011822233,2002-01-23 21:43:53
1530,785,3,1011821546,2002-01-23 21:32:26
1530,786,2,1011820879,2002-01-23 21:21:19
1530,909,4,1011821069,2002-01-23 21:24:29
1530,1101,3,1011820784,2002-01-23 21:19:44
1530,1441,4,1011821290,2002-01-23 21:28:10
1530,1449,4,1011822541,2002-01-23 21:49:01
1530,1678,4,1011822180,2002-01-23 21:43:00
1530,1918,2,1011820879,2002-01-23 21:21:19
1530,2002,2,1011820879,2002-01-23 21:21:19
1530,2273,4,1011820799,2002-01-23 21:19:59
1530,2337,3,1011822521,2002-01-23 21:48:41
1530,2528,2,1011820744,2002-01-23 21:19:04
1530,2617,4,1011820911,2002-01-23 21:21:51
1530,2628,3,1011822718,2002-01-23 21:51:58
1530,2671,3,1011821220,2002-01-23 21:27:00
1530,2712,3,1011822352,2002-01-23 21:45:52
1530,3000,3,1011820583,2002-01-23 21:16:23
1530,3107,3,1011820723,2002-01-23 21:18:43
1530,3300,3,1011820697,2002-01-23 21:18:17
1530,3317,4,1011821041,2002-01-23 21:24:01
1530,3514,3,1011821806,2002-01-23 21:36:46
1530,3755,4,1011821879,2002-01-23 21:37:59
1530,3763,3,1011820744,2002-01-23 21:19:04
1530,3897,4,1011820525,2002-01-23 21:15:25
1546,1234,5,1013225571,2002-02-09 03:32:51
1546,1304,5,1013225559,2002-02-09 03:32:39
1551,11,1,1013199532,2002-02-08 20:18:52
1551,25,5,1013377364,2002-02-10 21:42:44
1551,39,4,1013628581,2002-02-13 19:29:41
1551,47,4,1013195628,2002-02-08 19:13:48
1551,50,5,1011109055,2002-01-15 15:37:35
1551,70,4,1013197162,2002-02-08 19:39:22
1551,111,4,1013195328,2002-02-08 19:08:48
1551,162,5,1011108953,2002-01-15 15:35:53
1551,247,4,1013200942,2002-02-08 20:42:22
1551,260,3,1013195565,2002-02-08 19:12:45
1551,288,2,1013628378,2002-02-13 19:26:18
1551,296,5,1013195071,2002-02-08 19:04:31
1551,319,4,1013196067,2002-02-08 19:21:07
1551,357,3,1013199563,2002-02-08 20:19:23
1551,377,4,1013199631,2002-02-08 20:20:31
1551,509,4,1013628402,2002-02-13 19:26:42
1551,527,5,1013196673,2002-02-08 19:31:13
1551,538,4,1013628449,2002-02-13 19:27:29
1551,593,4,1013195287,2002-02-08 19:08:07
1551,750,4,1013195309,2002-02-08 19:08:29
1551,902,4,1013199481,2002-02-08 20:18:01
1551,904,5,1013195153,2002-02-08 19:05:53
1551,913,4,1013137343,2002-02-08 03:02:23
1551,922,5,1014485986,2002-02-23 17:39:46
1551,930,4,1013199469,2002-02-08 20:17:49
1551,1073,4,1013200942,2002-02-08 20:42:22
1551,1086,4,1011108968,2002-01-15 15:36:08
1551,1089,5,1013197020,2002-02-08 19:37:00
1551,1172,5,1013195419,2002-02-08 19:10:19
1551,1183,4,1013199545,2002-02-08 20:19:05
1551,1193,5,1013628699,2002-02-13 19:31:39
1551,1198,5,1013195419,2002-02-08 19:10:19
1551,1206,4,1013628556,2002-02-13 19:29:16
1551,1207,5,1013195419,2002-02-08 19:10:19
1551,1213,4,1013195061,2002-02-08 19:04:21
1551,1219,4,1013195061,2002-02-08 19:04:21
1551,1222,5,1013195685,2002-02-08 19:14:45
1551,1230,5,1013137014,2002-02-08 02:56:54
1551,1231,5,1013195565,2002-02-08 19:12:45
1551,1235,5,1013195465,2002-02-08 19:11:05
1551,1247,5,1013195355,2002-02-08 19:09:15
1551,1267,5,1013196648,2002-02-08 19:30:48
1551,1276,5,1013195434,2002-02-08 19:10:34
1551,1278,3,1013197293,2002-02-08 19:41:33
1551,1299,5,1013195180,2002-02-08 19:06:20
1551,1304,3,1013787335,2002-02-15 15:35:35
1551,1393,4,1013199429,2002-02-08 20:17:09
1551,1466,3,1013197063,2002-02-08 19:37:43
1551,1500,4,1013197063,2002-02-08 19:37:43
1551,1569,1,1013199631,2002-02-08 20:20:31
1551,1625,2,1013628699,2002-02-13 19:31:39
1551,1673,4,1013195347,2002-02-08 19:09:07
1551,1711,2,1013197150,2002-02-08 19:39:10
1551,1721,2,1013200577,2002-02-08 20:36:17
1551,1777,4,1013199605,2002-02-08 20:20:05
1551,1797,4,1013137210,2002-02-08 03:00:10
1551,1834,3,1013200267,2002-02-08 20:31:07
1551,1947,5,1013199496,2002-02-08 20:18:16
1551,1950,4,1013199965,2002-02-08 20:26:05
1551,1953,4,1013195337,2002-02-08 19:08:57
1551,1957,5,1013196067,2002-02-08 19:21:07
1551,2028,4,1013195300,2002-02-08 19:08:20
1551,2064,5,1013197336,2002-02-08 19:42:16
1551,2067,4,1014582761,2002-02-24 20:32:41
1551,2108,5,1013199481,2002-02-08 20:18:01
1551,2132,5,1013195628,2002-02-08 19:13:48
1551,2176,4,1013200188,2002-02-08 20:29:48
1551,2183,4,1013200279,2002-02-08 20:31:19
1551,2248,5,1013199400,2002-02-08 20:16:40
1551,2301,3,1013628731,2002-02-13 19:32:11
1551,2321,4,1013628483,2002-02-13 19:28:03
1551,2329,4,1013196696,2002-02-08 19:31:36
1551,2710,5,1013376994,2002-02-10 21:36:34
1551,2762,3,1013628291,2002-02-13 19:24:51
1551,2791,5,1014044092,2002-02-18 14:54:52
1551,2858,3,1013195061,2002-02-08 19:04:21
1551,2890,4,1013195615,2002-02-08 19:13:35
1551,2944,4,1013195615,2002-02-08 19:13:35
1551,2959,5,1013195465,2002-02-08 19:11:05
1551,3147,3,1013200237,2002-02-08 20:30:37
1551,3174,4,1013628318,2002-02-13 19:25:18
1551,3176,2,1013200002,2002-02-08 20:26:42
1551,3178,2,1013137313,2002-02-08 03:01:53
1551,3408,2,1013195988,2002-02-08 19:19:48
1551,3424,5,1013195153,2002-02-08 19:05:53
1551,3578,2,1013628599,2002-02-13 19:29:59
1551,3683,5,1013196818,2002-02-08 19:33:38
1551,3730,4,1013195601,2002-02-08 19:13:21
1551,3763,2,1013197114,2002-02-08 19:38:34
1556,165,4,1010423673,2002-01-07 17:14:33
1556,1228,4,1009306673,2001-12-25 18:57:53
1556,1248,4,1010423791,2002-01-07 17:16:31
1556,3087,4,1009306727,2001-12-25 18:58:47
1560,785,1,1013990437,2002-02-18 00:00:37
1560,2093,4,1013990543,2002-02-18 00:02:23
1560,2394,1,1013990543,2002-02-18 00:02:23
1560,2395,3,1013990569,2002-02-18 00:02:49
1560,2572,4,1013990205,2002-02-17 23:56:45
1560,2600,2,1013990681,2002-02-18 00:04:41
1560,2701,3,1013990681,2002-02-18 00:04:41
1560,2702,2,1013990614,2002-02-18 00:03:34
1560,2706,2,1013990233,2002-02-17 23:57:13
1560,2707,2,1013990233,2002-02-17 23:57:13
1560,2713,4,1013990437,2002-02-18 00:00:37
1560,2720,3,1013990437,2002-02-18 00:00:37
1560,2805,3,1013990482,2002-02-18 00:01:22
1560,2806,1,1013990614,2002-02-18 00:03:34
1560,2827,1,1013990233,2002-02-17 23:57:13
1560,3004,2,1013990256,2002-02-17 23:57:36
1560,3179,3,1013990233,2002-02-17 23:57:13
1560,3219,3,1013990503,2002-02-18 00:01:43
1560,3408,3,1013990356,2002-02-17 23:59:16
1560,3593,1,1013990256,2002-02-17 23:57:36
1560,3754,2,1013990205,2002-02-17 23:56:45
1560,3824,1,1013990256,2002-02-17 23:57:36
1560,3911,4,1013989939,2002-02-17 23:52:19
1579,424,3,1014184311,2002-02-20 05:51:51
1579,804,3,1014184743,2002-02-20 05:59:03
1579,909,4,1010177021,2002-01-04 20:43:41
1579,913,3,1011238131,2002-01-17 03:28:51
1579,1100,3,1014185269,2002-02-20 06:07:49
1579,1250,4,1010177136,2002-01-04 20:45:36
1579,1274,4,1010547464,2002-01-09 03:37:44
1579,1304,4,1010176983,2002-01-04 20:43:03
1579,1573,4,1010547745,2002-01-09 03:42:25
1579,1945,4,1010546710,2002-01-09 03:25:10
1579,2012,4,1014184793,2002-02-20 05:59:53
1579,2067,4,1013405699,2002-02-11 05:34:59
