user,item,rating,timestamp,date
930,1147,3,1031434241,2002-09-07 21:30:41
930,1361,3,1031434452,2002-09-07 21:34:12
930,1653,3,1031434490,2002-09-07 21:34:50
930,2012,3,1031434530,2002-09-07 21:35:30
930,2261,4,1031434268,2002-09-07 21:31:08
930,2692,1,1031434208,2002-09-07 21:30:08
930,2772,1,1031434582,2002-09-07 21:36:22
930,2796,3,1031434268,2002-09-07 21:31:08
930,2803,2,1031434431,2002-09-07 21:33:51
930,2889,4,1031434616,2002-09-07 21:36:56
930,2959,2,1031434530,2002-09-07 21:35:30
930,2985,1,1031434268,2002-09-07 21:31:08
930,2987,3,1031434452,2002-09-07 21:34:12
930,3317,4,1031434771,2002-09-07 21:39:31
930,3481,3,1031434753,2002-09-07 21:39:13
930,3755,2,1031435010,2002-09-07 21:43:30
930,3897,4,1031434666,2002-09-07 21:37:46
937,191,1,1027596138,2002-07-25 11:22:18
937,500,4,1030489856,2002-08-27 23:10:56
937,1056,5,1027595914,2002-07-25 11:18:34
937,1089,5,1030489658,2002-08-27 23:07:38
937,1257,4,1029076082,2002-08-11 14:28:02
937,1297,4,1027595940,2002-07-25 11:19:00
937,1377,4,1027596435,2002-07-25 11:27:15
937,1466,4,1029075643,2002-08-11 14:20:43
937,1678,4,1029075985,2002-08-11 14:26:25
937,1729,4,1030489708,2002-08-27 23:08:28
937,1998,1,1030490083,2002-08-27 23:14:43
937,2034,1,1029076082,2002-08-11 14:28:02
937,2120,3,1030489877,2002-08-27 23:11:17
937,2403,2,1027595970,2002-07-25 11:19:30
937,2404,3,1029076229,2002-08-11 14:30:29
937,2797,4,1030489689,2002-08-27 23:08:09
937,2959,5,1030489689,2002-08-27 23:08:09
937,3468,5,1027595855,2002-07-25 11:17:35
937,3826,2,1027596159,2002-07-25 11:22:39
943,2712,1,1030119094,2002-08-23 16:11:34
1001,2683,2,1028605534,2002-08-06 03:45:34
1010,1284,3,1025688195,2002-07-03 09:23:15
1010,2336,4,1025688195,2002-07-03 09:23:15
1010,2693,3,1025688215,2002-07-03 09:23:35
1010,2712,2,1025688547,2002-07-03 09:29:07
1019,101,4,1029768543,2002-08-19 14:49:03
1019,141,3,1027721252,2002-07-26 22:07:32
1019,431,3,1028574386,2002-08-05 19:06:26
1019,555,1,1032015130,2002-09-14 14:52:10
1019,603,2,1026142715,2002-07-08 15:38:35
1019,988,2,1027952457,2002-07-29 14:20:57
1019,1262,4,1030372424,2002-08-26 14:33:44
1019,1569,1,1032542951,2002-09-20 17:29:11
1019,1785,3,1025712272,2002-07-03 16:04:32
1019,1912,3,1025712272,2002-07-03 16:04:32
1019,1935,2,1027721059,2002-07-26 22:04:19
1019,2321,3,1032015091,2002-09-14 14:51:31
1019,2809,1,1027952982,2002-07-29 14:29:42
1019,2952,3,1028574386,2002-08-05 19:06:26
1019,3052,1,1026237030,2002-07-09 17:50:30
1019,3535,4,1028574617,2002-08-05 19:10:17
1019,3893,2,1027721364,2002-07-26 22:09:24
1088,5,2,1032651280,2002-09-21 23:34:40
1088,6,4,1032648320,2002-09-21 22:45:20
1088,43,3,1028886374,2002-08-09 09:46:14
1088,101,3,1025250173,2002-06-28 07:42:53
1088,151,4,1028886172,2002-08-09 09:42:52
1088,194,3,1032650162,2002-09-21 23:16:02
1088,258,1,1032652895,2002-09-22 00:01:35
1088,280,2,1032651823,2002-09-21 23:43:43
1088,292,2,1028886205,2002-08-09 09:43:25
1088,349,3,1025939369,2002-07-06 07:09:29
1088,355,1,1032652895,2002-09-22 00:01:35
1088,376,2,1029528646,2002-08-16 20:10:46
1088,454,4,1026955583,2002-07-18 01:26:23
1088,460,1,1032652895,2002-09-22 00:01:35
1088,469,3,1032649140,2002-09-21 22:59:00
1088,486,2,1032651663,2002-09-21 23:41:03
1088,505,2,1026294386,2002-07-10 09:46:26
1088,514,4,1026376082,2002-07-11 08:28:02
1088,515,3,1032649833,2002-09-21 23:10:33
1088,516,1,1032652153,2002-09-21 23:49:13
1088,536,2,1032652255,2002-09-21 23:50:55
1088,609,1,1032652896,2002-09-22 00:01:36
1088,708,3,1032650297,2002-09-21 23:18:17
1088,786,2,1032651280,2002-09-21 23:34:40
1088,800,3,1032649238,2002-09-21 23:00:38
1088,906,5,1028886296,2002-08-09 09:44:56
1088,933,4,1032648501,2002-09-21 22:48:21
1088,950,4,1032648502,2002-09-21 22:48:22
1088,971,4,1032648235,2002-09-21 22:43:55
1088,976,2,1027546686,2002-07-24 21:38:06
1088,994,4,1032648236,2002-09-21 22:43:56
1088,1022,4,1032648236,2002-09-21 22:43:56
1088,1059,4,1032647652,2002-09-21 22:34:12
1088,1077,4,1027546816,2002-07-24 21:40:16
1088,1081,3,1025938591,2002-07-06 06:56:31
1088,1089,3,1028413074,2002-08-03 22:17:54
1088,1226,4,1031773075,2002-09-11 19:37:55
1088,1320,2,1032650895,2002-09-21 23:28:15
1088,1321,1,1026550716,2002-07-13 08:58:36
1088,1353,1,1025938838,2002-07-06 07:00:38
1088,1413,4,1029528993,2002-08-16 20:16:33
1088,1414,4,1026023853,2002-07-07 06:37:33
1088,1422,1,1032651823,2002-09-21 23:43:43
1088,1457,1,1032652896,2002-09-22 00:01:36
1088,1562,2,1032650895,2002-09-21 23:28:15
1088,1588,2,1032651371,2002-09-21 23:36:11
1088,1614,3,1026294386,2002-07-10 09:46:26
1088,1624,3,1026376134,2002-07-11 08:28:54
1088,1658,2,1032651663,2002-09-21 23:41:03
1088,1672,4,1026905068,2002-07-17 11:24:28
1088,1682,4,1032648502,2002-09-21 22:48:22
1088,1686,2,1032652153,2002-09-21 23:49:13
1088,1690,1,1032650895,2002-09-21 23:28:15
1088,1693,5,1025939289,2002-07-06 07:08:09
1088,1721,4,1032648502,2002-09-21 22:48:22
1088,1748,5,1029528936,2002-08-16 20:15:36
1088,1769,1,1032652981,2002-09-22 00:03:01
1088,1777,3,1032650812,2002-09-21 23:26:52
1088,1784,4,1032648236,2002-09-21 22:43:56
1088,1798,3,1032134715,2002-09-16 00:05:15
1088,1833,3,1032649345,2002-09-21 23:02:25
1088,1895,2,1032651121,2002-09-21 23:32:01
1088,1920,2,1032652255,2002-09-21 23:50:55
1088,1937,3,1032649041,2002-09-21 22:57:21
1088,1967,1,1032652896,2002-09-22 00:01:36
1088,1997,3,1032648320,2002-09-21 22:45:20
1088,2001,3,1032649238,2002-09-21 23:00:38
1088,2045,4,1028412983,2002-08-03 22:16:23
1088,2058,3,1032649429,2002-09-21 23:03:49
1088,2094,1,1028886621,2002-08-09 09:50:21
1088,2135,1,1032652750,2002-09-21 23:59:10
1088,2143,1,1032652896,2002-09-22 00:01:36
1088,2160,3,1030461909,2002-08-27 15:25:09
1088,2169,1,1032651280,2002-09-21 23:34:40
1088,2184,4,1032648502,2002-09-21 22:48:22
1088,2315,2,1032651122,2002-09-21 23:32:02
1088,2336,4,1032648320,2002-09-21 22:45:20
1088,2338,1,1032651664,2002-09-21 23:41:04
1088,2396,4,1032648503,2002-09-21 22:48:23
1088,2406,2,1032652255,2002-09-21 23:50:55
1088,2448,3,1026295182,2002-07-10 09:59:42
1088,2548,1,1032652153,2002-09-21 23:49:13
1088,2571,4,1032648400,2002-09-21 22:46:40
1088,2580,3,1032648956,2002-09-21 22:55:56
1088,2598,3,1028886432,2002-08-09 09:47:12
1088,2640,4,1032648503,2002-09-21 22:48:23
1088,2642,1,1032652619,2002-09-21 23:56:59
1088,2676,3,1025249962,2002-06-28 07:39:22
1088,2683,2,1026955725,2002-07-18 01:28:45
1088,2688,1,1032652897,2002-09-22 00:01:37
1088,2702,2,1025054686,2002-06-26 01:24:46
1088,2719,1,1032652897,2002-09-22 00:01:37
1088,2726,2,1028412806,2002-08-03 22:13:26
1088,2745,3,1032648400,2002-09-21 22:46:40
1088,2801,3,1032649429,2002-09-21 23:03:49
1088,2806,2,1032652619,2002-09-21 23:56:59
1088,2822,1,1032652897,2002-09-22 00:01:37
1088,2828,1,1032652750,2002-09-21 23:59:10
1088,2893,1,1025938923,2002-07-06 07:02:03
1088,2935,4,1029528819,2002-08-16 20:13:39
1088,3033,3,1025054662,2002-06-26 01:24:22
1088,3034,4,1026376590,2002-07-11 08:36:30
1088,3061,3,1027989082,2002-07-30 00:31:22
1088,3062,3,1032648400,2002-09-21 22:46:40
1088,3100,4,1032648503,2002-09-21 22:48:23
1088,3111,3,1031772523,2002-09-11 19:28:43
1088,3118,4,1026376003,2002-07-11 08:26:43
1088,3125,1,1026550983,2002-07-13 09:03:03
1088,3147,4,1032648320,2002-09-21 22:45:20
1088,3178,4,1032648321,2002-09-21 22:45:21
1088,3181,4,1032648503,2002-09-21 22:48:23
1088,3210,2,1026023952,2002-07-07 06:39:12
1088,3248,1,1032652255,2002-09-21 23:50:55
1088,3259,3,1032648881,2002-09-21 22:54:41
1088,3260,3,1032649140,2002-09-21 22:59:00
1088,3273,1,1032652256,2002-09-21 23:50:56
1088,3454,1,1025939027,2002-07-06 07:03:47
1088,3477,4,1025250070,2002-06-28 07:41:10
1088,3548,4,1032648236,2002-09-21 22:43:56
1088,3551,3,1032649249,2002-09-21 23:00:49
1088,3555,3,1032650812,2002-09-21 23:26:52
1088,3618,1,1031773016,2002-09-11 19:36:56
1088,3671,3,1025938978,2002-07-06 07:02:58
1088,3675,3,1027989448,2002-07-30 00:37:28
1088,3812,2,1026375959,2002-07-11 08:25:59
1088,3892,4,1027989302,2002-07-30 00:35:02
1088,3895,2,1032652620,2002-09-21 23:57:00
1088,3897,4,1032648236,2002-09-21 22:43:56
1088,3908,1,1032652620,2002-09-21 23:57:00
1088,3950,4,1032648503,2002-09-21 22:48:23
1101,185,2,1025292911,2002-06-28 19:35:11
1101,377,2,1030648400,2002-08-29 19:13:20
1101,440,4,1026763281,2002-07-15 20:01:21
1101,466,1,1031686246,2002-09-10 19:30:46
1101,546,2,1025293034,2002-06-28 19:37:14
1101,569,2,1031686279,2002-09-10 19:31:19
1101,851,4,1031686174,2002-09-10 19:29:34
1101,908,5,1030648320,2002-08-29 19:12:00
1101,1027,3,1031686091,2002-09-10 19:28:11
1101,1035,5,1030648648,2002-08-29 19:17:28
1101,1081,4,1030648487,2002-08-29 19:14:47
1101,1274,3,1025292737,2002-06-28 19:32:17
1101,1499,1,1031686339,2002-09-10 19:32:19
1101,1556,1,1030648963,2002-08-29 19:22:43
1101,1793,4,1031839089,2002-09-12 13:58:09
1101,1855,3,1030648949,2002-08-29 19:22:29
1101,2145,4,1030648591,2002-08-29 19:16:31
1101,2403,4,1030648591,2002-08-29 19:16:31
1101,2404,1,1030648979,2002-08-29 19:22:59
1101,2722,3,1025292947,2002-06-28 19:35:47
1101,2928,4,1030648717,2002-08-29 19:18:37
1101,2959,5,1030648362,2002-08-29 19:12:42
1101,3068,4,1030648440,2002-08-29 19:14:00
1101,3740,3,1030648743,2002-08-29 19:19:03
1101,3826,1,1025292947,2002-06-28 19:35:47
1101,3879,3,1026763325,2002-07-15 20:02:05
1113,231,4,1026676466,2002-07-14 19:54:26
1113,1228,4,1026676672,2002-07-14 19:57:52
1113,1235,4,1026676656,2002-07-14 19:57:36
1113,1248,4,1025271870,2002-06-28 13:44:30
1113,2769,3,1026676491,2002-07-14 19:54:51
1113,3213,4,1026676365,2002-07-14 19:52:45
1113,3360,4,1026676520,2002-07-14 19:55:20
1113,3470,5,1026676692,2002-07-14 19:58:12
1113,3947,3,1026676604,2002-07-14 19:56:44
1117,1287,4,1025135060,2002-06-26 23:44:20
1125,36,4,1025459193,2002-06-30 17:46:33
1125,50,3,1030641535,2002-08-29 17:18:55
1125,454,4,1027269165,2002-07-21 16:32:45
1125,647,5,1032763116,2002-09-23 06:38:36
1125,661,3,1031474943,2002-09-08 08:49:03
1125,741,2,1030814465,2002-08-31 17:21:05
1125,761,2,1029778191,2002-08-19 17:29:51
1125,914,3,1025628801,2002-07-02 16:53:21
1125,1307,4,1029732232,2002-08-19 04:43:52
1125,1343,3,1030813918,2002-08-31 17:11:58
1125,1954,3,1025629578,2002-07-02 17:06:18
1125,2026,1,1027836865,2002-07-28 06:14:25
1125,2375,2,1032835279,2002-09-24 02:41:19
1125,2676,4,1031931365,2002-09-13 15:36:05
1125,2683,1,1025460593,2002-06-30 18:09:53
1125,2797,4,1025460899,2002-06-30 18:14:59
1125,3180,3,1031728299,2002-09-11 07:11:39
1125,3361,4,1029732152,2002-08-19 04:42:32
1125,3538,3,1030641311,2002-08-29 17:15:11
1141,500,3,1031621718,2002-09-10 01:35:18
1141,1030,4,1029989561,2002-08-22 04:12:41
1141,1035,5,1029989154,2002-08-22 04:05:54
1141,1374,3,1029988785,2002-08-22 03:59:45
1141,1442,3,1031621645,2002-09-10 01:34:05
1141,2017,3,1031621791,2002-09-10 01:36:31
1141,2106,2,1031621663,2002-09-10 01:34:23
1141,2143,1,1029988933,2002-08-22 04:02:13
1141,2506,1,1029989508,2002-08-22 04:11:48
1141,2797,3,1031621623,2002-09-10 01:33:43
1141,3753,2,1029988814,2002-08-22 04:00:14
1142,223,3,1030632241,2002-08-29 14:44:01
1142,2683,4,1027940985,2002-07-29 11:09:45
1142,3179,4,1030385135,2002-08-26 18:05:35
1142,3578,5,1027941047,2002-07-29 11:10:47
1142,3900,3,1027699777,2002-07-26 16:09:37
1164,7,5,1030388488,2002-08-26 19:01:28
1164,17,5,1030388502,2002-08-26 19:01:42
1164,34,5,1030388054,2002-08-26 18:54:14
1164,299,4,1028851524,2002-08-09 00:05:24
1164,454,5,1028394816,2002-08-03 17:13:36
1164,838,3,1028394794,2002-08-03 17:13:14
1164,912,5,1030388133,2002-08-26 18:55:33
1164,1077,4,1026256422,2002-07-09 23:13:42
1164,1127,4,1030388007,2002-08-26 18:53:27
1164,1295,3,1030388623,2002-08-26 19:03:43
1164,1704,4,1030388271,2002-08-26 18:57:51
1164,1860,4,1028074475,2002-07-31 00:14:35
1164,1875,4,1025228319,2002-06-28 01:38:39
1164,2020,5,1030388173,2002-08-26 18:56:13
1164,2243,5,1028851424,2002-08-09 00:03:44
1164,3006,5,1030388328,2002-08-26 18:58:48
1164,3072,5,1030388390,2002-08-26 18:59:50
1164,3111,5,1030388456,2002-08-26 19:00:56
1164,3183,3,1028074645,2002-07-31 00:17:25
1164,3471,4,1026256422,2002-07-09 23:13:42
1164,3481,4,1030388302,2002-08-26 18:58:22
1164,3526,5,1030388435,2002-08-26 19:00:35
1164,3862,4,1028394954,2002-08-03 17:15:54
1165,296,5,1027809556,2002-07-27 22:39:16
1165,1702,2,1027823424,2002-07-28 02:30:24
1165,2519,3,1030762274,2002-08-31 02:51:14
1165,2746,4,1031534397,2002-09-09 01:19:57
1165,2747,3,1031534397,2002-09-09 01:19:57
1165,2854,1,1030762155,2002-08-31 02:49:15
1165,3740,4,1031434232,2002-09-07 21:30:32
1165,3784,3,1027827668,2002-07-28 03:41:08
1202,1035,5,1031177586,2002-09-04 22:13:06
1202,1081,3,1031177625,2002-09-04 22:13:45
1203,908,5,1025968120,2002-07-06 15:08:40
1203,1275,4,1025968201,2002-07-06 15:10:01
1203,2269,3,1025968283,2002-07-06 15:11:23
1203,3101,5,1025968224,2002-07-06 15:10:24
1203,3251,4,1025968173,2002-07-06 15:09:33
1211,1097,3,1029141407,2002-08-12 08:36:47
1211,2628,3,1026328337,2002-07-10 19:12:17
1211,3168,5,1026328034,2002-07-10 19:07:14
1219,3755,3,1026143694,2002-07-08 15:54:54
1243,377,4,1031871549,2002-09-12 22:59:09
1243,1678,4,1031871496,2002-09-12 22:58:16
1243,1729,4,1031871563,2002-09-12 22:59:23
1243,2797,3,1031871533,2002-09-12 22:58:53
1246,2,3,1032056272,2002-09-15 02:17:52
1246,256,2,1027787754,2002-07-27 16:35:54
1246,435,3,1027787754,2002-07-27 16:35:54
1246,456,5,1027117486,2002-07-19 22:24:46
1246,718,3,1030030528,2002-08-22 15:35:28
1246,880,3,1027787754,2002-07-27 16:35:54
1246,1129,3,1027788264,2002-07-27 16:44:24
1246,1199,3,1027788264,2002-07-27 16:44:24
1246,1204,4,1029230104,2002-08-13 09:15:04
1246,1206,4,1027788755,2002-07-27 16:52:35
1246,1266,5,1030030564,2002-08-22 15:36:04
1246,1372,2,1027787754,2002-07-27 16:35:54
1246,1375,3,1027788264,2002-07-27 16:44:24
1246,1387,5,1029230171,2002-08-13 09:16:11
1246,1394,3,1029685115,2002-08-18 15:38:35
1246,1603,3,1027787754,2002-07-27 16:35:54
1246,1702,2,1029893200,2002-08-21 01:26:40
1246,1918,3,1032055762,2002-09-15 02:09:22
1246,2001,2,1032055763,2002-09-15 02:09:23
1246,2010,3,1029893461,2002-08-21 01:31:01
1246,2053,1,1027787754,2002-07-27 16:35:54
1246,2116,1,1027788755,2002-07-27 16:52:35
1246,2117,2,1027788264,2002-07-27 16:44:24
1246,2288,4,1027788264,2002-07-27 16:44:24
1246,2662,4,1029893461,2002-08-21 01:31:01
1246,2804,4,1029230015,2002-08-13 09:13:35
1246,3030,5,1032056405,2002-09-15 02:20:05
1246,3070,3,1027788264,2002-07-27 16:44:24
1246,3156,5,1027787754,2002-07-27 16:35:54
1246,3168,3,1029229517,2002-08-13 09:05:17
1246,3363,2,1029684744,2002-08-18 15:32:24
1246,3617,2,1027117063,2002-07-19 22:17:43
1246,3623,1,1027117014,2002-07-19 22:16:54
1246,3701,4,1027788264,2002-07-27 16:44:24
1246,3821,3,1027117137,2002-07-19 22:18:57
1246,3844,4,1029229537,2002-08-13 09:05:37
1252,1567,4,1032281045,2002-09-17 16:44:05
1252,2432,4,1031241250,2002-09-05 15:54:10
1274,199,4,1025893500,2002-07-05 18:25:00
1274,377,3,1031910339,2002-09-13 09:45:39
1274,669,4,1031910821,2002-09-13 09:53:41
1274,680,3,1031911040,2002-09-13 09:57:20
1274,808,4,1031910352,2002-09-13 09:45:52
1274,933,5,1031910748,2002-09-13 09:52:28
1274,1013,4,1031911104,2002-09-13 09:58:24
1274,1014,5,1031911104,2002-09-13 09:58:24
1274,1017,4,1031910971,2002-09-13 09:56:11
1274,1028,3,1031910948,2002-09-13 09:55:48
1274,1175,5,1025893358,2002-07-05 18:22:38
1274,1217,4,1031911291,2002-09-13 10:01:31
1274,1226,4,1031910748,2002-09-13 09:52:28
1274,1230,3,1031911186,2002-09-13 09:59:46
1274,1446,4,1031910241,2002-09-13 09:44:01
1274,1678,4,1031910258,2002-09-13 09:44:18
1274,1694,5,1025893148,2002-07-05 18:19:08
1274,1859,5,1031911319,2002-09-13 10:01:59
1274,1941,4,1031910682,2002-09-13 09:51:22
1274,1951,4,1031911104,2002-09-13 09:58:24
1274,2085,3,1031910971,2002-09-13 09:56:11
1274,2285,4,1031910992,2002-09-13 09:56:32
1274,2337,3,1029494544,2002-08-16 10:42:24
1274,2357,5,1025893148,2002-07-05 18:19:08
1274,2488,4,1031910883,2002-09-13 09:54:43
1274,2493,4,1031910320,2002-09-13 09:45:20
1274,2550,4,1025893588,2002-07-05 18:26:28
1274,2585,4,1025893419,2002-07-05 18:23:39
1274,2670,4,1031910821,2002-09-13 09:53:41
1274,2853,3,1031911186,2002-09-13 09:59:46
1274,2948,4,1031910971,2002-09-13 09:56:11
1274,2993,4,1031911070,2002-09-13 09:57:50
1274,3035,4,1031910722,2002-09-13 09:52:02
1274,3093,5,1026475515,2002-07-12 12:05:15
1274,3159,5,1025893518,2002-07-05 18:25:18
1274,3350,5,1031910928,2002-09-13 09:55:28
1274,3379,4,1031910789,2002-09-13 09:53:09
1274,3451,4,1031911117,2002-09-13 09:58:37
1274,3475,5,1031910789,2002-09-13 09:53:09
1274,3508,3,1031911248,2002-09-13 10:00:48
1274,3546,3,1031911040,2002-09-13 09:57:20
1274,3645,5,1031911008,2002-09-13 09:56:48
1301,153,2,1025585635,2002-07-02 04:53:55
1301,185,3,1025586293,2002-07-02 05:04:53
1301,344,1,1025585635,2002-07-02 04:53:55
1301,420,3,1025585635,2002-07-02 04:53:55
1301,750,3,1032736874,2002-09-22 23:21:14
1301,1029,4,1025585635,2002-07-02 04:53:55
1301,1073,5,1025585635,2002-07-02 04:53:55
1301,1081,4,1027734538,2002-07-27 01:48:58
1301,1282,5,1025585635,2002-07-02 04:53:55
1301,1285,3,1025585635,2002-07-02 04:53:55
1301,1320,2,1025585635,2002-07-02 04:53:55
1301,1343,3,1025585635,2002-07-02 04:53:55
1301,1371,3,1025585635,2002-07-02 04:53:55
1301,1394,3,1025585635,2002-07-02 04:53:55
1301,1485,3,1025585635,2002-07-02 04:53:55
1301,1584,4,1025585635,2002-07-02 04:53:55
1301,1625,4,1025585635,2002-07-02 04:53:55
1301,2078,4,1025585635,2002-07-02 04:53:55
1301,2087,4,1025585635,2002-07-02 04:53:55
1301,2138,4,1025586012,2002-07-02 05:00:12
1301,2194,5,1025585635,2002-07-02 04:53:55
1301,2294,4,1025585635,2002-07-02 04:53:55
1301,2333,4,1032737131,2002-09-22 23:25:31
1301,2394,3,1025585635,2002-07-02 04:53:55
1301,2455,3,1025585635,2002-07-02 04:53:55
1301,2616,4,1025586268,2002-07-02 05:04:28
1301,2657,4,1025585635,2002-07-02 04:53:55
1301,2690,3,1029889346,2002-08-21 00:22:26
1301,2794,3,1025586580,2002-07-02 05:09:40
1301,3052,4,1025585635,2002-07-02 04:53:55
1301,3101,5,1025586055,2002-07-02 05:00:55
1301,3160,4,1025585635,2002-07-02 04:53:55
1301,3255,4,1025585635,2002-07-02 04:53:55
1301,3273,3,1025585635,2002-07-02 04:53:55
1301,3285,2,1025585635,2002-07-02 04:53:55
1301,3481,4,1029889410,2002-08-21 00:23:30
1301,3717,3,1025585635,2002-07-02 04:53:55
1301,3877,4,1025586268,2002-07-02 05:04:28
1301,3911,4,1026192609,2002-07-09 05:30:09
1306,20,4,1027766893,2002-07-27 10:48:13
1306,150,5,1027056186,2002-07-19 05:23:06
1306,253,5,1026712381,2002-07-15 05:53:01
1306,342,4,1029058703,2002-08-11 09:38:23
1306,485,3,1027767037,2002-07-27 10:50:37
1306,512,3,1031387738,2002-09-07 08:35:38
1306,539,4,1026712304,2002-07-15 05:51:44
1306,555,5,1030686730,2002-08-30 05:52:10
1306,708,5,1028268754,2002-08-02 06:12:34
1306,724,4,1027056186,2002-07-19 05:23:06
1306,778,5,1027056270,2002-07-19 05:24:30
1306,802,5,1027206628,2002-07-20 23:10:28
1306,1352,4,1032026890,2002-09-14 18:08:10
1306,1552,3,1027206668,2002-07-20 23:11:08
1306,1594,4,1026002594,2002-07-07 00:43:14
1306,2034,3,1027767037,2002-07-27 10:50:37
1306,2302,5,1027056270,2002-07-19 05:24:30
1306,2621,5,1026712381,2002-07-15 05:53:01
1306,2707,4,1027206628,2002-07-20 23:10:28
1306,2844,5,1027206525,2002-07-20 23:08:45
1306,2989,4,1026712381,2002-07-15 05:53:01
1306,3004,3,1027056314,2002-07-19 05:25:14
1306,3409,4,1031501056,2002-09-08 16:04:16
1306,3477,4,1026711636,2002-07-15 05:40:36
1306,3484,3,1031185633,2002-09-05 00:27:13
1306,3536,2,1027206278,2002-07-20 23:04:38
1306,3555,3,1031773482,2002-09-11 19:44:42
1306,3717,4,1028523541,2002-08-05 04:59:01
1306,3783,4,1029631310,2002-08-18 00:41:50
1306,3851,3,1031975036,2002-09-14 03:43:56
1306,3909,3,1029736361,2002-08-19 05:52:41
1306,3916,4,1025984664,2002-07-06 19:44:24
1306,3950,4,1031294914,2002-09-06 06:48:34
1317,157,1,1030236968,2002-08-25 00:56:08
1317,1827,4,1030236999,2002-08-25 00:56:39
1340,293,5,1029912082,2002-08-21 06:41:22
1340,1754,4,1030026189,2002-08-22 14:23:09
1340,1858,1,1030026317,2002-08-22 14:25:17
1340,2023,1,1030026189,2002-08-22 14:23:09
1340,2815,1,1030026477,2002-08-22 14:27:57
1340,2826,1,1030026189,2002-08-22 14:23:09
1340,3000,4,1030026092,2002-08-22 14:21:32
1340,3623,1,1030026256,2002-08-22 14:24:16
1348,2,4,1029730332,2002-08-19 04:12:12
1348,54,4,1029730332,2002-08-19 04:12:12
1348,586,3,1029730252,2002-08-19 04:10:52
1348,881,4,1029730379,2002-08-19 04:12:59
1348,908,4,1027887936,2002-07-28 20:25:36
1348,912,5,1029729540,2002-08-19 03:59:00
1348,1009,4,1029730332,2002-08-19 04:12:12
1348,1012,4,1029730184,2002-08-19 04:09:44
1348,1073,4,1027888168,2002-07-28 20:29:28
1348,1097,3,1027888091,2002-07-28 20:28:11
1348,1588,2,1027888190,2002-07-28 20:29:50
1348,2014,2,1029730184,2002-08-19 04:09:44
1348,3948,4,1029729801,2002-08-19 04:03:21
1352,25,3,1029473718,2002-08-16 04:55:18
1352,110,4,1029550759,2002-08-17 02:19:19
1352,608,4,1029550881,2002-08-17 02:21:21
1352,778,5,1029551329,2002-08-17 02:28:49
1352,1131,5,1029382676,2002-08-15 03:37:56
1352,1173,2,1029550676,2002-08-17 02:17:56
1352,1175,4,1029550256,2002-08-17 02:10:56
1352,1189,5,1029382496,2002-08-15 03:34:56
1352,1217,4,1029382732,2002-08-15 03:38:52
1352,1218,3,1030917255,2002-09-01 21:54:15
1352,1237,4,1029382496,2002-08-15 03:34:56
1352,1260,5,1029382087,2002-08-15 03:28:07
1352,1267,4,1029551014,2002-08-17 02:23:34
1352,1393,3,1025653151,2002-07-02 23:39:11
1352,1859,3,1029551178,2002-08-17 02:26:18
1352,1965,3,1029551087,2002-08-17 02:24:47
1352,2351,4,1029551571,2002-08-17 02:32:51
1352,2396,2,1029551131,2002-08-17 02:25:31
1352,2925,4,1029382606,2002-08-15 03:36:46
1352,3007,3,1030918214,2002-09-01 22:10:14
1352,3010,5,1029537654,2002-08-16 22:40:54
1352,3160,3,1029381913,2002-08-15 03:25:13
1352,3415,4,1029382676,2002-08-15 03:37:56
1352,3746,4,1031330731,2002-09-06 16:45:31
1352,3949,3,1029551087,2002-08-17 02:24:47
1390,2502,4,1026442231,2002-07-12 02:50:31
1395,3240,3,1026403052,2002-07-11 15:57:32
1399,480,4,1032354469,2002-09-18 13:07:49
1399,1625,4,1032354500,2002-09-18 13:08:20
1399,3911,4,1032354469,2002-09-18 13:07:49
1421,581,5,1029719749,2002-08-19 01:15:49
1421,593,4,1028847508,2002-08-08 22:58:28
1421,663,2,1028577751,2002-08-05 20:02:31
1421,858,3,1029375163,2002-08-15 01:32:43
1421,922,3,1026693706,2002-07-15 00:41:46
1421,924,4,1025318300,2002-06-29 02:38:20
1421,1057,2,1028736304,2002-08-07 16:05:04
1421,1244,3,1030293369,2002-08-25 16:36:09
1421,2060,4,1026668739,2002-07-14 17:45:39
1421,2231,4,1028672361,2002-08-06 22:19:21
1421,2243,5,1031508033,2002-09-08 18:00:33
1421,2303,4,1032709380,2002-09-22 15:43:00
1421,2917,5,1032104272,2002-09-15 15:37:52
1421,2952,4,1029261163,2002-08-13 17:52:43
1421,3160,4,1026001564,2002-07-07 00:26:04
1421,3893,4,1032028146,2002-09-14 18:29:06
1422,1126,2,1028746767,2002-08-07 18:59:27
1422,2300,4,1028746488,2002-08-07 18:54:48
1422,2454,3,1026309838,2002-07-10 14:03:58
1422,2662,3,1026309807,2002-07-10 14:03:27
1425,18,2,1025197511,2002-06-27 17:05:11
1425,19,2,1027277055,2002-07-21 18:44:15
1425,31,2,1027277614,2002-07-21 18:53:34
1425,150,4,1027277153,2002-07-21 18:45:53
1425,160,3,1027277521,2002-07-21 18:52:01
1425,234,2,1027277748,2002-07-21 18:55:48
1425,317,1,1028737771,2002-08-07 16:29:31
1425,393,1,1028737771,2002-08-07 16:29:31
1425,473,2,1027278035,2002-07-21 19:00:35
1425,923,5,1027277521,2002-07-21 18:52:01
1425,942,5,1028051665,2002-07-30 17:54:25
1425,1126,1,1027277679,2002-07-21 18:54:39
1425,1291,4,1027278035,2002-07-21 19:00:35
