user,item,rating,timestamp,date
424,3897,4,1020095653,2002-04-29 15:54:13
424,3919,2,1017694232,2002-04-01 20:50:32
424,3928,4,1017242607,2002-03-27 15:23:27
424,3933,3,1017694179,2002-04-01 20:49:39
424,3935,3,1017693960,2002-04-01 20:46:00
424,3937,3,1019670918,2002-04-24 17:55:18
424,3939,1,1017851703,2002-04-03 16:35:03
438,934,4,1020895614,2002-05-08 22:06:54
438,2596,5,1020895784,2002-05-08 22:09:44
442,1192,2,1017876260,2002-04-03 23:24:20
442,1217,3,1017790555,2002-04-02 23:35:55
442,1225,4,1017776022,2002-04-02 19:33:42
442,1267,2,1017775448,2002-04-02 19:24:08
442,2693,5,1017184899,2002-03-26 23:21:39
442,3751,4,1017184868,2002-03-26 23:21:08
442,3897,4,1017888468,2002-04-04 02:47:48
442,3910,5,1017775372,2002-04-02 19:22:52
462,3409,3,1017811383,2002-04-03 05:23:03
496,370,5,1022887796,2002-05-31 23:29:56
496,520,5,1022887830,2002-05-31 23:30:30
496,1391,5,1021697509,2002-05-18 04:51:49
496,2167,5,1019343538,2002-04-20 22:58:58
496,3869,5,1022887797,2002-05-31 23:29:57
528,1090,4,1018378130,2002-04-09 18:48:50
528,1222,3,1018378105,2002-04-09 18:48:25
528,1769,3,1017729177,2002-04-02 06:32:57
531,538,4,1017185556,2002-03-26 23:32:36
531,553,4,1017185282,2002-03-26 23:28:02
531,613,3,1017185646,2002-03-26 23:34:06
531,910,3,1017185693,2002-03-26 23:34:53
531,1127,4,1017185318,2002-03-26 23:28:38
531,1213,4,1017185633,2002-03-26 23:33:53
531,1912,4,1017185664,2002-03-26 23:34:24
531,2702,2,1017186215,2002-03-26 23:43:35
531,3457,3,1017186050,2002-03-26 23:40:50
531,3540,3,1017185581,2002-03-26 23:33:01
531,3615,4,1017185878,2002-03-26 23:37:58
531,3826,2,1017186115,2002-03-26 23:41:55
531,3827,3,1017185992,2002-03-26 23:39:52
531,3857,2,1017186104,2002-03-26 23:41:44
531,3882,3,1017185992,2002-03-26 23:39:52
624,678,4,1020215430,2002-05-01 01:10:30
624,760,4,1023510097,2002-06-08 04:21:37
624,904,5,1017512213,2002-03-30 18:16:53
624,1017,4,1018416799,2002-04-10 05:33:19
624,1035,5,1023225750,2002-06-04 21:22:30
624,1185,4,1023226028,2002-06-04 21:27:08
624,1204,5,1018232481,2002-04-08 02:21:21
624,1228,3,1021954692,2002-05-21 04:18:12
624,1251,3,1022366565,2002-05-25 22:42:45
624,1262,4,1021907042,2002-05-20 15:04:02
624,1292,4,1022817657,2002-05-31 04:00:57
624,1302,4,1023226223,2002-06-04 21:30:23
624,1393,3,1020215430,2002-05-01 01:10:30
624,2212,2,1023722489,2002-06-10 15:21:29
624,2313,3,1023226141,2002-06-04 21:29:01
624,2542,2,1024979864,2002-06-25 04:37:44
624,2579,4,1024979846,2002-06-25 04:37:26
624,2670,5,1018642266,2002-04-12 20:11:06
624,2872,4,1023226223,2002-06-04 21:30:23
624,3435,5,1017383955,2002-03-29 06:39:15
624,3451,4,1018415614,2002-04-10 05:13:34
624,3521,4,1018315030,2002-04-09 01:17:10
641,1,5,1019443119,2002-04-22 02:38:39
641,110,5,1019442086,2002-04-22 02:21:26
641,265,4,1019443358,2002-04-22 02:42:38
641,316,4,1019441980,2002-04-22 02:19:40
641,539,4,1019442321,2002-04-22 02:25:21
641,605,3,1019442202,2002-04-22 02:23:22
641,919,5,1019443034,2002-04-22 02:37:14
641,953,5,1019443203,2002-04-22 02:40:03
641,1041,4,1019442026,2002-04-22 02:20:26
641,1097,4,1019442529,2002-04-22 02:28:49
641,1196,4,1019442979,2002-04-22 02:36:19
641,1197,5,1019442995,2002-04-22 02:36:35
641,1200,1,1019442336,2002-04-22 02:25:36
641,1221,5,1019442979,2002-04-22 02:36:19
641,1222,4,1019442654,2002-04-22 02:30:54
641,1234,3,1019442012,2002-04-22 02:20:12
641,1235,5,1019443109,2002-04-22 02:38:29
641,1242,5,1019443008,2002-04-22 02:36:48
641,1265,5,1019443345,2002-04-22 02:42:25
641,1275,4,1019442435,2002-04-22 02:27:15
641,1295,1,1019442419,2002-04-22 02:26:59
641,1300,4,1019443203,2002-04-22 02:40:03
641,1307,5,1019443315,2002-04-22 02:41:55
641,1356,3,1019442086,2002-04-22 02:21:26
641,1552,3,1019442321,2002-04-22 02:25:21
641,1693,4,1019442572,2002-04-22 02:29:32
641,1936,5,1019442498,2002-04-22 02:28:18
641,1962,5,1019442638,2002-04-22 02:30:38
641,1966,5,1019443099,2002-04-22 02:38:19
641,2003,4,1019442915,2002-04-22 02:35:15
641,2028,5,1019442995,2002-04-22 02:36:35
641,2064,5,1019443099,2002-04-22 02:38:19
641,2145,3,1019442172,2002-04-22 02:22:52
641,2266,4,1019442012,2002-04-22 02:20:12
641,2300,4,1019442832,2002-04-22 02:33:52
641,2424,4,1019442299,2002-04-22 02:24:59
641,2463,2,1019442397,2002-04-22 02:26:37
641,2571,4,1019442899,2002-04-22 02:34:59
641,2779,3,1019442137,2002-04-22 02:22:17
641,2791,5,1019442407,2002-04-22 02:26:47
641,2872,4,1019442026,2002-04-22 02:20:26
641,2985,4,1019442802,2002-04-22 02:33:22
641,2996,4,1019443214,2002-04-22 02:40:14
641,2997,5,1019442679,2002-04-22 02:31:19
641,3091,5,1019442498,2002-04-22 02:28:18
641,3100,4,1019442899,2002-04-22 02:34:59
641,3114,5,1019442927,2002-04-22 02:35:27
641,3156,4,1019442137,2002-04-22 02:22:17
641,3269,4,1019442513,2002-04-22 02:28:33
641,3510,5,1019442715,2002-04-22 02:31:55
641,3897,5,1019443131,2002-04-22 02:38:51
648,926,5,1020477640,2002-05-04 02:00:40
648,927,5,1020477659,2002-05-04 02:00:59
648,1171,5,1020477694,2002-05-04 02:01:34
648,1247,5,1020477719,2002-05-04 02:01:59
648,2395,5,1020477708,2002-05-04 02:01:48
678,831,4,1021995025,2002-05-21 15:30:25
678,912,4,1024588605,2002-06-20 15:56:45
678,2501,5,1023804357,2002-06-11 14:05:57
678,3794,3,1022117508,2002-05-23 01:31:48
678,3830,4,1024838070,2002-06-23 13:14:30
710,2628,3,1023052895,2002-06-02 21:21:35
710,2891,3,1017556778,2002-03-31 06:39:38
710,3081,4,1018677355,2002-04-13 05:55:55
727,3361,5,1021237040,2002-05-12 20:57:20
752,180,3,1018544441,2002-04-11 17:00:41
752,490,3,1020894211,2002-05-08 21:43:31
752,1097,3,1018299986,2002-04-08 21:06:26
752,2108,3,1019448762,2002-04-22 04:12:42
752,2686,5,1020894133,2002-05-08 21:42:13
752,3155,3,1023472363,2002-06-07 17:52:43
753,2572,4,1018673116,2002-04-13 04:45:16
753,2959,5,1018673051,2002-04-13 04:44:11
791,420,2,1021577267,2002-05-16 19:27:47
791,2269,3,1021577267,2002-05-16 19:27:47
791,2794,2,1021577214,2002-05-16 19:26:54
846,1221,5,1022873591,2002-05-31 19:33:11
856,3515,2,1019856679,2002-04-26 21:31:19
856,3911,3,1019856612,2002-04-26 21:30:12
884,34,5,1019867791,2002-04-27 00:36:31
884,110,5,1019867618,2002-04-27 00:33:38
884,150,5,1019867645,2002-04-27 00:34:05
884,296,5,1019867587,2002-04-27 00:33:07
884,858,5,1019867219,2002-04-27 00:26:59
884,1221,5,1019866578,2002-04-27 00:16:18
884,1339,2,1019867121,2002-04-27 00:25:21
884,1719,5,1019867703,2002-04-27 00:35:03
884,1784,3,1019867821,2002-04-27 00:37:01
884,1997,4,1019867150,2002-04-27 00:25:50
884,2028,5,1019867587,2002-04-27 00:33:07
884,2428,3,1019867150,2002-04-27 00:25:50
884,2959,1,1019866788,2002-04-27 00:19:48
884,3300,5,1019866764,2002-04-27 00:19:24
884,3408,5,1019866735,2002-04-27 00:18:55
884,3785,2,1019867046,2002-04-27 00:24:06
911,62,4,1020123414,2002-04-29 23:36:54
911,224,4,1020123806,2002-04-29 23:43:26
911,368,3,1024292202,2002-06-17 05:36:42
911,381,4,1020123414,2002-04-29 23:36:54
911,832,4,1020123340,2002-04-29 23:35:40
911,1271,4,1020122996,2002-04-29 23:29:56
911,1680,4,1020122523,2002-04-29 23:22:03
911,2180,3,1024292290,2002-06-17 05:38:10
911,2432,4,1020123868,2002-04-29 23:44:28
911,2906,3,1018854066,2002-04-15 07:01:06
911,3100,4,1020122375,2002-04-29 23:19:35
911,3252,3,1020123393,2002-04-29 23:36:33
911,3723,4,1020123535,2002-04-29 23:38:55
911,3916,4,1018140446,2002-04-07 00:47:26
930,16,4,1019444937,2002-04-22 03:08:57
930,190,4,1019444723,2002-04-22 03:05:23
930,474,3,1019444889,2002-04-22 03:08:09
930,522,2,1019444966,2002-04-22 03:09:26
930,555,5,1019444966,2002-04-22 03:09:26
930,608,3,1019444813,2002-04-22 03:06:53
930,750,4,1019444672,2002-04-22 03:04:32
930,1196,3,1019444641,2002-04-22 03:04:01
930,1198,4,1019444765,2002-04-22 03:06:05
930,1222,2,1019444925,2002-04-22 03:08:45
930,1291,3,1019444889,2002-04-22 03:08:09
930,1834,2,1019444907,2002-04-22 03:08:27
930,1845,4,1019444937,2002-04-22 03:08:57
930,1910,4,1019444925,2002-04-22 03:08:45
930,2194,3,1019444925,2002-04-22 03:08:45
930,2762,3,1019444867,2002-04-22 03:07:47
930,2912,4,1019444947,2002-04-22 03:09:07
930,2952,1,1019444907,2002-04-22 03:08:27
930,3147,3,1019444907,2002-04-22 03:08:27
930,3181,1,1019444711,2002-04-22 03:05:11
930,3518,2,1019444867,2002-04-22 03:07:47
937,968,4,1021077235,2002-05-11 00:33:55
937,1059,3,1021077329,2002-05-11 00:35:29
937,1393,4,1021077329,2002-05-11 00:35:29
937,1395,2,1021077440,2002-05-11 00:37:20
937,1639,1,1021077281,2002-05-11 00:34:41
937,2240,4,1021077306,2002-05-11 00:35:06
937,2248,4,1021077201,2002-05-11 00:33:21
937,2473,3,1021077599,2002-05-11 00:39:59
937,2794,4,1021077533,2002-05-11 00:38:53
937,3101,3,1021077399,2002-05-11 00:36:39
937,3327,5,1019403917,2002-04-21 15:45:17
937,3943,3,1019403900,2002-04-21 15:45:00
953,383,4,1024420642,2002-06-18 17:17:22
953,553,4,1024420642,2002-06-18 17:17:22
953,1201,5,1024420699,2002-06-18 17:18:19
953,1215,5,1024420590,2002-06-18 17:16:30
953,1283,5,1024420699,2002-06-18 17:18:19
953,1304,5,1024420699,2002-06-18 17:18:19
953,1379,2,1024420642,2002-06-18 17:17:22
953,2012,3,1024420642,2002-06-18 17:17:22
953,2130,4,1024875882,2002-06-23 23:44:42
953,2276,5,1024875905,2002-06-23 23:45:05
953,3361,5,1024875882,2002-06-23 23:44:42
953,3467,5,1024420699,2002-06-18 17:18:19
953,3871,5,1024420699,2002-06-18 17:18:19
1019,29,1,1017681121,2002-04-01 17:12:01
1019,1204,4,1020700964,2002-05-06 16:02:44
1019,1653,3,1021912348,2002-05-20 16:32:28
1019,1772,2,1020701473,2002-05-06 16:11:13
1019,1783,2,1019502940,2002-04-22 19:15:40
1019,1845,2,1020701160,2002-05-06 16:06:00
1019,2671,1,1021306089,2002-05-13 16:08:09
1019,2932,4,1020879712,2002-05-08 17:41:52
1019,2976,4,1021912694,2002-05-20 16:38:14
1019,3163,4,1021912207,2002-05-20 16:30:07
1019,3176,4,1018885763,2002-04-15 15:49:23
1019,3252,2,1021912401,2002-05-20 16:33:21
1019,3317,2,1018670428,2002-04-13 04:00:28
1019,3724,3,1018670762,2002-04-13 04:06:02
1019,3794,3,1017681062,2002-04-01 17:11:02
1019,3952,2,1024089899,2002-06-14 21:24:59
1051,2167,4,1022615220,2002-05-28 19:47:00
1051,2891,4,1018301378,2002-04-08 21:29:38
1051,3239,1,1017712284,2002-04-02 01:51:24
1051,3646,3,1019602258,2002-04-23 22:50:58
1051,3830,3,1017712431,2002-04-02 01:53:51
1051,3912,1,1022615695,2002-05-28 19:54:55
1088,11,4,1023533989,2002-06-08 10:59:49
1088,25,5,1021762527,2002-05-18 22:55:27
1088,28,4,1021503026,2002-05-15 22:50:26
1088,52,4,1020294602,2002-05-01 23:10:02
1088,54,2,1023950438,2002-06-13 06:40:38
1088,95,3,1018389874,2002-04-09 22:04:34
1088,174,1,1021764867,2002-05-18 23:34:27
1088,180,3,1018390385,2002-04-09 22:13:05
1088,231,1,1018391555,2002-04-09 22:32:35
1088,236,3,1021423073,2002-05-15 00:37:53
1088,256,3,1020031666,2002-04-28 22:07:46
1088,272,4,1024279100,2002-06-17 01:58:20
1088,274,1,1018391680,2002-04-09 22:34:40
1088,307,3,1022798849,2002-05-30 22:47:29
1088,339,3,1018390963,2002-04-09 22:22:43
1088,351,3,1017797834,2002-04-03 01:37:14
1088,372,3,1018390530,2002-04-09 22:15:30
1088,381,4,1024407014,2002-06-18 13:30:14
1088,412,4,1017437236,2002-03-29 21:27:16
1088,414,2,1024824230,2002-06-23 09:23:50
1088,419,1,1020576497,2002-05-05 05:28:17
1088,494,3,1024823761,2002-06-23 09:16:01
1088,508,4,1022203507,2002-05-24 01:25:07
1088,542,1,1023165180,2002-06-04 04:33:00
1088,543,3,1019366619,2002-04-21 05:23:39
1088,552,3,1018391680,2002-04-09 22:34:40
1088,555,3,1018388755,2002-04-09 21:45:55
1088,585,2,1020032067,2002-04-28 22:14:27
1088,597,4,1018389398,2002-04-09 21:56:38
1088,599,4,1019168957,2002-04-18 22:29:17
1088,618,3,1019534990,2002-04-23 04:09:50
1088,719,2,1022836733,2002-05-31 09:18:53
1088,742,2,1020846657,2002-05-08 08:30:57
1088,743,1,1017798442,2002-04-03 01:47:22
1088,761,1,1023615849,2002-06-09 09:44:09
1088,784,1,1018391582,2002-04-09 22:33:02
1088,785,3,1019366231,2002-04-21 05:17:11
1088,801,3,1017797101,2002-04-03 01:25:01
1088,848,4,1023533850,2002-06-08 10:57:30
1088,897,5,1022797930,2002-05-30 22:32:10
1088,922,5,1023946631,2002-06-13 05:37:11
1088,942,4,1017735583,2002-04-02 08:19:43
1088,952,2,1022798244,2002-05-30 22:37:24
1088,996,2,1021067506,2002-05-10 21:51:46
1088,1013,3,1021762824,2002-05-18 23:00:24
1088,1033,3,1021764535,2002-05-18 23:28:55
1088,1069,3,1017437913,2002-03-29 21:38:33
1088,1244,2,1023533934,2002-06-08 10:58:54
1088,1248,3,1019436242,2002-04-22 00:44:02
1088,1249,4,1023946751,2002-06-13 05:39:11
1088,1252,4,1023087439,2002-06-03 06:57:19
1088,1272,5,1022798011,2002-05-30 22:33:31
1088,1280,4,1022798129,2002-05-30 22:35:29
1088,1287,4,1024406964,2002-06-18 13:29:24
1088,1344,4,1018645532,2002-04-12 21:05:32
1088,1396,5,1018390806,2002-04-09 22:20:06
1088,1416,3,1020294623,2002-05-01 23:10:23
1088,1456,1,1023950321,2002-06-13 06:38:41
1088,1483,2,1021586340,2002-05-16 21:59:00
1088,1608,3,1017798845,2002-04-03 01:54:05
1088,1653,5,1021327869,2002-05-13 22:11:09
1088,1683,4,1017880615,2002-04-04 00:36:55
1088,1702,1,1023950193,2002-06-13 06:36:33
1088,1711,3,1021330567,2002-05-13 22:56:07
1088,1713,3,1020846494,2002-05-08 08:28:14
1088,1717,3,1018390659,2002-04-09 22:17:39
1088,1752,3,1023945538,2002-06-13 05:18:58
1088,1821,3,1018390445,2002-04-09 22:14:05
1088,1866,3,1017798665,2002-04-03 01:51:05
1088,1883,4,1023164988,2002-06-04 04:29:48
1088,1894,3,1018390806,2002-04-09 22:20:06
1088,1909,2,1018391555,2002-04-09 22:32:35
1088,1923,3,1018390889,2002-04-09 22:21:29
1088,1931,5,1021863265,2002-05-20 02:54:25
1088,1974,3,1019873068,2002-04-27 02:04:28
1088,2025,2,1024279031,2002-06-17 01:57:11
1088,2052,3,1017797652,2002-04-03 01:34:12
1088,2078,3,1020031870,2002-04-28 22:11:10
1088,2096,4,1020031281,2002-04-28 22:01:21
1088,2157,1,1024823707,2002-06-23 09:15:07
1088,2265,2,1020031666,2002-04-28 22:07:46
1088,2334,3,1021068377,2002-05-10 22:06:17
1088,2424,3,1018390963,2002-04-09 22:22:43
1088,2433,3,1022798171,2002-05-30 22:36:11
1088,2439,5,1017437236,2002-03-29 21:27:16
1088,2485,3,1017796745,2002-04-03 01:19:05
1088,2618,3,1019872776,2002-04-27 01:59:36
1088,2628,2,1021762623,2002-05-18 22:57:03
1088,2644,5,1018390020,2002-04-09 22:07:00
1088,2690,4,1017880553,2002-04-04 00:35:53
1088,2724,3,1018390659,2002-04-09 22:17:39
1088,2771,3,1022797761,2002-05-30 22:29:21
1088,2794,1,1023950849,2002-06-13 06:47:29
1088,2803,3,1018390531,2002-04-09 22:15:31
1088,2829,4,1023533812,2002-06-08 10:56:52
1088,2840,4,1023164489,2002-06-04 04:21:29
1088,2861,3,1017437590,2002-03-29 21:33:10
1088,2908,5,1021762565,2002-05-18 22:56:05
1088,2919,4,1020294663,2002-05-01 23:11:03
1088,2936,5,1019279947,2002-04-20 05:19:07
1088,2942,2,1024823794,2002-06-23 09:16:34
1088,2977,3,1020576137,2002-05-05 05:22:17
1088,3051,4,1021328169,2002-05-13 22:16:09
1088,3097,4,1023534022,2002-06-08 11:00:22
1088,3114,4,1018389505,2002-04-09 21:58:25
1088,3121,2,1021863295,2002-05-20 02:54:55
1088,3129,4,1022833824,2002-05-31 08:30:24
1088,3155,4,1022798210,2002-05-30 22:36:50
1088,3225,3,1017797896,2002-04-03 01:38:16
1088,3300,3,1021328139,2002-05-13 22:15:39
1088,3334,5,1023534057,2002-06-08 11:00:57
1088,3354,1,1018391680,2002-04-09 22:34:40
1088,3448,4,1022203183,2002-05-24 01:19:43
1088,3499,4,1023533471,2002-06-08 10:51:11
1088,3516,3,1021863345,2002-05-20 02:55:45
1088,3565,4,1022204017,2002-05-24 01:33:37
1088,3566,3,1017880524,2002-04-04 00:35:24
1088,3604,3,1021327978,2002-05-13 22:12:58
1088,3704,3,1018390385,2002-04-09 22:13:05
1088,3717,3,1018390186,2002-04-09 22:09:46
1088,3729,3,1018390806,2002-04-09 22:20:06
1088,3744,3,1018390806,2002-04-09 22:20:06
1088,3784,4,1023948992,2002-06-13 06:16:32
1101,85,2,1021651321,2002-05-17 16:02:01
1101,232,5,1021651204,2002-05-17 16:00:04
1101,500,4,1025036288,2002-06-25 20:18:08
1101,521,3,1021651293,2002-05-17 16:01:33
1101,594,3,1023633147,2002-06-09 14:32:27
1101,783,3,1021651221,2002-05-17 16:00:21
1101,913,5,1025036288,2002-06-25 20:18:08
1101,919,4,1025036288,2002-06-25 20:18:08
1101,1059,2,1021651160,2002-05-17 15:59:20
1101,1101,3,1025036288,2002-06-25 20:18:08
1101,1242,5,1025036288,2002-06-25 20:18:08
1101,1246,5,1025036288,2002-06-25 20:18:08
1101,1266,4,1025036288,2002-06-25 20:18:08
1101,1276,5,1025036288,2002-06-25 20:18:08
1101,1285,4,1025036288,2002-06-25 20:18:08
1101,1380,4,1025036288,2002-06-25 20:18:08
1101,1393,4,1024692281,2002-06-21 20:44:41
1101,1394,5,1025036288,2002-06-25 20:18:08
1101,1485,3,1025036288,2002-06-25 20:18:08
1101,1500,4,1025036288,2002-06-25 20:18:08
1101,1777,2,1025036288,2002-06-25 20:18:08
1101,1894,4,1023633147,2002-06-09 14:32:27
1101,2002,2,1025036288,2002-06-25 20:18:08
1101,2003,4,1025036288,2002-06-25 20:18:08
1101,2369,3,1025036288,2002-06-25 20:18:08
1101,2473,1,1021651386,2002-05-17 16:03:06
1101,2541,4,1025036288,2002-06-25 20:18:08
1101,2580,4,1025036288,2002-06-25 20:18:08
1101,2683,3,1025036288,2002-06-25 20:18:08
1101,3000,4,1025036288,2002-06-25 20:18:08
1101,3005,3,1025036288,2002-06-25 20:18:08
1101,3262,1,1021651321,2002-05-17 16:02:01
1101,3534,4,1025036288,2002-06-25 20:18:08
1101,3868,3,1025036288,2002-06-25 20:18:08
1101,3948,2,1025036288,2002-06-25 20:18:08
1113,1274,3,1023413660,2002-06-07 01:34:20
1113,2731,5,1017447782,2002-03-30 00:23:02
1113,2791,5,1023413980,2002-06-07 01:39:40
1113,2871,4,1023413938,2002-06-07 01:38:58
1120,926,4,1018640830,2002-04-12 19:47:10
1120,2395,4,1018640888,2002-04-12 19:48:08
1120,2617,3,1020190336,2002-04-30 18:12:16
1120,3556,5,1020190221,2002-04-30 18:10:21
1121,3,3,1022868284,2002-05-31 18:04:44
1121,7,3,1022867993,2002-05-31 17:59:53
1121,25,4,1022868935,2002-05-31 18:15:35
1121,36,5,1022868935,2002-05-31 18:15:35
1121,73,3,1022869087,2002-05-31 18:18:07
1121,105,4,1022869586,2002-05-31 18:26:26
1121,141,5,1022867615,2002-05-31 17:53:35
1121,144,4,1022867788,2002-05-31 17:56:28
1121,215,4,1022869533,2002-05-31 18:25:33
1121,224,5,1022867866,2002-05-31 17:57:46
1121,266,4,1022869642,2002-05-31 18:27:22
1121,276,3,1022868465,2002-05-31 18:07:45
1121,318,4,1022868834,2002-05-31 18:13:54
1121,339,4,1022867919,2002-05-31 17:58:39
1121,345,4,1022867788,2002-05-31 17:56:28
1121,356,4,1022867615,2002-05-31 17:53:35
1121,368,3,1022867993,2002-05-31 17:59:53
1121,381,4,1022868993,2002-05-31 18:16:33
1121,500,3,1022867919,2002-05-31 17:58:39
1121,508,4,1022869189,2002-05-31 18:19:49
1121,509,4,1022869586,2002-05-31 18:26:26
1121,515,3,1022869087,2002-05-31 18:18:07
1121,516,3,1022868343,2002-05-31 18:05:43
1121,529,4,1022868935,2002-05-31 18:15:35
1121,534,4,1022869533,2002-05-31 18:25:33
1121,539,4,1022867615,2002-05-31 17:53:35
1121,586,1,1022867993,2002-05-31 17:59:53
1121,597,3,1022867698,2002-05-31 17:54:58
1121,852,4,1022867788,2002-05-31 17:56:28
1121,1042,4,1022867698,2002-05-31 17:54:58
1121,1094,4,1022869533,2002-05-31 18:25:33
1121,1183,4,1022869533,2002-05-31 18:25:33
1121,1188,4,1022867615,2002-05-31 17:53:35
1121,1271,4,1022869087,2002-05-31 18:18:07
1121,1354,4,1022868935,2002-05-31 18:15:35
1121,1357,3,1022869586,2002-05-31 18:26:26
1121,1393,4,1022869087,2002-05-31 18:18:07
1121,1446,4,1022867615,2002-05-31 17:53:35
1121,1449,4,1022867698,2002-05-31 17:54:58
1121,1457,5,1022868123,2002-05-31 18:02:03
1121,1513,5,1022867919,2002-05-31 17:58:39
1121,1537,4,1022867501,2002-05-31 17:51:41
1121,1569,4,1022867866,2002-05-31 17:57:46
1121,1593,3,1022868284,2002-05-31 18:04:44
1121,1594,3,1022869087,2002-05-31 18:18:07
1121,1614,4,1022867866,2002-05-31 17:57:46
1121,1639,5,1022869586,2002-05-31 18:26:26
1121,1643,4,1022869533,2002-05-31 18:25:33
1121,1678,4,1022869087,2002-05-31 18:18:07
1121,1704,5,1022868935,2002-05-31 18:15:35
1121,1707,2,1022868391,2002-05-31 18:06:31
1121,1719,4,1022868993,2002-05-31 18:16:33
1121,1721,3,1022869087,2002-05-31 18:18:07
1121,1747,4,1022867615,2002-05-31 17:53:35
1121,1784,4,1022867615,2002-05-31 17:53:35
1121,1816,3,1022868284,2002-05-31 18:04:44
1121,1821,4,1022867788,2002-05-31 17:56:28
1121,1873,4,1022869189,2002-05-31 18:19:49
1121,1883,4,1022867501,2002-05-31 17:51:41
1121,1888,4,1022869642,2002-05-31 18:27:22
1121,1894,3,1022868284,2002-05-31 18:04:44
1121,1897,4,1022869087,2002-05-31 18:18:07
1121,1912,4,1022869479,2002-05-31 18:24:39
1121,1918,3,1022868123,2002-05-31 18:02:03
1121,1923,4,1022867788,2002-05-31 17:56:28
1121,2002,3,1022868123,2002-05-31 18:02:03
1121,2062,4,1022869586,2002-05-31 18:26:26
1121,2171,4,1022867698,2002-05-31 17:54:58
1121,2236,4,1022869189,2002-05-31 18:19:49
1121,2302,4,1022867501,2002-05-31 17:51:41
1121,2340,4,1022869642,2002-05-31 18:27:22
1121,2385,4,1022868465,2002-05-31 18:07:45
1121,2424,4,1022867919,2002-05-31 17:58:39
1121,2447,3,1022867993,2002-05-31 17:59:53
1121,2501,4,1022868935,2002-05-31 18:15:35
1121,2502,4,1022867698,2002-05-31 17:54:58
1121,2567,4,1022867993,2002-05-31 17:59:53
1121,2570,4,1022869533,2002-05-31 18:25:33
1121,2585,4,1022869087,2002-05-31 18:18:07
1121,2598,5,1022868195,2002-05-31 18:03:15
1121,2618,4,1022867698,2002-05-31 17:54:58
1121,2627,4,1022868935,2002-05-31 18:15:35
1121,2671,3,1022867788,2002-05-31 17:56:28
1121,2706,4,1022867919,2002-05-31 17:58:39
1121,2759,4,1022867866,2002-05-31 17:57:46
1121,2770,3,1022867788,2002-05-31 17:56:28
1121,2805,3,1022868284,2002-05-31 18:04:44
1121,2836,5,1022868195,2002-05-31 18:03:15
1121,2883,4,1022867615,2002-05-31 17:53:35
1121,2891,5,1022868028,2002-05-31 18:00:28
1121,3100,4,1022868935,2002-05-31 18:15:35
1121,3103,4,1022869533,2002-05-31 18:25:33
1121,3148,5,1022869189,2002-05-31 18:19:49
1121,3160,4,1022868993,2002-05-31 18:16:33
1121,3178,4,1022867698,2002-05-31 17:54:58
1121,3185,5,1022868685,2002-05-31 18:11:25
1121,3252,3,1022869189,2002-05-31 18:19:49
1121,3260,2,1022869189,2002-05-31 18:19:49
1121,3263,3,1022867993,2002-05-31 17:59:53
1121,3317,4,1022866950,2002-05-31 17:42:30
1121,3408,4,1022868636,2002-05-31 18:10:36
1121,3426,4,1022869533,2002-05-31 18:25:33
1121,3450,4,1022867919,2002-05-31 17:58:39
1121,3481,4,1022866950,2002-05-31 17:42:30
1121,3554,4,1022869393,2002-05-31 18:23:13
1121,3614,4,1022867993,2002-05-31 17:59:53
1121,3713,4,1022868935,2002-05-31 18:15:35
1121,3723,4,1022869087,2002-05-31 18:18:07
1121,3821,2,1022867358,2002-05-31 17:49:18
1121,3831,5,1022867199,2002-05-31 17:46:39
1121,3865,1,1022867287,2002-05-31 17:48:07
1121,3869,4,1022867993,2002-05-31 17:59:53
1121,3893,4,1022866950,2002-05-31 17:42:30
1121,3916,4,1022868685,2002-05-31 18:11:25
1121,3948,4,1022867199,2002-05-31 17:46:39
1125,92,3,1020624700,2002-05-05 18:51:40
1125,110,4,1022473685,2002-05-27 04:28:05
1125,338,3,1017166281,2002-03-26 18:11:21
1125,356,4,1024848943,2002-06-23 16:15:43
1125,555,3,1021397390,2002-05-14 17:29:50
1125,593,5,1020276782,2002-05-01 18:13:02
1125,597,4,1024850843,2002-06-23 16:47:23
1125,784,3,1018464072,2002-04-10 18:41:12
1125,1240,4,1023375352,2002-06-06 14:55:52
1125,1396,4,1020173215,2002-04-30 13:26:55
1125,1513,4,1024850450,2002-06-23 16:40:50
1125,1617,5,1024849424,2002-06-23 16:23:44
1125,1833,3,1022051803,2002-05-22 07:16:43
1125,2072,1,1019369438,2002-04-21 06:10:38
1125,2294,4,1024848390,2002-06-23 16:06:30
1125,2432,5,1019494394,2002-04-22 16:53:14
1125,2548,3,1024850892,2002-06-23 16:48:12
1125,2976,3,1019368893,2002-04-21 06:01:33
1125,2996,4,1024248395,2002-06-16 17:26:35
1125,3052,3,1024848781,2002-06-23 16:13:01
1125,3148,4,1024850945,2002-06-23 16:49:05
1125,3557,3,1023037756,2002-06-02 17:09:16
1125,3617,5,1024850376,2002-06-23 16:39:36
1142,1193,4,1023201961,2002-06-04 14:46:01
1142,1678,4,1021312036,2002-05-13 17:47:16
1142,3100,5,1018025463,2002-04-05 16:51:03
1164,6,4,1021599518,2002-05-17 01:38:38
1164,16,1,1021670438,2002-05-17 21:20:38
1164,21,4,1021670323,2002-05-17 21:18:43
1164,32,3,1021670279,2002-05-17 21:17:59
