user,item,rating,timestamp,date
1088,3181,4,1032648503,2002-09-21 22:48:23
1088,3210,2,1026023952,2002-07-07 06:39:12
1088,3248,1,1032652255,2002-09-21 23:50:55
1088,3259,3,1032648881,2002-09-21 22:54:41
1088,3260,3,1032649140,2002-09-21 22:59:00
1088,3273,1,1032652256,2002-09-21 23:50:56
1088,3454,1,1025939027,2002-07-06 07:03:47
1088,3477,4,1025250070,2002-06-28 07:41:10
1088,3548,4,1032648236,2002-09-21 22:43:56
1088,3551,3,1032649249,2002-09-21 23:00:49
1088,3555,3,1032650812,2002-09-21 23:26:52
1088,3618,1,1031773016,2002-09-11 19:36:56
1088,3671,3,1025938978,2002-07-06 07:02:58
1088,3675,3,1027989448,2002-07-30 00:37:28
1088,3812,2,1026375959,2002-07-11 08:25:59
1088,3895,2,1032652620,2002-09-21 23:57:00
1088,3908,1,1032652620,2002-09-21 23:57:00
1088,3950,4,1032648503,2002-09-21 22:48:23
1101,185,2,1025292911,2002-06-28 19:35:11
1101,377,2,1030648400,2002-08-29 19:13:20
1101,440,4,1026763281,2002-07-15 20:01:21
1101,466,1,1031686246,2002-09-10 19:30:46
1101,546,2,1025293034,2002-06-28 19:37:14
1101,851,4,1031686174,2002-09-10 19:29:34
1101,908,5,1030648320,2002-08-29 19:12:00
1101,1027,3,1031686091,2002-09-10 19:28:11
1101,1035,5,1030648648,2002-08-29 19:17:28
1101,1081,4,1030648487,2002-08-29 19:14:47
1101,1274,3,1025292737,2002-06-28 19:32:17
1101,1855,3,1030648949,2002-08-29 19:22:29
1101,2145,4,1030648591,2002-08-29 19:16:31
1101,2403,4,1030648591,2002-08-29 19:16:31
1101,2722,3,1025292947,2002-06-28 19:35:47
1101,2959,5,1030648362,2002-08-29 19:12:42
1101,3068,4,1030648440,2002-08-29 19:14:00
1101,3740,3,1030648743,2002-08-29 19:19:03
1101,3826,1,1025292947,2002-06-28 19:35:47
1101,3879,3,1026763325,2002-07-15 20:02:05
1113,1228,4,1026676672,2002-07-14 19:57:52
1113,1235,4,1026676656,2002-07-14 19:57:36
1113,1248,4,1025271870,2002-06-28 13:44:30
1113,3213,4,1026676365,2002-07-14 19:52:45
1113,3360,4,1026676520,2002-07-14 19:55:20
1117,1287,4,1025135060,2002-06-26 23:44:20
1125,36,4,1025459193,2002-06-30 17:46:33
1125,50,3,1030641535,2002-08-29 17:18:55
1125,454,4,1027269165,2002-07-21 16:32:45
1125,647,5,1032763116,2002-09-23 06:38:36
1125,661,3,1031474943,2002-09-08 08:49:03
1125,741,2,1030814465,2002-08-31 17:21:05
1125,914,3,1025628801,2002-07-02 16:53:21
1125,1307,4,1029732232,2002-08-19 04:43:52
1125,1343,3,1030813918,2002-08-31 17:11:58
1125,1954,3,1025629578,2002-07-02 17:06:18
1125,2026,1,1027836865,2002-07-28 06:14:25
1125,2375,2,1032835279,2002-09-24 02:41:19
1125,2683,1,1025460593,2002-06-30 18:09:53
1125,2797,4,1025460899,2002-06-30 18:14:59
1125,3361,4,1029732152,2002-08-19 04:42:32
1141,500,3,1031621718,2002-09-10 01:35:18
1141,1030,4,1029989561,2002-08-22 04:12:41
1141,1035,5,1029989154,2002-08-22 04:05:54
1141,1374,3,1029988785,2002-08-22 03:59:45
1141,2017,3,1031621791,2002-09-10 01:36:31
1141,2106,2,1031621663,2002-09-10 01:34:23
1141,2143,1,1029988933,2002-08-22 04:02:13
1141,2797,3,1031621623,2002-09-10 01:33:43
1141,3753,2,1029988814,2002-08-22 04:00:14
1142,223,3,1030632241,2002-08-29 14:44:01
1142,2683,4,1027940985,2002-07-29 11:09:45
1142,3578,5,1027941047,2002-07-29 11:10:47
1164,7,5,1030388488,2002-08-26 19:01:28
1164,17,5,1030388502,2002-08-26 19:01:42
1164,34,5,1030388054,2002-08-26 18:54:14
1164,454,5,1028394816,2002-08-03 17:13:36
1164,838,3,1028394794,2002-08-03 17:13:14
1164,1077,4,1026256422,2002-07-09 23:13:42
1164,1127,4,1030388007,2002-08-26 18:53:27
1164,1295,3,1030388623,2002-08-26 19:03:43
1164,1704,4,1030388271,2002-08-26 18:57:51
1164,2020,5,1030388173,2002-08-26 18:56:13
1164,2243,5,1028851424,2002-08-09 00:03:44
1164,3006,5,1030388328,2002-08-26 18:58:48
1164,3072,5,1030388390,2002-08-26 18:59:50
1164,3111,5,1030388456,2002-08-26 19:00:56
1164,3471,4,1026256422,2002-07-09 23:13:42
1164,3481,4,1030388302,2002-08-26 18:58:22
1164,3526,5,1030388435,2002-08-26 19:00:35
1164,3862,4,1028394954,2002-08-03 17:15:54
1165,296,5,1027809556,2002-07-27 22:39:16
1165,1702,2,1027823424,2002-07-28 02:30:24
1165,2746,4,1031534397,2002-09-09 01:19:57
1165,3740,4,1031434232,2002-09-07 21:30:32
1165,3784,3,1027827668,2002-07-28 03:41:08
1202,1035,5,1031177586,2002-09-04 22:13:06
1202,1081,3,1031177625,2002-09-04 22:13:45
1203,908,5,1025968120,2002-07-06 15:08:40
1203,1275,4,1025968201,2002-07-06 15:10:01
1203,2269,3,1025968283,2002-07-06 15:11:23
1203,3101,5,1025968224,2002-07-06 15:10:24
1211,2628,3,1026328337,2002-07-10 19:12:17
1219,3755,3,1026143694,2002-07-08 15:54:54
1243,377,4,1031871549,2002-09-12 22:59:09
1243,1678,4,1031871496,2002-09-12 22:58:16
1243,1729,4,1031871563,2002-09-12 22:59:23
1243,2797,3,1031871533,2002-09-12 22:58:53
1246,2,3,1032056272,2002-09-15 02:17:52
1246,435,3,1027787754,2002-07-27 16:35:54
1246,880,3,1027787754,2002-07-27 16:35:54
1246,1129,3,1027788264,2002-07-27 16:44:24
1246,1199,3,1027788264,2002-07-27 16:44:24
1246,1204,4,1029230104,2002-08-13 09:15:04
1246,1206,4,1027788755,2002-07-27 16:52:35
1246,1266,5,1030030564,2002-08-22 15:36:04
1246,1372,2,1027787754,2002-07-27 16:35:54
1246,1375,3,1027788264,2002-07-27 16:44:24
1246,1387,5,1029230171,2002-08-13 09:16:11
1246,1394,3,1029685115,2002-08-18 15:38:35
1246,1603,3,1027787754,2002-07-27 16:35:54
1246,1918,3,1032055762,2002-09-15 02:09:22
1246,2001,2,1032055763,2002-09-15 02:09:23
1246,2010,3,1029893461,2002-08-21 01:31:01
1246,2116,1,1027788755,2002-07-27 16:52:35
1246,2288,4,1027788264,2002-07-27 16:44:24
1246,2662,4,1029893461,2002-08-21 01:31:01
1246,2804,4,1029230015,2002-08-13 09:13:35
1246,3030,5,1032056405,2002-09-15 02:20:05
1246,3070,3,1027788264,2002-07-27 16:44:24
1246,3156,5,1027787754,2002-07-27 16:35:54
1246,3363,2,1029684744,2002-08-18 15:32:24
1246,3617,2,1027117063,2002-07-19 22:17:43
1246,3623,1,1027117014,2002-07-19 22:16:54
1246,3701,4,1027788264,2002-07-27 16:44:24
1246,3821,3,1027117137,2002-07-19 22:18:57
1252,2432,4,1031241250,2002-09-05 15:54:10
1274,377,3,1031910339,2002-09-13 09:45:39
1274,933,5,1031910748,2002-09-13 09:52:28
1274,1017,4,1031910971,2002-09-13 09:56:11
1274,1028,3,1031910948,2002-09-13 09:55:48
1274,1217,4,1031911291,2002-09-13 10:01:31
1274,1226,4,1031910748,2002-09-13 09:52:28
1274,1230,3,1031911186,2002-09-13 09:59:46
1274,1678,4,1031910258,2002-09-13 09:44:18
1274,1694,5,1025893148,2002-07-05 18:19:08
1274,2085,3,1031910971,2002-09-13 09:56:11
1274,2285,4,1031910992,2002-09-13 09:56:32
1274,2357,5,1025893148,2002-07-05 18:19:08
1274,2948,4,1031910971,2002-09-13 09:56:11
1274,2993,4,1031911070,2002-09-13 09:57:50
1274,3093,5,1026475515,2002-07-12 12:05:15
1274,3451,4,1031911117,2002-09-13 09:58:37
1274,3508,3,1031911248,2002-09-13 10:00:48
1274,3546,3,1031911040,2002-09-13 09:57:20
1301,153,2,1025585635,2002-07-02 04:53:55
1301,185,3,1025586293,2002-07-02 05:04:53
1301,344,1,1025585635,2002-07-02 04:53:55
1301,420,3,1025585635,2002-07-02 04:53:55
1301,750,3,1032736874,2002-09-22 23:21:14
1301,1029,4,1025585635,2002-07-02 04:53:55
1301,1282,5,1025585635,2002-07-02 04:53:55
1301,1285,3,1025585635,2002-07-02 04:53:55
1301,1320,2,1025585635,2002-07-02 04:53:55
1301,1343,3,1025585635,2002-07-02 04:53:55
1301,1371,3,1025585635,2002-07-02 04:53:55
1301,1394,3,1025585635,2002-07-02 04:53:55
1301,1485,3,1025585635,2002-07-02 04:53:55
1301,1584,4,1025585635,2002-07-02 04:53:55
1301,1625,4,1025585635,2002-07-02 04:53:55
1301,2087,4,1025585635,2002-07-02 04:53:55
1301,2194,5,1025585635,2002-07-02 04:53:55
1301,2294,4,1025585635,2002-07-02 04:53:55
1301,2333,4,1032737131,2002-09-22 23:25:31
1301,2394,3,1025585635,2002-07-02 04:53:55
1301,2455,3,1025585635,2002-07-02 04:53:55
1301,2616,4,1025586268,2002-07-02 05:04:28
1301,2657,4,1025585635,2002-07-02 04:53:55
1301,2690,3,1029889346,2002-08-21 00:22:26
1301,2794,3,1025586580,2002-07-02 05:09:40
1301,3052,4,1025585635,2002-07-02 04:53:55
1301,3101,5,1025586055,2002-07-02 05:00:55
1301,3160,4,1025585635,2002-07-02 04:53:55
1301,3255,4,1025585635,2002-07-02 04:53:55
1301,3273,3,1025585635,2002-07-02 04:53:55
1301,3285,2,1025585635,2002-07-02 04:53:55
1301,3481,4,1029889410,2002-08-21 00:23:30
1301,3717,3,1025585635,2002-07-02 04:53:55
1306,150,5,1027056186,2002-07-19 05:23:06
1306,253,5,1026712381,2002-07-15 05:53:01
1306,342,4,1029058703,2002-08-11 09:38:23
1306,485,3,1027767037,2002-07-27 10:50:37
1306,539,4,1026712304,2002-07-15 05:51:44
1306,555,5,1030686730,2002-08-30 05:52:10
1306,708,5,1028268754,2002-08-02 06:12:34
1306,724,4,1027056186,2002-07-19 05:23:06
1306,778,5,1027056270,2002-07-19 05:24:30
1306,802,5,1027206628,2002-07-20 23:10:28
1306,1352,4,1032026890,2002-09-14 18:08:10
1306,1552,3,1027206668,2002-07-20 23:11:08
1306,1594,4,1026002594,2002-07-07 00:43:14
1306,2034,3,1027767037,2002-07-27 10:50:37
1306,2302,5,1027056270,2002-07-19 05:24:30
1306,2707,4,1027206628,2002-07-20 23:10:28
1306,2844,5,1027206525,2002-07-20 23:08:45
1306,2989,4,1026712381,2002-07-15 05:53:01
1306,3004,3,1027056314,2002-07-19 05:25:14
1306,3409,4,1031501056,2002-09-08 16:04:16
1306,3477,4,1026711636,2002-07-15 05:40:36
1306,3484,3,1031185633,2002-09-05 00:27:13
1306,3536,2,1027206278,2002-07-20 23:04:38
1306,3555,3,1031773482,2002-09-11 19:44:42
1306,3717,4,1028523541,2002-08-05 04:59:01
1306,3909,3,1029736361,2002-08-19 05:52:41
1306,3950,4,1031294914,2002-09-06 06:48:34
1317,157,1,1030236968,2002-08-25 00:56:08
1317,1827,4,1030236999,2002-08-25 00:56:39
1340,2023,1,1030026189,2002-08-22 14:23:09
1340,2826,1,1030026189,2002-08-22 14:23:09
1340,3000,4,1030026092,2002-08-22 14:21:32
1340,3623,1,1030026256,2002-08-22 14:24:16
1348,586,3,1029730252,2002-08-19 04:10:52
1348,908,4,1027887936,2002-07-28 20:25:36
1348,1009,4,1029730332,2002-08-19 04:12:12
1348,1012,4,1029730184,2002-08-19 04:09:44
1348,1588,2,1027888190,2002-07-28 20:29:50
1352,25,3,1029473718,2002-08-16 04:55:18
1352,110,4,1029550759,2002-08-17 02:19:19
1352,608,4,1029550881,2002-08-17 02:21:21
1352,778,5,1029551329,2002-08-17 02:28:49
1352,1217,4,1029382732,2002-08-15 03:38:52
1352,1267,4,1029551014,2002-08-17 02:23:34
1352,1393,3,1025653151,2002-07-02 23:39:11
1352,1965,3,1029551087,2002-08-17 02:24:47
1352,2396,2,1029551131,2002-08-17 02:25:31
1352,3007,3,1030918214,2002-09-01 22:10:14
1352,3160,3,1029381913,2002-08-15 03:25:13
1355,17,5,1027889493,2002-07-28 20:51:33
1355,293,4,1027889493,2002-07-28 20:51:33
1355,898,5,1027889299,2002-07-28 20:48:19
1355,899,4,1027889299,2002-07-28 20:48:19
1355,908,5,1027888566,2002-07-28 20:36:06
1355,920,4,1027889399,2002-07-28 20:49:59
1355,928,5,1027889399,2002-07-28 20:49:59
1355,930,5,1027889621,2002-07-28 20:53:41
1355,969,4,1027889493,2002-07-28 20:51:33
1355,1094,5,1027889665,2002-07-28 20:54:25
1355,1183,3,1027889715,2002-07-28 20:55:15
1355,1244,5,1027889349,2002-07-28 20:49:09
1355,1247,4,1027889299,2002-07-28 20:48:19
1355,1265,4,1027889549,2002-07-28 20:52:29
1355,1393,4,1027889750,2002-07-28 20:55:50
1355,1947,5,1027889750,2002-07-28 20:55:50
1355,2067,5,1027889399,2002-07-28 20:49:59
1355,2396,4,1027889299,2002-07-28 20:48:19
1355,3068,4,1027888656,2002-07-28 20:37:36
1390,2502,4,1026442231,2002-07-12 02:50:31
1399,480,4,1032354469,2002-09-18 13:07:49
1399,1625,4,1032354500,2002-09-18 13:08:20
1421,858,3,1029375163,2002-08-15 01:32:43
1421,922,3,1026693706,2002-07-15 00:41:46
1421,924,4,1025318300,2002-06-29 02:38:20
1421,1057,2,1028736304,2002-08-07 16:05:04
1421,1244,3,1030293369,2002-08-25 16:36:09
1421,2060,4,1026668739,2002-07-14 17:45:39
1421,2231,4,1028672361,2002-08-06 22:19:21
1421,2243,5,1031508033,2002-09-08 18:00:33
1421,2303,4,1032709380,2002-09-22 15:43:00
1421,2917,5,1032104272,2002-09-15 15:37:52
1421,2952,4,1029261163,2002-08-13 17:52:43
1421,3160,4,1026001564,2002-07-07 00:26:04
1422,2300,4,1028746488,2002-08-07 18:54:48
1422,2662,3,1026309807,2002-07-10 14:03:27
1425,18,2,1025197511,2002-06-27 17:05:11
1425,19,2,1027277055,2002-07-21 18:44:15
1425,31,2,1027277614,2002-07-21 18:53:34
1425,150,4,1027277153,2002-07-21 18:45:53
1425,160,3,1027277521,2002-07-21 18:52:01
1425,234,2,1027277748,2002-07-21 18:55:48
1425,473,2,1027278035,2002-07-21 19:00:35
1425,923,5,1027277521,2002-07-21 18:52:01
1425,942,5,1028051665,2002-07-30 17:54:25
1425,1126,1,1027277679,2002-07-21 18:54:39
1425,1291,4,1027278035,2002-07-21 19:00:35
1425,1396,4,1028736620,2002-08-07 16:10:20
1425,1480,4,1028736620,2002-08-07 16:10:20
1425,1658,3,1028737045,2002-08-07 16:17:25
1425,1722,4,1025402601,2002-06-30 02:03:21
1425,1784,4,1027277270,2002-07-21 18:47:50
1425,1947,4,1025403644,2002-06-30 02:20:44
1425,2122,2,1027277521,2002-07-21 18:52:01
1425,2300,4,1028728734,2002-08-07 13:58:54
1425,2331,4,1025402411,2002-06-30 02:00:11
1425,2408,2,1027277522,2002-07-21 18:52:02
1425,2409,1,1028737771,2002-08-07 16:29:31
1425,2410,1,1028737772,2002-08-07 16:29:32
1425,2450,1,1027277963,2002-07-21 18:59:23
1425,2657,2,1026844755,2002-07-16 18:39:15
1425,2761,5,1027278036,2002-07-21 19:00:36
1425,2792,2,1027277055,2002-07-21 18:44:15
1425,2891,3,1029456143,2002-08-16 00:02:23
1425,3051,4,1027277154,2002-07-21 18:45:54
1425,3081,4,1028736620,2002-08-07 16:10:20
1425,3317,5,1025717464,2002-07-03 17:31:04
1425,3388,2,1027277890,2002-07-21 18:58:10
1425,3429,5,1027277522,2002-07-21 18:52:02
1425,3471,5,1027277522,2002-07-21 18:52:02
1425,3718,1,1027277154,2002-07-21 18:45:54
1425,3744,4,1027014530,2002-07-18 17:48:50
1426,916,4,1029943550,2002-08-21 15:25:50
1447,29,5,1032049419,2002-09-15 00:23:39
1447,162,5,1030086898,2002-08-23 07:14:58
1447,266,4,1026675059,2002-07-14 19:30:59
1447,493,4,1030087025,2002-08-23 07:17:05
1447,800,3,1026341703,2002-07-10 22:55:03
1447,904,4,1030086533,2002-08-23 07:08:53
1447,933,4,1026675338,2002-07-14 19:35:38
1447,1130,2,1026340354,2002-07-10 22:32:34
1447,1186,3,1026341555,2002-07-10 22:52:35
1447,1230,3,1026675273,2002-07-14 19:34:33
1447,1244,3,1026341203,2002-07-10 22:46:43
1447,1321,3,1026340388,2002-07-10 22:33:08
1447,1393,3,1026675409,2002-07-14 19:36:49
1447,1958,3,1030087298,2002-08-23 07:21:38
1447,2116,2,1032049751,2002-09-15 00:29:11
1447,2121,3,1026340505,2002-07-10 22:35:05
1447,2232,3,1026340851,2002-07-10 22:40:51
1447,2300,3,1030087073,2002-08-23 07:17:53
1447,2391,4,1027291087,2002-07-21 22:38:07
1447,2427,5,1026674896,2002-07-14 19:28:16
1447,2550,2,1030086969,2002-08-23 07:16:09
1447,2692,3,1026675308,2002-07-14 19:35:08
1447,2908,4,1026341526,2002-07-10 22:52:06
1447,2917,4,1027291020,2002-07-21 22:37:00
1447,2952,4,1027291020,2002-07-21 22:37:00
1447,2966,4,1026341584,2002-07-10 22:53:04
1447,3018,3,1026340415,2002-07-10 22:33:35
1447,3114,4,1030087309,2002-08-23 07:21:49
1447,3176,4,1026342209,2002-07-10 23:03:29
1447,3262,1,1031083086,2002-09-03 19:58:06
1447,3328,1,1030087127,2002-08-23 07:18:47
1447,3551,4,1030086764,2002-08-23 07:12:44
1447,3556,5,1026341999,2002-07-10 22:59:59
1447,3735,3,1030086885,2002-08-23 07:14:45
1447,3830,1,1026340415,2002-07-10 22:33:35
1447,3917,4,1026340445,2002-07-10 22:34:05
1447,3918,4,1026340445,2002-07-10 22:34:05
1447,3952,3,1026341778,2002-07-10 22:56:18
1451,29,3,1028153512,2002-07-31 22:11:52
1451,303,3,1029740405,2002-08-19 07:00:05
1451,1022,4,1029987029,2002-08-22 03:30:29
1451,1092,3,1029739770,2002-08-19 06:49:30
1451,1253,5,1031455272,2002-09-08 03:21:12
1451,1262,4,1029988662,2002-08-22 03:57:42
1451,1339,5,1029996240,2002-08-22 06:04:00
1451,1378,3,1029740405,2002-08-19 07:00:05
1451,1917,1,1032758688,2002-09-23 05:24:48
1451,1920,4,1029740225,2002-08-19 06:57:05
1451,2010,4,1029988733,2002-08-22 03:58:53
1451,2357,5,1025282474,2002-06-28 16:41:14
1451,2413,4,1029739770,2002-08-19 06:49:30
1451,2951,4,1029740372,2002-08-19 06:59:32
1451,3408,5,1029111165,2002-08-12 00:12:45
1451,3624,5,1029738755,2002-08-19 06:32:35
1524,222,1,1030076336,2002-08-23 04:18:56
1524,1517,4,1027130609,2002-07-20 02:03:29
1524,2683,4,1027130609,2002-07-20 02:03:29
1551,909,5,1031061756,2002-09-03 14:02:36
1551,1394,4,1031837138,2002-09-12 13:25:38
1551,1954,5,1030365399,2002-08-26 12:36:39
1551,3194,2,1025874305,2002-07-05 13:05:05
1556,261,2,1030990216,2002-09-02 18:10:16
1556,838,3,1030559179,2002-08-28 18:26:19
1556,2611,4,1030559221,2002-08-28 18:27:01
1556,3298,4,1029256121,2002-08-13 16:28:41
1556,3510,2,1029256071,2002-08-13 16:27:51
1561,1252,4,1026537958,2002-07-13 05:25:58
1561,1639,4,1026017448,2002-07-07 04:50:48
1561,1678,5,1026017498,2002-07-07 04:51:38
1579,1211,3,1026098160,2002-07-08 03:16:00
1579,1278,4,1026959417,2002-07-18 02:30:17
1579,2273,4,1031115370,2002-09-04 04:56:10
1579,3639,3,1027657755,2002-07-26 04:29:15
1579,3851,3,1026097790,2002-07-08 03:09:50
1599,39,4,1027269515,2002-07-21 16:38:35
1599,48,4,1027270276,2002-07-21 16:51:16
1599,318,4,1027270422,2002-07-21 16:53:42
1605,3051,3,1032146943,2002-09-16 03:29:03
1645,223,5,1027749995,2002-07-27 06:06:35
1645,1219,5,1027750627,2002-07-27 06:17:07
1645,1333,5,1027750243,2002-07-27 06:10:43
1645,1784,4,1027749995,2002-07-27 06:06:35
1645,2140,4,1027750312,2002-07-27 06:11:52
1645,3114,4,1027749928,2002-07-27 06:05:28
1645,3534,5,1027748990,2002-07-27 05:49:50
1645,3882,5,1027748795,2002-07-27 05:46:35
1647,10,3,1027846245,2002-07-28 08:50:45
1647,19,3,1027847876,2002-07-28 09:17:56
1647,88,3,1027844287,2002-07-28 08:18:07
1647,95,4,1027846993,2002-07-28 09:03:13
1647,107,3,1027844155,2002-07-28 08:15:55
1647,112,3,1027846263,2002-07-28 08:51:03
1647,153,3,1027847575,2002-07-28 09:12:55
1647,163,3,1027846178,2002-07-28 08:49:38
1647,186,4,1027846977,2002-07-28 09:02:57
1647,193,2,1027847970,2002-07-28 09:19:30
1647,208,3,1027847618,2002-07-28 09:13:38
1647,256,3,1027847352,2002-07-28 09:09:12
1647,288,4,1027847033,2002-07-28 09:03:53
1647,292,4,1027846665,2002-07-28 08:57:45
1647,327,2,1027847101,2002-07-28 09:05:01
1647,333,4,1027846977,2002-07-28 09:02:57
1647,344,3,1027846939,2002-07-28 09:02:19
1647,410,3,1027846885,2002-07-28 09:01:25
1647,414,4,1027847652,2002-07-28 09:14:12
1647,419,3,1027848049,2002-07-28 09:20:49
1647,420,2,1027847777,2002-07-28 09:16:17
1647,434,3,1027847363,2002-07-28 09:09:23
1647,450,4,1027846704,2002-07-28 08:58:24
1647,485,2,1027847575,2002-07-28 09:12:55
1647,494,4,1027846910,2002-07-28 09:01:50
1647,500,4,1027846716,2002-07-28 08:58:36
1647,520,3,1027847101,2002-07-28 09:05:01
1647,524,4,1027846488,2002-07-28 08:54:48
1647,542,2,1027847777,2002-07-28 09:16:17
1647,552,3,1027846556,2002-07-28 08:55:56
1647,585,4,1027846616,2002-07-28 08:56:56
1647,647,3,1027846122,2002-07-28 08:48:42
1647,736,4,1027846665,2002-07-28 08:57:45
1647,785,4,1027846297,2002-07-28 08:51:37
1647,818,4,1027847084,2002-07-28 09:04:44
1647,830,3,1027847289,2002-07-28 09:08:09
1647,852,5,1027846155,2002-07-28 08:49:15
1647,1020,4,1027846704,2002-07-28 08:58:24
1647,1027,3,1027846629,2002-07-28 08:57:09
1647,1359,4,1027847856,2002-07-28 09:17:36
1647,1367,4,1027846838,2002-07-28 09:00:38
1647,1377,3,1027846766,2002-07-28 08:59:26
1647,1390,4,1027847017,2002-07-28 09:03:37
1647,1438,3,1027847575,2002-07-28 09:12:55
1647,1461,2,1027847639,2002-07-28 09:13:59
1647,1468,4,1027846910,2002-07-28 09:01:50
1647,1485,4,1027846458,2002-07-28 08:54:18
1647,1513,3,1027846847,2002-07-28 09:00:47
1647,1552,3,1027846751,2002-07-28 08:59:11
1647,1562,2,1027847970,2002-07-28 09:19:30
1647,1614,4,1027846215,2002-07-28 08:50:15
1647,1665,3,1027847575,2002-07-28 09:12:55
1647,1687,4,1027847085,2002-07-28 09:04:45
1647,1722,4,1027846228,2002-07-28 08:50:28
1647,1792,2,1027846838,2002-07-28 09:00:38
1647,1858,3,1027846245,2002-07-28 08:50:45
1647,1894,3,1027846739,2002-07-28 08:58:59
1647,1918,4,1027846585,2002-07-28 08:56:25
1647,2124,4,1027846396,2002-07-28 08:53:16
1647,2169,2,1027846784,2002-07-28 08:59:44
1647,2188,3,1027847592,2002-07-28 09:13:12
1647,2273,4,1027846383,2002-07-28 08:53:03
1647,2296,3,1027848101,2002-07-28 09:21:41
1647,2297,3,1027846263,2002-07-28 08:51:03
1647,2325,4,1027846444,2002-07-28 08:54:04
1647,2329,4,1027845298,2002-07-28 08:34:58
1647,2334,4,1027846419,2002-07-28 08:53:39
1647,2335,4,1027847033,2002-07-28 09:03:53
1647,2403,4,1027844155,2002-07-28 08:15:55
1647,2447,4,1027846345,2002-07-28 08:52:25
1647,2496,5,1027846444,2002-07-28 08:54:04
1647,2505,4,1027846870,2002-07-28 09:01:10
1647,2567,4,1027846345,2002-07-28 08:52:25
1647,2581,4,1027846383,2002-07-28 08:53:03
1647,2617,4,1027846383,2002-07-28 08:53:03
1647,2688,4,1027846993,2002-07-28 09:03:13
1647,2713,3,1027844578,2002-07-28 08:22:58
1647,2723,4,1027846540,2002-07-28 08:55:40
1647,2772,4,1027846540,2002-07-28 08:55:40
1647,2798,2,1027848102,2002-07-28 09:21:42
1647,2881,3,1027847325,2002-07-28 09:08:45
1647,2979,2,1027846928,2002-07-28 09:02:08
1647,3082,3,1027846263,2002-07-28 08:51:03
1647,3208,4,1027846885,2002-07-28 09:01:25
1647,3247,4,1027846928,2002-07-28 09:02:08
1647,3248,3,1027847899,2002-07-28 09:18:19
1647,3258,3,1027847380,2002-07-28 09:09:40
1647,3263,4,1027846319,2002-07-28 08:51:59
1647,3489,2,1027847122,2002-07-28 09:05:22
1647,3617,4,1027845869,2002-07-28 08:44:29
1647,3686,4,1027846357,2002-07-28 08:52:37
1647,3809,4,1027846297,2002-07-28 08:51:37
1647,3835,2,1027848049,2002-07-28 09:20:49
1647,3877,1,1027844314,2002-07-28 08:18:34
1671,1682,3,1027113450,2002-07-19 21:17:30
1671,2369,5,1027112966,2002-07-19 21:09:26
1671,2424,1,1027113084,2002-07-19 21:11:24
1671,2496,4,1027113000,2002-07-19 21:10:00
1671,3450,2,1027113236,2002-07-19 21:13:56
1733,58,5,1031464294,2002-09-08 05:51:34
1733,523,4,1028341354,2002-08-03 02:22:34
1733,720,5,1030572054,2002-08-28 22:00:54
1733,1194,4,1026944100,2002-07-17 22:15:00
1733,1262,5,1030589388,2002-08-29 02:49:48
1733,1343,4,1032631882,2002-09-21 18:11:22
1733,1461,3,1027222473,2002-07-21 03:34:33
1733,1517,4,1029961107,2002-08-21 20:18:27
1733,1704,5,1025465358,2002-06-30 19:29:18
1733,1729,5,1029880486,2002-08-20 21:54:46
1733,1752,3,1032503303,2002-09-20 06:28:23
1733,1895,4,1032503303,2002-09-20 06:28:23
1733,1950,4,1030418356,2002-08-27 03:19:16
1733,3108,4,1029387554,2002-08-15 04:59:14
1733,3114,5,1025509104,2002-07-01 07:38:24
1733,3498,4,1027747294,2002-07-27 05:21:34
1748,296,2,1030736075,2002-08-30 19:34:35
1748,314,3,1029497440,2002-08-16 11:30:40
1748,383,4,1029496497,2002-08-16 11:14:57
1748,922,4,1029496368,2002-08-16 11:12:48
1748,1080,4,1029494375,2002-08-16 10:39:35
1748,1130,3,1029496968,2002-08-16 11:22:48
1748,1187,3,1029497370,2002-08-16 11:29:30
1748,1333,5,1029496005,2002-08-16 11:06:45
1748,1485,3,1032213805,2002-09-16 22:03:25
1748,1777,3,1029655683,2002-08-18 07:28:03
1748,1912,3,1030615201,2002-08-29 10:00:01
1748,2424,3,1029667460,2002-08-18 10:44:20
1748,2918,3,1028536892,2002-08-05 08:41:32
1748,2991,2,1027840817,2002-07-28 07:20:17
1748,3173,3,1029655650,2002-08-18 07:27:30
1748,3639,3,1028536564,2002-08-05 08:36:04
1776,1342,3,1029359033,2002-08-14 21:03:53
1776,1457,3,1029358841,2002-08-14 21:00:41
1776,1676,3,1032666917,2002-09-22 03:55:17
1776,1921,2,1029358331,2002-08-14 20:52:11
1776,3052,2,1032666633,2002-09-22 03:50:33
1776,3175,2,1029357738,2002-08-14 20:42:18
1776,3499,3,1029356458,2002-08-14 20:20:58
1778,1101,5,1032515831,2002-09-20 09:57:11
1778,3798,5,1032516326,2002-09-20 10:05:26
1780,2359,4,1027037632,2002-07-19 00:13:52
1780,2683,3,1026808987,2002-07-16 08:43:07
1780,3052,2,1027037687,2002-07-19 00:14:47
1780,3793,3,1025945551,2002-07-06 08:52:31
1780,3827,3,1025945579,2002-07-06 08:52:59
1812,47,3,1028228754,2002-08-01 19:05:54
1812,223,3,1026155030,2002-07-08 19:03:50
1812,357,3,1030120465,2002-08-23 16:34:25
1812,539,3,1030120773,2002-08-23 16:39:33
