user,item,rating,timestamp,date
1265,1779,1,1012103552,2002-01-27 03:52:32
1265,1784,5,1011716780,2002-01-22 16:26:20
1265,1845,3,1011716780,2002-01-22 16:26:20
1265,1848,3,1011717068,2002-01-22 16:31:08
1265,1862,1,1012103616,2002-01-27 03:53:36
1265,1866,2,1011717598,2002-01-22 16:39:58
1265,1876,4,1012103500,2002-01-27 03:51:40
1265,1883,3,1011716780,2002-01-22 16:26:20
1265,1885,4,1011716780,2002-01-22 16:26:20
1265,1895,3,1011717176,2002-01-22 16:32:56
1265,1909,2,1012103427,2002-01-27 03:50:27
1265,1917,2,1012103473,2002-01-27 03:51:13
1265,1920,1,1012103804,2002-01-27 03:56:44
1265,1923,4,1011716780,2002-01-22 16:26:20
1265,1967,3,1011801163,2002-01-23 15:52:43
1265,1968,3,1011801065,2002-01-23 15:51:05
1265,2005,4,1011801211,2002-01-23 15:53:31
1265,2046,3,1012103473,2002-01-27 03:51:13
1265,2053,1,1012103581,2002-01-27 03:53:01
1265,2054,2,1011801374,2002-01-23 15:56:14
1265,2081,4,1011801211,2002-01-23 15:53:31
1265,2087,3,1013816629,2002-02-15 23:43:49
1265,2114,4,1011801241,2002-01-23 15:54:01
1265,2125,3,1011717674,2002-01-22 16:41:14
1265,2141,4,1011717254,2002-01-22 16:34:14
1265,2144,3,1011801129,2002-01-23 15:52:09
1265,2145,3,1011801284,2002-01-23 15:54:44
1265,2146,3,1009465674,2001-12-27 15:07:54
1265,2155,4,1011716955,2002-01-22 16:29:15
1265,2161,3,1011717725,2002-01-22 16:42:05
1265,2162,2,1011717725,2002-01-22 16:42:05
1265,2171,4,1011717098,2002-01-22 16:31:38
1265,2241,1,1011801604,2002-01-23 16:00:04
1265,2248,5,1011801065,2002-01-23 15:51:05
1265,2253,1,1012103804,2002-01-27 03:56:44
1265,2261,1,1011801241,2002-01-23 15:54:01
1265,2302,3,1011716955,2002-01-22 16:29:15
1265,2311,3,1011801443,2002-01-23 15:57:23
1265,2321,3,1011716780,2002-01-22 16:26:20
1265,2352,4,1011717598,2002-01-22 16:39:58
1265,2387,1,1011717176,2002-01-22 16:32:56
1265,2394,3,1014404401,2002-02-22 19:00:01
1265,2396,4,1011716691,2002-01-22 16:24:51
1265,2399,1,1012103804,2002-01-27 03:56:44
1265,2400,2,1009465730,2001-12-27 15:08:50
1265,2416,2,1011801401,2002-01-23 15:56:41
1265,2424,3,1011717020,2002-01-22 16:30:20
1265,2436,2,1011717176,2002-01-22 16:32:56
1265,2469,2,1011801401,2002-01-23 15:56:41
1265,2502,3,1011716955,2002-01-22 16:29:15
1265,2505,4,1012926594,2002-02-05 16:29:54
1265,2528,3,1012103500,2002-01-27 03:51:40
1265,2529,4,1012103427,2002-01-27 03:50:27
1265,2539,2,1011717020,2002-01-22 16:30:20
1265,2567,2,1011717020,2002-01-22 16:30:20
1265,2572,3,1011716955,2002-01-22 16:29:15
1265,2581,3,1011717725,2002-01-22 16:42:05
1265,2598,3,1011717176,2002-01-22 16:32:56
1265,2599,4,1011716691,2002-01-22 16:24:51
1265,2600,1,1012103427,2002-01-27 03:50:27
1265,2615,1,1011801471,2002-01-23 15:57:51
1265,2628,3,1009465674,2001-12-27 15:07:54
1265,2671,2,1011716780,2002-01-22 16:26:20
1265,2672,3,1012103552,2002-01-27 03:52:32
1265,2690,4,1011716871,2002-01-22 16:27:51
1265,2706,4,1011717020,2002-01-22 16:30:20
1265,2707,2,1011717305,2002-01-22 16:35:05
1265,2718,1,1011717020,2002-01-22 16:30:20
1265,2723,3,1011717098,2002-01-22 16:31:38
1265,2759,4,1011716955,2002-01-22 16:29:15
1265,2762,2,1011716574,2002-01-22 16:22:54
1265,2770,4,1011716871,2002-01-22 16:27:51
1265,2793,1,1011717254,2002-01-22 16:34:14
1265,2797,3,1011717598,2002-01-22 16:39:58
1265,2827,1,1012103581,2002-01-27 03:53:01
1265,2836,3,1011716780,2002-01-22 16:26:20
1265,2883,5,1011716871,2002-01-22 16:27:51
1265,2891,3,1011716955,2002-01-22 16:29:15
1265,2907,1,1011717068,2002-01-22 16:31:08
1265,2990,3,1011801313,2002-01-23 15:55:13
1265,3051,3,1012591405,2002-02-01 19:23:25
1265,3052,5,1011716871,2002-01-22 16:27:51
1265,3108,3,1011716691,2002-01-22 16:24:51
1265,3146,2,1011717598,2002-01-22 16:39:58
1265,3157,1,1011717020,2002-01-22 16:30:20
1265,3174,4,1011716955,2002-01-22 16:29:15
1265,3175,3,1011716871,2002-01-22 16:27:51
1265,3210,3,1011801211,2002-01-23 15:53:31
1265,3255,2,1011716871,2002-01-22 16:27:51
1265,3263,3,1011716955,2002-01-22 16:29:15
1265,3264,2,1012520050,2002-01-31 23:34:10
1265,3299,1,1011717509,2002-01-22 16:38:29
1265,3300,2,1012103473,2002-01-27 03:51:13
1265,3301,1,1011717444,2002-01-22 16:37:24
1265,3325,1,1011717542,2002-01-22 16:39:02
1265,3363,4,1011717254,2002-01-22 16:34:14
1265,3388,1,1011801471,2002-01-23 15:57:51
1265,3392,1,1009465771,2001-12-27 15:09:31
1265,3454,2,1011717769,2002-01-22 16:42:49
1265,3471,4,1012520105,2002-01-31 23:35:05
1265,3476,3,1013692413,2002-02-14 13:13:33
1265,3477,4,1011717098,2002-01-22 16:31:38
1265,3483,2,1011717305,2002-01-22 16:35:05
1265,3489,1,1012103804,2002-01-27 03:56:44
1265,3497,3,1011801313,2002-01-23 15:55:13
1265,3526,2,1011801211,2002-01-23 15:53:31
1265,3536,3,1011717388,2002-01-22 16:36:28
1265,3565,4,1011717506,2002-01-22 16:38:26
1265,3568,4,1015627794,2002-03-08 22:49:54
1265,3591,3,1011801313,2002-01-23 15:55:13
1265,3617,4,1011717305,2002-01-22 16:35:05
1265,3712,3,1009465674,2001-12-27 15:07:54
1265,3745,3,1012841657,2002-02-04 16:54:17
1265,3784,1,1011717506,2002-01-22 16:38:26
1265,3785,2,1011717444,2002-01-22 16:37:24
1265,3786,3,1011717444,2002-01-22 16:37:24
1265,3791,3,1011801443,2002-01-23 15:57:23
1265,3793,3,1012103381,2002-01-27 03:49:41
1265,3794,4,1011717506,2002-01-22 16:38:26
1265,3802,1,1012103616,2002-01-27 03:53:36
1265,3809,2,1011717068,2002-01-22 16:31:08
1265,3844,3,1011801338,2002-01-23 15:55:38
1265,3852,4,1011717388,2002-01-22 16:36:28
1265,3858,3,1011717506,2002-01-22 16:38:26
1265,3863,5,1012103427,2002-01-27 03:50:27
1265,3882,4,1011717444,2002-01-22 16:37:24
1265,3883,4,1010942132,2002-01-13 17:15:32
1265,3893,4,1011717388,2002-01-22 16:36:28
1265,3900,3,1011717542,2002-01-22 16:39:02
1265,3911,4,1012103274,2002-01-27 03:47:54
1266,101,4,1010265355,2002-01-05 21:15:55
1266,154,4,1012055070,2002-01-26 14:24:30
1266,2579,4,1013345396,2002-02-10 12:49:56
1274,720,4,1012562283,2002-02-01 11:18:03
1274,751,5,1015584993,2002-03-08 10:56:33
1274,928,5,1009972457,2002-01-02 11:54:17
1274,930,4,1009972074,2002-01-02 11:47:54
1274,1079,5,1009973287,2002-01-02 12:08:07
1274,1096,3,1009973239,2002-01-02 12:07:19
1274,1173,4,1009973472,2002-01-02 12:11:12
1274,1186,3,1009973261,2002-01-02 12:07:41
1274,1211,4,1009973155,2002-01-02 12:05:55
1274,1218,3,1009973137,2002-01-02 12:05:37
1274,1238,5,1009973287,2002-01-02 12:08:07
1274,1260,4,1011880230,2002-01-24 13:50:30
1274,1269,4,1009972479,2002-01-02 11:54:39
1274,1288,4,1009973220,2002-01-02 12:07:00
1274,1307,4,1009973346,2002-01-02 12:09:06
1274,1340,5,1012562193,2002-02-01 11:16:33
1274,1674,5,1009973346,2002-01-02 12:09:06
1274,1944,4,1009972096,2002-01-02 11:48:16
1274,2020,4,1009973346,2002-01-02 12:09:06
1274,2068,5,1009973175,2002-01-02 12:06:15
1274,2070,5,1009973393,2002-01-02 12:09:53
1274,2238,3,1009973006,2002-01-02 12:03:26
1274,2240,3,1016825952,2002-03-22 19:39:12
1274,2248,5,1016193368,2002-03-15 11:56:08
1274,2345,4,1009973472,2002-01-02 12:11:12
1274,2349,4,1009973261,2002-01-02 12:07:41
1274,2644,4,1012562193,2002-02-01 11:16:33
1274,2654,5,1010168155,2002-01-04 18:15:55
1274,2744,4,1009973137,2002-01-02 12:05:37
1274,2852,4,1009973346,2002-01-02 12:09:06
1274,2897,5,1009973101,2002-01-02 12:05:01
1274,2927,5,1009972440,2002-01-02 11:54:00
1274,3018,3,1009973346,2002-01-02 12:09:06
1274,3021,3,1009973307,2002-01-02 12:08:27
1274,3071,4,1009973393,2002-01-02 12:09:53
1274,3072,4,1009973366,2002-01-02 12:09:26
1274,3096,3,1015584993,2002-03-08 10:56:33
1274,3223,4,1009973175,2002-01-02 12:06:15
1274,3360,4,1009973446,2002-01-02 12:10:46
1274,3456,5,1016826107,2002-03-22 19:41:47
1274,3496,4,1009973346,2002-01-02 12:09:06
1274,3505,3,1009973529,2002-01-02 12:12:09
1274,3552,3,1009973529,2002-01-02 12:12:09
1274,3684,4,1009973446,2002-01-02 12:10:46
1274,3685,5,1009973446,2002-01-02 12:10:46
1285,2579,3,1011938263,2002-01-25 05:57:43
1285,3192,3,1011938429,2002-01-25 06:00:29
1291,594,5,1012968943,2002-02-06 04:15:43
1291,596,4,1012968943,2002-02-06 04:15:43
1291,647,3,1010007790,2002-01-02 21:43:10
1291,904,4,1012968285,2002-02-06 04:04:45
1291,954,4,1012968895,2002-02-06 04:14:55
1291,1080,5,1012969130,2002-02-06 04:18:50
1291,1193,4,1012968285,2002-02-06 04:04:45
1291,1213,3,1012968460,2002-02-06 04:07:40
1291,1233,4,1012968578,2002-02-06 04:09:38
1291,1234,4,1012968943,2002-02-06 04:15:43
1291,1235,5,1012615123,2002-02-02 01:58:43
1291,1240,4,1010007712,2002-01-02 21:41:52
1291,1259,4,1012968943,2002-02-06 04:15:43
1291,1292,4,1012969178,2002-02-06 04:19:38
1291,1699,4,1012968021,2002-02-06 04:00:21
1291,1946,4,1012449993,2002-01-31 04:06:33
1291,2352,4,1012967989,2002-02-06 03:59:49
1291,3108,3,1012969225,2002-02-06 04:20:25
1291,3317,4,1012615332,2002-02-02 02:02:12
1291,3319,3,1010007372,2002-01-02 21:36:12
1291,3342,3,1012968624,2002-02-06 04:10:24
1291,3359,4,1012968578,2002-02-06 04:09:38
1291,3424,4,1012968624,2002-02-06 04:10:24
1291,3498,3,1012969130,2002-02-06 04:18:50
1291,3712,3,1010007790,2002-01-02 21:43:10
1291,3823,4,1012969012,2002-02-06 04:16:52
1291,3949,3,1012967881,2002-02-06 03:58:01
1301,2692,3,1010821234,2002-01-12 07:40:34
1301,3317,4,1010821234,2002-01-12 07:40:34
1306,11,5,1010900688,2002-01-13 05:44:48
1306,45,5,1010893247,2002-01-13 03:40:47
1306,47,4,1013494576,2002-02-12 06:16:16
1306,101,5,1010900899,2002-01-13 05:48:19
1306,165,5,1011418838,2002-01-19 05:40:38
1306,193,3,1016951504,2002-03-24 06:31:44
1306,225,4,1015274344,2002-03-04 20:39:04
1306,288,3,1013751077,2002-02-15 05:31:17
1306,300,5,1013751103,2002-02-15 05:31:43
1306,380,5,1011418714,2002-01-19 05:38:34
1306,410,4,1013751345,2002-02-15 05:35:45
1306,428,4,1013335747,2002-02-10 10:09:07
1306,520,4,1013751525,2002-02-15 05:38:45
1306,569,4,1016951820,2002-03-24 06:37:00
1306,590,5,1015274344,2002-03-04 20:39:04
1306,648,5,1011418871,2002-01-19 05:41:11
1306,663,5,1010900653,2002-01-13 05:44:13
1306,782,3,1013335747,2002-02-10 10:09:07
1306,852,4,1016778619,2002-03-22 06:30:19
1306,879,4,1014534811,2002-02-24 07:13:31
1306,920,5,1010900589,2002-01-13 05:43:09
1306,1042,5,1016951820,2002-03-24 06:37:00
1306,1047,5,1011418838,2002-01-19 05:40:38
1306,1054,4,1013751128,2002-02-15 05:32:08
1306,1057,5,1013751186,2002-02-15 05:33:06
1306,1094,5,1015150286,2002-03-03 10:11:26
1306,1183,4,1011769759,2002-01-23 07:09:19
1306,1208,5,1015127211,2002-03-03 03:46:51
1306,1231,5,1010317799,2002-01-06 11:49:59
1306,1292,5,1015051558,2002-03-02 06:45:58
1306,1307,5,1010900940,2002-01-13 05:49:00
1306,1370,4,1011418714,2002-01-19 05:38:34
1306,1476,3,1016951882,2002-03-24 06:38:02
1306,1513,5,1013750966,2002-02-15 05:29:26
1306,1541,4,1010900688,2002-01-13 05:44:48
1306,1565,5,1011769819,2002-01-23 07:10:19
1306,1581,3,1013335747,2002-02-10 10:09:07
1306,1678,5,1011769797,2002-01-23 07:09:57
1306,1717,4,1011769797,2002-01-23 07:09:57
1306,1722,4,1011418775,2002-01-19 05:39:35
1306,1747,5,1010900417,2002-01-13 05:40:17
1306,1769,5,1011418871,2002-01-19 05:41:11
1306,1777,5,1013751262,2002-02-15 05:34:22
1306,1784,5,1014534942,2002-02-24 07:15:42
1306,1883,4,1016951851,2002-03-24 06:37:31
1306,1885,4,1014534739,2002-02-24 07:12:19
1306,1916,4,1011418838,2002-01-19 05:40:38
1306,1954,5,1010900560,2002-01-13 05:42:40
1306,2006,4,1011418775,2002-01-19 05:39:35
1306,2064,5,1013751145,2002-02-15 05:32:25
1306,2134,4,1010900709,2002-01-13 05:45:09
1306,2167,5,1011418775,2002-01-19 05:39:35
1306,2202,5,1015738004,2002-03-10 05:26:44
1306,2248,5,1010317660,2002-01-06 11:47:40
1306,2273,3,1011418775,2002-01-19 05:39:35
1306,2316,4,1016951771,2002-03-24 06:36:11
1306,2329,5,1016778701,2002-03-22 06:31:41
1306,2336,5,1013335778,2002-02-10 10:09:38
1306,2353,5,1011418714,2002-01-19 05:38:34
1306,2427,3,1011418714,2002-01-19 05:38:34
1306,2671,5,1015127211,2002-03-03 03:46:51
1306,2693,5,1016951851,2002-03-24 06:37:31
1306,2717,4,1014534769,2002-02-24 07:12:49
1306,2723,5,1011418838,2002-01-19 05:40:38
1306,2791,5,1010317704,2002-01-06 11:48:24
1306,2803,4,1010900490,2002-01-13 05:41:30
1306,2861,4,1015051558,2002-03-02 06:45:58
1306,3006,4,1015274196,2002-03-04 20:36:36
1306,3078,4,1010900589,2002-01-13 05:43:09
1306,3082,4,1011418839,2002-01-19 05:40:39
1306,3146,2,1015410000,2002-03-06 10:20:00
1306,3174,4,1016275268,2002-03-16 10:41:08
1306,3260,5,1013751486,2002-02-15 05:38:06
1306,3264,5,1013335778,2002-02-10 10:09:38
1306,3298,4,1015645712,2002-03-09 03:48:32
1306,3361,5,1015605902,2002-03-08 16:45:02
1306,3362,5,1010317799,2002-01-06 11:49:59
1306,3421,5,1010317744,2002-01-06 11:49:04
1306,3423,4,1010900452,2002-01-13 05:40:52
1306,3448,4,1013751077,2002-02-15 05:31:17
1306,3500,4,1013335778,2002-02-10 10:09:38
1306,3510,3,1015051441,2002-03-02 06:44:01
1306,3525,5,1013751186,2002-02-15 05:33:06
1306,3535,4,1015044119,2002-03-02 04:41:59
1306,3552,5,1010900688,2002-01-13 05:44:48
1306,3556,4,1010892926,2002-01-13 03:35:26
1306,3565,4,1014534914,2002-02-24 07:15:14
1306,3624,3,1010915010,2002-01-13 09:43:30
1306,3753,3,1010900899,2002-01-13 05:48:19
1306,3794,4,1013751039,2002-02-15 05:30:39
1306,3809,5,1010900560,2002-01-13 05:42:40
1306,3830,4,1015126337,2002-03-03 03:32:17
1306,3845,4,1010317705,2002-01-06 11:48:25
1306,3861,4,1015605969,2002-03-08 16:46:09
1306,3879,3,1013751214,2002-02-15 05:33:34
1306,3915,4,1010317001,2002-01-06 11:36:41
1317,10,4,1014012201,2002-02-18 06:03:21
1317,14,4,1014012264,2002-02-18 06:04:24
1317,62,4,1014011788,2002-02-18 05:56:28
1317,92,3,1014013841,2002-02-18 06:30:41
1317,158,3,1014013430,2002-02-18 06:23:50
1317,196,3,1011746837,2002-01-23 00:47:17
1317,218,4,1010356113,2002-01-06 22:28:33
1317,230,3,1014012423,2002-02-18 06:07:03
1317,231,3,1014012933,2002-02-18 06:15:33
1317,261,4,1014012034,2002-02-18 06:00:34
1317,337,4,1014009191,2002-02-18 05:13:11
1317,349,3,1014012591,2002-02-18 06:09:51
1317,370,3,1014013100,2002-02-18 06:18:20
1317,420,4,1010355991,2002-01-06 22:26:31
1317,440,4,1014011927,2002-02-18 05:58:47
1317,442,4,1011746892,2002-01-23 00:48:12
1317,455,3,1014013377,2002-02-18 06:22:57
1317,477,4,1014012046,2002-02-18 06:00:46
1317,500,4,1014012524,2002-02-18 06:08:44
1317,524,3,1014012388,2002-02-18 06:06:28
1317,528,1,1011815681,2002-01-23 19:54:41
1317,539,3,1014012297,2002-02-18 06:04:57
1317,553,3,1014009436,2002-02-18 05:17:16
1317,586,3,1014013100,2002-02-18 06:18:20
1317,661,4,1014012034,2002-02-18 06:00:34
1317,724,3,1011746471,2002-01-23 00:41:11
1317,879,3,1011746495,2002-01-23 00:41:35
1317,920,5,1011747078,2002-01-23 00:51:18
1317,923,4,1014009957,2002-02-18 05:25:57
1317,1007,2,1014011133,2002-02-18 05:45:33
1317,1009,4,1014011215,2002-02-18 05:46:55
1317,1010,3,1014010530,2002-02-18 05:35:30
1317,1013,4,1014010530,2002-02-18 05:35:30
1317,1014,4,1014010530,2002-02-18 05:35:30
1317,1016,2,1014011527,2002-02-18 05:52:07
1317,1025,4,1014010490,2002-02-18 05:34:50
1317,1043,3,1014013352,2002-02-18 06:22:32
1317,1050,4,1014011886,2002-02-18 05:58:06
1317,1120,4,1014012110,2002-02-18 06:01:50
1317,1219,4,1014010244,2002-02-18 05:30:44
1317,1234,4,1014010647,2002-02-18 05:37:27
1317,1262,4,1014010244,2002-02-18 05:30:44
1317,1274,4,1011745977,2002-01-23 00:32:57
1317,1276,4,1014010244,2002-02-18 05:30:44
1317,1327,4,1014011215,2002-02-18 05:46:55
1317,1393,4,1014011927,2002-02-18 05:58:47
1317,1401,4,1014012297,2002-02-18 06:04:57
1317,1407,4,1011746362,2002-01-23 00:39:22
1317,1438,3,1014013018,2002-02-18 06:16:58
1317,1625,4,1010349497,2002-01-06 20:38:17
1317,1635,4,1014011751,2002-02-18 05:55:51
1317,1649,4,1014012075,2002-02-18 06:01:15
1317,1690,3,1011746528,2002-01-23 00:42:08
1317,1713,3,1014012876,2002-02-18 06:14:36
1317,1717,4,1011746382,2002-01-23 00:39:42
1317,1762,3,1011746837,2002-01-23 00:47:17
1317,1801,3,1014013124,2002-02-18 06:18:44
1317,1810,4,1014012338,2002-02-18 06:05:38
1317,1882,2,1011746971,2002-01-23 00:49:31
1317,1946,4,1014011361,2002-02-18 05:49:21
1317,2009,5,1011746838,2002-01-23 00:47:18
1317,2054,2,1011746838,2002-01-23 00:47:18
1317,2059,3,1014012495,2002-02-18 06:08:15
1317,2085,4,1014010460,2002-02-18 05:34:20
1317,2091,4,1011746755,2002-01-23 00:45:55
1317,2096,4,1014011384,2002-02-18 05:49:44
1317,2097,4,1011746417,2002-01-23 00:40:17
1317,2098,3,1014010561,2002-02-18 05:36:01
1317,2121,2,1011746447,2002-01-23 00:40:47
1317,2125,4,1014011788,2002-02-18 05:56:28
1317,2137,4,1014010725,2002-02-18 05:38:45
1317,2138,3,1014010725,2002-02-18 05:38:45
1317,2160,4,1014010277,2002-02-18 05:31:17
1317,2174,4,1010355991,2002-01-06 22:26:31
1317,2240,4,1014009436,2002-02-18 05:17:16
1317,2315,2,1011746577,2002-01-23 00:42:57
1317,2316,3,1014012974,2002-02-18 06:16:14
1317,2409,3,1014011133,2002-02-18 05:45:33
1317,2429,3,1014012903,2002-02-18 06:15:03
1317,2431,3,1014013100,2002-02-18 06:18:20
1317,2450,2,1011747002,2002-01-23 00:50:02
1317,2513,3,1011746528,2002-01-23 00:42:08
1317,2524,3,1014011081,2002-02-18 05:44:41
1317,2528,3,1011746724,2002-01-23 00:45:24
1317,2590,3,1014013430,2002-02-18 06:23:50
1317,2710,2,1010356047,2002-01-06 22:27:27
1317,2890,4,1014011751,2002-02-18 05:55:51
1317,2901,3,1014011021,2002-02-18 05:43:41
1317,2986,3,1011746892,2002-01-23 00:48:12
1317,2991,3,1014010951,2002-02-18 05:42:31
1317,3018,3,1010354932,2002-01-06 22:08:52
1317,3032,4,1011746678,2002-01-23 00:44:38
1317,3070,3,1011746838,2002-01-23 00:47:18
1317,3100,4,1014011869,2002-02-18 05:57:49
1317,3146,3,1014014027,2002-02-18 06:33:47
1317,3148,4,1014011963,2002-02-18 05:59:23
1317,3168,5,1014010311,2002-02-18 05:31:51
1317,3178,4,1014012110,2002-02-18 06:01:50
1317,3194,4,1014010915,2002-02-18 05:41:55
1317,3249,4,1014012297,2002-02-18 06:04:57
1317,3252,4,1014012638,2002-02-18 06:10:38
1317,3296,4,1014010277,2002-02-18 05:31:17
1317,3499,4,1014011751,2002-02-18 05:55:51
1317,3504,5,1014010614,2002-02-18 05:36:54
1317,3507,4,1014010311,2002-02-18 05:31:51
1317,3508,3,1014010981,2002-02-18 05:43:01
1317,3638,3,1014011081,2002-02-18 05:44:41
1317,3671,4,1010356047,2002-01-06 22:27:27
1317,3682,4,1014009550,2002-02-18 05:19:10
1317,3699,4,1011746678,2002-01-23 00:44:38
1317,3796,3,1011812340,2002-01-23 18:59:00
1317,3802,2,1011746892,2002-01-23 00:48:12
1317,3809,3,1014012591,2002-02-18 06:09:51
1317,3864,2,1011747002,2002-01-23 00:50:02
1317,3905,3,1011746123,2002-01-23 00:35:23
1317,3926,4,1011746678,2002-01-23 00:44:38
1347,3756,4,1009666184,2001-12-29 22:49:44
1347,3851,4,1009666184,2001-12-29 22:49:44
1352,111,4,1014582508,2002-02-24 20:28:28
1352,522,2,1014503893,2002-02-23 22:38:13
1352,666,3,1014582351,2002-02-24 20:25:51
1352,718,2,1014503337,2002-02-23 22:28:57
1352,760,3,1014504011,2002-02-23 22:40:11
1352,1148,4,1014582389,2002-02-24 20:26:29
1352,1354,4,1014582709,2002-02-24 20:31:49
1352,1362,3,1014503717,2002-02-23 22:35:17
1352,1860,4,1014582737,2002-02-24 20:32:17
1352,2324,3,1014503623,2002-02-23 22:33:43
1352,2360,5,1014582575,2002-02-24 20:29:35
1352,2542,3,1014503673,2002-02-23 22:34:33
1352,2544,3,1014503312,2002-02-23 22:28:32
1352,2692,3,1016588260,2002-03-20 01:37:40
1352,2762,3,1011828789,2002-01-23 23:33:09
1352,2775,2,1014503019,2002-02-23 22:23:39
1352,2830,4,1012097767,2002-01-27 02:16:07
1352,2905,4,1014582562,2002-02-24 20:29:22
1352,2920,4,1016384773,2002-03-17 17:06:13
1352,2933,4,1012097787,2002-01-27 02:16:27
1352,3030,5,1012099725,2002-01-27 02:48:45
1352,3148,3,1014504073,2002-02-23 22:41:13
1352,3265,2,1012860370,2002-02-04 22:06:10
1352,3317,3,1014503225,2002-02-23 22:27:05
1352,3503,4,1014502996,2002-02-23 22:23:16
1352,3683,2,1014503562,2002-02-23 22:32:42
1352,3817,3,1013718490,2002-02-14 20:28:10
1352,3823,5,1015801368,2002-03-10 23:02:48
1352,3862,3,1014501604,2002-02-23 22:00:04
1352,3910,5,1014502494,2002-02-23 22:14:54
1354,1272,3,1009588690,2001-12-29 01:18:10
1354,3527,3,1009588867,2001-12-29 01:21:07
1354,3756,3,1010433244,2002-01-07 19:54:04
1369,14,2,1014452528,2002-02-23 08:22:08
1369,150,5,1014452483,2002-02-23 08:21:23
1369,164,4,1014451506,2002-02-23 08:05:06
1369,353,5,1014451926,2002-02-23 08:12:06
1369,508,3,1014452082,2002-02-23 08:14:42
1369,585,5,1014452550,2002-02-23 08:22:30
1369,802,3,1014451747,2002-02-23 08:09:07
1369,1190,4,1014451797,2002-02-23 08:09:57
1369,1225,5,1014452082,2002-02-23 08:14:42
1369,1285,5,1014452550,2002-02-23 08:22:30
1369,1518,4,1014451592,2002-02-23 08:06:32
1369,1835,4,1014451570,2002-02-23 08:06:10
1369,1969,1,1014452410,2002-02-23 08:20:10
1369,1972,3,1014452454,2002-02-23 08:20:54
1369,1985,4,1014451770,2002-02-23 08:09:30
1369,2066,4,1014450602,2002-02-23 07:50:02
1369,2134,5,1014452171,2002-02-23 08:16:11
1369,2155,5,1014450931,2002-02-23 07:55:31
1369,2262,3,1014451570,2002-02-23 08:06:10
1369,2450,1,1014452082,2002-02-23 08:14:42
1369,2553,3,1014450699,2002-02-23 07:51:39
1369,2649,5,1014452082,2002-02-23 08:14:42
1369,2706,4,1014451926,2002-02-23 08:12:06
1369,2735,4,1014451868,2002-02-23 08:11:08
1369,3049,2,1014451652,2002-02-23 08:07:32
1369,3064,4,1014451616,2002-02-23 08:06:56
1369,3108,5,1014451721,2002-02-23 08:08:41
1369,3310,4,1014452808,2002-02-23 08:26:48
1369,3690,2,1014451592,2002-02-23 08:06:32
1369,3733,4,1014451939,2002-02-23 08:12:19
1389,3317,5,1016632278,2002-03-20 13:51:18
1389,3510,3,1016632165,2002-03-20 13:49:25
1389,3598,3,1016632302,2002-03-20 13:51:42
1389,3893,2,1016632388,2002-03-20 13:53:08
1389,3911,5,1016632194,2002-03-20 13:49:54
1390,6,4,1016497342,2002-03-19 00:22:22
1390,7,4,1016495506,2002-03-18 23:51:46
1390,16,3,1016497249,2002-03-19 00:20:49
1390,21,4,1016496758,2002-03-19 00:12:38
1390,52,4,1016497086,2002-03-19 00:18:06
1390,62,4,1016496916,2002-03-19 00:15:16
1390,185,3,1016502663,2002-03-19 01:51:03
1390,253,3,1016499598,2002-03-19 00:59:58
1390,266,4,1016499657,2002-03-19 01:00:57
1390,282,4,1016499364,2002-03-19 00:56:04
1390,296,4,1016496103,2002-03-19 00:01:43
1390,317,4,1016499598,2002-03-19 00:59:58
1390,339,4,1016497342,2002-03-19 00:22:22
1390,349,4,1016497896,2002-03-19 00:31:36
1390,350,4,1016501976,2002-03-19 01:39:36
1390,357,4,1016496916,2002-03-19 00:15:16
1390,361,4,1016499598,2002-03-19 00:59:58
1390,364,4,1016497086,2002-03-19 00:18:06
1390,367,4,1016499598,2002-03-19 00:59:58
1390,368,4,1016501976,2002-03-19 01:39:36
1390,377,3,1016496916,2002-03-19 00:15:16
1390,381,5,1016497342,2002-03-19 00:22:22
1390,454,5,1016497896,2002-03-19 00:31:36
1390,527,5,1016496103,2002-03-19 00:01:43
1390,534,5,1016496397,2002-03-19 00:06:37
1390,587,4,1016499364,2002-03-19 00:56:04
1390,593,5,1016496103,2002-03-19 00:01:43
1390,608,4,1016496103,2002-03-19 00:01:43
1390,802,4,1016499657,2002-03-19 01:00:57
1390,805,4,1016497342,2002-03-19 00:22:22
1390,832,4,1016497086,2002-03-19 00:18:06
1390,1179,4,1016496463,2002-03-19 00:07:43
1390,1213,5,1016496181,2002-03-19 00:03:01
1390,1214,5,1016213345,2002-03-15 17:29:05
1390,1230,5,1016213345,2002-03-15 17:29:05
1390,1271,5,1016498095,2002-03-19 00:34:55
1390,1292,4,1016495349,2002-03-18 23:49:09
1390,1353,3,1016502118,2002-03-19 01:41:58
1390,1396,4,1016497249,2002-03-19 00:20:49
1390,1407,3,1016501976,2002-03-19 01:39:36
1390,1500,4,1012862732,2002-02-04 22:45:32
1390,1517,4,1016497249,2002-03-19 00:20:49
1390,1573,4,1016499598,2002-03-19 00:59:58
1390,1584,4,1016496692,2002-03-19 00:11:32
1390,1617,5,1016496103,2002-03-19 00:01:43
1390,1625,4,1016496758,2002-03-19 00:12:38
1390,1673,3,1016496397,2002-03-19 00:06:37
1390,1682,5,1016497086,2002-03-19 00:18:06
1390,1721,5,1016496758,2002-03-19 00:12:38
1390,1722,4,1016499364,2002-03-19 00:56:04
