user,item,rating,timestamp,date
1121,3100,4,1022868935,2002-05-31 18:15:35
1121,3148,5,1022869189,2002-05-31 18:19:49
1121,3160,4,1022868993,2002-05-31 18:16:33
1121,3178,4,1022867698,2002-05-31 17:54:58
1121,3185,5,1022868685,2002-05-31 18:11:25
1121,3252,3,1022869189,2002-05-31 18:19:49
1121,3260,2,1022869189,2002-05-31 18:19:49
1121,3263,3,1022867993,2002-05-31 17:59:53
1121,3317,4,1022866950,2002-05-31 17:42:30
1121,3408,4,1022868636,2002-05-31 18:10:36
1121,3450,4,1022867919,2002-05-31 17:58:39
1121,3481,4,1022866950,2002-05-31 17:42:30
1121,3554,4,1022869393,2002-05-31 18:23:13
1121,3614,4,1022867993,2002-05-31 17:59:53
1121,3723,4,1022869087,2002-05-31 18:18:07
1121,3821,2,1022867358,2002-05-31 17:49:18
1121,3831,5,1022867199,2002-05-31 17:46:39
1121,3869,4,1022867993,2002-05-31 17:59:53
1121,3893,4,1022866950,2002-05-31 17:42:30
1121,3916,4,1022868685,2002-05-31 18:11:25
1125,36,4,1025459193,2002-06-30 17:46:33
1125,110,4,1022473685,2002-05-27 04:28:05
1125,356,4,1024848943,2002-06-23 16:15:43
1125,454,4,1027269165,2002-07-21 16:32:45
1125,555,3,1021397390,2002-05-14 17:29:50
1125,597,4,1024850843,2002-06-23 16:47:23
1125,914,3,1025628801,2002-07-02 16:53:21
1125,1240,4,1023375352,2002-06-06 14:55:52
1125,1396,4,1020173215,2002-04-30 13:26:55
1125,1513,4,1024850450,2002-06-23 16:40:50
1125,1617,5,1024849424,2002-06-23 16:23:44
1125,1833,3,1022051803,2002-05-22 07:16:43
1125,1954,3,1025629578,2002-07-02 17:06:18
1125,2294,4,1024848390,2002-06-23 16:06:30
1125,2683,1,1025460593,2002-06-30 18:09:53
1125,2797,4,1025460899,2002-06-30 18:14:59
1125,2996,4,1024248395,2002-06-16 17:26:35
1125,3052,3,1024848781,2002-06-23 16:13:01
1125,3148,4,1024850945,2002-06-23 16:49:05
1125,3557,3,1023037756,2002-06-02 17:09:16
1142,1193,4,1023201961,2002-06-04 14:46:01
1142,1678,4,1021312036,2002-05-13 17:47:16
1164,6,4,1021599518,2002-05-17 01:38:38
1164,16,1,1021670438,2002-05-17 21:20:38
1164,21,4,1021670323,2002-05-17 21:18:43
1164,32,3,1021670279,2002-05-17 21:17:59
1164,45,4,1021670788,2002-05-17 21:26:28
1164,101,3,1021670256,2002-05-17 21:17:36
1164,125,4,1021670303,2002-05-17 21:18:23
1164,141,5,1021670722,2002-05-17 21:25:22
1164,194,4,1021670427,2002-05-17 21:20:27
1164,232,4,1021599369,2002-05-17 01:36:09
1164,235,3,1021670279,2002-05-17 21:17:59
1164,319,3,1021599599,2002-05-17 01:39:59
1164,348,5,1021599577,2002-05-17 01:39:37
1164,351,4,1021670504,2002-05-17 21:21:44
1164,381,5,1021670768,2002-05-17 21:26:08
1164,457,4,1021670465,2002-05-17 21:21:05
1164,475,5,1021599480,2002-05-17 01:38:00
1164,480,4,1021670768,2002-05-17 21:26:08
1164,508,4,1021670504,2002-05-17 21:21:44
1164,523,5,1021670671,2002-05-17 21:24:31
1164,535,3,1021670465,2002-05-17 21:21:05
1164,538,4,1021670788,2002-05-17 21:26:28
1164,589,4,1021670356,2002-05-17 21:19:16
1164,627,4,1021670859,2002-05-17 21:27:39
1164,647,3,1021670735,2002-05-17 21:25:35
1164,728,4,1021670548,2002-05-17 21:22:28
1164,778,3,1021599555,2002-05-17 01:39:15
1164,785,4,1021670859,2002-05-17 21:27:39
1164,1060,4,1021670526,2002-05-17 21:22:06
1164,1077,4,1026256422,2002-07-09 23:13:42
1164,1120,3,1021670526,2002-05-17 21:22:06
1164,1124,4,1021671201,2002-05-17 21:33:21
1164,1240,4,1021671224,2002-05-17 21:33:44
1164,1246,5,1021671081,2002-05-17 21:31:21
1164,1268,4,1021670821,2002-05-17 21:27:01
1164,1271,4,1021599464,2002-05-17 01:37:44
1164,1290,3,1021671311,2002-05-17 21:35:11
1164,1358,3,1021670163,2002-05-17 21:16:03
1164,1394,3,1021671224,2002-05-17 21:33:44
1164,1396,4,1021670859,2002-05-17 21:27:39
1164,1449,4,1021599412,2002-05-17 01:36:52
1164,1466,4,1021599555,2002-05-17 01:39:15
1164,1500,3,1021670570,2002-05-17 21:22:50
1164,1584,4,1021670684,2002-05-17 21:24:44
1164,1633,4,1021599518,2002-05-17 01:38:38
1164,1641,4,1021599555,2002-05-17 01:39:15
1164,1673,2,1021670235,2002-05-17 21:17:15
1164,1678,3,1021599555,2002-05-17 01:39:15
1164,1694,3,1021599480,2002-05-17 01:38:00
1164,1719,3,1021599401,2002-05-17 01:36:41
1164,1729,4,1021670380,2002-05-17 21:19:40
1164,1747,4,1021670380,2002-05-17 21:19:40
1164,1794,2,1021670465,2002-05-17 21:21:05
1164,1834,5,1021599518,2002-05-17 01:38:38
1164,1836,4,1021670653,2002-05-17 21:24:13
1164,1875,4,1025228319,2002-06-28 01:38:39
1164,1889,4,1021599518,2002-05-17 01:38:38
1164,1914,3,1021670323,2002-05-17 21:18:43
1164,1923,2,1021670570,2002-05-17 21:22:50
1164,2268,4,1021670465,2002-05-17 21:21:05
1164,2302,3,1021670768,2002-05-17 21:26:08
1164,2324,4,1021599369,2002-05-17 01:36:09
1164,2331,5,1021671108,2002-05-17 21:31:48
1164,2359,3,1021599555,2002-05-17 01:39:15
1164,2391,4,1021599439,2002-05-17 01:37:19
1164,2442,4,1021670504,2002-05-17 21:21:44
1164,2571,3,1021599464,2002-05-17 01:37:44
1164,2580,3,1021670356,2002-05-17 21:19:16
1164,2797,4,1021671243,2002-05-17 21:34:03
1164,2908,3,1021599518,2002-05-17 01:38:38
1164,2973,5,1021671271,2002-05-17 21:34:31
1164,2996,3,1021670821,2002-05-17 21:27:01
1164,3105,3,1021599555,2002-05-17 01:39:15
1164,3118,2,1021670788,2002-05-17 21:26:28
1164,3125,2,1021599600,2002-05-17 01:40:00
1164,3129,3,1021670323,2002-05-17 21:18:43
1164,3145,3,1021670859,2002-05-17 21:27:39
1164,3163,3,1021670390,2002-05-17 21:19:50
1164,3317,4,1021599162,2002-05-17 01:32:42
1164,3361,4,1021671224,2002-05-17 21:33:44
1164,3466,4,1021670722,2002-05-17 21:25:22
1164,3505,3,1021671311,2002-05-17 21:35:11
1165,594,5,1022376795,2002-05-26 01:33:15
1181,233,3,1021241263,2002-05-12 22:07:43
1181,1060,2,1021240922,2002-05-12 22:02:02
1181,1274,4,1021241362,2002-05-12 22:09:22
1181,2110,3,1021242522,2002-05-12 22:28:42
1202,349,3,1020637683,2002-05-05 22:28:03
1202,986,5,1020637611,2002-05-05 22:26:51
1202,2232,1,1021059484,2002-05-10 19:38:04
1202,2858,5,1021266430,2002-05-13 05:07:10
1203,908,5,1025968120,2002-07-06 15:08:40
1203,1275,4,1025968201,2002-07-06 15:10:01
1203,2269,3,1025968283,2002-07-06 15:11:23
1203,3101,5,1025968224,2002-07-06 15:10:24
1211,2628,3,1026328337,2002-07-10 19:12:17
1211,3168,5,1026328034,2002-07-10 19:07:14
1219,3755,3,1026143694,2002-07-08 15:54:54
1246,337,5,1024191301,2002-06-16 01:35:01
1246,902,3,1021851711,2002-05-19 23:41:51
1246,1269,3,1021851711,2002-05-19 23:41:51
1246,1307,4,1021851711,2002-05-19 23:41:51
1246,1921,4,1021851711,2002-05-19 23:41:51
1246,2359,4,1021851711,2002-05-19 23:41:51
1246,2616,4,1021851514,2002-05-19 23:38:34
1246,3300,4,1021852401,2002-05-19 23:53:21
1246,3317,3,1021852260,2002-05-19 23:51:00
1246,3354,3,1021853013,2002-05-20 00:03:33
1246,3355,1,1021853064,2002-05-20 00:04:24
1246,3452,2,1021852562,2002-05-19 23:56:02
1246,3510,2,1021852329,2002-05-19 23:52:09
1246,3593,1,1021853158,2002-05-20 00:05:58
1246,3618,4,1021852562,2002-05-19 23:56:02
1246,3623,1,1027117014,2002-07-19 22:16:54
1246,3717,2,1021852762,2002-05-19 23:59:22
1246,3744,4,1021852562,2002-05-19 23:56:02
1246,3821,3,1027117137,2002-07-19 22:18:57
1246,3916,3,1021852329,2002-05-19 23:52:09
1265,29,5,1019949267,2002-04-27 23:14:27
1265,101,4,1019949206,2002-04-27 23:13:26
1265,1235,4,1021228737,2002-05-12 18:38:57
1265,2579,4,1019949206,2002-04-27 23:13:26
1266,13,3,1020450454,2002-05-03 18:27:34
1266,185,3,1020450469,2002-05-03 18:27:49
1266,420,1,1020450621,2002-05-03 18:30:21
1266,780,1,1020450400,2002-05-03 18:26:40
1266,840,1,1020450591,2002-05-03 18:29:51
1266,1889,3,1022808334,2002-05-31 01:25:34
1266,2269,3,1020450553,2002-05-03 18:29:13
1266,2794,1,1020450522,2002-05-03 18:28:42
1274,947,4,1021029173,2002-05-10 11:12:53
1274,1175,5,1025893358,2002-07-05 18:22:38
1274,1694,5,1025893148,2002-07-05 18:19:08
1274,2357,5,1025893148,2002-07-05 18:19:08
1274,2550,4,1025893588,2002-07-05 18:26:28
1274,2819,4,1021029543,2002-05-10 11:19:03
1291,1127,3,1022644320,2002-05-29 03:52:00
1291,1395,3,1022644284,2002-05-29 03:51:24
1291,2463,4,1022644284,2002-05-29 03:51:24
1301,153,2,1025585635,2002-07-02 04:53:55
1301,185,3,1025586293,2002-07-02 05:04:53
1301,344,1,1025585635,2002-07-02 04:53:55
1301,420,3,1025585635,2002-07-02 04:53:55
1301,1029,4,1025585635,2002-07-02 04:53:55
1301,1073,5,1025585635,2002-07-02 04:53:55
1301,1282,5,1025585635,2002-07-02 04:53:55
1301,1285,3,1025585635,2002-07-02 04:53:55
1301,1320,2,1025585635,2002-07-02 04:53:55
1301,1343,3,1025585635,2002-07-02 04:53:55
1301,1371,3,1025585635,2002-07-02 04:53:55
1301,1394,3,1025585635,2002-07-02 04:53:55
1301,1485,3,1025585635,2002-07-02 04:53:55
1301,1584,4,1025585635,2002-07-02 04:53:55
1301,2078,4,1025585635,2002-07-02 04:53:55
1301,2087,4,1025585635,2002-07-02 04:53:55
1301,2194,5,1025585635,2002-07-02 04:53:55
1301,2294,4,1025585635,2002-07-02 04:53:55
1301,2394,3,1025585635,2002-07-02 04:53:55
1301,2455,3,1025585635,2002-07-02 04:53:55
1301,2616,4,1025586268,2002-07-02 05:04:28
1301,2657,4,1025585635,2002-07-02 04:53:55
1301,2794,3,1025586580,2002-07-02 05:09:40
1301,3052,4,1025585635,2002-07-02 04:53:55
1301,3101,5,1025586055,2002-07-02 05:00:55
1301,3160,4,1025585635,2002-07-02 04:53:55
1301,3255,4,1025585635,2002-07-02 04:53:55
1301,3273,3,1025585635,2002-07-02 04:53:55
1301,3285,2,1025585635,2002-07-02 04:53:55
1301,3717,3,1025585635,2002-07-02 04:53:55
1301,3877,4,1025586268,2002-07-02 05:04:28
1306,150,5,1027056186,2002-07-19 05:23:06
1306,252,3,1024854633,2002-06-23 17:50:33
1306,253,5,1026712381,2002-07-15 05:53:01
1306,272,4,1024854677,2002-06-23 17:51:17
1306,356,5,1021268813,2002-05-13 05:46:53
1306,539,4,1026712304,2002-07-15 05:51:44
1306,724,4,1027056186,2002-07-19 05:23:06
1306,778,5,1027056270,2002-07-19 05:24:30
1306,802,5,1027206628,2002-07-20 23:10:28
1306,1091,1,1024854892,2002-06-23 17:54:52
1306,1188,4,1024854005,2002-06-23 17:40:05
1306,1552,3,1027206668,2002-07-20 23:11:08
1306,1594,4,1026002594,2002-07-07 00:43:14
1306,1704,5,1024854975,2002-06-23 17:56:15
1306,2302,5,1027056270,2002-07-19 05:24:30
1306,2359,5,1024854580,2002-06-23 17:49:40
1306,2369,4,1024854956,2002-06-23 17:55:56
1306,2469,5,1024854814,2002-06-23 17:53:34
1306,2558,3,1024854250,2002-06-23 17:44:10
1306,2580,5,1024217730,2002-06-16 08:55:30
1306,2583,5,1024854814,2002-06-23 17:53:34
1306,2707,4,1027206628,2002-07-20 23:10:28
1306,2844,5,1027206525,2002-07-20 23:08:45
1306,2918,5,1024217667,2002-06-16 08:54:27
1306,2989,4,1026712381,2002-07-15 05:53:01
1306,3004,3,1027056314,2002-07-19 05:25:14
1306,3477,4,1026711636,2002-07-15 05:40:36
1306,3536,2,1027206278,2002-07-20 23:04:38
1306,3554,4,1020596386,2002-05-05 10:59:46
1306,3718,4,1022635675,2002-05-29 01:27:55
1306,3825,3,1020502645,2002-05-04 08:57:25
1306,3868,5,1024854868,2002-06-23 17:54:28
1306,3882,4,1023616364,2002-06-09 09:52:44
1306,3916,4,1025984664,2002-07-06 19:44:24
1317,1031,3,1022377415,2002-05-26 01:43:35
1317,1096,4,1022377821,2002-05-26 01:50:21
1317,1293,4,1022377675,2002-05-26 01:47:55
1317,1299,4,1022377582,2002-05-26 01:46:22
1317,1305,4,1022377675,2002-05-26 01:47:55
1317,1347,3,1022378201,2002-05-26 01:56:41
1317,1388,2,1022377478,2002-05-26 01:44:38
1317,1395,3,1022378168,2002-05-26 01:56:08
1317,1663,4,1022377875,2002-05-26 01:51:15
1317,1956,4,1022377612,2002-05-26 01:46:52
1317,1961,4,1022377747,2002-05-26 01:49:07
1317,2014,3,1022377415,2002-05-26 01:43:35
1317,2090,4,1022377358,2002-05-26 01:42:38
1317,2115,4,1022378168,2002-05-26 01:56:08
1317,2147,3,1022378385,2002-05-26 01:59:45
1317,2346,4,1022377415,2002-05-26 01:43:35
1317,2410,2,1022378347,2002-05-26 01:59:07
1317,2420,4,1022378002,2002-05-26 01:53:22
1317,2942,4,1022378347,2002-05-26 01:59:07
1317,3036,4,1022377973,2002-05-26 01:52:53
1317,3039,4,1022377875,2002-05-26 01:51:15
1317,3098,4,1022377875,2002-05-26 01:51:15
1317,3101,4,1022377937,2002-05-26 01:52:17
1317,3198,4,1022377299,2002-05-26 01:41:39
1317,3672,3,1022377445,2002-05-26 01:44:05
1317,3812,4,1022377358,2002-05-26 01:42:38
1348,2628,3,1021936801,2002-05-20 23:20:01
1348,2671,2,1021936728,2002-05-20 23:18:48
1348,2805,3,1021936754,2002-05-20 23:19:14
1390,2502,4,1026442231,2002-07-12 02:50:31
1395,2628,1,1021841013,2002-05-19 20:43:33
1399,3275,1,1024769624,2002-06-22 18:13:44
1421,300,5,1024800384,2002-06-23 02:46:24
1421,356,3,1025025515,2002-06-25 17:18:35
1421,616,4,1025025819,2002-06-25 17:23:39
1421,922,3,1026693706,2002-07-15 00:41:46
1421,924,4,1025318300,2002-06-29 02:38:20
1421,1104,3,1020009866,2002-04-28 16:04:26
1421,1206,5,1019953183,2002-04-28 00:19:43
1421,1225,5,1023039127,2002-06-02 17:32:07
1421,1821,3,1022276865,2002-05-24 21:47:45
1421,1947,4,1022276844,2002-05-24 21:47:24
1421,2060,4,1026668739,2002-07-14 17:45:39
1421,2371,4,1022966539,2002-06-01 21:22:19
1421,2686,2,1024800882,2002-06-23 02:54:42
1421,2729,3,1022429256,2002-05-26 16:07:36
1421,3160,4,1026001564,2002-07-07 00:26:04
1421,3556,4,1023664999,2002-06-09 23:23:19
1422,1252,4,1020368670,2002-05-02 19:44:30
1422,1513,3,1020191629,2002-04-30 18:33:49
1422,2662,3,1026309807,2002-07-10 14:03:27
1422,3044,3,1020369071,2002-05-02 19:51:11
1422,3708,2,1020369989,2002-05-02 20:06:29
1425,6,5,1022259674,2002-05-24 17:01:14
1425,18,2,1025197511,2002-06-27 17:05:11
1425,19,2,1027277055,2002-07-21 18:44:15
1425,31,2,1027277614,2002-07-21 18:53:34
1425,44,3,1024172999,2002-06-15 20:29:59
1425,45,5,1025020430,2002-06-25 15:53:50
1425,150,4,1027277153,2002-07-21 18:45:53
1425,160,3,1027277521,2002-07-21 18:52:01
1425,234,2,1027277748,2002-07-21 18:55:48
1425,235,5,1024172483,2002-06-15 20:21:23
1425,247,5,1024066783,2002-06-14 14:59:43
1425,253,4,1024172831,2002-06-15 20:27:11
1425,337,5,1020550343,2002-05-04 22:12:23
1425,442,2,1021584485,2002-05-16 21:28:05
1425,466,4,1024172763,2002-06-15 20:26:03
1425,471,5,1024172763,2002-06-15 20:26:03
1425,473,2,1027278035,2002-07-21 19:00:35
1425,494,4,1021413061,2002-05-14 21:51:01
1425,541,5,1024172151,2002-06-15 20:15:51
1425,595,5,1024172060,2002-06-15 20:14:20
1425,724,4,1024172332,2002-06-15 20:18:52
1425,778,5,1021488454,2002-05-15 18:47:34
1425,800,5,1024523011,2002-06-19 21:43:31
1425,851,4,1024172060,2002-06-15 20:14:20
1425,899,5,1020017842,2002-04-28 18:17:22
1425,900,3,1024171974,2002-06-15 20:12:54
1425,902,5,1024172237,2002-06-15 20:17:17
1425,911,5,1021071945,2002-05-10 23:05:45
1425,923,5,1027277521,2002-07-21 18:52:01
1425,1032,4,1024171903,2002-06-15 20:11:43
1425,1091,2,1021071211,2002-05-10 22:53:31
1425,1097,4,1024172483,2002-06-15 20:21:23
1425,1126,1,1027277679,2002-07-21 18:54:39
1425,1135,4,1021071119,2002-05-10 22:51:59
1425,1291,4,1027278035,2002-07-21 19:00:35
1425,1387,5,1024172831,2002-06-15 20:27:11
1425,1603,4,1024172999,2002-06-15 20:29:59
1425,1608,3,1024171904,2002-06-15 20:11:44
1425,1629,4,1024172956,2002-06-15 20:29:16
1425,1673,5,1024172151,2002-06-15 20:15:51
1425,1711,4,1024792526,2002-06-23 00:35:26
1425,1719,5,1020549830,2002-05-04 22:03:50
1425,1722,4,1025402601,2002-06-30 02:03:21
1425,1784,4,1027277270,2002-07-21 18:47:50
1425,1866,2,1021584377,2002-05-16 21:26:17
1425,1916,4,1024172238,2002-06-15 20:17:18
1425,1947,4,1025403644,2002-06-30 02:20:44
1425,1960,4,1024172896,2002-06-15 20:28:16
1425,1994,5,1021413203,2002-05-14 21:53:23
1425,1995,3,1021413258,2002-05-14 21:54:18
1425,2011,2,1024172060,2002-06-15 20:14:20
1425,2122,2,1027277521,2002-07-21 18:52:01
1425,2162,3,1021305788,2002-05-13 16:03:08
1425,2331,4,1025402411,2002-06-30 02:00:11
1425,2337,4,1022624944,2002-05-28 22:29:04
1425,2357,5,1020550270,2002-05-04 22:11:10
1425,2398,4,1021071568,2002-05-10 22:59:28
1425,2408,2,1027277522,2002-07-21 18:52:02
1425,2450,1,1027277963,2002-07-21 18:59:23
1425,2589,2,1024172554,2002-06-15 20:22:34
1425,2657,2,1026844755,2002-07-16 18:39:15
1425,2671,5,1021744358,2002-05-18 17:52:38
1425,2690,5,1022896386,2002-06-01 01:53:06
1425,2761,5,1027278036,2002-07-21 19:00:36
1425,2792,2,1027277055,2002-07-21 18:44:15
1425,2915,4,1021071012,2002-05-10 22:50:12
1425,2959,5,1024172554,2002-06-15 20:22:34
1425,3051,4,1027277154,2002-07-21 18:45:54
1425,3062,4,1021488658,2002-05-15 18:50:58
1425,3095,4,1024172600,2002-06-15 20:23:20
1425,3190,2,1020964641,2002-05-09 17:17:21
1425,3300,4,1022896353,2002-06-01 01:52:33
1425,3317,5,1025717464,2002-07-03 17:31:04
1425,3355,3,1020549791,2002-05-04 22:03:11
1425,3388,2,1027277890,2002-07-21 18:58:10
1425,3401,2,1021743285,2002-05-18 17:34:45
1425,3429,5,1027277522,2002-07-21 18:52:02
1425,3466,4,1027277890,2002-07-21 18:58:10
1425,3471,5,1027277522,2002-07-21 18:52:02
1425,3512,4,1022110550,2002-05-22 23:35:50
1425,3571,5,1023469730,2002-06-07 17:08:50
1425,3618,4,1023217668,2002-06-04 19:07:48
1425,3688,3,1021071244,2002-05-10 22:54:04
1425,3718,1,1027277154,2002-07-21 18:45:54
1425,3720,4,1027014563,2002-07-18 17:49:23
1425,3744,4,1027014530,2002-07-18 17:48:50
1425,3747,5,1020100920,2002-04-29 17:22:00
1425,3752,4,1023560349,2002-06-08 18:19:09
1425,3786,2,1025020465,2002-06-25 15:54:25
1425,3793,4,1020964294,2002-05-09 17:11:34
1425,3794,5,1020549716,2002-05-04 22:01:56
1425,3903,5,1022110576,2002-05-22 23:36:16
1425,3908,3,1020964818,2002-05-09 17:20:18
1425,3909,4,1021412836,2002-05-14 21:47:16
1425,3914,2,1024171775,2002-06-15 20:09:35
1425,3915,4,1021304652,2002-05-13 15:44:12
1426,1407,4,1023913283,2002-06-12 20:21:23
1426,1717,4,1023913283,2002-06-12 20:21:23
1447,266,4,1026675059,2002-07-14 19:30:59
1447,800,3,1026341703,2002-07-10 22:55:03
1447,933,4,1026675338,2002-07-14 19:35:38
1447,1130,2,1026340354,2002-07-10 22:32:34
1447,1186,3,1026341555,2002-07-10 22:52:35
1447,1230,3,1026675273,2002-07-14 19:34:33
1447,1244,3,1026341203,2002-07-10 22:46:43
1447,1321,3,1026340388,2002-07-10 22:33:08
1447,2121,3,1026340505,2002-07-10 22:35:05
1447,2232,3,1026340851,2002-07-10 22:40:51
1447,2391,4,1027291087,2002-07-21 22:38:07
1447,2427,5,1026674896,2002-07-14 19:28:16
1447,2692,3,1026675308,2002-07-14 19:35:08
1447,2908,4,1026341526,2002-07-10 22:52:06
1447,2917,4,1027291020,2002-07-21 22:37:00
1447,2952,4,1027291020,2002-07-21 22:37:00
1447,2966,4,1026341584,2002-07-10 22:53:04
1447,3018,3,1026340415,2002-07-10 22:33:35
1447,3176,4,1026342209,2002-07-10 23:03:29
1447,3556,5,1026341999,2002-07-10 22:59:59
1447,3830,1,1026340415,2002-07-10 22:33:35
1447,3917,4,1026340445,2002-07-10 22:34:05
1447,3918,4,1026340445,2002-07-10 22:34:05
1447,3952,3,1026341778,2002-07-10 22:56:18
1451,196,4,1022827655,2002-05-31 06:47:35
1451,266,2,1021392057,2002-05-14 16:00:57
1451,307,5,1021878998,2002-05-20 07:16:38
1451,314,5,1021187228,2002-05-12 07:07:08
1451,800,4,1022262056,2002-05-24 17:40:56
1451,1419,4,1022262075,2002-05-24 17:41:15
1451,2357,5,1025282474,2002-06-28 16:41:14
1451,2966,5,1023688934,2002-06-10 06:02:14
1451,2986,3,1022827655,2002-05-31 06:47:35
1451,3267,4,1023689017,2002-06-10 06:03:37
1500,3016,3,1021964074,2002-05-21 06:54:34
1500,3354,1,1021963366,2002-05-21 06:42:46
1500,3578,3,1021964131,2002-05-21 06:55:31
1500,3751,4,1021964074,2002-05-21 06:54:34
1524,1517,4,1027130609,2002-07-20 02:03:29
1524,2683,4,1027130609,2002-07-20 02:03:29
1524,3752,4,1024278364,2002-06-17 01:46:04
1524,3896,3,1022696595,2002-05-29 18:23:15
1551,928,4,1019869033,2002-04-27 00:57:13
1551,1889,2,1023052720,2002-06-02 21:18:40
1551,2420,4,1021051366,2002-05-10 17:22:46
1551,3194,2,1025874305,2002-07-05 13:05:05
1556,1090,4,1023119918,2002-06-03 15:58:38
1556,2019,5,1023119776,2002-06-03 15:56:16
1556,2723,4,1023119733,2002-06-03 15:55:33
1579,1211,3,1026098160,2002-07-08 03:16:00
1579,1278,4,1026959417,2002-07-18 02:30:17
1579,3330,4,1021229544,2002-05-12 18:52:24
1579,3718,4,1022640375,2002-05-29 02:46:15
1587,3794,1,1024525609,2002-06-19 22:26:49
1599,39,4,1027269515,2002-07-21 16:38:35
1599,48,4,1027270276,2002-07-21 16:51:16
1599,318,4,1027270422,2002-07-21 16:53:42
1647,104,4,1024132509,2002-06-15 09:15:09
1647,141,4,1024132189,2002-06-15 09:09:49
1647,145,4,1024132509,2002-06-15 09:15:09
1647,349,4,1024132235,2002-06-15 09:10:35
1647,440,5,1024131834,2002-06-15 09:03:54
1647,514,4,1024132177,2002-06-15 09:09:37
1647,538,3,1024132533,2002-06-15 09:15:33
1647,994,4,1024131672,2002-06-15 09:01:12
1647,1021,3,1022138519,2002-05-23 07:21:59
1647,1025,4,1024132704,2002-06-15 09:18:24
1647,1049,4,1024132582,2002-06-15 09:16:22
1647,1608,4,1024132654,2002-06-15 09:17:34
1647,1641,4,1024132609,2002-06-15 09:16:49
1647,1747,3,1024132317,2002-06-15 09:11:57
1647,1799,4,1024132402,2002-06-15 09:13:22
1647,1883,4,1024132748,2002-06-15 09:19:08
1647,2058,4,1024132200,2002-06-15 09:10:00
1647,2125,3,1024132073,2002-06-15 09:07:53
1647,2231,4,1024132715,2002-06-15 09:18:35
1647,2353,4,1024132160,2002-06-15 09:09:20
1647,2616,3,1022138519,2002-05-23 07:21:59
1647,2648,3,1024131782,2002-06-15 09:03:02
1647,2683,4,1024132692,2002-06-15 09:18:12
1647,2779,4,1024132748,2002-06-15 09:19:08
1647,2890,4,1024131728,2002-06-15 09:02:08
1647,3147,4,1024131498,2002-06-15 08:58:18
1647,3318,5,1024132126,2002-06-15 09:08:46
1671,1682,3,1027113450,2002-07-19 21:17:30
1671,2369,5,1027112966,2002-07-19 21:09:26
1671,2424,1,1027113084,2002-07-19 21:11:24
1671,2496,4,1027113000,2002-07-19 21:10:00
1671,3450,2,1027113236,2002-07-19 21:13:56
1717,85,3,1024790492,2002-06-23 00:01:32
1717,417,3,1024240915,2002-06-16 15:21:55
1717,783,1,1024790576,2002-06-23 00:02:56
1717,851,3,1024240915,2002-06-16 15:21:55
1717,1275,4,1024790558,2002-06-23 00:02:38
1717,1287,3,1024790506,2002-06-23 00:01:46
1717,1297,4,1024790558,2002-06-23 00:02:38
1717,2130,4,1024790537,2002-06-23 00:02:17
1717,2403,4,1024790597,2002-06-23 00:03:17
1717,2463,4,1024790613,2002-06-23 00:03:33
1717,2594,5,1024790705,2002-06-23 00:05:05
1733,29,5,1021180367,2002-05-12 05:12:47
1733,47,5,1021180702,2002-05-12 05:18:22
1733,65,3,1023549871,2002-06-08 15:24:31
1733,72,5,1020049950,2002-04-29 03:12:30
1733,101,5,1021180317,2002-05-12 05:11:57
1733,112,4,1021181278,2002-05-12 05:27:58
1733,162,5,1021180405,2002-05-12 05:13:25
1733,180,5,1024299658,2002-06-17 07:40:58
1733,223,5,1021180367,2002-05-12 05:12:47
1733,353,5,1021180406,2002-05-12 05:13:26
1733,441,5,1021180406,2002-05-12 05:13:26
1733,480,4,1021181105,2002-05-12 05:25:05
1733,527,5,1021693175,2002-05-18 03:39:35
1733,589,4,1021181370,2002-05-12 05:29:30
1733,745,5,1021180390,2002-05-12 05:13:10
1733,851,5,1021180267,2002-05-12 05:11:07
1733,1077,5,1021180716,2002-05-12 05:18:36
1733,1079,5,1021180483,2002-05-12 05:14:43
1733,1089,5,1021180686,2002-05-12 05:18:06
1733,1090,5,1021180658,2002-05-12 05:17:38
1733,1092,4,1021180862,2002-05-12 05:21:02
1733,1127,4,1021180837,2002-05-12 05:20:37
1733,1194,4,1026944100,2002-07-17 22:15:00
1733,1196,4,1021181317,2002-05-12 05:28:37
1733,1200,5,1021180232,2002-05-12 05:10:32
1733,1206,5,1021180390,2002-05-12 05:13:10
1733,1214,5,1021226208,2002-05-12 17:56:48
1733,1215,5,1021180251,2002-05-12 05:10:51
1733,1218,5,1020749456,2002-05-07 05:30:56
1733,1252,5,1021180367,2002-05-12 05:12:47
1733,1261,5,1021180453,2002-05-12 05:14:13
1733,1266,5,1021180791,2002-05-12 05:19:51
1733,1274,5,1021180232,2002-05-12 05:10:32
1733,1285,5,1021180529,2002-05-12 05:15:29
1733,1302,4,1020491669,2002-05-04 05:54:29
1733,1320,5,1021226208,2002-05-12 17:56:48
1733,1387,5,1021180555,2002-05-12 05:15:55
1733,1461,3,1027222473,2002-07-21 03:34:33
1733,1466,4,1021180964,2002-05-12 05:22:44
1733,1537,5,1021180703,2002-05-12 05:18:23
1733,1673,5,1021180317,2002-05-12 05:11:57
1733,1701,5,1021180419,2002-05-12 05:13:39
1733,1704,5,1025465358,2002-06-30 19:29:18
1733,1769,3,1020749471,2002-05-07 05:31:11
1733,1836,5,1021180572,2002-05-12 05:16:12
1733,1978,3,1021181550,2002-05-12 05:32:30
