user,item,rating,timestamp,date
752,2959,5,1029310059,2002-08-14 07:27:39
752,2977,3,1029309659,2002-08-14 07:20:59
752,3052,4,1029309804,2002-08-14 07:23:24
752,3060,2,1029309592,2002-08-14 07:19:52
752,3095,3,1029310245,2002-08-14 07:30:45
752,3124,4,1029312339,2002-08-14 08:05:39
752,3148,5,1029309513,2002-08-14 07:18:33
752,3155,3,1023472363,2002-06-07 17:52:43
752,3173,2,1029309061,2002-08-14 07:11:01
752,3178,3,1029310428,2002-08-14 07:33:48
752,3185,5,1029311742,2002-08-14 07:55:42
752,3262,2,1029312110,2002-08-14 08:01:50
752,3361,3,1029309424,2002-08-14 07:17:04
752,3425,3,1029310934,2002-08-14 07:42:14
752,3452,2,1029311536,2002-08-14 07:52:16
752,3489,1,1025639631,2002-07-02 19:53:51
752,3495,4,1029311492,2002-08-14 07:51:32
752,3546,3,1029312241,2002-08-14 08:04:01
752,3556,5,1029312170,2002-08-14 08:02:50
752,3608,1,1029311241,2002-08-14 07:47:21
752,3702,2,1029310792,2002-08-14 07:39:52
752,3704,2,1029310792,2002-08-14 07:39:52
752,3786,3,1029309424,2002-08-14 07:17:04
752,3795,5,1029310059,2002-08-14 07:27:39
752,3823,3,1029312307,2002-08-14 08:05:07
752,3827,4,1029311784,2002-08-14 07:56:24
752,3852,3,1029311921,2002-08-14 07:58:41
752,3882,4,1029309380,2002-08-14 07:16:20
752,3909,2,1029308367,2002-08-14 06:59:27
752,3911,1,1029309221,2002-08-14 07:13:41
795,2683,3,1027163181,2002-07-20 11:06:21
795,3408,3,1027163654,2002-07-20 11:14:14
795,3510,4,1027163654,2002-07-20 11:14:14
846,1221,5,1022873591,2002-05-31 19:33:11
911,368,3,1024292202,2002-06-17 05:36:42
911,702,3,1025418327,2002-06-30 06:25:27
911,1253,4,1025322667,2002-06-29 03:51:07
911,1283,5,1025322667,2002-06-29 03:51:07
911,2180,3,1024292290,2002-06-17 05:38:10
911,3066,5,1028929214,2002-08-09 21:40:14
937,191,1,1027596138,2002-07-25 11:22:18
937,1056,5,1027595914,2002-07-25 11:18:34
937,1257,4,1029076082,2002-08-11 14:28:02
937,1297,4,1027595940,2002-07-25 11:19:00
937,1377,4,1027596435,2002-07-25 11:27:15
937,1466,4,1029075643,2002-08-11 14:20:43
937,1678,4,1029075985,2002-08-11 14:26:25
937,2034,1,1029076082,2002-08-11 14:28:02
937,2403,2,1027595970,2002-07-25 11:19:30
937,2404,3,1029076229,2002-08-11 14:30:29
937,3468,5,1027595855,2002-07-25 11:17:35
937,3826,2,1027596159,2002-07-25 11:22:39
943,2712,1,1030119094,2002-08-23 16:11:34
953,383,4,1024420642,2002-06-18 17:17:22
953,553,4,1024420642,2002-06-18 17:17:22
953,1201,5,1024420699,2002-06-18 17:18:19
953,1215,5,1024420590,2002-06-18 17:16:30
953,1283,5,1024420699,2002-06-18 17:18:19
953,1304,5,1024420699,2002-06-18 17:18:19
953,1379,2,1024420642,2002-06-18 17:17:22
953,2012,3,1024420642,2002-06-18 17:17:22
953,2130,4,1024875882,2002-06-23 23:44:42
953,2276,5,1024875905,2002-06-23 23:45:05
953,3361,5,1024875882,2002-06-23 23:44:42
953,3467,5,1024420699,2002-06-18 17:18:19
953,3871,5,1024420699,2002-06-18 17:18:19
1001,2683,2,1028605534,2002-08-06 03:45:34
1010,1284,3,1025688195,2002-07-03 09:23:15
1010,2336,4,1025688195,2002-07-03 09:23:15
1010,2693,3,1025688215,2002-07-03 09:23:35
1010,2712,2,1025688547,2002-07-03 09:29:07
1019,101,4,1029768543,2002-08-19 14:49:03
1019,141,3,1027721252,2002-07-26 22:07:32
1019,431,3,1028574386,2002-08-05 19:06:26
1019,603,2,1026142715,2002-07-08 15:38:35
1019,988,2,1027952457,2002-07-29 14:20:57
1019,1785,3,1025712272,2002-07-03 16:04:32
1019,1912,3,1025712272,2002-07-03 16:04:32
1019,1935,2,1027721059,2002-07-26 22:04:19
1019,2809,1,1027952982,2002-07-29 14:29:42
1019,2952,3,1028574386,2002-08-05 19:06:26
1019,3052,1,1026237030,2002-07-09 17:50:30
1019,3535,4,1028574617,2002-08-05 19:10:17
1019,3893,2,1027721364,2002-07-26 22:09:24
1019,3952,2,1024089899,2002-06-14 21:24:59
1051,2167,4,1022615220,2002-05-28 19:47:00
1051,3912,1,1022615695,2002-05-28 19:54:55
1088,11,4,1023533989,2002-06-08 10:59:49
1088,43,3,1028886374,2002-08-09 09:46:14
1088,54,2,1023950438,2002-06-13 06:40:38
1088,101,3,1025250173,2002-06-28 07:42:53
1088,151,4,1028886172,2002-08-09 09:42:52
1088,272,4,1024279100,2002-06-17 01:58:20
1088,292,2,1028886205,2002-08-09 09:43:25
1088,307,3,1022798849,2002-05-30 22:47:29
1088,349,3,1025939369,2002-07-06 07:09:29
1088,376,2,1029528646,2002-08-16 20:10:46
1088,381,4,1024407014,2002-06-18 13:30:14
1088,414,2,1024824230,2002-06-23 09:23:50
1088,454,4,1026955583,2002-07-18 01:26:23
1088,494,3,1024823761,2002-06-23 09:16:01
1088,505,2,1026294386,2002-07-10 09:46:26
1088,514,4,1026376082,2002-07-11 08:28:02
1088,542,1,1023165180,2002-06-04 04:33:00
1088,710,1,1023615849,2002-06-09 09:44:09
1088,719,2,1022836733,2002-05-31 09:18:53
1088,761,1,1023615849,2002-06-09 09:44:09
1088,848,4,1023533850,2002-06-08 10:57:30
1088,897,5,1022797930,2002-05-30 22:32:10
1088,906,5,1028886296,2002-08-09 09:44:56
1088,922,5,1023946631,2002-06-13 05:37:11
1088,952,2,1022798244,2002-05-30 22:37:24
1088,976,2,1027546686,2002-07-24 21:38:06
1088,1077,4,1027546816,2002-07-24 21:40:16
1088,1081,3,1025938591,2002-07-06 06:56:31
1088,1089,3,1028413074,2002-08-03 22:17:54
1088,1244,2,1023533934,2002-06-08 10:58:54
1088,1249,4,1023946751,2002-06-13 05:39:11
1088,1252,4,1023087439,2002-06-03 06:57:19
1088,1272,5,1022798011,2002-05-30 22:33:31
1088,1280,4,1022798129,2002-05-30 22:35:29
1088,1287,4,1024406964,2002-06-18 13:29:24
1088,1321,1,1026550716,2002-07-13 08:58:36
1088,1353,1,1025938838,2002-07-06 07:00:38
1088,1413,4,1029528993,2002-08-16 20:16:33
1088,1414,4,1026023853,2002-07-07 06:37:33
1088,1456,1,1023950321,2002-06-13 06:38:41
1088,1614,3,1026294386,2002-07-10 09:46:26
1088,1624,3,1026376134,2002-07-11 08:28:54
1088,1672,4,1026905068,2002-07-17 11:24:28
1088,1693,5,1025939289,2002-07-06 07:08:09
1088,1702,1,1023950193,2002-06-13 06:36:33
1088,1748,5,1029528936,2002-08-16 20:15:36
1088,1752,3,1023945538,2002-06-13 05:18:58
1088,1883,4,1023164988,2002-06-04 04:29:48
1088,2025,2,1024279031,2002-06-17 01:57:11
1088,2045,4,1028412983,2002-08-03 22:16:23
1088,2094,1,1028886621,2002-08-09 09:50:21
1088,2157,1,1024823707,2002-06-23 09:15:07
1088,2433,3,1022798171,2002-05-30 22:36:11
1088,2448,3,1026295182,2002-07-10 09:59:42
1088,2598,3,1028886432,2002-08-09 09:47:12
1088,2676,3,1025249962,2002-06-28 07:39:22
1088,2683,2,1026955725,2002-07-18 01:28:45
1088,2702,2,1025054686,2002-06-26 01:24:46
1088,2726,2,1028412806,2002-08-03 22:13:26
1088,2771,3,1022797761,2002-05-30 22:29:21
1088,2794,1,1023950849,2002-06-13 06:47:29
1088,2829,4,1023533812,2002-06-08 10:56:52
1088,2840,4,1023164489,2002-06-04 04:21:29
1088,2893,1,1025938923,2002-07-06 07:02:03
1088,2935,4,1029528819,2002-08-16 20:13:39
1088,2942,2,1024823794,2002-06-23 09:16:34
1088,3033,3,1025054662,2002-06-26 01:24:22
1088,3034,4,1026376590,2002-07-11 08:36:30
1088,3061,3,1027989082,2002-07-30 00:31:22
1088,3097,4,1023534022,2002-06-08 11:00:22
1088,3118,4,1026376003,2002-07-11 08:26:43
1088,3125,1,1026550983,2002-07-13 09:03:03
1088,3129,4,1022833824,2002-05-31 08:30:24
1088,3155,4,1022798210,2002-05-30 22:36:50
1088,3210,2,1026023952,2002-07-07 06:39:12
1088,3334,5,1023534057,2002-06-08 11:00:57
1088,3454,1,1025939027,2002-07-06 07:03:47
1088,3477,4,1025250070,2002-06-28 07:41:10
1088,3499,4,1023533471,2002-06-08 10:51:11
1088,3671,3,1025938978,2002-07-06 07:02:58
1088,3675,3,1027989448,2002-07-30 00:37:28
1088,3784,4,1023948992,2002-06-13 06:16:32
1088,3812,2,1026375959,2002-07-11 08:25:59
1088,3892,4,1027989302,2002-07-30 00:35:02
1101,185,2,1025292911,2002-06-28 19:35:11
1101,440,4,1026763281,2002-07-15 20:01:21
1101,500,4,1025036288,2002-06-25 20:18:08
1101,546,2,1025293034,2002-06-28 19:37:14
1101,594,3,1023633147,2002-06-09 14:32:27
1101,600,4,1025967074,2002-07-06 14:51:14
1101,913,5,1025036288,2002-06-25 20:18:08
1101,919,4,1025036288,2002-06-25 20:18:08
1101,1101,3,1025036288,2002-06-25 20:18:08
1101,1242,5,1025036288,2002-06-25 20:18:08
1101,1246,5,1025036288,2002-06-25 20:18:08
1101,1266,4,1025036288,2002-06-25 20:18:08
1101,1274,3,1025292737,2002-06-28 19:32:17
1101,1276,5,1025036288,2002-06-25 20:18:08
1101,1285,4,1025036288,2002-06-25 20:18:08
1101,1380,4,1025036288,2002-06-25 20:18:08
1101,1393,4,1024692281,2002-06-21 20:44:41
1101,1394,5,1025036288,2002-06-25 20:18:08
1101,1485,3,1025036288,2002-06-25 20:18:08
1101,1500,4,1025036288,2002-06-25 20:18:08
1101,1777,2,1025036288,2002-06-25 20:18:08
1101,1894,4,1023633147,2002-06-09 14:32:27
1101,2002,2,1025036288,2002-06-25 20:18:08
1101,2003,4,1025036288,2002-06-25 20:18:08
1101,2369,3,1025036288,2002-06-25 20:18:08
1101,2541,4,1025036288,2002-06-25 20:18:08
1101,2580,4,1025036288,2002-06-25 20:18:08
1101,2683,3,1025036288,2002-06-25 20:18:08
1101,2722,3,1025292947,2002-06-28 19:35:47
1101,3000,4,1025036288,2002-06-25 20:18:08
1101,3005,3,1025036288,2002-06-25 20:18:08
1101,3534,4,1025036288,2002-06-25 20:18:08
1101,3826,1,1025292947,2002-06-28 19:35:47
1101,3868,3,1025036288,2002-06-25 20:18:08
1101,3879,3,1026763325,2002-07-15 20:02:05
1101,3948,2,1025036288,2002-06-25 20:18:08
1113,231,4,1026676466,2002-07-14 19:54:26
1113,1228,4,1026676672,2002-07-14 19:57:52
1113,1235,4,1026676656,2002-07-14 19:57:36
1113,1248,4,1025271870,2002-06-28 13:44:30
1113,1274,3,1023413660,2002-06-07 01:34:20
1113,2769,3,1026676491,2002-07-14 19:54:51
1113,2791,5,1023413980,2002-06-07 01:39:40
1113,2871,4,1023413938,2002-06-07 01:38:58
1113,3213,4,1026676365,2002-07-14 19:52:45
1113,3360,4,1026676520,2002-07-14 19:55:20
1113,3470,5,1026676692,2002-07-14 19:58:12
1113,3947,3,1026676604,2002-07-14 19:56:44
1117,1287,4,1025135060,2002-06-26 23:44:20
1121,3,3,1022868284,2002-05-31 18:04:44
1121,7,3,1022867993,2002-05-31 17:59:53
1121,25,4,1022868935,2002-05-31 18:15:35
1121,36,5,1022868935,2002-05-31 18:15:35
1121,73,3,1022869087,2002-05-31 18:18:07
1121,105,4,1022869586,2002-05-31 18:26:26
1121,141,5,1022867615,2002-05-31 17:53:35
1121,144,4,1022867788,2002-05-31 17:56:28
1121,215,4,1022869533,2002-05-31 18:25:33
1121,224,5,1022867866,2002-05-31 17:57:46
1121,266,4,1022869642,2002-05-31 18:27:22
1121,276,3,1022868465,2002-05-31 18:07:45
1121,318,4,1022868834,2002-05-31 18:13:54
1121,339,4,1022867919,2002-05-31 17:58:39
1121,345,4,1022867788,2002-05-31 17:56:28
1121,356,4,1022867615,2002-05-31 17:53:35
1121,368,3,1022867993,2002-05-31 17:59:53
1121,381,4,1022868993,2002-05-31 18:16:33
1121,500,3,1022867919,2002-05-31 17:58:39
1121,508,4,1022869189,2002-05-31 18:19:49
1121,509,4,1022869586,2002-05-31 18:26:26
1121,515,3,1022869087,2002-05-31 18:18:07
1121,516,3,1022868343,2002-05-31 18:05:43
1121,529,4,1022868935,2002-05-31 18:15:35
1121,534,4,1022869533,2002-05-31 18:25:33
1121,539,4,1022867615,2002-05-31 17:53:35
1121,586,1,1022867993,2002-05-31 17:59:53
1121,597,3,1022867698,2002-05-31 17:54:58
1121,852,4,1022867788,2002-05-31 17:56:28
1121,1042,4,1022867698,2002-05-31 17:54:58
1121,1094,4,1022869533,2002-05-31 18:25:33
1121,1183,4,1022869533,2002-05-31 18:25:33
1121,1188,4,1022867615,2002-05-31 17:53:35
1121,1271,4,1022869087,2002-05-31 18:18:07
1121,1354,4,1022868935,2002-05-31 18:15:35
1121,1357,3,1022869586,2002-05-31 18:26:26
1121,1393,4,1022869087,2002-05-31 18:18:07
1121,1446,4,1022867615,2002-05-31 17:53:35
1121,1449,4,1022867698,2002-05-31 17:54:58
1121,1457,5,1022868123,2002-05-31 18:02:03
1121,1513,5,1022867919,2002-05-31 17:58:39
1121,1537,4,1022867501,2002-05-31 17:51:41
1121,1569,4,1022867866,2002-05-31 17:57:46
1121,1593,3,1022868284,2002-05-31 18:04:44
1121,1594,3,1022869087,2002-05-31 18:18:07
1121,1614,4,1022867866,2002-05-31 17:57:46
1121,1639,5,1022869586,2002-05-31 18:26:26
1121,1643,4,1022869533,2002-05-31 18:25:33
1121,1678,4,1022869087,2002-05-31 18:18:07
1121,1704,5,1022868935,2002-05-31 18:15:35
1121,1707,2,1022868391,2002-05-31 18:06:31
1121,1719,4,1022868993,2002-05-31 18:16:33
1121,1721,3,1022869087,2002-05-31 18:18:07
1121,1747,4,1022867615,2002-05-31 17:53:35
1121,1784,4,1022867615,2002-05-31 17:53:35
1121,1816,3,1022868284,2002-05-31 18:04:44
1121,1821,4,1022867788,2002-05-31 17:56:28
1121,1873,4,1022869189,2002-05-31 18:19:49
1121,1883,4,1022867501,2002-05-31 17:51:41
1121,1888,4,1022869642,2002-05-31 18:27:22
1121,1894,3,1022868284,2002-05-31 18:04:44
1121,1897,4,1022869087,2002-05-31 18:18:07
1121,1912,4,1022869479,2002-05-31 18:24:39
1121,1918,3,1022868123,2002-05-31 18:02:03
1121,1923,4,1022867788,2002-05-31 17:56:28
1121,2002,3,1022868123,2002-05-31 18:02:03
1121,2062,4,1022869586,2002-05-31 18:26:26
1121,2171,4,1022867698,2002-05-31 17:54:58
1121,2236,4,1022869189,2002-05-31 18:19:49
1121,2302,4,1022867501,2002-05-31 17:51:41
1121,2340,4,1022869642,2002-05-31 18:27:22
1121,2385,4,1022868465,2002-05-31 18:07:45
1121,2424,4,1022867919,2002-05-31 17:58:39
1121,2447,3,1022867993,2002-05-31 17:59:53
1121,2501,4,1022868935,2002-05-31 18:15:35
1121,2502,4,1022867698,2002-05-31 17:54:58
1121,2567,4,1022867993,2002-05-31 17:59:53
1121,2570,4,1022869533,2002-05-31 18:25:33
1121,2585,4,1022869087,2002-05-31 18:18:07
1121,2598,5,1022868195,2002-05-31 18:03:15
1121,2618,4,1022867698,2002-05-31 17:54:58
1121,2627,4,1022868935,2002-05-31 18:15:35
1121,2671,3,1022867788,2002-05-31 17:56:28
1121,2706,4,1022867919,2002-05-31 17:58:39
1121,2759,4,1022867866,2002-05-31 17:57:46
1121,2770,3,1022867788,2002-05-31 17:56:28
1121,2805,3,1022868284,2002-05-31 18:04:44
1121,2836,5,1022868195,2002-05-31 18:03:15
1121,2883,4,1022867615,2002-05-31 17:53:35
1121,2891,5,1022868028,2002-05-31 18:00:28
1121,3100,4,1022868935,2002-05-31 18:15:35
1121,3103,4,1022869533,2002-05-31 18:25:33
1121,3148,5,1022869189,2002-05-31 18:19:49
1121,3160,4,1022868993,2002-05-31 18:16:33
1121,3178,4,1022867698,2002-05-31 17:54:58
1121,3185,5,1022868685,2002-05-31 18:11:25
1121,3252,3,1022869189,2002-05-31 18:19:49
1121,3260,2,1022869189,2002-05-31 18:19:49
1121,3263,3,1022867993,2002-05-31 17:59:53
1121,3317,4,1022866950,2002-05-31 17:42:30
1121,3408,4,1022868636,2002-05-31 18:10:36
1121,3426,4,1022869533,2002-05-31 18:25:33
1121,3450,4,1022867919,2002-05-31 17:58:39
1121,3481,4,1022866950,2002-05-31 17:42:30
1121,3554,4,1022869393,2002-05-31 18:23:13
1121,3614,4,1022867993,2002-05-31 17:59:53
1121,3713,4,1022868935,2002-05-31 18:15:35
1121,3723,4,1022869087,2002-05-31 18:18:07
1121,3821,2,1022867358,2002-05-31 17:49:18
1121,3831,5,1022867199,2002-05-31 17:46:39
1121,3865,1,1022867287,2002-05-31 17:48:07
1121,3869,4,1022867993,2002-05-31 17:59:53
1121,3893,4,1022866950,2002-05-31 17:42:30
1121,3916,4,1022868685,2002-05-31 18:11:25
1121,3948,4,1022867199,2002-05-31 17:46:39
1125,36,4,1025459193,2002-06-30 17:46:33
1125,110,4,1022473685,2002-05-27 04:28:05
1125,356,4,1024848943,2002-06-23 16:15:43
1125,454,4,1027269165,2002-07-21 16:32:45
1125,597,4,1024850843,2002-06-23 16:47:23
1125,761,2,1029778191,2002-08-19 17:29:51
1125,914,3,1025628801,2002-07-02 16:53:21
1125,1240,4,1023375352,2002-06-06 14:55:52
1125,1307,4,1029732232,2002-08-19 04:43:52
1125,1513,4,1024850450,2002-06-23 16:40:50
1125,1617,5,1024849424,2002-06-23 16:23:44
1125,1954,3,1025629578,2002-07-02 17:06:18
1125,2026,1,1027836865,2002-07-28 06:14:25
1125,2294,4,1024848390,2002-06-23 16:06:30
1125,2548,3,1024850892,2002-06-23 16:48:12
1125,2683,1,1025460593,2002-06-30 18:09:53
1125,2797,4,1025460899,2002-06-30 18:14:59
1125,2996,4,1024248395,2002-06-16 17:26:35
1125,3052,3,1024848781,2002-06-23 16:13:01
1125,3148,4,1024850945,2002-06-23 16:49:05
1125,3361,4,1029732152,2002-08-19 04:42:32
1125,3557,3,1023037756,2002-06-02 17:09:16
1125,3617,5,1024850376,2002-06-23 16:39:36
1141,1030,4,1029989561,2002-08-22 04:12:41
1141,1035,5,1029989154,2002-08-22 04:05:54
1141,1374,3,1029988785,2002-08-22 03:59:45
1141,2143,1,1029988933,2002-08-22 04:02:13
1141,2506,1,1029989508,2002-08-22 04:11:48
1141,3753,2,1029988814,2002-08-22 04:00:14
1142,1193,4,1023201961,2002-06-04 14:46:01
1142,2683,4,1027940985,2002-07-29 11:09:45
1142,3578,5,1027941047,2002-07-29 11:10:47
1142,3900,3,1027699777,2002-07-26 16:09:37
1164,299,4,1028851524,2002-08-09 00:05:24
1164,454,5,1028394816,2002-08-03 17:13:36
1164,838,3,1028394794,2002-08-03 17:13:14
1164,1077,4,1026256422,2002-07-09 23:13:42
1164,1860,4,1028074475,2002-07-31 00:14:35
1164,1875,4,1025228319,2002-06-28 01:38:39
1164,2243,5,1028851424,2002-08-09 00:03:44
1164,3183,3,1028074645,2002-07-31 00:17:25
1164,3471,4,1026256422,2002-07-09 23:13:42
1164,3862,4,1028394954,2002-08-03 17:15:54
1165,296,5,1027809556,2002-07-27 22:39:16
1165,594,5,1022376795,2002-05-26 01:33:15
1165,1702,2,1027823424,2002-07-28 02:30:24
1165,3784,3,1027827668,2002-07-28 03:41:08
1203,908,5,1025968120,2002-07-06 15:08:40
1203,1275,4,1025968201,2002-07-06 15:10:01
1203,2269,3,1025968283,2002-07-06 15:11:23
1203,3101,5,1025968224,2002-07-06 15:10:24
1203,3251,4,1025968173,2002-07-06 15:09:33
1211,1097,3,1029141407,2002-08-12 08:36:47
1211,2628,3,1026328337,2002-07-10 19:12:17
1211,3168,5,1026328034,2002-07-10 19:07:14
1211,3468,5,1024260799,2002-06-16 20:53:19
1211,3470,5,1024129293,2002-06-15 08:21:33
1219,3755,3,1026143694,2002-07-08 15:54:54
1246,256,2,1027787754,2002-07-27 16:35:54
1246,337,5,1024191301,2002-06-16 01:35:01
1246,435,3,1027787754,2002-07-27 16:35:54
1246,456,5,1027117486,2002-07-19 22:24:46
1246,718,3,1030030528,2002-08-22 15:35:28
1246,880,3,1027787754,2002-07-27 16:35:54
1246,1129,3,1027788264,2002-07-27 16:44:24
1246,1199,3,1027788264,2002-07-27 16:44:24
1246,1204,4,1029230104,2002-08-13 09:15:04
1246,1206,4,1027788755,2002-07-27 16:52:35
1246,1266,5,1030030564,2002-08-22 15:36:04
1246,1372,2,1027787754,2002-07-27 16:35:54
1246,1375,3,1027788264,2002-07-27 16:44:24
1246,1387,5,1029230171,2002-08-13 09:16:11
1246,1394,3,1029685115,2002-08-18 15:38:35
1246,1603,3,1027787754,2002-07-27 16:35:54
1246,1702,2,1029893200,2002-08-21 01:26:40
1246,2010,3,1029893461,2002-08-21 01:31:01
1246,2053,1,1027787754,2002-07-27 16:35:54
1246,2116,1,1027788755,2002-07-27 16:52:35
1246,2117,2,1027788264,2002-07-27 16:44:24
1246,2288,4,1027788264,2002-07-27 16:44:24
1246,2609,4,1027118756,2002-07-19 22:45:56
1246,2662,4,1029893461,2002-08-21 01:31:01
1246,2804,4,1029230015,2002-08-13 09:13:35
1246,3070,3,1027788264,2002-07-27 16:44:24
1246,3156,5,1027787754,2002-07-27 16:35:54
1246,3168,3,1029229517,2002-08-13 09:05:17
1246,3363,2,1029684744,2002-08-18 15:32:24
1246,3617,2,1027117063,2002-07-19 22:17:43
1246,3623,1,1027117014,2002-07-19 22:16:54
1246,3701,4,1027788264,2002-07-27 16:44:24
1246,3821,3,1027117137,2002-07-19 22:18:57
1246,3844,4,1029229537,2002-08-13 09:05:37
1246,3920,2,1024191247,2002-06-16 01:34:07
1266,1889,3,1022808334,2002-05-31 01:25:34
1274,199,4,1025893500,2002-07-05 18:25:00
1274,1175,5,1025893358,2002-07-05 18:22:38
1274,1694,5,1025893148,2002-07-05 18:19:08
1274,2337,3,1029494544,2002-08-16 10:42:24
1274,2357,5,1025893148,2002-07-05 18:19:08
1274,2550,4,1025893588,2002-07-05 18:26:28
1274,2585,4,1025893419,2002-07-05 18:23:39
1274,3093,5,1026475515,2002-07-12 12:05:15
1274,3159,5,1025893518,2002-07-05 18:25:18
1291,1127,3,1022644320,2002-05-29 03:52:00
1291,1395,3,1022644284,2002-05-29 03:51:24
1291,2463,4,1022644284,2002-05-29 03:51:24
1301,153,2,1025585635,2002-07-02 04:53:55
1301,185,3,1025586293,2002-07-02 05:04:53
1301,344,1,1025585635,2002-07-02 04:53:55
1301,420,3,1025585635,2002-07-02 04:53:55
1301,1029,4,1025585635,2002-07-02 04:53:55
1301,1073,5,1025585635,2002-07-02 04:53:55
1301,1081,4,1027734538,2002-07-27 01:48:58
1301,1282,5,1025585635,2002-07-02 04:53:55
1301,1285,3,1025585635,2002-07-02 04:53:55
1301,1320,2,1025585635,2002-07-02 04:53:55
1301,1343,3,1025585635,2002-07-02 04:53:55
1301,1371,3,1025585635,2002-07-02 04:53:55
1301,1394,3,1025585635,2002-07-02 04:53:55
1301,1485,3,1025585635,2002-07-02 04:53:55
1301,1584,4,1025585635,2002-07-02 04:53:55
1301,1625,4,1025585635,2002-07-02 04:53:55
1301,2078,4,1025585635,2002-07-02 04:53:55
1301,2087,4,1025585635,2002-07-02 04:53:55
1301,2138,4,1025586012,2002-07-02 05:00:12
1301,2194,5,1025585635,2002-07-02 04:53:55
1301,2294,4,1025585635,2002-07-02 04:53:55
1301,2394,3,1025585635,2002-07-02 04:53:55
1301,2455,3,1025585635,2002-07-02 04:53:55
1301,2616,4,1025586268,2002-07-02 05:04:28
1301,2657,4,1025585635,2002-07-02 04:53:55
1301,2690,3,1029889346,2002-08-21 00:22:26
1301,2794,3,1025586580,2002-07-02 05:09:40
1301,3052,4,1025585635,2002-07-02 04:53:55
1301,3101,5,1025586055,2002-07-02 05:00:55
1301,3160,4,1025585635,2002-07-02 04:53:55
1301,3255,4,1025585635,2002-07-02 04:53:55
1301,3273,3,1025585635,2002-07-02 04:53:55
1301,3285,2,1025585635,2002-07-02 04:53:55
1301,3481,4,1029889410,2002-08-21 00:23:30
1301,3717,3,1025585635,2002-07-02 04:53:55
1301,3877,4,1025586268,2002-07-02 05:04:28
1301,3911,4,1026192609,2002-07-09 05:30:09
1303,707,3,1029906947,2002-08-21 05:15:47
1303,914,4,1029907389,2002-08-21 05:23:09
1303,965,2,1029907615,2002-08-21 05:26:55
1303,1084,4,1029906485,2002-08-21 05:08:05
1303,1204,5,1029905933,2002-08-21 04:58:53
1303,1248,4,1029906485,2002-08-21 05:08:05
1303,1254,5,1029905933,2002-08-21 04:58:53
1303,1262,4,1029905933,2002-08-21 04:58:53
1303,1513,2,1029905456,2002-08-21 04:50:56
1303,2686,1,1029907235,2002-08-21 05:20:35
1303,3074,4,1029908056,2002-08-21 05:34:16
1303,3578,2,1029905372,2002-08-21 04:49:32
1303,3910,1,1029905327,2002-08-21 04:48:47
1306,20,4,1027766893,2002-07-27 10:48:13
1306,150,5,1027056186,2002-07-19 05:23:06
1306,252,3,1024854633,2002-06-23 17:50:33
1306,253,5,1026712381,2002-07-15 05:53:01
1306,272,4,1024854677,2002-06-23 17:51:17
1306,342,4,1029058703,2002-08-11 09:38:23
1306,485,3,1027767037,2002-07-27 10:50:37
1306,539,4,1026712304,2002-07-15 05:51:44
1306,708,5,1028268754,2002-08-02 06:12:34
1306,724,4,1027056186,2002-07-19 05:23:06
1306,778,5,1027056270,2002-07-19 05:24:30
1306,802,5,1027206628,2002-07-20 23:10:28
1306,988,5,1024854814,2002-06-23 17:53:34
1306,1091,1,1024854892,2002-06-23 17:54:52
1306,1188,4,1024854005,2002-06-23 17:40:05
1306,1552,3,1027206668,2002-07-20 23:11:08
1306,1594,4,1026002594,2002-07-07 00:43:14
1306,1704,5,1024854975,2002-06-23 17:56:15
1306,1855,4,1024218893,2002-06-16 09:14:53
1306,1863,2,1024854214,2002-06-23 17:43:34
1306,2034,3,1027767037,2002-07-27 10:50:37
1306,2302,5,1027056270,2002-07-19 05:24:30
1306,2359,5,1024854580,2002-06-23 17:49:40
1306,2369,4,1024854956,2002-06-23 17:55:56
1306,2386,1,1023156886,2002-06-04 02:14:46
1306,2469,5,1024854814,2002-06-23 17:53:34
1306,2558,3,1024854250,2002-06-23 17:44:10
1306,2580,5,1024217730,2002-06-16 08:55:30
1306,2583,5,1024854814,2002-06-23 17:53:34
1306,2621,5,1026712381,2002-07-15 05:53:01
1306,2681,5,1024217696,2002-06-16 08:54:56
1306,2707,4,1027206628,2002-07-20 23:10:28
1306,2844,5,1027206525,2002-07-20 23:08:45
1306,2918,5,1024217667,2002-06-16 08:54:27
1306,2989,4,1026712381,2002-07-15 05:53:01
1306,3004,3,1027056314,2002-07-19 05:25:14
1306,3477,4,1026711636,2002-07-15 05:40:36
1306,3536,2,1027206278,2002-07-20 23:04:38
1306,3717,4,1028523541,2002-08-05 04:59:01
1306,3718,4,1022635675,2002-05-29 01:27:55
1306,3783,4,1029631310,2002-08-18 00:41:50
1306,3868,5,1024854868,2002-06-23 17:54:28
1306,3882,4,1023616364,2002-06-09 09:52:44
1306,3909,3,1029736361,2002-08-19 05:52:41
1306,3916,4,1025984664,2002-07-06 19:44:24
1317,157,1,1030236968,2002-08-25 00:56:08
1317,1031,3,1022377415,2002-05-26 01:43:35
1317,1096,4,1022377821,2002-05-26 01:50:21
1317,1293,4,1022377675,2002-05-26 01:47:55
1317,1299,4,1022377582,2002-05-26 01:46:22
1317,1305,4,1022377675,2002-05-26 01:47:55
1317,1347,3,1022378201,2002-05-26 01:56:41
1317,1388,2,1022377478,2002-05-26 01:44:38
